     2    0.10477E+04    0.28735E+01    0.12360E-02    0.28735E+01    0.36470E-01   -0.54675E-05    0.12360E-02   -0.54675E-05    0.86216E-08
     3    0.99047E+03    0.33507E+01    0.87934E-03    0.33507E+01    0.52849E-01   -0.44286E-05    0.87934E-03   -0.44286E-05    0.52468E-08
     4    0.93463E+03    0.32797E+01    0.66717E-03    0.32797E+01    0.52889E-01   -0.32023E-05    0.66717E-03   -0.32023E-05    0.36288E-08
     5    0.89186E+03    0.29214E+01    0.52779E-03    0.29214E+01    0.41564E-01   -0.20857E-05    0.52779E-03   -0.20857E-05    0.26981E-08
     6    0.86163E+03    0.24600E+01    0.43036E-03    0.24600E+01    0.27204E-01   -0.11805E-05    0.43036E-03   -0.11805E-05    0.21017E-08
     7    0.84148E+03    0.20027E+01    0.35920E-03    0.20027E+01    0.15713E-01   -0.51396E-06    0.35920E-03   -0.51396E-06    0.16918E-08
     8    0.82844E+03    0.16109E+01    0.30483E-03    0.16109E+01    0.89603E-02   -0.70500E-07    0.30483E-03   -0.70500E-07    0.13956E-08
     9    0.82104E+03    0.13079E+01    0.26188E-03    0.13079E+01    0.59790E-02    0.18323E-06    0.26188E-03    0.18323E-06    0.11735E-08
    10    0.81799E+03    0.10959E+01    0.22747E-03    0.10959E+01    0.49290E-02    0.28549E-06    0.22747E-03    0.28549E-06    0.10019E-08
    11    0.81797E+03    0.96850E+00    0.19985E-03    0.96850E+00    0.44195E-02    0.27950E-06    0.19985E-03    0.27950E-06    0.86627E-09
    12    0.82128E+03    0.91388E+00    0.17731E-03    0.91388E+00    0.39859E-02    0.21358E-06    0.17731E-03    0.21358E-06    0.75668E-09
    13    0.82620E+03    0.91294E+00    0.15861E-03    0.91294E+00    0.33679E-02    0.12604E-06    0.15861E-03    0.12604E-06    0.66700E-09
    14    0.83183E+03    0.94477E+00    0.14275E-03    0.94477E+00    0.29953E-02    0.46748E-07    0.14275E-03    0.46748E-07    0.59237E-09
    15    0.83864E+03    0.99449E+00    0.12915E-03    0.99449E+00    0.28982E-02   -0.16592E-07    0.12915E-03   -0.16592E-07    0.52964E-09
    16    0.84716E+03    0.10508E+01    0.11735E-03    0.10508E+01    0.29795E-02   -0.61625E-07    0.11735E-03   -0.61625E-07    0.47630E-09
    17    0.85730E+03    0.11078E+01    0.10705E-03    0.11078E+01    0.32552E-02   -0.85327E-07    0.10705E-03   -0.85327E-07    0.43060E-09
    18    0.86806E+03    0.11634E+01    0.98028E-04    0.11634E+01    0.35919E-02   -0.86358E-07    0.98028E-04   -0.86358E-07    0.39108E-09
    19    0.88031E+03    0.12194E+01    0.90072E-04    0.12194E+01    0.39945E-02   -0.70777E-07    0.90072E-04   -0.70777E-07    0.35668E-09
    20    0.89239E+03    0.12751E+01    0.83017E-04    0.12751E+01    0.45447E-02   -0.46917E-07    0.83017E-04   -0.46917E-07    0.32651E-09
    21    0.90468E+03    0.13302E+01    0.76749E-04    0.13302E+01    0.52247E-02   -0.24795E-07    0.76749E-04   -0.24795E-07    0.29991E-09
    22    0.91747E+03    0.13842E+01    0.71168E-04    0.13842E+01    0.60733E-02   -0.12344E-07    0.71168E-04   -0.12344E-07    0.27635E-09
    23    0.93058E+03    0.14405E+01    0.66167E-04    0.14405E+01    0.70965E-02   -0.74681E-08    0.66167E-04   -0.74681E-08    0.25538E-09
    24    0.94404E+03    0.15018E+01    0.61651E-04    0.15018E+01    0.82609E-02   -0.61431E-08    0.61651E-04   -0.61431E-08    0.23661E-09
    25    0.95785E+03    0.15647E+01    0.57561E-04    0.15647E+01    0.95783E-02   -0.66613E-08    0.57561E-04   -0.66613E-08    0.21977E-09
    26    0.97189E+03    0.16262E+01    0.53852E-04    0.16262E+01    0.11035E-01   -0.83240E-08    0.53852E-04   -0.83240E-08    0.20459E-09
    27    0.98635E+03    0.16846E+01    0.50488E-04    0.16846E+01    0.12629E-01   -0.12152E-07    0.50488E-04   -0.12152E-07    0.19086E-09
    28    0.10010E+04    0.17393E+01    0.47431E-04    0.17393E+01    0.14383E-01   -0.18747E-07    0.47431E-04   -0.18747E-07    0.17841E-09
    29    0.10160E+04    0.17880E+01    0.44635E-04    0.17880E+01    0.16284E-01   -0.25320E-07    0.44635E-04   -0.25320E-07    0.16707E-09
    30    0.10311E+04    0.18271E+01    0.42058E-04    0.18271E+01    0.18327E-01   -0.28767E-07    0.42058E-04   -0.28767E-07    0.15671E-09
    31    0.10463E+04    0.18580E+01    0.39681E-04    0.18580E+01    0.20540E-01   -0.28117E-07    0.39681E-04   -0.28117E-07    0.14723E-09
    32    0.10619E+04    0.18823E+01    0.37492E-04    0.18823E+01    0.22944E-01   -0.23573E-07    0.37492E-04   -0.23573E-07    0.13853E-09
    33    0.10778E+04    0.19001E+01    0.35479E-04    0.19001E+01    0.25534E-01   -0.17891E-07    0.35479E-04   -0.17891E-07    0.13054E-09
    34    0.10938E+04    0.19111E+01    0.33623E-04    0.19111E+01    0.28312E-01   -0.13940E-07    0.33623E-04   -0.13940E-07    0.12318E-09
    35    0.11101E+04    0.19145E+01    0.31901E-04    0.19145E+01    0.31279E-01   -0.12490E-07    0.31901E-04   -0.12490E-07    0.11638E-09
    36    0.11264E+04    0.19086E+01    0.30290E-04    0.19086E+01    0.34444E-01   -0.13345E-07    0.30290E-04   -0.13345E-07    0.11009E-09
