     2    0.10477E+04    0.36470E-01    0.00000E+00    0.28735E+01    0.51729E-07    0.30276E-02   -0.13392E-04
     3    0.99047E+03    0.52849E-01    0.00000E+00    0.33507E+01    0.62962E-07    0.30461E-02   -0.15341E-04
     4    0.93463E+03    0.52889E-01    0.00000E+00    0.32797E+01    0.72577E-07    0.29837E-02   -0.14321E-04
     5    0.89186E+03    0.41564E-01    0.00000E+00    0.29214E+01    0.80944E-07    0.28908E-02   -0.11424E-04
     6    0.86163E+03    0.27204E-01    0.00000E+00    0.24600E+01    0.88270E-07    0.27891E-02   -0.76507E-05
     7    0.84148E+03    0.15713E-01    0.00000E+00    0.20027E+01    0.94740E-07    0.26880E-02   -0.38461E-05
     8    0.82844E+03    0.89603E-02    0.00000E+00    0.16109E+01    0.10049E-06    0.25866E-02   -0.59821E-06
     9    0.82104E+03    0.59790E-02    0.00000E+00    0.13079E+01    0.10562E-06    0.24844E-02    0.17383E-05
    10    0.81799E+03    0.49290E-02    0.00000E+00    0.10959E+01    0.11021E-06    0.23857E-02    0.29942E-05
    11    0.81797E+03    0.44195E-02    0.00000E+00    0.96850E+00    0.11435E-06    0.22961E-02    0.32113E-05
    12    0.82128E+03    0.39859E-02    0.00000E+00    0.91388E+00    0.11806E-06    0.22149E-02    0.26548E-05
    13    0.82620E+03    0.33679E-02    0.00000E+00    0.91294E+00    0.12139E-06    0.21397E-02    0.17004E-05
    14    0.83183E+03    0.29953E-02    0.00000E+00    0.94477E+00    0.12440E-06    0.20687E-02    0.68237E-06
    15    0.83864E+03    0.28982E-02    0.00000E+00    0.99449E+00    0.12711E-06    0.20008E-02   -0.25705E-06
    16    0.84716E+03    0.29795E-02    0.00000E+00    0.10508E+01    0.12956E-06    0.19354E-02   -0.10196E-05
    17    0.85730E+03    0.32552E-02    0.00000E+00    0.11078E+01    0.13176E-06    0.18727E-02   -0.14926E-05
    18    0.86806E+03    0.35919E-02    0.00000E+00    0.11634E+01    0.13375E-06    0.18129E-02   -0.15947E-05
    19    0.88031E+03    0.39945E-02    0.00000E+00    0.12194E+01    0.13554E-06    0.17558E-02   -0.13797E-05
    20    0.89239E+03    0.45447E-02    0.00000E+00    0.12751E+01    0.13713E-06    0.17013E-02   -0.95775E-06
    21    0.90468E+03    0.52247E-02    0.00000E+00    0.13302E+01    0.13856E-06    0.16497E-02   -0.53295E-06
    22    0.91747E+03    0.60733E-02    0.00000E+00    0.13842E+01    0.13983E-06    0.16009E-02   -0.28071E-06
    23    0.93058E+03    0.70965E-02    0.00000E+00    0.14405E+01    0.14097E-06    0.15546E-02   -0.17546E-06
    24    0.94404E+03    0.82609E-02    0.00000E+00    0.15018E+01    0.14197E-06    0.15101E-02   -0.15024E-06
    25    0.95785E+03    0.95783E-02    0.00000E+00    0.15647E+01    0.14285E-06    0.14675E-02   -0.16983E-06
    26    0.97189E+03    0.11035E-01    0.00000E+00    0.16262E+01    0.14362E-06    0.14268E-02   -0.21949E-06
    27    0.98635E+03    0.12629E-01    0.00000E+00    0.16846E+01    0.14429E-06    0.13882E-02   -0.33412E-06
    28    0.10010E+04    0.14383E-01    0.00000E+00    0.17393E+01    0.14487E-06    0.13516E-02   -0.53579E-06
    29    0.10160E+04    0.16284E-01    0.00000E+00    0.17880E+01    0.14535E-06    0.13166E-02   -0.74684E-06
    30    0.10311E+04    0.18327E-01    0.00000E+00    0.18271E+01    0.14574E-06    0.12826E-02   -0.87732E-06
