     2    0.10954E+04    0.52233E-01    0.11226E-05    0.34007E+01
     3    0.10266E+04    0.85880E-01    0.22456E-05    0.42568E+01
     4    0.96041E+03    0.97371E-01    0.37437E-05    0.43874E+01
     5    0.90879E+03    0.87313E-01    0.56175E-05    0.40837E+01
     6    0.87105E+03    0.65369E-01    0.78677E-05    0.35718E+01
     7    0.84478E+03    0.42207E-01    0.10495E-04    0.29940E+01
     8    0.82697E+03    0.24588E-01    0.13501E-04    0.24397E+01
     9    0.81564E+03    0.14321E-01    0.16887E-04    0.19609E+01
    10    0.80943E+03    0.98301E-02    0.20653E-04    0.15819E+01
    11    0.80695E+03    0.83966E-02    0.24801E-04    0.13108E+01
    12    0.80832E+03    0.78797E-02    0.29333E-04    0.11456E+01
    13    0.81168E+03    0.72008E-02    0.34251E-04    0.10698E+01
    14    0.81603E+03    0.63738E-02    0.39554E-04    0.10620E+01
    15    0.82177E+03    0.56847E-02    0.45247E-04    0.11005E+01
    16    0.82942E+03    0.53820E-02    0.51329E-04    0.11653E+01
    17    0.83882E+03    0.55143E-02    0.57803E-04    0.12395E+01
    18    0.84895E+03    0.58805E-02    0.64670E-04    0.13113E+01
    19    0.86064E+03    0.63282E-02    0.71933E-04    0.13773E+01
    20    0.87220E+03    0.68000E-02    0.79593E-04    0.14343E+01
    21    0.88403E+03    0.73022E-02    0.87651E-04    0.14823E+01
    22    0.89645E+03    0.79441E-02    0.96109E-04    0.15221E+01
    23    0.90923E+03    0.88245E-02    0.10497E-03    0.15582E+01
    24    0.92239E+03    0.99853E-02    0.11423E-03    0.15951E+01
    25    0.93589E+03    0.11422E-01    0.12390E-03    0.16343E+01
    26    0.94955E+03    0.13086E-01    0.13397E-03    0.16777E+01
    27    0.96360E+03    0.14958E-01    0.14445E-03    0.17233E+01
    28    0.97792E+03    0.17047E-01    0.15534E-03    0.17699E+01
    29    0.99256E+03    0.19328E-01    0.16664E-03    0.18151E+01
    30    0.10074E+04    0.21786E-01    0.17834E-03    0.18552E+01
    31    0.10224E+04    0.24431E-01    0.19046E-03    0.18873E+01
    32    0.10377E+04    0.27268E-01    0.20299E-03    0.19095E+01
    33    0.10533E+04    0.30297E-01    0.21593E-03    0.19217E+01
    34    0.10692E+04    0.33523E-01    0.22928E-03    0.19249E+01
    35    0.10852E+04    0.36942E-01    0.24304E-03    0.19172E+01
    36    0.11013E+04    0.40560E-01    0.25721E-03    0.18963E+01
    37    0.11175E+04    0.44417E-01    0.27180E-03    0.18619E+01
