     2    0.14512E+04    0.69100E-01    0.24390E-01    0.42974E+01
     3    0.13093E+04    0.10770E+00    0.28247E-01    0.44737E+01
     4    0.12363E+04    0.12069E+00    0.27855E-01    0.42796E+01
     5    0.11888E+04    0.10883E+00    0.24587E-01    0.37974E+01
     6    0.11578E+04    0.83107E-01    0.19981E-01    0.31935E+01
     7    0.11387E+04    0.55558E-01    0.15277E-01    0.25759E+01
     8    0.11278E+04    0.34001E-01    0.11244E-01    0.20122E+01
     9    0.11232E+04    0.20793E-01    0.82098E-02    0.15415E+01
    10    0.11231E+04    0.14502E-01    0.62009E-02    0.11828E+01
    11    0.11260E+04    0.12276E-01    0.50845E-02    0.93679E+00
    12    0.11314E+04    0.11713E-01    0.46677E-02    0.79691E+00
    13    0.11380E+04    0.11480E-01    0.47537E-02    0.74290E+00
    14    0.11454E+04    0.11367E-01    0.51634E-02    0.74955E+00
    15    0.11542E+04    0.11524E-01    0.57817E-02    0.79328E+00
    16    0.11649E+04    0.12107E-01    0.65199E-02    0.85292E+00
    17    0.11770E+04    0.13134E-01    0.73315E-02    0.91198E+00
    18    0.11893E+04    0.14394E-01    0.81854E-02    0.95920E+00
    19    0.12025E+04    0.15740E-01    0.90704E-02    0.99268E+00
    20    0.12151E+04    0.17127E-01    0.99812E-02    0.10102E+01
    21    0.12276E+04    0.18568E-01    0.10915E-01    0.10135E+01
    22    0.12404E+04    0.20182E-01    0.11870E-01    0.10048E+01
    23    0.12532E+04    0.22067E-01    0.12846E-01    0.99011E+00
    24    0.12662E+04    0.24265E-01    0.13839E-01    0.97530E+00
    25    0.12792E+04    0.26770E-01    0.14848E-01    0.96199E+00
    26    0.12921E+04    0.29532E-01    0.15869E-01    0.95189E+00
    27    0.13053E+04    0.32526E-01    0.16904E-01    0.94399E+00
    28    0.13184E+04    0.35755E-01    0.17953E-01    0.93735E+00
    29    0.13317E+04    0.39204E-01    0.19016E-01    0.92901E+00
    30    0.13451E+04    0.42863E-01    0.20092E-01    0.91430E+00
    31    0.13584E+04    0.46740E-01    0.21179E-01    0.89011E+00
    32    0.13718E+04    0.50830E-01    0.22275E-01    0.85430E+00
    33    0.13855E+04    0.55120E-01    0.23380E-01    0.80722E+00
    34    0.13991E+04    0.59607E-01    0.24492E-01    0.75003E+00
    35    0.14128E+04    0.64294E-01    0.25609E-01    0.68172E+00
    36    0.14265E+04    0.69198E-01    0.26728E-01    0.60027E+00
    37    0.14402E+04    0.74362E-01    0.27850E-01    0.50564E+00
    38    0.14541E+04    0.79829E-01    0.28979E-01    0.40034E+00
    39    0.14683E+04    0.85584E-01    0.30110E-01    0.28605E+00
    40    0.14824E+04    0.91603E-01    0.31240E-01    0.16407E+00
    41    0.14967E+04    0.97875E-01    0.32366E-01    0.35009E-01
    42    0.15109E+04    0.10441E+00    0.33487E-01   -0.10227E+00
    43    0.15252E+04    0.11123E+00    0.34601E-01   -0.24936E+00
    44    0.15394E+04    0.11834E+00    0.35707E-01   -0.40696E+00
    45    0.15538E+04    0.12574E+00    0.36805E-01   -0.57567E+00
    46    0.15685E+04    0.13346E+00    0.37894E-01   -0.75784E+00
    47    0.15832E+04    0.14147E+00    0.38971E-01   -0.95277E+00
    48    0.15980E+04    0.14977E+00    0.40036E-01   -0.11564E+01
    49    0.16128E+04    0.15830E+00    0.41086E-01   -0.13651E+01
    50    0.16280E+04    0.16704E+00    0.42121E-01   -0.15822E+01
    51    0.16433E+04    0.17594E+00    0.43138E-01   -0.18123E+01
    52    0.16590E+04    0.18508E+00    0.44137E-01   -0.20593E+01
    53    0.16746E+04    0.19464E+00    0.45117E-01   -0.23253E+01
    54    0.16901E+04    0.20462E+00    0.46077E-01   -0.26045E+01
    55    0.17058E+04    0.21501E+00    0.47017E-01   -0.28906E+01
    56    0.17218E+04    0.22568E+00    0.47935E-01   -0.31844E+01
    57    0.17380E+04    0.23651E+00    0.48832E-01   -0.34861E+01
    58    0.17546E+04    0.24750E+00    0.49704E-01   -0.37975E+01
    59    0.17713E+04    0.25867E+00    0.50553E-01   -0.41203E+01
    60    0.17881E+04    0.27006E+00    0.51376E-01   -0.44548E+01
    61    0.18055E+04    0.28177E+00    0.52173E-01   -0.48007E+01
    62    0.18227E+04    0.29377E+00    0.52944E-01   -0.51588E+01
    63    0.18400E+04    0.30604E+00    0.53687E-01   -0.55296E+01
    64    0.18577E+04    0.31857E+00    0.54402E-01   -0.59140E+01
    65    0.18755E+04    0.33136E+00    0.55090E-01   -0.63121E+01
    66    0.18936E+04    0.34434E+00    0.55750E-01   -0.67217E+01
    67    0.19120E+04    0.35750E+00    0.56380E-01   -0.71400E+01
    68    0.19308E+04    0.37089E+00    0.56981E-01   -0.75654E+01
