     2    0.12596E+04    0.54217E-01    0.10218E-05    0.29444E+01
     3    0.12016E+04    0.88650E-01    0.20441E-05    0.36830E+01
     4    0.11269E+04    0.97964E-01    0.34077E-05    0.38594E+01
     5    0.10610E+04    0.84713E-01    0.51133E-05    0.36715E+01
     6    0.10085E+04    0.60753E-01    0.71615E-05    0.32910E+01
     7    0.96885E+03    0.37620E-01    0.95532E-05    0.28318E+01
     8    0.93910E+03    0.21526E-01    0.12289E-04    0.23748E+01
     9    0.91731E+03    0.13117E-01    0.15371E-04    0.19658E+01
    10    0.90217E+03    0.98954E-02    0.18799E-04    0.16297E+01
    11    0.89213E+03    0.88758E-02    0.22574E-04    0.13817E+01
    12    0.88704E+03    0.82046E-02    0.26699E-04    0.12284E+01
    13    0.88489E+03    0.72132E-02    0.31174E-04    0.11565E+01
    14    0.88454E+03    0.62473E-02    0.36001E-04    0.11458E+01
    15    0.88623E+03    0.55963E-02    0.41181E-04    0.11754E+01
    16    0.89027E+03    0.54259E-02    0.46716E-04    0.12265E+01
    17    0.89648E+03    0.56827E-02    0.52608E-04    0.12880E+01
    18    0.90381E+03    0.60907E-02    0.58857E-04    0.13529E+01
    19    0.91305E+03    0.65503E-02    0.65465E-04    0.14170E+01
    20    0.92252E+03    0.70810E-02    0.72434E-04    0.14743E+01
    21    0.93255E+03    0.77337E-02    0.79766E-04    0.15229E+01
    22    0.94338E+03    0.86358E-02    0.87461E-04    0.15625E+01
    23    0.95476E+03    0.98279E-02    0.95521E-04    0.16008E+01
    24    0.96669E+03    0.11290E-01    0.10395E-03    0.16446E+01
    25    0.97911E+03    0.13013E-01    0.11274E-03    0.16915E+01
    26    0.99187E+03    0.14959E-01    0.12190E-03    0.17384E+01
    27    0.10052E+04    0.17108E-01    0.13143E-03    0.17836E+01
    28    0.10189E+04    0.19471E-01    0.14134E-03    0.18266E+01
    29    0.10331E+04    0.22030E-01    0.15161E-03    0.18645E+01
    30    0.10477E+04    0.24781E-01    0.16226E-03    0.18935E+01
    31    0.10624E+04    0.27745E-01    0.17327E-03    0.19138E+01
    32    0.10775E+04    0.30932E-01    0.18467E-03    0.19261E+01
    33    0.10930E+04    0.34323E-01    0.19643E-03    0.19268E+01
    34    0.11088E+04    0.37915E-01    0.20857E-03    0.19131E+01
    35    0.11248E+04    0.41743E-01    0.22108E-03    0.18852E+01
    36    0.11411E+04    0.45856E-01    0.23396E-03    0.18439E+01
    37    0.11575E+04    0.50268E-01    0.24722E-03    0.17925E+01
    38    0.11743E+04    0.54987E-01    0.26085E-03    0.17356E+01
    39    0.11915E+04    0.59993E-01    0.27485E-03    0.16714E+01
    40    0.12089E+04    0.65264E-01    0.28923E-03    0.15964E+01
    41    0.12266E+04    0.70793E-01    0.30397E-03    0.15075E+01
    42    0.12444E+04    0.76591E-01    0.31909E-03    0.14042E+01
    43    0.12623E+04    0.82679E-01    0.33457E-03    0.12867E+01
    44    0.12804E+04    0.89060E-01    0.35043E-03    0.11560E+01
    45    0.12988E+04    0.95751E-01    0.36665E-03    0.10132E+01
    46    0.13176E+04    0.10276E+00    0.38323E-03    0.85732E+00
    47    0.13366E+04    0.11009E+00    0.40019E-03    0.68870E+00
    48    0.13557E+04    0.11773E+00    0.41750E-03    0.51065E+00
    49    0.13750E+04    0.12564E+00    0.43518E-03    0.32589E+00
    50    0.13948E+04    0.13380E+00    0.45323E-03    0.13037E+00
    51    0.14148E+04    0.14217E+00    0.47163E-03   -0.81142E-01
    52    0.14353E+04    0.15084E+00    0.49039E-03   -0.31295E+00
    53    0.14558E+04    0.15996E+00    0.50951E-03   -0.56727E+00
    54    0.14762E+04    0.16952E+00    0.52899E-03   -0.83836E+00
    55    0.14969E+04    0.17951E+00    0.54882E-03   -0.11203E+01
    56    0.15180E+04    0.18979E+00    0.56901E-03   -0.14138E+01
    57    0.15393E+04    0.20024E+00    0.58956E-03   -0.17191E+01
    58    0.15611E+04    0.21086E+00    0.61046E-03   -0.20374E+01
    59    0.15830E+04    0.22169E+00    0.63171E-03   -0.23703E+01
    60    0.16052E+04    0.23277E+00    0.65332E-03   -0.27175E+01
    61    0.16279E+04    0.24418E+00    0.67527E-03   -0.30788E+01
    62    0.16506E+04    0.25591E+00    0.69759E-03   -0.34546E+01
    63    0.16734E+04    0.26794E+00    0.72025E-03   -0.38450E+01
    64    0.16967E+04    0.28026E+00    0.74327E-03   -0.42507E+01
    65    0.17201E+04    0.29287E+00    0.76664E-03   -0.46714E+01
    66    0.17438E+04    0.30569E+00    0.79036E-03   -0.51049E+01
    67    0.17678E+04    0.31873E+00    0.81444E-03   -0.55488E+01
    68    0.17922E+04    0.33202E+00    0.83887E-03   -0.60021E+01
    69    0.18169E+04    0.34550E+00    0.86365E-03   -0.64639E+01
    70    0.18420E+04    0.35922E+00    0.88880E-03   -0.69365E+01
    71    0.18672E+04    0.37315E+00    0.91430E-03   -0.74227E+01
    72    0.18927E+04    0.38727E+00    0.94016E-03   -0.79236E+01
    73    0.19184E+04    0.40153E+00    0.96638E-03   -0.84390E+01
    74    0.19443E+04    0.41593E+00    0.99297E-03   -0.89676E+01
    75    0.19706E+04    0.43047E+00    0.10199E-02   -0.95072E+01
