     2    0.17286E+04    0.70567E-01    0.25967E-01    0.32517E+01    0.42108E-07    0.37518E-02   -0.15735E-04
     3    0.15829E+04    0.10923E+00    0.29764E-01    0.33213E+01    0.50908E-07    0.39500E-02   -0.19218E-04
     4    0.14867E+04    0.11935E+00    0.28869E-01    0.32871E+01    0.58515E-07    0.39841E-02   -0.19060E-04
     5    0.14122E+04    0.10389E+00    0.24972E-01    0.30661E+01    0.65153E-07    0.39412E-02   -0.16317E-04
     6    0.13560E+04    0.76123E-01    0.19848E-01    0.27309E+01    0.70959E-07    0.38611E-02   -0.12025E-04
     7    0.13151E+04    0.48940E-01    0.14834E-01    0.23439E+01    0.76076E-07    0.37637E-02   -0.71641E-05
     8    0.12854E+04    0.29485E-01    0.10698E-01    0.19584E+01    0.80606E-07    0.36549E-02   -0.25381E-05
     9    0.12645E+04    0.18774E-01    0.77176E-02    0.16064E+01    0.84635E-07    0.35390E-02    0.12432E-05
    10    0.12507E+04    0.14322E-01    0.58513E-02    0.13138E+01    0.88218E-07    0.34222E-02    0.37783E-05
    11    0.12420E+04    0.12914E-01    0.49148E-02    0.10923E+01    0.91431E-07    0.33117E-02    0.49537E-05
    12    0.12377E+04    0.12421E-01    0.46717E-02    0.95134E+00    0.94292E-07    0.32077E-02    0.49571E-05
    13    0.12360E+04    0.11957E-01    0.49081E-02    0.87986E+00    0.96838E-07    0.31091E-02    0.41392E-05
    14    0.12363E+04    0.11694E-01    0.54370E-02    0.85916E+00    0.99113E-07    0.30151E-02    0.28434E-05
    15    0.12389E+04    0.11842E-01    0.61458E-02    0.87046E+00    0.10114E-06    0.29247E-02    0.13248E-05
    16    0.12441E+04    0.12518E-01    0.69520E-02    0.89719E+00    0.10294E-06    0.28370E-02   -0.17303E-06
    17    0.12513E+04    0.13657E-01    0.78181E-02    0.92879E+00    0.10455E-06    0.27521E-02   -0.13546E-05
    18    0.12593E+04    0.14983E-01    0.87212E-02    0.95878E+00    0.10597E-06    0.26702E-02   -0.19814E-05
    19    0.12686E+04    0.16399E-01    0.96529E-02    0.98435E+00    0.10723E-06    0.25913E-02   -0.20828E-05
    20    0.12779E+04    0.17927E-01    0.10609E-01    0.10007E+01    0.10832E-06    0.25152E-02   -0.17788E-05
    21    0.12874E+04    0.19614E-01    0.11587E-01    0.10056E+01    0.10927E-06    0.24423E-02   -0.12907E-05
    22    0.12974E+04    0.21582E-01    0.12587E-01    0.99839E+00    0.11010E-06    0.23727E-02   -0.81759E-06
    23    0.13078E+04    0.23865E-01    0.13607E-01    0.98702E+00    0.11081E-06    0.23056E-02   -0.37703E-06
    24    0.13186E+04    0.26436E-01    0.14642E-01    0.97908E+00    0.11141E-06    0.22404E-02    0.36769E-07
    25    0.13296E+04    0.29289E-01    0.15692E-01    0.97239E+00    0.11191E-06    0.21778E-02    0.34333E-06
