     2    0.10521E+05    0.79011E-01    0.24401E-01    0.24792E+02
     3    0.88075E+04    0.12488E+00    0.28258E-01    0.28183E+02
     4    0.75300E+04    0.14100E+00    0.27865E-01    0.27486E+02
     5    0.65442E+04    0.12784E+00    0.24595E-01    0.24197E+02
     6    0.57683E+04    0.98000E-01    0.19986E-01    0.19588E+02
     7    0.51476E+04    0.65659E-01    0.15280E-01    0.14608E+02
     8    0.46426E+04    0.40211E-01    0.11245E-01    0.99139E+01
     9    0.42253E+04    0.24649E-01    0.82094E-02    0.59237E+01
    10    0.38746E+04    0.17370E-01    0.62000E-02    0.28514E+01
    11    0.35757E+04    0.14934E-01    0.50835E-02    0.73729E+00
    12    0.33180E+04    0.14313E-01    0.46667E-02   -0.49142E+00
    13    0.30949E+04    0.13868E-01    0.47529E-02   -0.99655E+00
    14    0.29022E+04    0.13236E-01    0.51627E-02   -0.96164E+00
    15    0.27372E+04    0.12710E-01    0.57811E-02   -0.57698E+00
    16    0.25974E+04    0.12639E-01    0.65193E-02   -0.21990E-01
    17    0.24775E+04    0.13168E-01    0.73309E-02    0.57089E+00
    18    0.23716E+04    0.14164E-01    0.81848E-02    0.10968E+01
    19    0.22791E+04    0.15437E-01    0.90698E-02    0.15075E+01
    20    0.21976E+04    0.16867E-01    0.99805E-02    0.17748E+01
    21    0.21263E+04    0.18395E-01    0.10914E-01    0.19090E+01
    22    0.20645E+04    0.20076E-01    0.11870E-01    0.19316E+01
    23    0.20109E+04    0.21994E-01    0.12845E-01    0.18769E+01
    24    0.19648E+04    0.24189E-01    0.13838E-01    0.17797E+01
    25    0.19252E+04    0.26675E-01    0.14847E-01    0.16646E+01
    26    0.18910E+04    0.29421E-01    0.15868E-01    0.15533E+01
    27    0.18618E+04    0.32405E-01    0.16902E-01    0.14570E+01
    28    0.18366E+04    0.35632E-01    0.17951E-01    0.13833E+01
    29    0.18150E+04    0.39081E-01    0.19014E-01    0.13298E+01
    30    0.17965E+04    0.42742E-01    0.20090E-01    0.12892E+01
    31    0.17808E+04    0.46621E-01    0.21177E-01    0.12508E+01
    32    0.17679E+04    0.50715E-01    0.22273E-01    0.12046E+01
    33    0.17577E+04    0.55013E-01    0.23378E-01    0.11466E+01
    34    0.17498E+04    0.59514E-01    0.24490E-01    0.10756E+01
    35    0.17440E+04    0.64220E-01    0.25607E-01    0.99155E+00
    36    0.17399E+04    0.69148E-01    0.26725E-01    0.89400E+00
    37    0.17373E+04    0.74338E-01    0.27848E-01    0.78247E+00
    38    0.17363E+04    0.79827E-01    0.28976E-01    0.65895E+00
    39    0.17367E+04    0.85601E-01    0.30107E-01    0.52621E+00
    40    0.17381E+04    0.91637E-01    0.31237E-01    0.38706E+00
    41    0.17407E+04    0.97923E-01    0.32363E-01    0.24328E+00
    42    0.17441E+04    0.10447E+00    0.33483E-01    0.93517E-01
    43    0.17483E+04    0.11130E+00    0.34597E-01   -0.64382E-01
    44    0.17532E+04    0.11841E+00    0.35704E-01   -0.23166E+00
    45    0.17590E+04    0.12581E+00    0.36802E-01   -0.40950E+00
    46    0.17655E+04    0.13352E+00    0.37890E-01   -0.60071E+00
    47    0.17726E+04    0.14153E+00    0.38967E-01   -0.80483E+00
    48    0.17802E+04    0.14981E+00    0.40032E-01   -0.10179E+01
    49    0.17883E+04    0.15834E+00    0.41082E-01   -0.12366E+01
    50    0.17972E+04    0.16707E+00    0.42116E-01   -0.14643E+01
    51    0.18067E+04    0.17596E+00    0.43133E-01   -0.17057E+01
    52    0.18168E+04    0.18510E+00    0.44132E-01   -0.19641E+01
    53    0.18273E+04    0.19466E+00    0.45112E-01   -0.22409E+01
    54    0.18379E+04    0.20464E+00    0.46072E-01   -0.25294E+01
    55    0.18489E+04    0.21503E+00    0.47012E-01   -0.28230E+01
    56    0.18605E+04    0.22570E+00    0.47930E-01   -0.31216E+01
    57    0.18726E+04    0.23653E+00    0.48826E-01   -0.34264E+01
    58    0.18851E+04    0.24751E+00    0.49698E-01   -0.37397E+01
    59    0.18980E+04    0.25869E+00    0.50547E-01   -0.40642E+01
    60    0.19113E+04    0.27008E+00    0.51370E-01   -0.44008E+01
    61    0.19251E+04    0.28178E+00    0.52167E-01   -0.47501E+01
    62    0.19391E+04    0.29378E+00    0.52937E-01   -0.51123E+01
    63    0.19533E+04    0.30604E+00    0.53680E-01   -0.54871E+01
    64    0.19680E+04    0.31857E+00    0.54395E-01   -0.58748E+01
    65    0.19829E+04    0.33135E+00    0.55083E-01   -0.62747E+01
    66    0.19983E+04    0.34433E+00    0.55742E-01   -0.66842E+01
    67    0.20140E+04    0.35750E+00    0.56372E-01   -0.71011E+01
    68    0.20302E+04    0.37088E+00    0.56973E-01   -0.75248E+01
    69    0.20467E+04    0.38445E+00    0.57544E-01   -0.79545E+01
    70    0.20636E+04    0.39824E+00    0.58085E-01   -0.83929E+01
    71    0.20808E+04    0.41222E+00    0.58595E-01   -0.88430E+01
    72    0.20983E+04    0.42638E+00    0.59073E-01   -0.93060E+01
    73    0.21160E+04    0.44068E+00    0.59521E-01   -0.97818E+01
    74    0.21341E+04    0.45510E+00    0.59938E-01   -0.10269E+02
    75    0.21526E+04    0.46967E+00    0.60324E-01   -0.10766E+02
    76    0.21714E+04    0.48437E+00    0.60679E-01   -0.11271E+02
    77    0.21907E+04    0.49921E+00    0.61004E-01   -0.11783E+02
    78    0.22104E+04    0.51419E+00    0.61298E-01   -0.12304E+02
    79    0.22304E+04    0.52927E+00    0.61561E-01   -0.12830E+02
    80    0.22509E+04    0.54443E+00    0.61794E-01   -0.13361E+02
    81    0.22717E+04    0.55964E+00    0.61997E-01   -0.13898E+02
    82    0.22929E+04    0.57491E+00    0.62169E-01   -0.14441E+02
    83    0.23144E+04    0.59021E+00    0.62311E-01   -0.14990E+02
    84    0.23363E+04    0.60553E+00    0.62422E-01   -0.15544E+02
    85    0.23585E+04    0.62087E+00    0.62503E-01   -0.16104E+02
    86    0.23810E+04    0.63622E+00    0.62554E-01   -0.16670E+02
    87    0.24041E+04    0.65155E+00    0.62574E-01   -0.17242E+02
