     2    0.35267E+04    0.68495E-01    0.24400E-01    0.10028E+02    0.36966E-07    0.12686E-02   -0.15027E-04
     3    0.31120E+04    0.10591E+00    0.28256E-01    0.10922E+02    0.43845E-07    0.16532E-02   -0.17975E-04
     4    0.27872E+04    0.11680E+00    0.27861E-01    0.10523E+02    0.49612E-07    0.18583E-02   -0.17521E-04
     5    0.25237E+04    0.10312E+00    0.24589E-01    0.93271E+01    0.54526E-07    0.19731E-02   -0.14641E-04
     6    0.23096E+04    0.77110E-01    0.19978E-01    0.77948E+01    0.58742E-07    0.20367E-02   -0.10246E-04
     7    0.21348E+04    0.51335E-01    0.15269E-01    0.62223E+01    0.62398E-07    0.20687E-02   -0.52434E-05
     8    0.19908E+04    0.33228E-01    0.11231E-01    0.47811E+01    0.65591E-07    0.20775E-02   -0.41262E-06
     9    0.18718E+04    0.24110E-01    0.81921E-02    0.35571E+01    0.68399E-07    0.20695E-02    0.36909E-05
    10    0.17731E+04    0.21371E-01    0.61788E-02    0.25855E+01    0.70870E-07    0.20520E-02    0.67280E-05
    11    0.16910E+04    0.21285E-01    0.50580E-02    0.18621E+01    0.73068E-07    0.20330E-02    0.85273E-05
    12    0.16224E+04    0.21082E-01    0.46365E-02    0.13602E+01    0.75007E-07    0.20139E-02    0.90529E-05
    13    0.15639E+04    0.19729E-01    0.47177E-02    0.10390E+01    0.76719E-07    0.19933E-02    0.85497E-05
    14    0.15140E+04    0.17511E-01    0.51221E-02    0.85526E+00    0.78236E-07    0.19698E-02    0.73292E-05
    15    0.14732E+04    0.15245E-01    0.57346E-02    0.77578E+00    0.79579E-07    0.19438E-02    0.57462E-05
    16    0.14419E+04    0.13708E-01    0.64666E-02    0.77125E+00    0.80763E-07    0.19160E-02    0.41227E-05
    17    0.14179E+04    0.13179E-01    0.72715E-02    0.81520E+00    0.81808E-07    0.18879E-02    0.26283E-05
    18    0.13981E+04    0.13561E-01    0.81183E-02    0.88609E+00    0.82729E-07    0.18605E-02    0.13959E-05
    19    0.13827E+04    0.14586E-01    0.89959E-02    0.97269E+00    0.83532E-07    0.18331E-02    0.56205E-06
    20    0.13702E+04    0.16028E-01    0.98987E-02    0.10636E+01    0.84225E-07    0.18046E-02    0.21773E-06
    21    0.13607E+04    0.17726E-01    0.10824E-01    0.11507E+01    0.84819E-07    0.17758E-02    0.26973E-06
    22    0.13540E+04    0.19643E-01    0.11771E-01    0.12268E+01    0.85329E-07    0.17474E-02    0.57639E-06
    23    0.13499E+04    0.21797E-01    0.12737E-01    0.12888E+01    0.85760E-07    0.17192E-02    0.97915E-06
    24    0.13480E+04    0.24181E-01    0.13721E-01    0.13355E+01    0.86116E-07    0.16911E-02    0.13458E-05
    25    0.13481E+04    0.26784E-01    0.14720E-01    0.13661E+01    0.86403E-07    0.16630E-02    0.16616E-05
    26    0.13498E+04    0.29565E-01    0.15730E-01    0.13815E+01    0.86629E-07    0.16352E-02    0.19272E-05
