     2    0.34727E+04    0.11826E+02   -0.40125E-03    0.11826E+02    0.48178E-01   -0.59554E-05   -0.40125E-03   -0.59554E-05    0.76821E-08
     3    0.30142E+04    0.13938E+02   -0.21827E-03    0.13938E+02    0.79234E-01   -0.51692E-05   -0.21827E-03   -0.51692E-05    0.46599E-08
     4    0.26343E+04    0.13802E+02   -0.15144E-03    0.13802E+02    0.89800E-01   -0.40532E-05   -0.15144E-03   -0.40532E-05    0.32142E-08
     5    0.23346E+04    0.12296E+02   -0.12066E-03    0.12296E+02    0.80491E-01   -0.29372E-05   -0.12066E-03   -0.29372E-05    0.23836E-08
     6    0.20990E+04    0.10100E+02   -0.10371E-03    0.10100E+02    0.60250E-01   -0.19450E-05   -0.10371E-03   -0.19450E-05    0.18518E-08
     7    0.19124E+04    0.77017E+01   -0.92870E-04    0.77017E+01    0.38897E-01   -0.11364E-05   -0.92870E-04   -0.11364E-05    0.14868E-08
     8    0.17634E+04    0.54399E+01   -0.85433E-04    0.54399E+01    0.22621E-01   -0.52713E-06   -0.85433E-04   -0.52713E-06    0.12233E-08
     9    0.16438E+04    0.35259E+01   -0.80157E-04    0.35259E+01    0.13060E-01   -0.10525E-06   -0.80157E-04   -0.10525E-06    0.10260E-08
    10    0.15469E+04    0.20643E+01   -0.75961E-04    0.20643E+01    0.87745E-02    0.15176E-06   -0.75961E-04    0.15176E-06    0.87368E-09
    11    0.14671E+04    0.10764E+01   -0.72138E-04    0.10764E+01    0.73100E-02    0.26987E-06   -0.72138E-04    0.26987E-06    0.75348E-09
    12    0.14007E+04    0.52778E+00   -0.68498E-04    0.52778E+00    0.67647E-02    0.28094E-06   -0.68498E-04    0.28094E-06    0.65647E-09
    13    0.13446E+04    0.33735E+00   -0.65127E-04    0.33735E+00    0.61435E-02    0.22656E-06   -0.65127E-04    0.22656E-06    0.57720E-09
    14    0.12971E+04    0.41138E+00   -0.62117E-04    0.41138E+00    0.54819E-02    0.14611E-06   -0.62117E-04    0.14611E-06    0.51132E-09
    15    0.12584E+04    0.65247E+00   -0.59399E-04    0.65247E+00    0.49931E-02    0.61064E-07   -0.59399E-04    0.61064E-07    0.45602E-09
    16    0.12284E+04    0.96907E+00   -0.56878E-04    0.96907E+00    0.48449E-02   -0.13739E-07   -0.56878E-04   -0.13739E-07    0.40905E-09
    17    0.12051E+04    0.12936E+01   -0.54498E-04    0.12936E+01    0.50653E-02   -0.72265E-07   -0.54498E-04   -0.72265E-07    0.36887E-09
    18    0.11857E+04    0.15736E+01   -0.52230E-04    0.15736E+01    0.54568E-02   -0.11060E-06   -0.52230E-04   -0.11060E-06    0.33417E-09
    19    0.11709E+04    0.17874E+01   -0.50107E-04    0.17874E+01    0.59076E-02   -0.12448E-06   -0.50107E-04   -0.12448E-06    0.30402E-09
    20    0.11591E+04    0.19224E+01   -0.48160E-04    0.19224E+01    0.64028E-02   -0.11260E-06   -0.48160E-04   -0.11260E-06    0.27760E-09
    21    0.11503E+04    0.19874E+01   -0.46343E-04    0.19874E+01    0.69621E-02   -0.85764E-07   -0.46343E-04   -0.85764E-07    0.25435E-09
    22    0.11443E+04    0.19969E+01   -0.44605E-04    0.19969E+01    0.76956E-02   -0.56349E-07   -0.44605E-04   -0.56349E-07    0.23378E-09
    23    0.11408E+04    0.19731E+01   -0.42949E-04    0.19731E+01    0.86812E-02   -0.31031E-07   -0.42949E-04   -0.31031E-07    0.21551E-09
    24    0.11394E+04    0.19376E+01   -0.41387E-04    0.19376E+01    0.99368E-02   -0.13671E-07   -0.41387E-04   -0.13671E-07    0.19918E-09
    25    0.11400E+04    0.19040E+01   -0.39911E-04    0.19040E+01    0.11443E-01   -0.26097E-08   -0.39911E-04   -0.26097E-08    0.18454E-09
    26    0.11420E+04    0.18838E+01   -0.38505E-04    0.18838E+01    0.13141E-01    0.43217E-08   -0.38505E-04    0.43217E-08    0.17137E-09
    27    0.11456E+04    0.18814E+01   -0.37158E-04    0.18814E+01    0.15021E-01    0.57923E-08   -0.37158E-04    0.57923E-08    0.15948E-09
    28    0.11504E+04    0.18989E+01   -0.35858E-04    0.18989E+01    0.17103E-01    0.32342E-09   -0.35858E-04    0.32342E-09    0.14871E-09
    29    0.11562E+04    0.19331E+01   -0.34604E-04    0.19331E+01    0.19371E-01   -0.10658E-07   -0.34604E-04   -0.10658E-07    0.13892E-09
