     2    0.15823E+04    0.67628E-01    0.24395E-01    0.37067E+01    0.49959E-07    0.32726E-02   -0.16026E-04
     3    0.14161E+04    0.10575E+00    0.28251E-01    0.38602E+01    0.60691E-07    0.32699E-02   -0.19660E-04
     4    0.13248E+04    0.11861E+00    0.27857E-01    0.37635E+01    0.69836E-07    0.31916E-02   -0.19902E-04
     5    0.12629E+04    0.10695E+00    0.24585E-01    0.34168E+01    0.77740E-07    0.30834E-02   -0.17665E-04
     6    0.12205E+04    0.81636E-01    0.19975E-01    0.29481E+01    0.84603E-07    0.29659E-02   -0.13833E-04
     7    0.11925E+04    0.54593E-01    0.15268E-01    0.24465E+01    0.90611E-07    0.28490E-02   -0.93030E-05
     8    0.11744E+04    0.33521E-01    0.11231E-01    0.19712E+01    0.95897E-07    0.27324E-02   -0.48386E-05
     9    0.11637E+04    0.20700E-01    0.81928E-02    0.15599E+01    0.10057E-06    0.26146E-02   -0.98269E-06
    10    0.11586E+04    0.14659E-01    0.61796E-02    0.12344E+01    0.10471E-06    0.24996E-02    0.19109E-05
    11    0.11574E+04    0.12546E-01    0.50588E-02    0.10004E+01    0.10839E-06    0.23943E-02    0.36330E-05
    12    0.11595E+04    0.11981E-01    0.46372E-02    0.85695E+00    0.11166E-06    0.22996E-02    0.41319E-05
    13    0.11633E+04    0.11669E-01    0.47181E-02    0.78979E+00    0.11454E-06    0.22127E-02    0.36851E-05
    14    0.11684E+04    0.11440E-01    0.51224E-02    0.77947E+00    0.11711E-06    0.21308E-02    0.26315E-05
    15    0.11751E+04    0.11477E-01    0.57348E-02    0.80631E+00    0.11938E-06    0.20528E-02    0.12907E-05
    16    0.11840E+04    0.11961E-01    0.64667E-02    0.85203E+00    0.12139E-06    0.19783E-02   -0.59930E-07
    17    0.11945E+04    0.12919E-01    0.72715E-02    0.90104E+00    0.12317E-06    0.19080E-02   -0.12734E-05
    18    0.12054E+04    0.14145E-01    0.81183E-02    0.94238E+00    0.12473E-06    0.18423E-02   -0.22260E-05
    19    0.12173E+04    0.15487E-01    0.89958E-02    0.97429E+00    0.12610E-06    0.17800E-02   -0.27567E-05
    20    0.12288E+04    0.16889E-01    0.98986E-02    0.99432E+00    0.12728E-06    0.17196E-02   -0.27601E-05
    21    0.12403E+04    0.18358E-01    0.10824E-01    0.10025E+01    0.12830E-06    0.16618E-02   -0.23837E-05
    22    0.12521E+04    0.20000E-01    0.11771E-01    0.99944E+00    0.12917E-06    0.16073E-02   -0.18283E-05
    23    0.12641E+04    0.21909E-01    0.12737E-01    0.98982E+00    0.12991E-06    0.15555E-02   -0.12647E-05
    24    0.12762E+04    0.24119E-01    0.13721E-01    0.97874E+00    0.13053E-06    0.15059E-02   -0.81978E-06
    25    0.12885E+04    0.26628E-01    0.14720E-01    0.96804E+00    0.13102E-06    0.14584E-02   -0.47924E-06
    26    0.13008E+04    0.29384E-01    0.15730E-01    0.95977E+00    0.13142E-06    0.14131E-02   -0.21530E-06
    27    0.13133E+04    0.32364E-01    0.16754E-01    0.95276E+00    0.13172E-06    0.13702E-02   -0.84505E-07
    28    0.13259E+04    0.35575E-01    0.17791E-01    0.94590E+00    0.13193E-06    0.13298E-02   -0.14665E-06
    29    0.13387E+04    0.39003E-01    0.18843E-01    0.93641E+00    0.13206E-06    0.12916E-02   -0.39193E-06
    30    0.13516E+04    0.42641E-01    0.19907E-01    0.92001E+00    0.13210E-06    0.12553E-02   -0.77046E-06
    31    0.13645E+04    0.46499E-01    0.20981E-01    0.89434E+00    0.13206E-06    0.12204E-02   -0.11410E-05
