     2    0.39317E+04    0.61811E-01    0.21496E-01    0.11987E+02
     3    0.33872E+04    0.97348E-01    0.25351E-01    0.13466E+02
     4    0.29858E+04    0.10962E+00    0.25450E-01    0.13128E+02
     5    0.26776E+04    0.99233E-01    0.22870E-01    0.11595E+02
     6    0.24384E+04    0.76145E-01    0.18929E-01    0.94521E+01
     7    0.22506E+04    0.51298E-01    0.14748E-01    0.71391E+01
     8    0.21018E+04    0.31784E-01    0.11065E-01    0.49640E+01
     9    0.19833E+04    0.19737E-01    0.82274E-02    0.31235E+01
    10    0.18880E+04    0.13880E-01    0.63014E-02    0.17202E+01
    11    0.18098E+04    0.11674E-01    0.51978E-02    0.77255E+00
    12    0.17447E+04    0.11019E-01    0.47583E-02    0.24773E+00
    13    0.16897E+04    0.10718E-01    0.48075E-02    0.66982E-01
    14    0.16436E+04    0.10629E-01    0.51816E-02    0.13902E+00
    15    0.16065E+04    0.10857E-01    0.57707E-02    0.36851E+00
    16    0.15784E+04    0.11495E-01    0.64880E-02    0.66581E+00
    17    0.15570E+04    0.12546E-01    0.72857E-02    0.96461E+00
    18    0.15391E+04    0.13804E-01    0.81312E-02    0.12138E+01
    19    0.15253E+04    0.15159E-01    0.90114E-02    0.13929E+01
    20    0.15141E+04    0.16597E-01    0.99196E-02    0.14904E+01
    21    0.15056E+04    0.18139E-01    0.10853E-01    0.15150E+01
    22    0.14997E+04    0.19892E-01    0.11809E-01    0.14809E+01
    23    0.14960E+04    0.21926E-01    0.12788E-01    0.14105E+01
    24    0.14942E+04    0.24255E-01    0.13785E-01    0.13262E+01
    25    0.14941E+04    0.26856E-01    0.14799E-01    0.12418E+01
    26    0.14953E+04    0.29672E-01    0.15825E-01    0.11691E+01
    27    0.14977E+04    0.32686E-01    0.16864E-01    0.11129E+01
    28    0.15011E+04    0.35916E-01    0.17918E-01    0.10758E+01
    29    0.15055E+04    0.39357E-01    0.18986E-01    0.10539E+01
    30    0.15106E+04    0.43010E-01    0.20066E-01    0.10396E+01
    31    0.15163E+04    0.46882E-01    0.21155E-01    0.10238E+01
    32    0.15227E+04    0.50968E-01    0.22254E-01    0.99833E+00
    33    0.15300E+04    0.55248E-01    0.23360E-01    0.96003E+00
    34    0.15377E+04    0.59719E-01    0.24473E-01    0.90778E+00
    35    0.15460E+04    0.64382E-01    0.25589E-01    0.83992E+00
    36    0.15547E+04    0.69258E-01    0.26707E-01    0.75429E+00
    37    0.15637E+04    0.74393E-01    0.27828E-01    0.65111E+00
    38    0.15732E+04    0.79836E-01    0.28954E-01    0.53343E+00
    39    0.15832E+04    0.85571E-01    0.30083E-01    0.40437E+00
    40    0.15935E+04    0.91572E-01    0.31210E-01    0.26684E+00
    41    0.16041E+04    0.97828E-01    0.32334E-01    0.12289E+00
    42    0.16149E+04    0.10435E+00    0.33452E-01   -0.28178E-01
    43    0.16259E+04    0.11116E+00    0.34563E-01   -0.18771E+00
    44    0.16370E+04    0.11826E+00    0.35667E-01   -0.35616E+00
    45    0.16486E+04    0.12566E+00    0.36762E-01   -0.53393E+00
    46    0.16605E+04    0.13337E+00    0.37847E-01   -0.72322E+00
    47    0.16726E+04    0.14139E+00    0.38922E-01   -0.92365E+00
    48    0.16848E+04    0.14968E+00    0.39983E-01   -0.11315E+01
