     2    0.14512E+04    0.69099E-01    0.24389E-01    0.42974E+01
     3    0.13093E+04    0.10770E+00    0.28244E-01    0.44737E+01
     4    0.12363E+04    0.12068E+00    0.27851E-01    0.42796E+01
     5    0.11888E+04    0.10883E+00    0.24581E-01    0.37974E+01
     6    0.11578E+04    0.83099E-01    0.19973E-01    0.31935E+01
     7    0.11387E+04    0.55547E-01    0.15266E-01    0.25759E+01
     8    0.11278E+04    0.33987E-01    0.11230E-01    0.20122E+01
     9    0.11231E+04    0.20775E-01    0.81923E-02    0.15415E+01
    10    0.11231E+04    0.14481E-01    0.61795E-02    0.11829E+01
    11    0.11259E+04    0.12251E-01    0.50588E-02    0.93680E+00
    12    0.11313E+04    0.11683E-01    0.46373E-02    0.79693E+00
    13    0.11379E+04    0.11445E-01    0.47182E-02    0.74292E+00
    14    0.11454E+04    0.11326E-01    0.51225E-02    0.74958E+00
    15    0.11541E+04    0.11477E-01    0.57348E-02    0.79333E+00
    16    0.11648E+04    0.12054E-01    0.64667E-02    0.85297E+00
    17    0.11769E+04    0.13074E-01    0.72716E-02    0.91204E+00
    18    0.11892E+04    0.14327E-01    0.81184E-02    0.95928E+00
    19    0.12024E+04    0.15666E-01    0.89959E-02    0.99278E+00
    20    0.12150E+04    0.17044E-01    0.98987E-02    0.10103E+01
    21    0.12274E+04    0.18478E-01    0.10824E-01    0.10136E+01
    22    0.12402E+04    0.20083E-01    0.11771E-01    0.10050E+01
    23    0.12530E+04    0.21959E-01    0.12737E-01    0.99031E+00
    24    0.12659E+04    0.24146E-01    0.13721E-01    0.97553E+00
    25    0.12789E+04    0.26641E-01    0.14720E-01    0.96227E+00
    26    0.12918E+04    0.29393E-01    0.15730E-01    0.95221E+00
    27    0.13050E+04    0.32376E-01    0.16754E-01    0.94435E+00
    28    0.13181E+04    0.35595E-01    0.17792E-01    0.93776E+00
    29    0.13314E+04    0.39032E-01    0.18843E-01    0.92947E+00
    30    0.13447E+04    0.42679E-01    0.19907E-01    0.91482E+00
    31    0.13580E+04    0.46543E-01    0.20981E-01    0.89069E+00
    32    0.13714E+04    0.50621E-01    0.22064E-01    0.85495E+00
    33    0.13850E+04    0.54897E-01    0.23156E-01    0.80793E+00
    34    0.13987E+04    0.59371E-01    0.24254E-01    0.75082E+00
    35    0.14123E+04    0.64043E-01    0.25357E-01    0.68259E+00
    36    0.14260E+04    0.68933E-01    0.26461E-01    0.60121E+00
    37    0.14396E+04    0.74083E-01    0.27569E-01    0.50668E+00
    38    0.14535E+04    0.79535E-01    0.28681E-01    0.40146E+00
    39    0.14677E+04    0.85274E-01    0.29796E-01    0.28727E+00
    40    0.14818E+04    0.91277E-01    0.30910E-01    0.16538E+00
    41    0.14961E+04    0.97533E-01    0.32019E-01    0.36422E-01
    42    0.15103E+04    0.10405E+00    0.33123E-01   -0.10076E+00
    43    0.15246E+04    0.11086E+00    0.34219E-01   -0.24774E+00
    44    0.15387E+04    0.11794E+00    0.35308E-01   -0.40523E+00
    45    0.15531E+04    0.12533E+00    0.36387E-01   -0.57384E+00
    46    0.15678E+04    0.13303E+00    0.37457E-01   -0.75590E+00
    47    0.15825E+04    0.14103E+00    0.38515E-01   -0.95072E+00
    48    0.15972E+04    0.14930E+00    0.39560E-01   -0.11542E+01
    49    0.16120E+04    0.15782E+00    0.40590E-01   -0.13628E+01
    50    0.16272E+04    0.16654E+00    0.41604E-01   -0.15798E+01
    51    0.16425E+04    0.17541E+00    0.42600E-01   -0.18098E+01
    52    0.16581E+04    0.18454E+00    0.43578E-01   -0.20567E+01
    53    0.16737E+04    0.19408E+00    0.44536E-01   -0.23226E+01
    54    0.16892E+04    0.20404E+00    0.45474E-01   -0.26017E+01
    55    0.17048E+04    0.21441E+00    0.46391E-01   -0.28877E+01
    56    0.17208E+04    0.22506E+00    0.47286E-01   -0.31814E+01
    57    0.17370E+04    0.23587E+00    0.48159E-01   -0.34831E+01
    58    0.17536E+04    0.24683E+00    0.49008E-01   -0.37944E+01
    59    0.17702E+04    0.25798E+00    0.49832E-01   -0.41171E+01
    60    0.17871E+04    0.26936E+00    0.50631E-01   -0.44515E+01
    61    0.18044E+04    0.28104E+00    0.51403E-01   -0.47973E+01
    62    0.18215E+04    0.29303E+00    0.52148E-01   -0.51554E+01
    63    0.18388E+04    0.30527E+00    0.52865E-01   -0.55262E+01
    64    0.18565E+04    0.31778E+00    0.53554E-01   -0.59106E+01
    65    0.18743E+04    0.33055E+00    0.54216E-01   -0.63087E+01
    66    0.18924E+04    0.34351E+00    0.54848E-01   -0.67183E+01
    67    0.19107E+04    0.35665E+00    0.55451E-01   -0.71366E+01
    68    0.19294E+04    0.37001E+00    0.56024E-01   -0.75620E+01
    69    0.19484E+04    0.38356E+00    0.56567E-01   -0.79929E+01
    70    0.19677E+04    0.39732E+00    0.57079E-01   -0.84308E+01
    71    0.19872E+04    0.41128E+00    0.57560E-01   -0.88783E+01
    72    0.20069E+04    0.42542E+00    0.58009E-01   -0.93369E+01
    73    0.20268E+04    0.43970E+00    0.58427E-01   -0.98073E+01
    74    0.20470E+04    0.45410E+00    0.58814E-01   -0.10289E+02
    75    0.20675E+04    0.46865E+00    0.59170E-01   -0.10780E+02
    76    0.20883E+04    0.48334E+00    0.59494E-01   -0.11281E+02
    77    0.21095E+04    0.49815E+00    0.59787E-01   -0.11790E+02
    78    0.21311E+04    0.51312E+00    0.60050E-01   -0.12309E+02
    79    0.21529E+04    0.52817E+00    0.60281E-01   -0.12834E+02
    80    0.21751E+04    0.54332E+00    0.60481E-01   -0.13366E+02
    81    0.21976E+04    0.55850E+00    0.60651E-01   -0.13906E+02
    82    0.22204E+04    0.57375E+00    0.60790E-01   -0.14451E+02
    83    0.22434E+04    0.58902E+00    0.60898E-01   -0.15004E+02
    84    0.22668E+04    0.60433E+00    0.60975E-01   -0.15560E+02
    85    0.22904E+04    0.61964E+00    0.61021E-01   -0.16123E+02
    86    0.23142E+04    0.63496E+00    0.61037E-01   -0.16690E+02
    87    0.23386E+04    0.65028E+00    0.61022E-01   -0.17262E+02
    88    0.23630E+04    0.66559E+00    0.60976E-01   -0.17838E+02
    89    0.23878E+04    0.68088E+00    0.60902E-01   -0.18420E+02
    90    0.24129E+04    0.69612E+00    0.60797E-01   -0.19005E+02
    91    0.24382E+04    0.71129E+00    0.60664E-01   -0.19593E+02
    92    0.24639E+04    0.72638E+00    0.60503E-01   -0.20185E+02
    93    0.24900E+04    0.74139E+00    0.60314E-01   -0.20780E+02
