     2    0.10034E+05    0.63611E-01    0.24486E+02    0.96834E+06   -0.45055E+05
     3    0.84180E+04    0.10501E+00    0.28579E+02    0.15065E+07   -0.47786E+05
     4    0.71656E+04    0.11976E+00    0.28109E+02    0.19878E+07   -0.48782E+05
     5    0.61900E+04    0.10819E+00    0.24863E+02    0.24151E+07   -0.49089E+05
     6    0.54187E+04    0.81717E-01    0.20211E+02    0.27937E+07   -0.49046E+05
     7    0.47998E+04    0.53253E-01    0.15155E+02    0.31302E+07   -0.48777E+05
     8    0.42951E+04    0.31253E-01    0.10382E+02    0.34301E+07   -0.48359E+05
     9    0.38772E+04    0.18238E-01    0.63246E+01    0.36983E+07   -0.47865E+05
    10    0.35253E+04    0.12500E-01    0.31988E+01    0.39384E+07   -0.47303E+05
    11    0.32251E+04    0.10735E-01    0.10477E+01    0.41547E+07   -0.46665E+05
    12    0.29666E+04    0.10154E-01   -0.20275E+00    0.43487E+07   -0.45940E+05
    13    0.27430E+04    0.93310E-02   -0.71642E+00    0.45228E+07   -0.45163E+05
    14    0.25495E+04    0.80902E-02   -0.67897E+00    0.46796E+07   -0.44379E+05
    15    0.23836E+04    0.68256E-02   -0.28261E+00    0.48207E+07   -0.43600E+05
    16    0.22425E+04    0.59557E-02    0.29146E+00    0.49477E+07   -0.42827E+05
    17    0.21214E+04    0.56454E-02    0.90962E+00    0.50618E+07   -0.42049E+05
    18    0.20148E+04    0.57679E-02    0.14659E+01    0.51646E+07   -0.41254E+05
    19    0.19220E+04    0.61328E-02    0.19108E+01    0.52566E+07   -0.40457E+05
    20    0.18406E+04    0.66166E-02    0.22151E+01    0.53385E+07   -0.39676E+05
    21    0.17697E+04    0.71620E-02    0.23891E+01    0.54115E+07   -0.38910E+05
    22    0.17084E+04    0.78259E-02    0.24547E+01    0.54765E+07   -0.38160E+05
    23    0.16556E+04    0.86976E-02    0.24458E+01    0.55340E+07   -0.37431E+05
    24    0.16104E+04    0.98239E-02    0.23966E+01    0.55846E+07   -0.36730E+05
    25    0.15720E+04    0.11219E-01    0.23316E+01    0.56288E+07   -0.36053E+05
    26    0.15391E+04    0.12852E-01    0.22719E+01    0.56672E+07   -0.35395E+05
    27    0.15114E+04    0.14706E-01    0.22283E+01    0.57004E+07   -0.34746E+05
    28    0.14879E+04    0.16789E-01    0.22081E+01    0.57286E+07   -0.34099E+05
    29    0.14681E+04    0.19069E-01    0.22094E+01    0.57520E+07   -0.33456E+05
    30    0.14516E+04    0.21526E-01    0.22254E+01    0.57707E+07   -0.32820E+05
    31    0.14380E+04    0.24169E-01    0.22450E+01    0.57852E+07   -0.32203E+05
    32    0.14273E+04    0.27000E-01    0.22575E+01    0.57962E+07   -0.31616E+05
    33    0.14195E+04    0.30022E-01    0.22586E+01    0.58038E+07   -0.31051E+05
    34    0.14141E+04    0.33245E-01    0.22470E+01    0.58083E+07   -0.30497E+05
    35    0.14109E+04    0.36664E-01    0.22226E+01    0.58098E+07   -0.29954E+05
