     2    0.34727E+04    0.48179E-01    0.10366E-05    0.11826E+02
     3    0.30142E+04    0.79236E-01    0.20737E-05    0.13938E+02
     4    0.26343E+04    0.89804E-01    0.34571E-05    0.13802E+02
     5    0.23346E+04    0.80496E-01    0.51875E-05    0.12296E+02
     6    0.20990E+04    0.60257E-01    0.72654E-05    0.10100E+02
     7    0.19124E+04    0.38906E-01    0.96918E-05    0.77017E+01
     8    0.17634E+04    0.22633E-01    0.12467E-04    0.54399E+01
     9    0.16439E+04    0.13076E-01    0.15594E-04    0.35259E+01
    10    0.15470E+04    0.87935E-02    0.19071E-04    0.20643E+01
    11    0.14672E+04    0.73329E-02    0.22902E-04    0.10764E+01
    12    0.14008E+04    0.67918E-02    0.27086E-04    0.52777E+00
    13    0.13447E+04    0.61752E-02    0.31626E-04    0.33733E+00
    14    0.12972E+04    0.55184E-02    0.36523E-04    0.41135E+00
    15    0.12585E+04    0.50349E-02    0.41778E-04    0.65243E+00
    16    0.12285E+04    0.48923E-02    0.47393E-04    0.96902E+00
    17    0.12052E+04    0.51187E-02    0.53370E-04    0.12935E+01
    18    0.11858E+04    0.55165E-02    0.59709E-04    0.15736E+01
    19    0.11710E+04    0.59740E-02    0.66414E-04    0.17873E+01
    20    0.11592E+04    0.64763E-02    0.73484E-04    0.19223E+01
    21    0.11504E+04    0.70430E-02    0.80922E-04    0.19872E+01
    22    0.11445E+04    0.77842E-02    0.88729E-04    0.19968E+01
    23    0.11409E+04    0.87780E-02    0.96906E-04    0.19729E+01
    24    0.11396E+04    0.10042E-01    0.10546E-03    0.19374E+01
    25    0.11402E+04    0.11557E-01    0.11438E-03    0.19037E+01
    26    0.11423E+04    0.13265E-01    0.12367E-03    0.18835E+01
    27    0.11459E+04    0.15154E-01    0.13335E-03    0.18811E+01
    28    0.11506E+04    0.17246E-01    0.14339E-03    0.18986E+01
    29    0.11565E+04    0.19525E-01    0.15382E-03    0.19327E+01
    30    0.11634E+04    0.21982E-01    0.16462E-03    0.19762E+01
    31    0.11710E+04    0.24626E-01    0.17580E-03    0.20196E+01
    32    0.11796E+04    0.27458E-01    0.18736E-03    0.20540E+01
    33    0.11892E+04    0.30474E-01    0.19930E-03    0.20762E+01
    34    0.11994E+04    0.33678E-01    0.21162E-03    0.20846E+01
    35    0.12103E+04    0.37067E-01    0.22432E-03    0.20777E+01
    36    0.12218E+04    0.40651E-01    0.23740E-03    0.20530E+01
    37    0.12337E+04    0.44475E-01    0.25086E-03    0.20106E+01
    38    0.12462E+04    0.48586E-01    0.26470E-03    0.19535E+01
    39    0.12594E+04    0.52973E-01    0.27891E-03    0.18845E+01
    40    0.12729E+04    0.57617E-01    0.29351E-03    0.18065E+01
    41    0.12870E+04    0.62507E-01    0.30848E-03    0.17215E+01
    42    0.13013E+04    0.67657E-01    0.32383E-03    0.16286E+01
    43    0.13159E+04    0.73087E-01    0.33955E-03    0.15265E+01
    44    0.13307E+04    0.78802E-01    0.35566E-03    0.14145E+01
    45    0.13460E+04    0.84816E-01    0.37213E-03    0.12923E+01
    46    0.13617E+04    0.91140E-01    0.38898E-03    0.11574E+01
    47    0.13777E+04    0.97761E-01    0.40620E-03    0.10102E+01
    48    0.13939E+04    0.10466E+00    0.42379E-03    0.85419E+00
    49    0.14104E+04    0.11181E+00    0.44175E-03    0.69240E+00
    50    0.14274E+04    0.11916E+00    0.46008E-03    0.52101E+00
    51    0.14447E+04    0.12666E+00    0.47878E-03    0.33505E+00
    52    0.14625E+04    0.13442E+00    0.49785E-03    0.13057E+00
    53    0.14804E+04    0.14260E+00    0.51727E-03   -0.94327E-01
    54    0.14983E+04    0.15121E+00    0.53707E-03   -0.33352E+00
    55    0.15164E+04    0.16023E+00    0.55723E-03   -0.58080E+00
    56    0.15350E+04    0.16955E+00    0.57775E-03   -0.83662E+00
    57    0.15540E+04    0.17903E+00    0.59863E-03   -0.11017E+01
    58    0.15733E+04    0.18869E+00    0.61987E-03   -0.13783E+01
    59    0.15928E+04    0.19855E+00    0.64147E-03   -0.16683E+01
    60    0.16126E+04    0.20865E+00    0.66343E-03   -0.19725E+01
    61    0.16329E+04    0.21908E+00    0.68575E-03   -0.22910E+01
    62    0.16531E+04    0.22982E+00    0.70843E-03   -0.26242E+01
    63    0.16735E+04    0.24084E+00    0.73146E-03   -0.29721E+01
    64    0.16944E+04    0.25215E+00    0.75486E-03   -0.33348E+01
    65    0.17153E+04    0.26372E+00    0.77861E-03   -0.37122E+01
    66    0.17367E+04    0.27550E+00    0.80272E-03   -0.41015E+01
    67    0.17582E+04    0.28749E+00    0.82719E-03   -0.45005E+01
    68    0.17802E+04    0.29972E+00    0.85202E-03   -0.49083E+01
    69    0.18025E+04    0.31216E+00    0.87721E-03   -0.53238E+01
    70    0.18251E+04    0.32484E+00    0.90276E-03   -0.57494E+01
    71    0.18479E+04    0.33775E+00    0.92867E-03   -0.61881E+01
    72    0.18710E+04    0.35087E+00    0.95494E-03   -0.66411E+01
    73    0.18942E+04    0.36416E+00    0.98158E-03   -0.71087E+01
    74    0.19177E+04    0.37760E+00    0.10086E-02   -0.75897E+01
    75    0.19415E+04    0.39121E+00    0.10360E-02   -0.80823E+01
    76    0.19656E+04    0.40497E+00    0.10637E-02   -0.85855E+01
    77    0.19902E+04    0.41889E+00    0.10918E-02   -0.90989E+01
    78    0.20151E+04    0.43299E+00    0.11203E-02   -0.96234E+01
    79    0.20402E+04    0.44721E+00    0.11491E-02   -0.10155E+02
    80    0.20657E+04    0.46155E+00    0.11784E-02   -0.10695E+02
    81    0.20914E+04    0.47597E+00    0.12080E-02   -0.11243E+02
    82    0.21174E+04    0.49048E+00    0.12380E-02   -0.11799E+02
    83    0.21437E+04    0.50507E+00    0.12683E-02   -0.12362E+02
    84    0.21703E+04    0.51971E+00    0.12991E-02   -0.12932E+02
    85    0.21970E+04    0.53440E+00    0.13302E-02   -0.13510E+02
    86    0.22239E+04    0.54914E+00    0.13618E-02   -0.14095E+02
    87    0.22514E+04    0.56390E+00    0.13937E-02   -0.14686E+02
    88    0.22788E+04    0.57870E+00    0.14261E-02   -0.15284E+02
    89    0.23066E+04    0.59351E+00    0.14588E-02   -0.15889E+02
    90    0.23347E+04    0.60830E+00    0.14919E-02   -0.16498E+02
    91    0.23630E+04    0.62307E+00    0.15254E-02   -0.17113E+02
    92    0.23915E+04    0.63780E+00    0.15594E-02   -0.17732E+02
    93    0.24204E+04    0.65247E+00    0.15937E-02   -0.18355E+02
    94    0.24494E+04    0.66706E+00    0.16285E-02   -0.18981E+02
    95    0.24788E+04    0.68157E+00    0.16637E-02   -0.19610E+02
    96    0.25081E+04    0.69597E+00    0.16993E-02   -0.20243E+02
    97    0.25379E+04    0.71026E+00    0.17353E-02   -0.20877E+02
    98    0.25680E+04    0.72442E+00    0.17718E-02   -0.21512E+02
    99    0.25981E+04    0.73843E+00    0.18086E-02   -0.22149E+02
   100    0.26286E+04    0.75228E+00    0.18459E-02   -0.22785E+02
   101    0.26593E+04    0.76602E+00    0.18837E-02   -0.23422E+02
   102    0.26905E+04    0.77952E+00    0.19218E-02   -0.24058E+02
   103    0.27216E+04    0.79285E+00    0.19604E-02   -0.24694E+02
   104    0.27530E+04    0.80600E+00    0.19995E-02   -0.25327E+02
