    0.10000E-03    0.54477E+03
    0.10202E-03    0.55528E+03
    0.10408E-03    0.56599E+03
    0.10618E-03    0.57690E+03
    0.10833E-03    0.58802E+03
    0.11052E-03    0.59936E+03
    0.11275E-03    0.61091E+03
    0.11503E-03    0.62268E+03
    0.11735E-03    0.63467E+03
    0.11972E-03    0.64689E+03
    0.12214E-03    0.65934E+03
    0.12461E-03    0.67203E+03
    0.12712E-03    0.68496E+03
    0.12969E-03    0.69813E+03
    0.13231E-03    0.71156E+03
    0.13499E-03    0.72523E+03
    0.13771E-03    0.73917E+03
    0.14049E-03    0.75337E+03
    0.14333E-03    0.76783E+03
    0.14623E-03    0.78257E+03
    0.14918E-03    0.79758E+03
    0.15220E-03    0.81288E+03
    0.15527E-03    0.82846E+03
    0.15841E-03    0.84433E+03
    0.16161E-03    0.86050E+03
    0.16487E-03    0.87698E+03
    0.16820E-03    0.89376E+03
    0.17160E-03    0.91085E+03
    0.17507E-03    0.92826E+03
    0.17860E-03    0.94599E+03
    0.18221E-03    0.96405E+03
    0.18589E-03    0.98244E+03
    0.18965E-03    0.10012E+04
    0.19348E-03    0.10203E+04
    0.19739E-03    0.10397E+04
    0.20138E-03    0.10595E+04
    0.20544E-03    0.10796E+04
    0.20959E-03    0.11001E+04
    0.21383E-03    0.11210E+04
    0.21815E-03    0.11423E+04
    0.22255E-03    0.11639E+04
    0.22705E-03    0.11860E+04
    0.23164E-03    0.12084E+04
    0.23632E-03    0.12313E+04
    0.24109E-03    0.12545E+04
    0.24596E-03    0.12782E+04
    0.25093E-03    0.13023E+04
    0.25600E-03    0.13268E+04
    0.26117E-03    0.13517E+04
    0.26645E-03    0.13771E+04
    0.27183E-03    0.14030E+04
    0.27732E-03    0.14293E+04
    0.28292E-03    0.14560E+04
    0.28864E-03    0.14832E+04
    0.29447E-03    0.15109E+04
    0.30042E-03    0.15391E+04
    0.30649E-03    0.15677E+04
    0.31268E-03    0.15969E+04
    0.31899E-03    0.16265E+04
    0.32544E-03    0.16566E+04
    0.33201E-03    0.16873E+04
    0.33872E-03    0.17184E+04
    0.34556E-03    0.17501E+04
    0.35254E-03    0.17823E+04
    0.35966E-03    0.18151E+04
    0.36693E-03    0.18483E+04
    0.37434E-03    0.18821E+04
    0.38190E-03    0.19165E+04
    0.38962E-03    0.19514E+04
    0.39749E-03    0.19869E+04
    0.40552E-03    0.20230E+04
    0.41371E-03    0.20596E+04
    0.42207E-03    0.20968E+04
    0.43060E-03    0.21346E+04
    0.43929E-03    0.21729E+04
    0.44817E-03    0.22119E+04
    0.45722E-03    0.22514E+04
    0.46646E-03    0.22916E+04
    0.47588E-03    0.23324E+04
    0.48550E-03    0.23737E+04
    0.49530E-03    0.24157E+04
    0.50531E-03    0.24584E+04
    0.51552E-03    0.25016E+04
    0.52593E-03    0.25455E+04
    0.53656E-03    0.25900E+04
    0.54739E-03    0.26351E+04
    0.55845E-03    0.26809E+04
    0.56973E-03    0.27274E+04
    0.58124E-03    0.27745E+04
    0.59299E-03    0.28223E+04
    0.60496E-03    0.28707E+04
    0.61719E-03    0.29198E+04
    0.62965E-03    0.29695E+04
    0.64237E-03    0.30200E+04
    0.65535E-03    0.30711E+04
    0.66859E-03    0.31229E+04
    0.68210E-03    0.31754E+04
    0.69588E-03    0.32286E+04
    0.70993E-03    0.32825E+04
    0.72427E-03    0.33371E+04
    0.73891E-03    0.33924E+04
    0.75383E-03    0.34485E+04
    0.76906E-03    0.35052E+04
