     2    0.28066E+04    0.15110E+01    0.20046E-02    0.15110E+01    0.45134E-01   -0.46691E-05    0.20046E-02   -0.46691E-05    0.28838E-08
     3    0.26450E+04    0.16602E+01    0.15143E-02    0.16602E+01    0.74254E-01   -0.39687E-05    0.15143E-02   -0.39687E-05    0.16973E-08
     4    0.24527E+04    0.19137E+01    0.12074E-02    0.19137E+01    0.83196E-01   -0.29274E-05    0.12074E-02   -0.29274E-05    0.11595E-08
     5    0.22733E+04    0.22909E+01    0.99557E-03    0.22909E+01    0.73460E-01   -0.18834E-05    0.99557E-03   -0.18834E-05    0.85899E-09
     6    0.21165E+04    0.27572E+01    0.84073E-03    0.27572E+01    0.54654E-01   -0.95961E-06    0.84073E-03   -0.95961E-06    0.66968E-09
     7    0.19832E+04    0.32262E+01    0.72305E-03    0.32262E+01    0.36596E-01   -0.21255E-06    0.72305E-03   -0.21255E-06    0.54088E-09
     8    0.18692E+04    0.36099E+01    0.63053E-03    0.36099E+01    0.24807E-01    0.33985E-06    0.63053E-03    0.33985E-06    0.44833E-09
     9    0.17708E+04    0.38462E+01    0.55582E-03    0.38462E+01    0.19854E-01    0.70611E-06    0.55582E-03    0.70611E-06    0.37911E-09
    10    0.16867E+04    0.39105E+01    0.49447E-03    0.39105E+01    0.19227E-01    0.90869E-06    0.49447E-03    0.90869E-06    0.32563E-09
    11    0.16163E+04    0.38158E+01    0.44380E-03    0.38158E+01    0.19746E-01    0.97637E-06    0.44380E-03    0.97637E-06    0.28334E-09
    12    0.15590E+04    0.35956E+01    0.40135E-03    0.35956E+01    0.19255E-01    0.94114E-06    0.40135E-03    0.94114E-06    0.24910E-09
    13    0.15108E+04    0.32965E+01    0.36533E-03    0.32965E+01    0.17128E-01    0.84040E-06    0.36533E-03    0.84040E-06    0.22100E-09
    14    0.14690E+04    0.29648E+01    0.33423E-03    0.29648E+01    0.13943E-01    0.70994E-06    0.33423E-03    0.70994E-06    0.19752E-09
    15    0.14329E+04    0.26434E+01    0.30713E-03    0.26434E+01    0.10616E-01    0.57383E-06    0.30713E-03    0.57383E-06    0.17770E-09
    16    0.14025E+04    0.23695E+01    0.28328E-03    0.23695E+01    0.79694E-02    0.45048E-06    0.28328E-03    0.45048E-06    0.16077E-09
    17    0.13773E+04    0.21573E+01    0.26223E-03    0.21573E+01    0.63376E-02    0.34737E-06    0.26223E-03    0.34737E-06    0.14619E-09
    18    0.13561E+04    0.20155E+01    0.24356E-03    0.20155E+01    0.56768E-02    0.26875E-06    0.24356E-03    0.26875E-06    0.13353E-09
    19    0.13392E+04    0.19450E+01    0.22689E-03    0.19450E+01    0.57645E-02    0.21687E-06    0.22689E-03    0.21687E-06    0.12245E-09
    20    0.13243E+04    0.19385E+01    0.21186E-03    0.19385E+01    0.63995E-02    0.19146E-06    0.21186E-03    0.19146E-06    0.11269E-09
    21    0.13117E+04    0.19769E+01    0.19828E-03    0.19769E+01    0.73758E-02    0.18438E-06    0.19828E-03    0.18438E-06    0.10404E-09
    22    0.13016E+04    0.20380E+01    0.18600E-03    0.20380E+01    0.85884E-02    0.18612E-06    0.18600E-03    0.18612E-06    0.96337E-10
    23    0.12935E+04    0.21059E+01    0.17484E-03    0.21059E+01    0.99811E-02    0.18987E-06    0.17484E-03    0.18987E-06    0.89451E-10
    24    0.12874E+04    0.21679E+01    0.16465E-03    0.21679E+01    0.11479E-01    0.19063E-06    0.16465E-03    0.19063E-06    0.83259E-10
    25    0.12829E+04    0.22197E+01    0.15532E-03    0.22197E+01    0.13051E-01    0.18821E-06    0.15532E-03    0.18821E-06    0.77674E-10
    26    0.12798E+04    0.22603E+01    0.14675E-03    0.22603E+01    0.14656E-01    0.18316E-06    0.14675E-03    0.18316E-06    0.72615E-10
    27    0.12784E+04    0.22861E+01    0.13887E-03    0.22861E+01    0.16317E-01    0.17431E-06    0.13887E-03    0.17431E-06    0.68022E-10
    28    0.12783E+04    0.22948E+01    0.13162E-03    0.22948E+01    0.18095E-01    0.16056E-06    0.13162E-03    0.16056E-06    0.63834E-10
    29    0.12796E+04    0.22884E+01    0.12493E-03    0.22884E+01    0.20030E-01    0.14279E-06    0.12493E-03    0.14279E-06    0.60005E-10
    30    0.12819E+04    0.22693E+01    0.11873E-03    0.22693E+01    0.22165E-01    0.12284E-06    0.11873E-03    0.12284E-06    0.56491E-10
    31    0.12851E+04    0.22444E+01    0.11295E-03    0.22444E+01    0.24554E-01    0.10427E-06    0.11295E-03    0.10427E-06    0.53260E-10
    32    0.12893E+04    0.22208E+01    0.10757E-03    0.22208E+01    0.27233E-01    0.90317E-07    0.10757E-03    0.90317E-07    0.50285E-10
    33    0.12944E+04    0.22006E+01    0.10255E-03    0.22006E+01    0.30197E-01    0.81212E-07    0.10255E-03    0.81212E-07    0.47539E-10
    34    0.13004E+04    0.21840E+01    0.97862E-04    0.21840E+01    0.33438E-01    0.76087E-07    0.97862E-04    0.76087E-07    0.44999E-10
    35    0.13071E+04    0.21644E+01    0.93483E-04    0.21644E+01    0.36920E-01    0.72767E-07    0.93483E-04    0.72767E-07    0.42644E-10
    36    0.13144E+04    0.21345E+01    0.89380E-04    0.21345E+01    0.40621E-01    0.69302E-07    0.89380E-04    0.69302E-07    0.40458E-10
    37    0.13223E+04    0.20936E+01    0.85526E-04    0.20936E+01    0.44559E-01    0.65951E-07    0.85526E-04    0.65951E-07    0.38424E-10
    38    0.13310E+04    0.20445E+01    0.81897E-04    0.20445E+01    0.48757E-01    0.63331E-07    0.81897E-04    0.63331E-07    0.36528E-10
    39    0.13405E+04    0.19875E+01    0.78477E-04    0.19875E+01    0.53200E-01    0.61289E-07    0.78477E-04    0.61289E-07    0.34760E-10
    40    0.13504E+04    0.19225E+01    0.75255E-04    0.19225E+01    0.57870E-01    0.59477E-07    0.75255E-04    0.59477E-07    0.33106E-10
    41    0.13610E+04    0.18487E+01    0.72218E-04    0.18487E+01    0.62759E-01    0.57604E-07    0.72218E-04    0.57604E-07    0.31557E-10
    42    0.13720E+04    0.17649E+01    0.69354E-04    0.17649E+01    0.67888E-01    0.55608E-07    0.69354E-04    0.55608E-07    0.30105E-10
    43    0.13834E+04    0.16695E+01    0.66649E-04    0.16695E+01    0.73285E-01    0.53479E-07    0.66649E-04    0.53479E-07    0.28742E-10
