     2    0.11377E+04    0.52939E-01    0.10980E-05    0.32667E+01
     3    0.10698E+04    0.86828E-01    0.21964E-05    0.41023E+01
     4    0.10001E+04    0.97668E-01    0.36616E-05    0.42503E+01
     5    0.94404E+03    0.86644E-01    0.54943E-05    0.39759E+01
     6    0.90218E+03    0.64054E-01    0.76952E-05    0.34934E+01
     7    0.87238E+03    0.40832E-01    0.10265E-04    0.29403E+01
     8    0.85152E+03    0.23604E-01    0.13205E-04    0.24064E+01
     9    0.83759E+03    0.13858E-01    0.16516E-04    0.19437E+01
    10    0.82923E+03    0.97487E-02    0.20200E-04    0.15763E+01
    11    0.82497E+03    0.84628E-02    0.24257E-04    0.13133E+01
    12    0.82486E+03    0.79246E-02    0.28690E-04    0.11538E+01
    13    0.82697E+03    0.71711E-02    0.33499E-04    0.10822E+01
    14    0.83027E+03    0.63137E-02    0.38686E-04    0.10776E+01
    15    0.83512E+03    0.56445E-02    0.44253E-04    0.11174E+01
    16    0.84200E+03    0.53922E-02    0.50201E-04    0.11809E+01
    17    0.85075E+03    0.55710E-02    0.56533E-04    0.12523E+01
    18    0.86033E+03    0.59520E-02    0.63249E-04    0.13211E+01
    19    0.87153E+03    0.63978E-02    0.70351E-04    0.13853E+01
    20    0.88268E+03    0.68744E-02    0.77842E-04    0.14418E+01
    21    0.89418E+03    0.74040E-02    0.85721E-04    0.14896E+01
    22    0.90632E+03    0.81048E-02    0.93993E-04    0.15285E+01
    23    0.91888E+03    0.90641E-02    0.10266E-03    0.15640E+01
    24    0.93185E+03    0.10309E-01    0.11171E-03    0.16020E+01
    25    0.94519E+03    0.11828E-01    0.12117E-03    0.16432E+01
    26    0.95873E+03    0.13568E-01    0.13102E-03    0.16881E+01
    27    0.97270E+03    0.15514E-01    0.14126E-03    0.17348E+01
    28    0.98697E+03    0.17680E-01    0.15191E-03    0.17817E+01
    29    0.10016E+04    0.20039E-01    0.16296E-03    0.18258E+01
    30    0.10165E+04    0.22571E-01    0.17440E-03    0.18630E+01
    31    0.10315E+04    0.25295E-01    0.18625E-03    0.18916E+01
    32    0.10469E+04    0.28222E-01    0.19850E-03    0.19107E+01
    33    0.10626E+04    0.31345E-01    0.21115E-03    0.19197E+01
    34    0.10785E+04    0.34662E-01    0.22420E-03    0.19185E+01
    35    0.10945E+04    0.38179E-01    0.23766E-03    0.19053E+01
    36    0.11108E+04    0.41914E-01    0.25151E-03    0.18776E+01
    37    0.11271E+04    0.45911E-01    0.26577E-03    0.18370E+01
    38    0.11438E+04    0.50212E-01    0.28043E-03    0.17875E+01
    39    0.11610E+04    0.54798E-01    0.29550E-03    0.17298E+01
    40    0.11782E+04    0.59640E-01    0.31096E-03    0.16638E+01
    41    0.11957E+04    0.64720E-01    0.32682E-03    0.15888E+01
    42    0.12132E+04    0.70053E-01    0.34309E-03    0.15037E+01
    43    0.12309E+04    0.75659E-01    0.35975E-03    0.14070E+01
    44    0.12486E+04    0.81543E-01    0.37680E-03    0.12984E+01
    45    0.12667E+04    0.87722E-01    0.39426E-03    0.11774E+01
    46    0.12851E+04    0.94210E-01    0.41211E-03    0.10418E+01
    47    0.13036E+04    0.10100E+00    0.43035E-03    0.89253E+00
    48    0.13222E+04    0.10807E+00    0.44899E-03    0.73358E+00
    49    0.13410E+04    0.11541E+00    0.46801E-03    0.56853E+00
    50    0.13603E+04    0.12296E+00    0.48743E-03    0.39413E+00
    51    0.13797E+04    0.13070E+00    0.50724E-03    0.20577E+00
    52    0.13996E+04    0.13871E+00    0.52743E-03   -0.10307E-02
