    0.10000E-03    0.10103E+04
    0.10202E-03    0.10292E+04
    0.10408E-03    0.10484E+04
    0.10618E-03    0.10679E+04
    0.10833E-03    0.10878E+04
    0.11052E-03    0.11080E+04
    0.11275E-03    0.11285E+04
    0.11503E-03    0.11494E+04
    0.11735E-03    0.11706E+04
    0.11972E-03    0.11921E+04
    0.12214E-03    0.12141E+04
    0.12461E-03    0.12363E+04
    0.12712E-03    0.12590E+04
    0.12969E-03    0.12820E+04
    0.13231E-03    0.13053E+04
    0.13499E-03    0.13290E+04
    0.13771E-03    0.13531E+04
    0.14049E-03    0.13776E+04
    0.14333E-03    0.14024E+04
    0.14623E-03    0.14276E+04
    0.14918E-03    0.14531E+04
    0.15220E-03    0.14791E+04
    0.15527E-03    0.15054E+04
    0.15841E-03    0.15320E+04
    0.16161E-03    0.15591E+04
    0.16487E-03    0.15865E+04
    0.16820E-03    0.16143E+04
    0.17160E-03    0.16425E+04
    0.17507E-03    0.16710E+04
    0.17860E-03    0.16999E+04
    0.18221E-03    0.17291E+04
    0.18589E-03    0.17587E+04
    0.18965E-03    0.17887E+04
    0.19348E-03    0.18190E+04
    0.19739E-03    0.18496E+04
    0.20138E-03    0.18806E+04
    0.20544E-03    0.19119E+04
    0.20959E-03    0.19435E+04
    0.21383E-03    0.19754E+04
    0.21815E-03    0.20076E+04
    0.22255E-03    0.20401E+04
    0.22705E-03    0.20729E+04
    0.23164E-03    0.21059E+04
    0.23632E-03    0.21392E+04
    0.24109E-03    0.21728E+04
    0.24596E-03    0.22065E+04
    0.25093E-03    0.22404E+04
    0.25600E-03    0.22746E+04
    0.26117E-03    0.23089E+04
    0.26645E-03    0.23433E+04
    0.27183E-03    0.23779E+04
    0.27732E-03    0.24125E+04
    0.28292E-03    0.24473E+04
    0.28864E-03    0.24821E+04
    0.29447E-03    0.25169E+04
    0.30042E-03    0.25517E+04
    0.30649E-03    0.25864E+04
    0.31268E-03    0.26211E+04
    0.31899E-03    0.26557E+04
    0.32544E-03    0.26902E+04
    0.33201E-03    0.27245E+04
    0.33872E-03    0.27586E+04
    0.34556E-03    0.27925E+04
    0.35254E-03    0.28260E+04
    0.35966E-03    0.28593E+04
    0.36693E-03    0.28922E+04
    0.37434E-03    0.29247E+04
    0.38190E-03    0.29567E+04
    0.38962E-03    0.29883E+04
    0.39749E-03    0.30193E+04
    0.40552E-03    0.30497E+04
    0.41371E-03    0.30796E+04
    0.42207E-03    0.31087E+04
    0.43060E-03    0.31371E+04
    0.43929E-03    0.31648E+04
    0.44817E-03    0.31917E+04
    0.45722E-03    0.32177E+04
    0.46646E-03    0.32428E+04
    0.47588E-03    0.32670E+04
    0.48550E-03    0.32902E+04
    0.49530E-03    0.33124E+04
    0.50531E-03    0.33335E+04
    0.51552E-03    0.33535E+04
    0.52593E-03    0.33724E+04
    0.53656E-03    0.33901E+04
    0.54739E-03    0.34066E+04
    0.55845E-03    0.34219E+04
    0.56973E-03    0.34360E+04
    0.58124E-03    0.34488E+04
    0.59299E-03    0.34603E+04
    0.60496E-03    0.34705E+04
    0.61719E-03    0.34795E+04
    0.62965E-03    0.34871E+04
    0.64237E-03    0.34934E+04
    0.65535E-03    0.34984E+04
    0.66859E-03    0.35022E+04
    0.68210E-03    0.35046E+04
    0.69588E-03    0.35058E+04
    0.70993E-03    0.35058E+04
    0.72427E-03    0.35046E+04
    0.73891E-03    0.35023E+04
    0.75383E-03    0.34988E+04
    0.76906E-03    0.34942E+04
    0.78460E-03    0.34885E+04
    0.80045E-03    0.34819E+04
    0.81662E-03    0.34743E+04
    0.83311E-03    0.34658E+04
    0.84994E-03    0.34565E+04
    0.86711E-03    0.34464E+04
    0.88463E-03    0.34355E+04
    0.90250E-03    0.34240E+04
    0.92073E-03    0.34118E+04
    0.93933E-03    0.33991E+04
    0.95831E-03    0.33858E+04
    0.97767E-03    0.33721E+04
    0.99742E-03    0.33579E+04
    0.10176E-02    0.33434E+04
    0.10381E-02    0.33285E+04
    0.10591E-02    0.33133E+04
    0.10805E-02    0.32979E+04
    0.11023E-02    0.32822E+04
    0.11246E-02    0.32662E+04
    0.11473E-02    0.32501E+04
    0.11705E-02    0.32339E+04
    0.11941E-02    0.32175E+04
    0.12182E-02    0.32010E+04
