     2    0.32394E+04    0.59942E-01    0.23322E-01    0.16994E+01    0.17303E-07    0.49101E-02   -0.11437E-04
     3    0.30103E+04    0.93555E-01    0.27244E-01    0.12215E+01    0.20368E-07    0.52457E-02   -0.13748E-04
     4    0.28025E+04    0.10394E+00    0.27028E-01    0.12690E+01    0.23189E-07    0.53996E-02   -0.13092E-04
     5    0.26175E+04    0.92726E-01    0.23972E-01    0.16129E+01    0.25770E-07    0.54530E-02   -0.10316E-04
     6    0.24588E+04    0.70689E-01    0.19562E-01    0.21278E+01    0.28126E-07    0.54485E-02   -0.62190E-05
     7    0.23255E+04    0.48863E-01    0.15013E-01    0.26762E+01    0.30289E-07    0.54108E-02   -0.15906E-05
     8    0.22124E+04    0.33699E-01    0.11090E-01    0.31410E+01    0.32280E-07    0.53502E-02    0.28837E-05
     9    0.21155E+04    0.26239E-01    0.81245E-02    0.34460E+01    0.34120E-07    0.52730E-02    0.66988E-05
    10    0.20331E+04    0.24085E-01    0.61535E-02    0.35646E+01    0.35819E-07    0.51861E-02    0.95304E-05
    11    0.19644E+04    0.23932E-01    0.50540E-02    0.35073E+01    0.37401E-07    0.50988E-02    0.11218E-04
    12    0.19082E+04    0.23396E-01    0.46414E-02    0.33090E+01    0.38866E-07    0.50134E-02    0.11743E-04
    13    0.18609E+04    0.21636E-01    0.47242E-02    0.30184E+01    0.40222E-07    0.49286E-02    0.11338E-04
    14    0.18200E+04    0.19051E-01    0.51275E-02    0.26841E+01    0.41480E-07    0.48436E-02    0.10285E-04
    15    0.17851E+04    0.16455E-01    0.57379E-02    0.23510E+01    0.42648E-07    0.47580E-02    0.88897E-05
    16    0.17560E+04    0.14599E-01    0.64679E-02    0.20578E+01    0.43730E-07    0.46721E-02    0.74300E-05
    17    0.17322E+04    0.13800E-01    0.72714E-02    0.18202E+01    0.44735E-07    0.45872E-02    0.60765E-05
    18    0.17119E+04    0.14005E-01    0.81172E-02    0.16479E+01    0.45668E-07    0.45044E-02    0.49682E-05
    19    0.16953E+04    0.14993E-01    0.89941E-02    0.15431E+01    0.46532E-07    0.44229E-02    0.42276E-05
    20    0.16805E+04    0.16566E-01    0.98964E-02    0.14996E+01    0.47329E-07    0.43419E-02    0.39275E-05
    21    0.16676E+04    0.18516E-01    0.10822E-01    0.14981E+01    0.48066E-07    0.42619E-02    0.39630E-05
    22    0.16570E+04    0.20738E-01    0.11768E-01    0.15162E+01    0.48747E-07    0.41840E-02    0.41879E-05
    23    0.16482E+04    0.23167E-01    0.12734E-01    0.15382E+01    0.49377E-07    0.41079E-02    0.44608E-05
    24    0.16411E+04    0.25724E-01    0.13718E-01    0.15521E+01    0.49956E-07    0.40331E-02    0.46682E-05
    25    0.16355E+04    0.28378E-01    0.14717E-01    0.15539E+01    0.50488E-07    0.39598E-02    0.47985E-05
    26    0.16311E+04    0.31085E-01    0.15728E-01    0.15429E+01    0.50976E-07    0.38881E-02    0.48540E-05
    27    0.16282E+04    0.33865E-01    0.16752E-01    0.15159E+01    0.51424E-07    0.38183E-02    0.47927E-05
    28    0.16265E+04    0.36778E-01    0.17790E-01    0.14711E+01    0.51834E-07    0.37507E-02    0.45749E-05
    29    0.16260E+04    0.39870E-01    0.18842E-01    0.14099E+01    0.52205E-07    0.36850E-02    0.42118E-05
    30    0.16264E+04    0.43197E-01    0.19906E-01    0.13342E+01    0.52537E-07    0.36207E-02    0.37447E-05
    31    0.16275E+04    0.46811E-01    0.20980E-01    0.12514E+01    0.52834E-07    0.35576E-02    0.32840E-05
    32    0.16294E+04    0.50740E-01    0.22064E-01    0.11691E+01    0.53101E-07    0.34957E-02    0.29353E-05
    33    0.16322E+04    0.54967E-01    0.23155E-01    0.10898E+01    0.53339E-07    0.34350E-02    0.27203E-05
    34    0.16357E+04    0.59472E-01    0.24254E-01    0.10138E+01    0.53549E-07    0.33759E-02    0.26257E-05
    35    0.16397E+04    0.64228E-01    0.25357E-01    0.93463E+00    0.53732E-07    0.33183E-02    0.25830E-05
    36    0.16443E+04    0.69221E-01    0.26461E-01    0.84506E+00    0.53890E-07    0.32621E-02    0.25284E-05
    37    0.16494E+04    0.74470E-01    0.27569E-01    0.74461E+00    0.54024E-07    0.32069E-02    0.24729E-05
    38    0.16551E+04    0.80000E-01    0.28682E-01    0.63616E+00    0.54135E-07    0.31528E-02    0.24390E-05
    39    0.16615E+04    0.85790E-01    0.29797E-01    0.52028E+00    0.54225E-07    0.30996E-02    0.24216E-05
    40    0.16683E+04    0.91819E-01    0.30910E-01    0.39675E+00    0.54294E-07    0.30476E-02    0.24086E-05
    41    0.16756E+04    0.98076E-01    0.32020E-01    0.26499E+00    0.54343E-07    0.29969E-02    0.23901E-05
    42    0.16833E+04    0.10458E+00    0.33123E-01    0.12377E+00    0.54372E-07    0.29474E-02    0.23631E-05
    43    0.16913E+04    0.11135E+00    0.34219E-01   -0.28275E-01    0.54384E-07    0.28992E-02    0.23265E-05
    44    0.16995E+04    0.11841E+00    0.35308E-01   -0.19163E+00    0.54378E-07    0.28520E-02    0.22792E-05
    45    0.17083E+04    0.12578E+00    0.36387E-01   -0.36669E+00    0.54357E-07    0.28059E-02    0.22201E-05
    46    0.17175E+04    0.13347E+00    0.37457E-01   -0.55558E+00    0.54320E-07    0.27607E-02    0.21491E-05
    47    0.17271E+04    0.14146E+00    0.38515E-01   -0.75738E+00    0.54270E-07    0.27165E-02    0.20701E-05
    48    0.17369E+04    0.14974E+00    0.39560E-01   -0.96774E+00    0.54205E-07    0.26730E-02    0.19882E-05
    49    0.17470E+04    0.15827E+00    0.40590E-01   -0.11829E+01    0.54128E-07    0.26304E-02    0.19083E-05
    50    0.17577E+04    0.16699E+00    0.41604E-01   -0.14060E+01    0.54039E-07    0.25885E-02    0.18353E-05
    51    0.17686E+04    0.17586E+00    0.42600E-01   -0.16414E+01    0.53939E-07    0.25472E-02    0.17724E-05
    52    0.17801E+04    0.18498E+00    0.43578E-01   -0.18933E+01    0.53827E-07    0.25066E-02    0.17152E-05
    53    0.17917E+04    0.19450E+00    0.44536E-01   -0.21643E+01    0.53706E-07    0.24669E-02    0.16576E-05
    54    0.18034E+04    0.20443E+00    0.45474E-01   -0.24487E+01    0.53575E-07    0.24280E-02    0.15935E-05
    55    0.18153E+04    0.21477E+00    0.46391E-01   -0.27410E+01    0.53434E-07    0.23901E-02    0.15167E-05
    56    0.18278E+04    0.22538E+00    0.47286E-01   -0.30418E+01    0.53285E-07    0.23532E-02    0.14238E-05
    57    0.18408E+04    0.23616E+00    0.48159E-01   -0.33511E+01    0.53127E-07    0.23172E-02    0.13221E-05
    58    0.18541E+04    0.24709E+00    0.49008E-01   -0.36699E+01    0.52962E-07    0.22820E-02    0.12218E-05
    59    0.18678E+04    0.25821E+00    0.49832E-01   -0.39993E+01    0.52788E-07    0.22474E-02    0.11326E-05
    60    0.18817E+04    0.26957E+00    0.50631E-01   -0.43388E+01    0.52607E-07    0.22132E-02    0.10647E-05
    61    0.18961E+04    0.28125E+00    0.51403E-01   -0.46880E+01    0.52419E-07    0.21795E-02    0.10238E-05
    62    0.19105E+04    0.29324E+00    0.52148E-01   -0.50482E+01    0.52224E-07    0.21461E-02    0.99819E-06
    63    0.19251E+04    0.30549E+00    0.52865E-01   -0.54209E+01    0.52024E-07    0.21133E-02    0.97232E-06
    64    0.19403E+04    0.31801E+00    0.53554E-01   -0.58078E+01    0.51817E-07    0.20812E-02    0.93043E-06
