     2    0.12772E+04    0.69259E-01    0.24926E-01    0.43639E+01
     3    0.11702E+04    0.10747E+00    0.28732E-01    0.42848E+01
     4    0.11335E+04    0.11942E+00    0.28172E-01    0.40158E+01
     5    0.11122E+04    0.10650E+00    0.24709E-01    0.35508E+01
     6    0.10996E+04    0.80297E-01    0.19946E-01    0.30018E+01
     7    0.10939E+04    0.53033E-01    0.15150E-01    0.24478E+01
     8    0.10933E+04    0.32289E-01    0.11087E-01    0.19417E+01
     9    0.10968E+04    0.19999E-01    0.80700E-02    0.15134E+01
    10    0.11031E+04    0.14401E-01    0.61056E-02    0.11812E+01
    11    0.11111E+04    0.12516E-01    0.50450E-02    0.95040E+00
    12    0.11209E+04    0.12015E-01    0.46831E-02    0.81946E+00
    13    0.11311E+04    0.11710E-01    0.48178E-02    0.76765E+00
    14    0.11416E+04    0.11520E-01    0.52672E-02    0.76908E+00
    15    0.11530E+04    0.11636E-01    0.59169E-02    0.80379E+00
    16    0.11659E+04    0.12221E-01    0.66801E-02    0.85470E+00
    17    0.11798E+04    0.13269E-01    0.75127E-02    0.90747E+00
    18    0.11937E+04    0.14545E-01    0.83860E-02    0.95161E+00
    19    0.12083E+04    0.15912E-01    0.92900E-02    0.98280E+00
    20    0.12221E+04    0.17339E-01    0.10220E-01    0.99665E+00
    21    0.12357E+04    0.18853E-01    0.11173E-01    0.99675E+00
    22    0.12494E+04    0.20573E-01    0.12147E-01    0.98780E+00
    23    0.12630E+04    0.22582E-01    0.13142E-01    0.97590E+00
    24    0.12767E+04    0.24903E-01    0.14156E-01    0.96590E+00
    25    0.12903E+04    0.27521E-01    0.15184E-01    0.95632E+00
    26    0.13038E+04    0.30385E-01    0.16225E-01    0.94639E+00
    27    0.13175E+04    0.33476E-01    0.17280E-01    0.93737E+00
    28    0.13311E+04    0.36807E-01    0.18349E-01    0.93095E+00
    29    0.13448E+04    0.40358E-01    0.19434E-01    0.92325E+00
    30    0.13585E+04    0.44118E-01    0.20531E-01    0.90804E+00
    31    0.13722E+04    0.48100E-01    0.21639E-01    0.88136E+00
    32    0.13860E+04    0.52303E-01    0.22757E-01    0.84072E+00
    33    0.13999E+04    0.56710E-01    0.23882E-01    0.78715E+00
    34    0.14138E+04    0.61312E-01    0.25016E-01    0.72277E+00
    35    0.14277E+04    0.66122E-01    0.26153E-01    0.64749E+00
    36    0.14415E+04    0.71173E-01    0.27293E-01    0.56001E+00
    37    0.14554E+04    0.76507E-01    0.28437E-01    0.46018E+00
    38    0.14695E+04    0.82164E-01    0.29586E-01    0.35017E+00
    39    0.14838E+04    0.88121E-01    0.30738E-01    0.23132E+00
    40    0.14981E+04    0.94347E-01    0.31888E-01    0.10452E+00
    41    0.15126E+04    0.10082E+00    0.33033E-01   -0.29872E-01
    42    0.15269E+04    0.10756E+00    0.34173E-01   -0.17294E+00
    43    0.15414E+04    0.11457E+00    0.35305E-01   -0.32608E+00
    44    0.15557E+04    0.12187E+00    0.36430E-01   -0.48981E+00
    45    0.15703E+04    0.12947E+00    0.37545E-01   -0.66458E+00
    46    0.15851E+04    0.13738E+00    0.38650E-01   -0.85259E+00
    47    0.16000E+04    0.14559E+00    0.39744E-01   -0.10532E+01
    48    0.16149E+04    0.15408E+00    0.40824E-01   -0.12623E+01
    49    0.16300E+04    0.16284E+00    0.41889E-01   -0.14765E+01
    50    0.16453E+04    0.17181E+00    0.42938E-01   -0.16991E+01
    51    0.16608E+04    0.18097E+00    0.43969E-01   -0.19348E+01
    52    0.16767E+04    0.19039E+00    0.44980E-01   -0.21879E+01
    53    0.16925E+04    0.20023E+00    0.45973E-01   -0.24607E+01
    54    0.17082E+04    0.21050E+00    0.46944E-01   -0.27477E+01
    55    0.17240E+04    0.22117E+00    0.47895E-01   -0.30431E+01
