     2    0.19015E+05    0.35866E-01    0.25757E+02    0.79424E+06   -0.82306E+05
     3    0.15737E+05    0.58873E-01    0.29852E+02    0.12137E+07   -0.91029E+05
     4    0.13375E+05    0.66436E-01    0.29149E+02    0.15821E+07   -0.95842E+05
     5    0.11601E+05    0.59261E-01    0.25556E+02    0.19046E+07   -0.98753E+05
     6    0.10227E+05    0.44167E-01    0.20530E+02    0.21869E+07   -0.10054E+06
     7    0.91322E+04    0.28416E-01    0.15153E+02    0.24352E+07   -0.10161E+06
     8    0.82428E+04    0.16441E-01    0.10178E+02    0.26544E+07   -0.10218E+06
     9    0.75077E+04    0.93081E-02    0.60661E+01    0.28488E+07   -0.10241E+06
    10    0.68882E+04    0.59375E-02    0.30351E+01    0.30214E+07   -0.10234E+06
    11    0.63593E+04    0.46354E-02    0.10999E+01    0.31756E+07   -0.10207E+06
    12    0.59041E+04    0.41988E-02    0.14273E+00    0.33128E+07   -0.10163E+06
    13    0.55104E+04    0.38850E-02   -0.53185E-01    0.34350E+07   -0.10107E+06
    14    0.51688E+04    0.38024E-02    0.27544E+00    0.35442E+07   -0.10044E+06
    15    0.48723E+04    0.39642E-02    0.89756E+00    0.36418E+07   -0.99740E+05
    16    0.46141E+04    0.43137E-02    0.16013E+01    0.37287E+07   -0.98949E+05
    17    0.43863E+04    0.48302E-02    0.22424E+01    0.38063E+07   -0.98087E+05
    18    0.41812E+04    0.53364E-02    0.27131E+01    0.38755E+07   -0.97173E+05
    19    0.39976E+04    0.58399E-02    0.29776E+01    0.39369E+07   -0.96228E+05
    20    0.38326E+04    0.64474E-02    0.30279E+01    0.39910E+07   -0.95263E+05
    21    0.36844E+04    0.72074E-02    0.29097E+01    0.40386E+07   -0.94277E+05
    22    0.35510E+04    0.82211E-02    0.26821E+01    0.40805E+07   -0.93267E+05
    23    0.34307E+04    0.94982E-02    0.24087E+01    0.41172E+07   -0.92239E+05
    24    0.33220E+04    0.10982E-01    0.21481E+01    0.41488E+07   -0.91201E+05
    25    0.32235E+04    0.12616E-01    0.19352E+01    0.41759E+07   -0.90157E+05
    26    0.31339E+04    0.14326E-01    0.17961E+01    0.41990E+07   -0.89108E+05
    27    0.30523E+04    0.16140E-01    0.17398E+01    0.42184E+07   -0.88055E+05
    28    0.29776E+04    0.18128E-01    0.17677E+01    0.42343E+07   -0.87000E+05
    29    0.29091E+04    0.20312E-01    0.18633E+01    0.42469E+07   -0.85939E+05
    30    0.28461E+04    0.22706E-01    0.20023E+01    0.42562E+07   -0.84872E+05
    31    0.27883E+04    0.25311E-01    0.21535E+01    0.42626E+07   -0.83804E+05
    32    0.27355E+04    0.28108E-01    0.22879E+01    0.42666E+07   -0.82744E+05
    33    0.26874E+04    0.31075E-01    0.23923E+01    0.42684E+07   -0.81690E+05
    34    0.26434E+04    0.34203E-01    0.24586E+01    0.42679E+07   -0.80641E+05
    35    0.26032E+04    0.37490E-01    0.24834E+01    0.42655E+07   -0.79604E+05
    36    0.25666E+04    0.40953E-01    0.24641E+01    0.42612E+07   -0.78586E+05
    37    0.25332E+04    0.44657E-01    0.24038E+01    0.42552E+07   -0.77588E+05
    38    0.25027E+04    0.48662E-01    0.23094E+01    0.42476E+07   -0.76610E+05
    39    0.24750E+04    0.52960E-01    0.21908E+01    0.42386E+07   -0.75643E+05
