     2    0.12700E+04    0.69497E-01    0.25044E-01    0.43586E+01    0.82826E-07   -0.15728E-02   -0.17430E-04
     3    0.11651E+04    0.10784E+00    0.28858E-01    0.42936E+01    0.10026E-06   -0.15398E-02   -0.20944E-04
     4    0.11295E+04    0.11966E+00    0.28267E-01    0.40275E+01    0.11494E-06   -0.15582E-02   -0.21020E-04
     5    0.11092E+04    0.10646E+00    0.24756E-01    0.35607E+01    0.12754E-06   -0.15941E-02   -0.18584E-04
     6    0.10975E+04    0.80025E-01    0.19948E-01    0.30080E+01    0.13842E-06   -0.16321E-02   -0.14572E-04
     7    0.10926E+04    0.52680E-01    0.15119E-01    0.24497E+01    0.14789E-06   -0.16663E-02   -0.99264E-05
     8    0.10927E+04    0.31997E-01    0.11038E-01    0.19398E+01    0.15616E-06   -0.16998E-02   -0.54044E-05
     9    0.10967E+04    0.19826E-01    0.80156E-02    0.15086E+01    0.16343E-06   -0.17349E-02   -0.15500E-05
    10    0.11037E+04    0.14328E-01    0.60527E-02    0.11752E+01    0.16982E-06   -0.17667E-02    0.12489E-05
    11    0.11121E+04    0.12489E-01    0.49974E-02    0.94521E+00    0.17548E-06   -0.17901E-02    0.27729E-05
    12    0.11223E+04    0.11992E-01    0.46408E-02    0.81657E+00    0.18045E-06   -0.18041E-02    0.30472E-05
    13    0.11329E+04    0.11676E-01    0.47793E-02    0.76790E+00    0.18481E-06   -0.18119E-02    0.24311E-05
    14    0.11437E+04    0.11486E-01    0.52300E-02    0.77267E+00    0.18866E-06   -0.18168E-02    0.13109E-05
    15    0.11554E+04    0.11614E-01    0.58785E-02    0.81052E+00    0.19204E-06   -0.18195E-02   -0.58659E-07
    16    0.11685E+04    0.12217E-01    0.66381E-02    0.86405E+00    0.19501E-06   -0.18200E-02   -0.14620E-05
    17    0.11826E+04    0.13278E-01    0.74655E-02    0.91832E+00    0.19760E-06   -0.18184E-02   -0.26990E-05
    18    0.11967E+04    0.14555E-01    0.83327E-02    0.96244E+00    0.19986E-06   -0.18147E-02   -0.35848E-05
    19    0.12115E+04    0.15915E-01    0.92296E-02    0.99241E+00    0.20182E-06   -0.18098E-02   -0.39759E-05
    20    0.12255E+04    0.17334E-01    0.10152E-01    0.10044E+01    0.20348E-06   -0.18043E-02   -0.38121E-05
    21    0.12392E+04    0.18843E-01    0.11096E-01    0.10025E+01    0.20489E-06   -0.17976E-02   -0.33241E-05
    22    0.12530E+04    0.20568E-01    0.12062E-01    0.99187E+00    0.20607E-06   -0.17890E-02   -0.27730E-05
    23    0.12667E+04    0.22588E-01    0.13047E-01    0.97868E+00    0.20705E-06   -0.17793E-02   -0.22641E-05
    24    0.12805E+04    0.24920E-01    0.14049E-01    0.96783E+00    0.20783E-06   -0.17693E-02   -0.18475E-05
    25    0.12942E+04    0.27552E-01    0.15067E-01    0.95773E+00    0.20844E-06   -0.17586E-02   -0.15091E-05
    26    0.13078E+04    0.30429E-01    0.16095E-01    0.94758E+00    0.20889E-06   -0.17469E-02   -0.12431E-05
    27    0.13215E+04    0.33537E-01    0.17137E-01    0.93886E+00    0.20919E-06   -0.17341E-02   -0.11408E-05
    28    0.13352E+04    0.36887E-01    0.18194E-01    0.93334E+00    0.20937E-06   -0.17203E-02   -0.12812E-05
    29    0.13489E+04    0.40457E-01    0.19264E-01    0.92646E+00    0.20942E-06   -0.17055E-02   -0.16000E-05
    30    0.13628E+04    0.44235E-01    0.20347E-01    0.91125E+00    0.20934E-06   -0.16902E-02   -0.19887E-05
    31    0.13765E+04    0.48232E-01    0.21440E-01    0.88379E+00    0.20915E-06   -0.16748E-02   -0.23022E-05
    32    0.13903E+04    0.52453E-01    0.22541E-01    0.84177E+00    0.20887E-06   -0.16596E-02   -0.24245E-05
    33    0.14042E+04    0.56876E-01    0.23650E-01    0.78641E+00    0.20850E-06   -0.16443E-02   -0.23883E-05
    34    0.14182E+04    0.61492E-01    0.24765E-01    0.72001E+00    0.20806E-06   -0.16283E-02   -0.22649E-05
    35    0.14321E+04    0.66320E-01    0.25884E-01    0.64262E+00    0.20754E-06   -0.16117E-02   -0.21321E-05
    36    0.14460E+04    0.71393E-01    0.27005E-01    0.55302E+00    0.20695E-06   -0.15948E-02   -0.20403E-05
    37    0.14599E+04    0.76754E-01    0.28128E-01    0.45106E+00    0.20630E-06   -0.15780E-02   -0.19254E-05
    38    0.14740E+04    0.82441E-01    0.29256E-01    0.33888E+00    0.20559E-06   -0.15613E-02   -0.17227E-05
    39    0.14883E+04    0.88430E-01    0.30385E-01    0.21789E+00    0.20483E-06   -0.15448E-02   -0.14794E-05
    40    0.15027E+04    0.94689E-01    0.31513E-01    0.89097E-01    0.20402E-06   -0.15282E-02   -0.12702E-05
    41    0.15172E+04    0.10120E+00    0.32634E-01   -0.47068E-01    0.20317E-06   -0.15113E-02   -0.11536E-05
    42    0.15316E+04    0.10797E+00    0.33749E-01   -0.19173E+00    0.20227E-06   -0.14942E-02   -0.11254E-05
    43    0.15460E+04    0.11502E+00    0.34856E-01   -0.34640E+00    0.20133E-06   -0.14771E-02   -0.11654E-05
    44    0.15603E+04    0.12236E+00    0.35954E-01   -0.51167E+00    0.20035E-06   -0.14602E-02   -0.12537E-05
    45    0.15750E+04    0.13000E+00    0.37042E-01   -0.68807E+00    0.19935E-06   -0.14435E-02   -0.13705E-05
    46    0.15898E+04    0.13795E+00    0.38118E-01   -0.87789E+00    0.19831E-06   -0.14272E-02   -0.14970E-05
    47    0.16048E+04    0.14621E+00    0.39182E-01   -0.10805E+01    0.19725E-06   -0.14113E-02   -0.16198E-05
    48    0.16197E+04    0.15475E+00    0.40232E-01   -0.12918E+01    0.19617E-06   -0.13954E-02   -0.17265E-05
    49    0.16348E+04    0.16355E+00    0.41266E-01   -0.15084E+01    0.19506E-06   -0.13796E-02   -0.18048E-05
    50    0.16502E+04    0.17257E+00    0.42282E-01   -0.17336E+01    0.19394E-06   -0.13636E-02   -0.18425E-05
    51    0.16657E+04    0.18177E+00    0.43279E-01   -0.19721E+01    0.19280E-06   -0.13473E-02   -0.18314E-05
    52    0.16816E+04    0.19124E+00    0.44257E-01   -0.22282E+01    0.19165E-06   -0.13309E-02   -0.17796E-05
    53    0.16974E+04    0.20114E+00    0.45213E-01   -0.25042E+01    0.19048E-06   -0.13143E-02   -0.16996E-05
