  0.102076E-04  0.157615E+08  0.157615E+08  0.210042E+08  0.210039E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157668E+08 -0.420478E+00  0.757138E+07  0.757138E+07  0.488761E+01
  0.112819E-04  0.157615E+08  0.157615E+08  0.210017E+08  0.210013E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157668E+08 -0.420478E+00  0.757138E+07  0.757138E+07  0.540184E+01
  0.124693E-04  0.157615E+08  0.157615E+08  0.209987E+08  0.209982E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157668E+08 -0.420478E+00  0.757137E+07  0.757137E+07  0.597013E+01
  0.137816E-04  0.157615E+08  0.157615E+08  0.209950E+08  0.209944E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157668E+08 -0.420478E+00  0.757137E+07  0.757137E+07  0.659816E+01
  0.152321E-04  0.157615E+08  0.157615E+08  0.209905E+08  0.209898E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157668E+08 -0.420478E+00  0.757137E+07  0.757137E+07  0.729218E+01
  0.168352E-04  0.157615E+08  0.157615E+08  0.209850E+08  0.209841E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157668E+08 -0.420478E+00  0.757137E+07  0.757137E+07  0.805910E+01
  0.186070E-04  0.157615E+08  0.157615E+08  0.209783E+08  0.209772E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157667E+08 -0.420477E+00  0.757136E+07  0.757136E+07  0.890654E+01
  0.205653E-04  0.157615E+08  0.157615E+08  0.209701E+08  0.209687E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157667E+08 -0.420477E+00  0.757136E+07  0.757136E+07  0.984291E+01
  0.227297E-04  0.157615E+08  0.157615E+08  0.209600E+08  0.209584E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157667E+08 -0.420477E+00  0.757135E+07  0.757135E+07  0.108775E+02
  0.251219E-04  0.157615E+08  0.157615E+08  0.209478E+08  0.209458E+08  0.157616E+08  0.157615E+08  0.157615E+08  0.157667E+08 -0.420476E+00  0.757135E+07  0.757134E+07  0.120204E+02
  0.277659E-04  0.157614E+08  0.157614E+08  0.209328E+08  0.209304E+08  0.157615E+08  0.157615E+08  0.157614E+08  0.157667E+08 -0.420475E+00  0.757134E+07  0.757134E+07  0.132831E+02
  0.306881E-04  0.157614E+08  0.157614E+08  0.209146E+08  0.209116E+08  0.157615E+08  0.157614E+08  0.157614E+08  0.157667E+08 -0.420475E+00  0.757133E+07  0.757133E+07  0.146777E+02
  0.339179E-04  0.157614E+08  0.157614E+08  0.208923E+08  0.208886E+08  0.157615E+08  0.157614E+08  0.157614E+08  0.157666E+08 -0.420474E+00  0.757131E+07  0.757131E+07  0.162180E+02
  0.374876E-04  0.157614E+08  0.157614E+08  0.208651E+08  0.208606E+08  0.157615E+08  0.157614E+08  0.157614E+08  0.157666E+08 -0.420473E+00  0.757130E+07  0.757130E+07  0.179188E+02
  0.414330E-04  0.157613E+08  0.157613E+08  0.208320E+08  0.208265E+08  0.157614E+08  0.157613E+08  0.157613E+08  0.157665E+08 -0.420471E+00  0.757128E+07  0.757128E+07  0.197965E+02
  0.457936E-04  0.157613E+08  0.157613E+08  0.207915E+08  0.207848E+08  0.157614E+08  0.157613E+08  0.157613E+08  0.157665E+08 -0.420470E+00  0.757126E+07  0.757125E+07  0.218689E+02
  0.506132E-04  0.157612E+08  0.157612E+08  0.207422E+08  0.207341E+08  0.157613E+08  0.157612E+08  0.157612E+08  0.157664E+08 -0.420467E+00  0.757123E+07  0.757123E+07  0.241556E+02
  0.559400E-04  0.157612E+08  0.157611E+08  0.206822E+08  0.206722E+08  0.157612E+08  0.157612E+08  0.157611E+08  0.157663E+08 -0.420465E+00  0.757120E+07  0.757119E+07  0.266778E+02
  0.618274E-04  0.157611E+08  0.157610E+08  0.206090E+08  0.205968E+08  0.157611E+08  0.157611E+08  0.157611E+08  0.157662E+08 -0.420462E+00  0.757115E+07  0.757115E+07  0.294584E+02
  0.683345E-04  0.157610E+08  0.157609E+08  0.205199E+08  0.205051E+08  0.157610E+08  0.157610E+08  0.157610E+08  0.157661E+08 -0.420458E+00  0.757110E+07  0.757110E+07  0.325222E+02
  0.755264E-04  0.157608E+08  0.157608E+08  0.204116E+08  0.203936E+08  0.157609E+08  0.157608E+08  0.157608E+08  0.157659E+08 -0.420454E+00  0.757104E+07  0.757103E+07  0.358958E+02
  0.834752E-04  0.157607E+08  0.157606E+08  0.202799E+08  0.202581E+08  0.157607E+08  0.157607E+08  0.157607E+08  0.157657E+08 -0.420448E+00  0.757096E+07  0.757095E+07  0.396073E+02
  0.922605E-04  0.157605E+08  0.157604E+08  0.201202E+08  0.200937E+08  0.157605E+08  0.157605E+08  0.157605E+08  0.157655E+08 -0.420441E+00  0.757087E+07  0.757086E+07  0.436864E+02
  0.101971E-03  0.157602E+08  0.157602E+08  0.199266E+08  0.198944E+08  0.157603E+08  0.157602E+08  0.157602E+08  0.157652E+08 -0.420433E+00  0.757076E+07  0.757074E+07  0.481640E+02
  0.112702E-03  0.157599E+08  0.157599E+08  0.196924E+08  0.196535E+08  0.157600E+08  0.157599E+08  0.157599E+08  0.157649E+08 -0.420423E+00  0.757062E+07  0.757060E+07  0.530714E+02
  0.124564E-03  0.157596E+08  0.157595E+08  0.194097E+08  0.193627E+08  0.157596E+08  0.157596E+08  0.157596E+08  0.157644E+08 -0.420410E+00  0.757045E+07  0.757043E+07  0.584397E+02
  0.137674E-03  0.157592E+08  0.157591E+08  0.190694E+08  0.190127E+08  0.157592E+08  0.157591E+08  0.157591E+08  0.157639E+08 -0.420395E+00  0.757024E+07  0.757021E+07  0.642987E+02
  0.152163E-03  0.157586E+08  0.157585E+08  0.186611E+08  0.185930E+08  0.157587E+08  0.157586E+08  0.157586E+08  0.157633E+08 -0.420377E+00  0.756999E+07  0.756996E+07  0.706752E+02
  0.168178E-03  0.157580E+08  0.157578E+08  0.181732E+08  0.180916E+08  0.157580E+08  0.157580E+08  0.157580E+08  0.157625E+08 -0.420355E+00  0.756968E+07  0.756964E+07  0.775906E+02
  0.185878E-03  0.157572E+08  0.157570E+08  0.175929E+08  0.174957E+08  0.157572E+08  0.157572E+08  0.157572E+08  0.157616E+08 -0.420328E+00  0.756930E+07  0.756926E+07  0.850584E+02
  0.205440E-03  0.157562E+08  0.157560E+08  0.169070E+08  0.167918E+08  0.157562E+08  0.157562E+08  0.157562E+08  0.157604E+08 -0.420295E+00  0.756884E+07  0.756878E+07  0.930800E+02
  0.227062E-03  0.157551E+08  0.157548E+08  0.161024E+08  0.159668E+08  0.157551E+08  0.157550E+08  0.157550E+08  0.157591E+08 -0.420256E+00  0.756828E+07  0.756821E+07  0.101640E+03
  0.250959E-03  0.157537E+08  0.157534E+08  0.151670E+08  0.150089E+08  0.157536E+08  0.157536E+08  0.157536E+08  0.157574E+08 -0.420208E+00  0.756760E+07  0.756752E+07  0.110701E+03
  0.277372E-03  0.157519E+08  0.157516E+08  0.140922E+08  0.139096E+08  0.157519E+08  0.157519E+08  0.157519E+08  0.157554E+08 -0.420150E+00  0.756676E+07  0.756667E+07  0.120195E+03
  0.306564E-03  0.157499E+08  0.157494E+08  0.128744E+08  0.126662E+08  0.157497E+08  0.157498E+08  0.157498E+08  0.157530E+08 -0.420081E+00  0.756575E+07  0.756563E+07  0.130016E+03
