  0.102076E-04  0.202013E+08  0.202013E+08  0.269216E+08  0.269212E+08  0.202014E+08  0.202013E+08  0.202013E+08  0.202080E+08 -0.457848E+00  0.950993E+07  0.950993E+07  0.585968E+01
  0.112819E-04  0.202013E+08  0.202013E+08  0.269185E+08  0.269181E+08  0.202014E+08  0.202013E+08  0.202013E+08  0.202080E+08 -0.457846E+00  0.950993E+07  0.950993E+07  0.647619E+01
  0.124693E-04  0.202012E+08  0.202012E+08  0.269148E+08  0.269142E+08  0.202013E+08  0.202012E+08  0.202012E+08  0.202079E+08 -0.457843E+00  0.950992E+07  0.950992E+07  0.715751E+01
  0.137816E-04  0.202011E+08  0.202011E+08  0.269103E+08  0.269095E+08  0.202012E+08  0.202011E+08  0.202011E+08  0.202079E+08 -0.457840E+00  0.950992E+07  0.950992E+07  0.791045E+01
  0.152321E-04  0.202011E+08  0.202011E+08  0.269047E+08  0.269038E+08  0.202011E+08  0.202011E+08  0.202011E+08  0.202078E+08 -0.457837E+00  0.950991E+07  0.950991E+07  0.874250E+01
  0.168352E-04  0.202010E+08  0.202010E+08  0.268979E+08  0.268968E+08  0.202010E+08  0.202010E+08  0.202010E+08  0.202077E+08 -0.457832E+00  0.950990E+07  0.950990E+07  0.966195E+01
  0.186070E-04  0.202008E+08  0.202008E+08  0.268896E+08  0.268883E+08  0.202009E+08  0.202008E+08  0.202008E+08  0.202076E+08 -0.457827E+00  0.950990E+07  0.950990E+07  0.106779E+02
  0.205653E-04  0.202007E+08  0.202007E+08  0.268795E+08  0.268779E+08  0.202008E+08  0.202007E+08  0.202007E+08  0.202074E+08 -0.457820E+00  0.950988E+07  0.950988E+07  0.118006E+02
  0.227297E-04  0.202005E+08  0.202005E+08  0.268671E+08  0.268652E+08  0.202006E+08  0.202005E+08  0.202005E+08  0.202072E+08 -0.457812E+00  0.950987E+07  0.950987E+07  0.130409E+02
  0.251219E-04  0.202003E+08  0.202002E+08  0.268520E+08  0.268496E+08  0.202003E+08  0.202003E+08  0.202003E+08  0.202070E+08 -0.457802E+00  0.950985E+07  0.950985E+07  0.144112E+02
  0.277659E-04  0.202000E+08  0.202000E+08  0.268336E+08  0.268307E+08  0.202001E+08  0.202000E+08  0.202000E+08  0.202067E+08 -0.457790E+00  0.950983E+07  0.950983E+07  0.159250E+02
  0.306881E-04  0.201996E+08  0.201996E+08  0.268111E+08  0.268075E+08  0.201997E+08  0.201996E+08  0.201996E+08  0.202063E+08 -0.457775E+00  0.950981E+07  0.950980E+07  0.175971E+02
  0.339179E-04  0.201992E+08  0.201992E+08  0.267837E+08  0.267793E+08  0.201993E+08  0.201992E+08  0.201992E+08  0.202059E+08 -0.457757E+00  0.950978E+07  0.950977E+07  0.194437E+02
  0.374876E-04  0.201987E+08  0.201987E+08  0.267502E+08  0.267448E+08  0.201988E+08  0.201987E+08  0.201987E+08  0.202054E+08 -0.457734E+00  0.950974E+07  0.950973E+07  0.214829E+02
  0.414330E-04  0.201981E+08  0.201981E+08  0.267093E+08  0.267028E+08  0.201982E+08  0.201981E+08  0.201981E+08  0.202048E+08 -0.457707E+00  0.950969E+07  0.950969E+07  0.237341E+02
  0.457936E-04  0.201973E+08  0.201973E+08  0.266594E+08  0.266515E+08  0.201974E+08  0.201973E+08  0.201973E+08  0.202040E+08 -0.457674E+00  0.950963E+07  0.950963E+07  0.262189E+02
  0.506132E-04  0.201964E+08  0.201964E+08  0.265986E+08  0.265890E+08  0.201965E+08  0.201964E+08  0.201964E+08  0.202030E+08 -0.457634E+00  0.950956E+07  0.950956E+07  0.289606E+02
  0.559400E-04  0.201952E+08  0.201952E+08  0.265246E+08  0.265128E+08  0.201953E+08  0.201952E+08  0.201952E+08  0.202019E+08 -0.457585E+00  0.950948E+07  0.950947E+07  0.319846E+02
  0.618274E-04  0.201939E+08  0.201938E+08  0.264343E+08  0.264200E+08  0.201939E+08  0.201939E+08  0.201939E+08  0.202005E+08 -0.457525E+00  0.950937E+07  0.950937E+07  0.353186E+02
  0.683345E-04  0.201922E+08  0.201921E+08  0.263245E+08  0.263070E+08  0.201922E+08  0.201922E+08  0.201922E+08  0.201987E+08 -0.457451E+00  0.950924E+07  0.950924E+07  0.389923E+02
  0.755264E-04  0.201901E+08  0.201901E+08  0.261909E+08  0.261696E+08  0.201902E+08  0.201901E+08  0.201901E+08  0.201966E+08 -0.457362E+00  0.950909E+07  0.950908E+07  0.430375E+02
  0.834752E-04  0.201876E+08  0.201876E+08  0.260285E+08  0.260027E+08  0.201877E+08  0.201876E+08  0.201876E+08  0.201941E+08 -0.457254E+00  0.950889E+07  0.950888E+07  0.474881E+02
  0.922605E-04  0.201845E+08  0.201845E+08  0.258315E+08  0.258001E+08  0.201846E+08  0.201845E+08  0.201845E+08  0.201910E+08 -0.457121E+00  0.950866E+07  0.950864E+07  0.523797E+02
  0.101971E-03  0.201808E+08  0.201807E+08  0.255927E+08  0.255546E+08  0.201809E+08  0.201808E+08  0.201808E+08  0.201872E+08 -0.456960E+00  0.950837E+07  0.950835E+07  0.577495E+02
  0.112702E-03  0.201763E+08  0.201762E+08  0.253037E+08  0.252577E+08  0.201763E+08  0.201762E+08  0.201762E+08  0.201826E+08 -0.456765E+00  0.950801E+07  0.950799E+07  0.636351E+02
  0.124564E-03  0.201707E+08  0.201706E+08  0.249549E+08  0.248992E+08  0.201708E+08  0.201707E+08  0.201707E+08  0.201769E+08 -0.456527E+00  0.950757E+07  0.950755E+07  0.700740E+02
  0.137674E-03  0.201640E+08  0.201639E+08  0.245348E+08  0.244678E+08  0.201641E+08  0.201640E+08  0.201640E+08  0.201701E+08 -0.456240E+00  0.950703E+07  0.950700E+07  0.771022E+02
  0.152163E-03  0.201559E+08  0.201557E+08  0.240306E+08  0.239501E+08  0.201559E+08  0.201559E+08  0.201559E+08  0.201619E+08 -0.455891E+00  0.950637E+07  0.950633E+07  0.847521E+02
