     2    0.39891E+04    0.40281E-01    0.75517E+01    0.18568E+06    0.11513E+05
     3    0.38288E+04    0.59278E-01    0.83916E+01    0.22926E+06    0.18663E+05
     4    0.36310E+04    0.61803E-01    0.90737E+01    0.25671E+06    0.23170E+05
     5    0.34360E+04    0.58974E-01    0.10153E+02    0.27520E+06    0.25860E+05
     6    0.32515E+04    0.65284E-01    0.11662E+02    0.28837E+06    0.27334E+05
     7    0.30800E+04    0.88073E-01    0.13346E+02    0.29831E+06    0.28013E+05
     8    0.29198E+04    0.12407E+00    0.14857E+02    0.30615E+06    0.28181E+05
     9    0.27700E+04    0.16270E+00    0.15893E+02    0.31263E+06    0.28018E+05
    10    0.26319E+04    0.19206E+00    0.16311E+02    0.31816E+06    0.27622E+05
    11    0.25112E+04    0.20388E+00    0.16116E+02    0.32309E+06    0.27118E+05
    12    0.24093E+04    0.19554E+00    0.15349E+02    0.32749E+06    0.26624E+05
    13    0.23187E+04    0.17107E+00    0.14098E+02    0.33146E+06    0.26163E+05
    14    0.22330E+04    0.13700E+00    0.12478E+02    0.33513E+06    0.25717E+05
    15    0.21532E+04    0.10071E+00    0.10665E+02    0.33853E+06    0.25231E+05
    16    0.20816E+04    0.68825E-01    0.88418E+01    0.34167E+06    0.24664E+05
    17    0.20176E+04    0.44049E-01    0.71364E+01    0.34457E+06    0.24083E+05
    18    0.19595E+04    0.27350E-01    0.56523E+01    0.34723E+06    0.23563E+05
    19    0.19072E+04    0.17430E-01    0.44379E+01    0.34969E+06    0.23092E+05
    20    0.18583E+04    0.12505E-01    0.35161E+01    0.35196E+06    0.22641E+05
    21    0.18127E+04    0.10842E-01    0.28751E+01    0.35407E+06    0.22183E+05
    22    0.17706E+04    0.10984E-01    0.24884E+01    0.35603E+06    0.21705E+05
    23    0.17319E+04    0.12164E-01    0.23089E+01    0.35784E+06    0.21232E+05
    24    0.16967E+04    0.13838E-01    0.22855E+01    0.35947E+06    0.20792E+05
    25    0.16648E+04    0.15832E-01    0.23694E+01    0.36095E+06    0.20382E+05
    26    0.16358E+04    0.18032E-01    0.25166E+01    0.36230E+06    0.19989E+05
    27    0.16098E+04    0.20366E-01    0.26913E+01    0.36354E+06    0.19604E+05
    28    0.15865E+04    0.22794E-01    0.28637E+01    0.36466E+06    0.19225E+05
    29    0.15661E+04    0.25254E-01    0.30146E+01    0.36565E+06    0.18859E+05
    30    0.15482E+04    0.27709E-01    0.31292E+01    0.36648E+06    0.18515E+05
    31    0.15328E+04    0.30203E-01    0.32054E+01    0.36718E+06    0.18188E+05
    32    0.15197E+04    0.32783E-01    0.32450E+01    0.36778E+06    0.17870E+05
    33    0.15089E+04    0.35485E-01    0.32520E+01    0.36828E+06    0.17560E+05
    34    0.15000E+04    0.38350E-01    0.32309E+01    0.36868E+06    0.17260E+05
    35    0.14931E+04    0.41394E-01    0.31838E+01    0.36898E+06    0.16972E+05
    36    0.14880E+04    0.44636E-01    0.31115E+01    0.36919E+06    0.16701E+05
    37    0.14846E+04    0.48113E-01    0.30172E+01    0.36931E+06    0.16446E+05
    38    0.14830E+04    0.51864E-01    0.29064E+01    0.36934E+06    0.16207E+05
    39    0.14831E+04    0.55922E-01    0.27852E+01    0.36929E+06    0.15979E+05
    40    0.14844E+04    0.60320E-01    0.26597E+01    0.36915E+06    0.15757E+05
    41    0.14872E+04    0.65089E-01    0.25339E+01    0.36893E+06    0.15537E+05
    42    0.14909E+04    0.70222E-01    0.24064E+01    0.36863E+06    0.15319E+05
    43    0.14958E+04    0.75700E-01    0.22739E+01    0.36826E+06    0.15105E+05
    44    0.15015E+04    0.81493E-01    0.21343E+01    0.36782E+06    0.14897E+05
    45    0.15084E+04    0.87579E-01    0.19853E+01    0.36731E+06    0.14696E+05
    46    0.15163E+04    0.93940E-01    0.18235E+01    0.36673E+06    0.14504E+05
    47    0.15250E+04    0.10056E+00    0.16498E+01    0.36610E+06    0.14319E+05
    48    0.15344E+04    0.10742E+00    0.14690E+01    0.36541E+06    0.14139E+05
    49    0.15445E+04    0.11450E+00    0.12852E+01    0.36466E+06    0.13963E+05
    50    0.15556E+04    0.12175E+00    0.10957E+01    0.36387E+06    0.13788E+05
    51    0.15673E+04    0.12914E+00    0.89620E+00    0.36302E+06    0.13614E+05
    52    0.15799E+04    0.13676E+00    0.68112E+00    0.36213E+06    0.13441E+05
