     2    0.19015E+05    0.25757E+02   -0.36047E-02    0.25757E+02    0.35866E-01   -0.44856E-05   -0.36047E-02   -0.44856E-05    0.63813E-08
     3    0.15737E+05    0.29852E+02   -0.23625E-02    0.29852E+02    0.58873E-01   -0.38945E-05   -0.23625E-02   -0.38945E-05    0.38524E-08
     4    0.13375E+05    0.29149E+02   -0.17490E-02    0.29149E+02    0.66436E-01   -0.30481E-05   -0.17490E-02   -0.30481E-05    0.26482E-08
     5    0.11601E+05    0.25556E+02   -0.13840E-02    0.25556E+02    0.59261E-01   -0.22034E-05   -0.13840E-02   -0.22034E-05    0.19587E-08
     6    0.10227E+05    0.20530E+02   -0.11416E-02    0.20530E+02    0.44167E-01   -0.14587E-05   -0.11416E-02   -0.14587E-05    0.15185E-08
     7    0.91322E+04    0.15153E+02   -0.96876E-03    0.15153E+02    0.28416E-01   -0.85918E-06   -0.96876E-03   -0.85918E-06    0.12169E-08
     8    0.82428E+04    0.10178E+02   -0.83911E-03    0.10178E+02    0.16441E-01   -0.41264E-06   -0.83911E-03   -0.41264E-06    0.99971E-09
     9    0.75077E+04    0.60661E+01   -0.73830E-03    0.60661E+01    0.93081E-02   -0.10730E-06   -0.73830E-03   -0.10730E-06    0.83727E-09
    10    0.68882E+04    0.30351E+01   -0.65740E-03    0.30351E+01    0.59375E-02    0.72616E-07   -0.65740E-03    0.72616E-07    0.71208E-09
    11    0.63593E+04    0.10999E+01   -0.59110E-03    0.10999E+01    0.46354E-02    0.14594E-06   -0.59110E-03    0.14594E-06    0.61342E-09
    12    0.59041E+04    0.14273E+00   -0.53571E-03    0.14273E+00    0.41988E-02    0.14121E-06   -0.53571E-03    0.14121E-06    0.53389E-09
    13    0.55104E+04   -0.53185E-01   -0.48892E-03   -0.53185E-01    0.38850E-02    0.94828E-07   -0.48892E-03    0.94828E-07    0.46898E-09
    14    0.51688E+04    0.27544E+00   -0.44887E-03    0.27544E+00    0.38024E-02    0.39417E-07   -0.44887E-03    0.39417E-07    0.41509E-09
    15    0.48723E+04    0.89756E+00   -0.41417E-03    0.89756E+00    0.39642E-02   -0.13500E-07   -0.41417E-03   -0.13500E-07    0.36990E-09
    16    0.46141E+04    0.16013E+01   -0.38370E-03    0.16013E+01    0.43137E-02   -0.57955E-07   -0.38370E-03   -0.57955E-07    0.33156E-09
    17    0.43863E+04    0.22424E+01   -0.35675E-03    0.22424E+01    0.48302E-02   -0.89129E-07   -0.35675E-03   -0.89129E-07    0.29879E-09
    18    0.41812E+04    0.27131E+01   -0.33276E-03    0.27131E+01    0.53364E-02   -0.10273E-06   -0.33276E-03   -0.10273E-06    0.27051E-09
    19    0.39976E+04    0.29776E+01   -0.31131E-03    0.29776E+01    0.58399E-02   -0.95392E-07   -0.31131E-03   -0.95392E-07    0.24596E-09
    20    0.38326E+04    0.30279E+01   -0.29205E-03    0.30279E+01    0.64474E-02   -0.67132E-07   -0.29205E-03   -0.67132E-07    0.22446E-09
    21    0.36844E+04    0.29097E+01   -0.27464E-03    0.29097E+01    0.72074E-02   -0.30434E-07   -0.27464E-03   -0.30434E-07    0.20556E-09
