     2    0.17866E+04    0.68942E-01    0.25827E-01    0.29134E+01
     3    0.16605E+04    0.10734E+00    0.29805E-01    0.27944E+01
     4    0.15751E+04    0.11711E+00    0.29000E-01    0.27269E+01
     5    0.15045E+04    0.10134E+00    0.25111E-01    0.26049E+01
     6    0.14480E+04    0.73711E-01    0.19952E-01    0.24441E+01
     7    0.14047E+04    0.47317E-01    0.14897E-01    0.22535E+01
     8    0.13714E+04    0.29093E-01    0.10738E-01    0.20432E+01
     9    0.13462E+04    0.19614E-01    0.77563E-02    0.18174E+01
    10    0.13279E+04    0.16002E-01    0.59096E-02    0.15956E+01
    11    0.13150E+04    0.14887E-01    0.50084E-02    0.13948E+01
    12    0.13070E+04    0.14217E-01    0.48069E-02    0.12372E+01
    13    0.13020E+04    0.13320E-01    0.50867E-02    0.11214E+01
    14    0.12994E+04    0.12577E-01    0.56583E-02    0.10390E+01
    15    0.12992E+04    0.12319E-01    0.64074E-02    0.98695E+00
    16    0.13016E+04    0.12744E-01    0.72504E-02    0.96342E+00
    17    0.13062E+04    0.13791E-01    0.81519E-02    0.96198E+00
    18    0.13117E+04    0.15164E-01    0.90910E-02    0.97613E+00
    19    0.13189E+04    0.16734E-01    0.10058E-01    0.99692E+00
    20    0.13262E+04    0.18492E-01    0.11049E-01    0.10135E+01
    21    0.13338E+04    0.20458E-01    0.12062E-01    0.10242E+01
    22    0.13421E+04    0.22724E-01    0.13097E-01    0.10291E+01
    23    0.13508E+04    0.25284E-01    0.14151E-01    0.10304E+01
    24    0.13600E+04    0.28079E-01    0.15220E-01    0.10298E+01
    25    0.13697E+04    0.31120E-01    0.16303E-01    0.10236E+01
    26    0.13797E+04    0.34394E-01    0.17398E-01    0.10091E+01
    27    0.13901E+04    0.37886E-01    0.18507E-01    0.98709E+00
    28    0.14009E+04    0.41610E-01    0.19630E-01    0.95952E+00
    29    0.14121E+04    0.45583E-01    0.20767E-01    0.92594E+00
    30    0.14236E+04    0.49828E-01    0.21915E-01    0.88420E+00
    31    0.14352E+04    0.54345E-01    0.23071E-01    0.83418E+00
    32    0.14471E+04    0.59113E-01    0.24233E-01    0.77519E+00
    33    0.14592E+04    0.64112E-01    0.25400E-01    0.70242E+00
    34    0.14716E+04    0.69348E-01    0.26571E-01    0.61286E+00
    35    0.14842E+04    0.74879E-01    0.27746E-01    0.51186E+00
    36    0.14969E+04    0.80762E-01    0.28923E-01    0.40427E+00
    37    0.15097E+04    0.86969E-01    0.30101E-01    0.28850E+00
    38    0.15230E+04    0.93463E-01    0.31279E-01    0.16340E+00
    39    0.15365E+04    0.10024E+00    0.32454E-01    0.27331E-01
    40    0.15502E+04    0.10730E+00    0.33624E-01   -0.12168E+00
    41    0.15641E+04    0.11467E+00    0.34784E-01   -0.28539E+00
    42    0.15780E+04    0.12235E+00    0.35935E-01   -0.46374E+00
    43    0.15921E+04    0.13034E+00    0.37074E-01   -0.65624E+00
    44    0.16062E+04    0.13865E+00    0.38199E-01   -0.86150E+00
    45    0.16207E+04    0.14727E+00    0.39311E-01   -0.10781E+01
    46    0.16355E+04    0.15622E+00    0.40407E-01   -0.13066E+01
    47    0.16505E+04    0.16548E+00    0.41485E-01   -0.15467E+01
    48    0.16656E+04    0.17506E+00    0.42545E-01   -0.17947E+01
    49    0.16809E+04    0.18493E+00    0.43584E-01   -0.20479E+01
    50    0.16967E+04    0.19507E+00    0.44602E-01   -0.23101E+01
    51    0.17126E+04    0.20543E+00    0.45597E-01   -0.25865E+01
    52    0.17290E+04    0.21611E+00    0.46567E-01   -0.28816E+01
    53    0.17454E+04    0.22724E+00    0.47511E-01   -0.31980E+01
    54    0.17618E+04    0.23882E+00    0.48430E-01   -0.35301E+01
    55    0.17783E+04    0.25080E+00    0.49321E-01   -0.38725E+01
    56    0.17952E+04    0.26306E+00    0.50183E-01   -0.42259E+01
    57    0.18125E+04    0.27546E+00    0.51016E-01   -0.45903E+01
    58    0.18301E+04    0.28801E+00    0.51820E-01   -0.49665E+01
    59    0.18479E+04    0.30076E+00    0.52593E-01   -0.53555E+01
    60    0.18661E+04    0.31374E+00    0.53336E-01   -0.57568E+01
    61    0.18848E+04    0.32704E+00    0.54047E-01   -0.61696E+01
    62    0.19035E+04    0.34066E+00    0.54725E-01   -0.65943E+01
    63    0.19223E+04    0.35456E+00    0.55372E-01   -0.70313E+01
    64    0.19417E+04    0.36873E+00    0.55984E-01   -0.74813E+01
    65    0.19612E+04    0.38317E+00    0.56562E-01   -0.79441E+01
    66    0.19811E+04    0.39780E+00    0.57106E-01   -0.84175E+01
    67    0.20012E+04    0.41261E+00    0.57614E-01   -0.88995E+01
    68    0.20218E+04    0.42762E+00    0.58087E-01   -0.93890E+01
    69    0.20427E+04    0.44280E+00    0.58524E-01   -0.98852E+01
    70    0.20640E+04    0.45815E+00    0.58926E-01   -0.10391E+02
    71    0.20856E+04    0.47367E+00    0.59293E-01   -0.10908E+02
    72    0.21075E+04    0.48932E+00    0.59624E-01   -0.11439E+02
    73    0.21296E+04    0.50506E+00    0.59919E-01   -0.11982E+02
    74    0.21521E+04    0.52090E+00    0.60180E-01   -0.12536E+02
    75    0.21749E+04    0.53684E+00    0.60405E-01   -0.13098E+02
    76    0.21981E+04    0.55287E+00    0.60594E-01   -0.13668E+02
    77    0.22217E+04    0.56899E+00    0.60749E-01   -0.14244E+02
    78    0.22457E+04    0.58522E+00    0.60869E-01   -0.14829E+02
    79    0.22701E+04    0.60149E+00    0.60955E-01   -0.15419E+02
    80    0.22949E+04    0.61779E+00    0.61007E-01   -0.16014E+02
    81    0.23201E+04    0.63408E+00    0.61026E-01   -0.16616E+02
    82    0.23456E+04    0.65036E+00    0.61011E-01   -0.17223E+02
    83    0.23715E+04    0.66661E+00    0.60962E-01   -0.17836E+02
    84    0.23978E+04    0.68282E+00    0.60882E-01   -0.18453E+02
    85    0.24243E+04    0.69896E+00    0.60769E-01   -0.19074E+02
    86    0.24511E+04    0.71503E+00    0.60623E-01   -0.19699E+02
    87    0.24784E+04    0.73100E+00    0.60447E-01   -0.20327E+02
    88    0.25058E+04    0.74688E+00    0.60240E-01   -0.20957E+02
    89    0.25337E+04    0.76265E+00    0.60002E-01   -0.21592E+02
    90    0.25618E+04    0.77826E+00    0.59735E-01   -0.22228E+02
    91    0.25903E+04    0.79371E+00    0.59438E-01   -0.22865E+02
    92    0.26191E+04    0.80897E+00    0.59114E-01   -0.23503E+02
    93    0.26484E+04    0.82404E+00    0.58762E-01   -0.24142E+02
    94    0.26778E+04    0.83888E+00    0.58384E-01   -0.24779E+02
    95    0.27076E+04    0.85349E+00    0.57980E-01   -0.25417E+02
    96    0.27376E+04    0.86785E+00    0.57552E-01   -0.26053E+02
    97    0.27680E+04    0.88195E+00    0.57100E-01   -0.26688E+02
    98    0.27988E+04    0.89578E+00    0.56625E-01   -0.27318E+02
    99    0.28297E+04    0.90929E+00    0.56128E-01   -0.27947E+02
   100    0.28610E+04    0.92250E+00    0.55610E-01   -0.28571E+02
   101    0.28925E+04    0.93545E+00    0.55071E-01   -0.29191E+02
   102    0.29247E+04    0.94800E+00    0.54514E-01   -0.29807E+02
   103    0.29568E+04    0.96022E+00    0.53938E-01   -0.30417E+02
   104    0.29892E+04    0.97211E+00    0.53344E-01   -0.31021E+02
   105    0.30218E+04    0.98359E+00    0.52734E-01   -0.31618E+02
   106    0.30547E+04    0.99474E+00    0.52108E-01   -0.32208E+02
   107    0.30876E+04    0.10054E+01    0.51467E-01   -0.32789E+02
   108    0.31209E+04    0.10157E+01    0.50811E-01   -0.33363E+02
   109    0.31544E+04    0.10254E+01    0.50143E-01   -0.33928E+02
   110    0.31880E+04    0.10347E+01    0.49463E-01   -0.34481E+02
   111    0.32218E+04    0.10436E+01    0.48771E-01   -0.35025E+02
   112    0.32558E+04    0.10520E+01    0.48069E-01   -0.35559E+02
   113    0.32900E+04    0.10599E+01    0.47357E-01   -0.36080E+02
   114    0.33244E+04    0.10673E+01    0.46637E-01   -0.36589E+02
   115    0.33590E+04    0.10743E+01    0.45908E-01   -0.37085E+02
   116    0.33936E+04    0.10806E+01    0.45173E-01   -0.37568E+02
   117    0.34285E+04    0.10864E+01    0.44432E-01   -0.38036E+02
   118    0.34636E+04    0.10919E+01    0.43686E-01   -0.38491E+02
   119    0.34986E+04    0.10968E+01    0.42936E-01   -0.38930E+02
   120    0.35339E+04    0.11011E+01    0.42182E-01   -0.39352E+02
   121    0.35691E+04    0.11050E+01    0.41426E-01   -0.39759E+02
   122    0.36044E+04    0.11082E+01    0.40669E-01   -0.40148E+02
   123    0.36397E+04    0.11109E+01    0.39911E-01   -0.40521E+02
   124    0.36751E+04    0.11130E+01    0.39154E-01   -0.40873E+02
   125    0.37105E+04    0.11146E+01    0.38398E-01   -0.41208E+02
   126    0.37460E+04    0.11157E+01    0.37643E-01   -0.41524E+02
   127    0.37814E+04    0.11161E+01    0.36892E-01   -0.41821E+02
   128    0.38167E+04    0.11161E+01    0.36145E-01   -0.42097E+02
   129    0.38521E+04    0.11154E+01    0.35403E-01   -0.42353E+02
   130    0.38875E+04    0.11141E+01    0.34667E-01   -0.42586E+02
   131    0.39228E+04    0.11124E+01    0.33937E-01   -0.42799E+02
   132    0.39581E+04    0.11100E+01    0.33214E-01   -0.42989E+02
   133    0.39933E+04    0.11072E+01    0.32499E-01   -0.43158E+02
   134    0.40285E+04    0.11038E+01    0.31792E-01   -0.43301E+02
   135    0.40635E+04    0.10998E+01    0.31093E-01   -0.43422E+02
   136    0.40984E+04    0.10953E+01    0.30403E-01   -0.43517E+02
   137    0.41332E+04    0.10904E+01    0.29722E-01   -0.43589E+02
   138    0.41678E+04    0.10848E+01    0.29051E-01   -0.43635E+02
