     2    0.32394E+04    0.59943E-01    0.23323E-01    0.16994E+01
     3    0.30103E+04    0.93556E-01    0.27245E-01    0.12215E+01
     4    0.28025E+04    0.10394E+00    0.27030E-01    0.12690E+01
     5    0.26175E+04    0.92729E-01    0.23975E-01    0.16129E+01
     6    0.24588E+04    0.70693E-01    0.19566E-01    0.21278E+01
     7    0.23255E+04    0.48869E-01    0.15019E-01    0.26762E+01
     8    0.22124E+04    0.33707E-01    0.11098E-01    0.31410E+01
     9    0.21155E+04    0.26248E-01    0.81340E-02    0.34460E+01
    10    0.20331E+04    0.24097E-01    0.61651E-02    0.35646E+01
    11    0.19645E+04    0.23946E-01    0.50680E-02    0.35073E+01
    12    0.19083E+04    0.23412E-01    0.46579E-02    0.33090E+01
    13    0.18609E+04    0.21656E-01    0.47434E-02    0.30184E+01
    14    0.18200E+04    0.19074E-01    0.51497E-02    0.26841E+01
    15    0.17851E+04    0.16480E-01    0.57633E-02    0.23509E+01
    16    0.17561E+04    0.14628E-01    0.64968E-02    0.20578E+01
    17    0.17322E+04    0.13832E-01    0.73039E-02    0.18202E+01
    18    0.17119E+04    0.14041E-01    0.81535E-02    0.16478E+01
    19    0.16954E+04    0.15034E-01    0.90345E-02    0.15431E+01
    20    0.16806E+04    0.16611E-01    0.99411E-02    0.14996E+01
    21    0.16677E+04    0.18566E-01    0.10871E-01    0.14980E+01
    22    0.16571E+04    0.20792E-01    0.11822E-01    0.15161E+01
    23    0.16483E+04    0.23226E-01    0.12793E-01    0.15381E+01
    24    0.16412E+04    0.25788E-01    0.13782E-01    0.15520E+01
    25    0.16356E+04    0.28447E-01    0.14787E-01    0.15538E+01
    26    0.16313E+04    0.31160E-01    0.15803E-01    0.15428E+01
    27    0.16283E+04    0.33946E-01    0.16833E-01    0.15157E+01
    28    0.16267E+04    0.36864E-01    0.17877E-01    0.14710E+01
    29    0.16261E+04    0.39963E-01    0.18935E-01    0.14097E+01
    30    0.16265E+04    0.43297E-01    0.20006E-01    0.13340E+01
    31    0.16276E+04    0.46917E-01    0.21087E-01    0.12511E+01
    32    0.16296E+04    0.50853E-01    0.22177E-01    0.11688E+01
    33    0.16324E+04    0.55087E-01    0.23276E-01    0.10895E+01
    34    0.16359E+04    0.59600E-01    0.24382E-01    0.10135E+01
    35    0.16399E+04    0.64363E-01    0.25493E-01    0.93426E+00
    36    0.16446E+04    0.69364E-01    0.26605E-01    0.84465E+00
    37    0.16496E+04    0.74621E-01    0.27721E-01    0.74416E+00
    38    0.16554E+04    0.80159E-01    0.28842E-01    0.63568E+00
    39    0.16618E+04    0.85958E-01    0.29966E-01    0.51976E+00
    40    0.16686E+04    0.91995E-01    0.31088E-01    0.39619E+00
    41    0.16759E+04    0.98260E-01    0.32206E-01    0.26439E+00
    42    0.16835E+04    0.10477E+00    0.33319E-01    0.12313E+00
    43    0.16916E+04    0.11156E+00    0.34425E-01   -0.28963E-01
    44    0.16998E+04    0.11863E+00    0.35523E-01   -0.19236E+00
    45    0.17086E+04    0.12600E+00    0.36613E-01   -0.36747E+00
    46    0.17179E+04    0.13370E+00    0.37692E-01   -0.55640E+00
    47    0.17275E+04    0.14170E+00    0.38760E-01   -0.75824E+00
    48    0.17373E+04    0.14999E+00    0.39816E-01   -0.96864E+00
    49    0.17474E+04    0.15853E+00    0.40857E-01   -0.11839E+01
    50    0.17581E+04    0.16726E+00    0.41882E-01   -0.14070E+01
    51    0.17690E+04    0.17614E+00    0.42890E-01   -0.16424E+01
    52    0.17805E+04    0.18527E+00    0.43879E-01   -0.18944E+01
    53    0.17921E+04    0.19480E+00    0.44849E-01   -0.21654E+01
    54    0.18038E+04    0.20475E+00    0.45799E-01   -0.24499E+01
    55    0.18158E+04    0.21510E+00    0.46728E-01   -0.27422E+01
