    0.10000E-03    0.51436E+03
    0.10202E-03    0.52433E+03
    0.10408E-03    0.53449E+03
    0.10618E-03    0.54485E+03
    0.10833E-03    0.55540E+03
    0.11052E-03    0.56617E+03
    0.11275E-03    0.57714E+03
    0.11503E-03    0.58832E+03
    0.11735E-03    0.59972E+03
    0.11972E-03    0.61134E+03
    0.12214E-03    0.62318E+03
    0.12461E-03    0.63526E+03
    0.12712E-03    0.64756E+03
    0.12969E-03    0.66011E+03
    0.13231E-03    0.67290E+03
    0.13499E-03    0.68593E+03
    0.13771E-03    0.69922E+03
    0.14049E-03    0.71277E+03
    0.14333E-03    0.72658E+03
    0.14623E-03    0.74065E+03
    0.14918E-03    0.75500E+03
    0.15220E-03    0.76962E+03
    0.15527E-03    0.78453E+03
    0.15841E-03    0.79972E+03
    0.16161E-03    0.81521E+03
    0.16487E-03    0.83100E+03
    0.16820E-03    0.84709E+03
    0.17160E-03    0.86350E+03
    0.17507E-03    0.88022E+03
    0.17860E-03    0.89726E+03
    0.18221E-03    0.91464E+03
    0.18589E-03    0.93235E+03
    0.18965E-03    0.95040E+03
    0.19348E-03    0.96880E+03
    0.19739E-03    0.98755E+03
    0.20138E-03    0.10067E+04
    0.20544E-03    0.10262E+04
    0.20959E-03    0.10460E+04
    0.21383E-03    0.10663E+04
    0.21815E-03    0.10869E+04
    0.22255E-03    0.11079E+04
    0.22705E-03    0.11294E+04
    0.23164E-03    0.11512E+04
    0.23632E-03    0.11735E+04
    0.24109E-03    0.11962E+04
    0.24596E-03    0.12194E+04
    0.25093E-03    0.12430E+04
    0.25600E-03    0.12670E+04
    0.26117E-03    0.12915E+04
    0.26645E-03    0.13165E+04
    0.27183E-03    0.13420E+04
    0.27732E-03    0.13679E+04
    0.28292E-03    0.13944E+04
    0.28864E-03    0.14213E+04
    0.29447E-03    0.14488E+04
    0.30042E-03    0.14768E+04
    0.30649E-03    0.15054E+04
    0.31268E-03    0.15345E+04
    0.31899E-03    0.15641E+04
    0.32544E-03    0.15943E+04
    0.33201E-03    0.16252E+04
    0.33872E-03    0.16566E+04
