     2    0.16303E+04    0.68730E-01    0.24977E-01    0.35401E+01
     3    0.14702E+04    0.10710E+00    0.28816E-01    0.36608E+01
     4    0.13767E+04    0.11900E+00    0.28243E-01    0.35832E+01
     5    0.13103E+04    0.10593E+00    0.24744E-01    0.32786E+01
     6    0.12632E+04    0.79661E-01    0.19945E-01    0.28558E+01
     7    0.12309E+04    0.52486E-01    0.15124E-01    0.23940E+01
     8    0.12089E+04    0.31953E-01    0.11049E-01    0.19508E+01
     9    0.11949E+04    0.19897E-01    0.80308E-02    0.15623E+01
    10    0.11870E+04    0.14470E-01    0.60723E-02    0.12511E+01
    11    0.11833E+04    0.12659E-01    0.50213E-02    0.10241E+01
    12    0.11835E+04    0.12151E-01    0.46692E-02    0.88319E+00
    13    0.11856E+04    0.11799E-01    0.48125E-02    0.81605E+00
    14    0.11892E+04    0.11563E-01    0.52683E-02    0.80434E+00
    15    0.11947E+04    0.11644E-01    0.59223E-02    0.82785E+00
    16    0.12024E+04    0.12209E-01    0.66877E-02    0.86787E+00
    17    0.12120E+04    0.13246E-01    0.75214E-02    0.91028E+00
    18    0.12220E+04    0.14516E-01    0.83952E-02    0.94591E+00
    19    0.12332E+04    0.15887E-01    0.92991E-02    0.97404E+00
    20    0.12440E+04    0.17332E-01    0.10228E-01    0.99260E+00
    21    0.12549E+04    0.18874E-01    0.11181E-01    0.99987E+00
    22    0.12663E+04    0.20631E-01    0.12155E-01    0.99480E+00
    23    0.12779E+04    0.22678E-01    0.13148E-01    0.98363E+00
    24    0.12896E+04    0.25031E-01    0.14160E-01    0.97300E+00
    25    0.13016E+04    0.27677E-01    0.15186E-01    0.96366E+00
    26    0.13136E+04    0.30566E-01    0.16225E-01    0.95620E+00
    27    0.13259E+04    0.33679E-01    0.17277E-01    0.94904E+00
    28    0.13384E+04    0.37029E-01    0.18344E-01    0.94084E+00
    29    0.13511E+04    0.40597E-01    0.19425E-01    0.92816E+00
    30    0.13639E+04    0.44373E-01    0.20519E-01    0.90640E+00
    31    0.13767E+04    0.48375E-01    0.21624E-01    0.87479E+00
    32    0.13897E+04    0.52609E-01    0.22737E-01    0.83333E+00
    33    0.14028E+04    0.57051E-01    0.23858E-01    0.78146E+00
    34    0.14161E+04    0.61690E-01    0.24986E-01    0.71887E+00
    35    0.14295E+04    0.66540E-01    0.26119E-01    0.64372E+00
    36    0.14429E+04    0.71633E-01    0.27253E-01    0.55389E+00
    37    0.14563E+04    0.77014E-01    0.28391E-01    0.45152E+00
    38    0.14700E+04    0.82722E-01    0.29533E-01    0.34107E+00
    39    0.14839E+04    0.88734E-01    0.30678E-01    0.22314E+00
    40    0.14979E+04    0.95014E-01    0.31820E-01    0.97137E-01
    41    0.15121E+04    0.10154E+00    0.32957E-01   -0.37772E-01
    42    0.15262E+04    0.10833E+00    0.34088E-01   -0.18265E+00
    43    0.15404E+04    0.11539E+00    0.35212E-01   -0.33861E+00
    44    0.15545E+04    0.12274E+00    0.36326E-01   -0.50586E+00
    45    0.15690E+04    0.13039E+00    0.37431E-01   -0.68453E+00
    46    0.15836E+04    0.13836E+00    0.38526E-01   -0.87654E+00
    47    0.15984E+04    0.14662E+00    0.39608E-01   -0.10811E+01
    48    0.16132E+04    0.15518E+00    0.40676E-01   -0.12940E+01
    49    0.16281E+04    0.16400E+00    0.41728E-01   -0.15116E+01
    50    0.16434E+04    0.17304E+00    0.42764E-01   -0.17373E+01
    51    0.16588E+04    0.18226E+00    0.43781E-01   -0.19755E+01
    52    0.16746E+04    0.19175E+00    0.44778E-01   -0.22307E+01
    53    0.16904E+04    0.20167E+00    0.45755E-01   -0.25054E+01
    54    0.17061E+04    0.21201E+00    0.46711E-01   -0.27942E+01
    55    0.17220E+04    0.22276E+00    0.47645E-01   -0.30914E+01
    56    0.17382E+04    0.23379E+00    0.48557E-01   -0.33980E+01
    57    0.17546E+04    0.24497E+00    0.49444E-01   -0.37142E+01
    58    0.17714E+04    0.25630E+00    0.50307E-01   -0.40410E+01
    59    0.17883E+04    0.26782E+00    0.51145E-01   -0.43797E+01
    60    0.18054E+04    0.27957E+00    0.51956E-01   -0.47302E+01
    61    0.18230E+04    0.29162E+00    0.52739E-01   -0.50920E+01
    62    0.18405E+04    0.30397E+00    0.53495E-01   -0.54655E+01
