     2    0.82256E+03    0.58665E-01    0.59255E+01    0.17856E+07   -0.15901E+05
     3    0.90568E+03    0.95159E-01    0.73057E+01    0.27118E+07   -0.23433E+05
     4    0.90882E+03    0.10774E+00    0.72055E+01    0.35054E+07   -0.28188E+05
     5    0.89188E+03    0.97025E-01    0.63343E+01    0.41846E+07   -0.31262E+05
     6    0.87251E+03    0.73171E-01    0.51702E+01    0.47665E+07   -0.33261E+05
     7    0.85612E+03    0.47528E-01    0.39951E+01    0.52678E+07   -0.34537E+05
     8    0.84446E+03    0.27458E-01    0.29654E+01    0.57015E+07   -0.35383E+05
     9    0.83779E+03    0.15193E-01    0.21526E+01    0.60785E+07   -0.35994E+05
    10    0.83490E+03    0.93720E-02    0.15726E+01    0.64062E+07   -0.36398E+05
    11    0.83410E+03    0.72978E-02    0.12115E+01    0.66932E+07   -0.36568E+05
    12    0.83576E+03    0.67219E-02    0.10406E+01    0.69430E+07   -0.36504E+05
    13    0.83867E+03    0.63741E-02    0.10117E+01    0.71603E+07   -0.36279E+05
    14    0.84243E+03    0.60690E-02    0.10729E+01    0.73499E+07   -0.35970E+05
    15    0.84753E+03    0.59285E-02    0.11822E+01    0.75150E+07   -0.35605E+05
    16    0.85444E+03    0.60670E-02    0.13047E+01    0.76582E+07   -0.35196E+05
    17    0.86303E+03    0.64828E-02    0.14194E+01    0.77820E+07   -0.34740E+05
    18    0.87230E+03    0.69568E-02    0.15124E+01    0.78889E+07   -0.34240E+05
    19    0.88316E+03    0.73629E-02    0.15789E+01    0.79802E+07   -0.33717E+05
    20    0.89400E+03    0.76841E-02    0.16155E+01    0.80569E+07   -0.33193E+05
    21    0.90517E+03    0.79780E-02    0.16312E+01    0.81209E+07   -0.32661E+05
    22    0.91691E+03    0.84043E-02    0.16366E+01    0.81739E+07   -0.32112E+05
    23    0.92901E+03    0.90951E-02    0.16421E+01    0.82168E+07   -0.31553E+05
    24    0.94153E+03    0.10116E-01    0.16564E+01    0.82503E+07   -0.30995E+05
    25    0.95441E+03    0.11464E-01    0.16794E+01    0.82754E+07   -0.30438E+05
    26    0.96747E+03    0.13085E-01    0.17105E+01    0.82930E+07   -0.29882E+05
    27    0.98094E+03    0.14950E-01    0.17491E+01    0.83038E+07   -0.29322E+05
    28    0.99465E+03    0.17057E-01    0.17949E+01    0.83086E+07   -0.28758E+05
    29    0.10087E+04    0.19368E-01    0.18446E+01    0.83073E+07   -0.28188E+05
    30    0.10230E+04    0.21853E-01    0.18925E+01    0.83003E+07   -0.27617E+05
    31    0.10374E+04    0.24512E-01    0.19316E+01    0.82883E+07   -0.27054E+05
    32    0.10522E+04    0.27342E-01    0.19561E+01    0.82722E+07   -0.26507E+05
    33    0.10673E+04    0.30343E-01    0.19659E+01    0.82523E+07   -0.25970E+05
    34    0.10827E+04    0.33526E-01    0.19633E+01    0.82288E+07   -0.25433E+05
    35    0.10982E+04    0.36893E-01    0.19492E+01    0.82020E+07   -0.24899E+05
    36    0.11139E+04    0.40459E-01    0.19233E+01    0.81723E+07   -0.24372E+05
    37    0.11297E+04    0.44269E-01    0.18851E+01    0.81399E+07   -0.23857E+05
    38    0.11459E+04    0.48365E-01    0.18358E+01    0.81051E+07   -0.23359E+05
    39    0.11625E+04    0.52738E-01    0.17771E+01    0.80681E+07   -0.22875E+05
    40    0.11793E+04    0.57369E-01    0.17104E+01    0.80289E+07   -0.22398E+05
    41    0.11963E+04    0.62249E-01    0.16363E+01    0.79879E+07   -0.21924E+05
    42    0.12133E+04    0.67390E-01    0.15536E+01    0.79451E+07   -0.21454E+05
    43    0.12304E+04    0.72811E-01    0.14608E+01    0.79007E+07   -0.20989E+05
    44    0.12476E+04    0.78513E-01    0.13570E+01    0.78549E+07   -0.20530E+05
    45    0.12651E+04    0.84510E-01    0.12415E+01    0.78079E+07   -0.20080E+05
    46    0.12830E+04    0.90813E-01    0.11121E+01    0.77597E+07   -0.19639E+05
    47    0.13010E+04    0.97407E-01    0.96914E+00    0.77106E+07   -0.19209E+05
    48    0.13191E+04    0.10428E+00    0.81657E+00    0.76607E+07   -0.18790E+05
    49    0.13374E+04    0.11140E+00    0.65771E+00    0.76099E+07   -0.18382E+05
    50    0.13561E+04    0.11872E+00    0.48907E+00    0.75586E+07   -0.17985E+05
    51    0.13750E+04    0.12620E+00    0.30595E+00    0.75066E+07   -0.17601E+05
    52    0.13943E+04    0.13394E+00    0.10431E+00    0.74542E+07   -0.17227E+05
    53    0.14137E+04    0.14210E+00   -0.11787E+00    0.74013E+07   -0.16861E+05
    54    0.14330E+04    0.15069E+00   -0.35465E+00    0.73481E+07   -0.16500E+05
    55    0.14525E+04    0.15970E+00   -0.59997E+00    0.72946E+07   -0.16143E+05
    56    0.14724E+04    0.16900E+00   -0.85435E+00    0.72408E+07   -0.15789E+05
    57    0.14926E+04    0.17847E+00   -0.11184E+01    0.71868E+07   -0.15438E+05
    58    0.15131E+04    0.18812E+00   -0.13939E+01    0.71327E+07   -0.15094E+05
    59    0.15338E+04    0.19796E+00   -0.16829E+01    0.70784E+07   -0.14758E+05
    60    0.15546E+04    0.20804E+00   -0.19856E+01    0.70240E+07   -0.14434E+05
    61    0.15760E+04    0.21844E+00   -0.23021E+01    0.69695E+07   -0.14123E+05
    62    0.15973E+04    0.22915E+00   -0.26330E+01    0.69150E+07   -0.13823E+05
    63    0.16188E+04    0.24014E+00   -0.29786E+01    0.68605E+07   -0.13532E+05
    64    0.16406E+04    0.25142E+00   -0.33395E+01    0.68061E+07   -0.13247E+05
    65    0.16625E+04    0.26297E+00   -0.37156E+01    0.67518E+07   -0.12967E+05
    66    0.16848E+04    0.27474E+00   -0.41047E+01    0.66978E+07   -0.12689E+05
    67    0.17073E+04    0.28671E+00   -0.45041E+01    0.66439E+07   -0.12414E+05
    68    0.17302E+04    0.29893E+00   -0.49126E+01    0.65903E+07   -0.12142E+05
    69    0.17534E+04    0.31135E+00   -0.53289E+01    0.65369E+07   -0.11873E+05
    70    0.17768E+04    0.32402E+00   -0.57550E+01    0.64838E+07   -0.11610E+05
    71    0.18005E+04    0.33692E+00   -0.61937E+01    0.64310E+07   -0.11351E+05
    72    0.18244E+04    0.35001E+00   -0.66461E+01    0.63785E+07   -0.11098E+05
    73    0.18484E+04    0.36328E+00   -0.71126E+01    0.63262E+07   -0.10852E+05
    74    0.18726E+04    0.37669E+00   -0.75923E+01    0.62743E+07   -0.10611E+05
    75    0.18972E+04    0.39027E+00   -0.80833E+01    0.62226E+07   -0.10378E+05
    76    0.19221E+04    0.40402E+00   -0.85849E+01    0.61712E+07   -0.10152E+05
    77    0.19474E+04    0.41791E+00   -0.90967E+01    0.61201E+07   -0.99331E+04
    78    0.19730E+04    0.43199E+00   -0.96199E+01    0.60693E+07   -0.97199E+04
    79    0.19989E+04    0.44618E+00   -0.10151E+02    0.60189E+07   -0.95119E+04
    80    0.20251E+04    0.46051E+00   -0.10690E+02    0.59687E+07   -0.93083E+04
    81    0.20515E+04    0.47491E+00   -0.11239E+02    0.59190E+07   -0.91087E+04
    82    0.20782E+04    0.48941E+00   -0.11795E+02    0.58696E+07   -0.89126E+04
    83    0.21051E+04    0.50398E+00   -0.12360E+02    0.58206E+07   -0.87200E+04
    84    0.21323E+04    0.51862E+00   -0.12932E+02    0.57720E+07   -0.85307E+04
    85    0.21597E+04    0.53329E+00   -0.13511E+02    0.57238E+07   -0.83446E+04
    86    0.21873E+04    0.54802E+00   -0.14096E+02    0.56760E+07   -0.81616E+04
    87    0.22153E+04    0.56276E+00   -0.14688E+02    0.56286E+07   -0.79819E+04
    88    0.22434E+04    0.57754E+00   -0.15286E+02    0.55816E+07   -0.78057E+04
    89    0.22718E+04    0.59233E+00   -0.15892E+02    0.55351E+07   -0.76331E+04
    90    0.23005E+04    0.60711E+00   -0.16501E+02    0.54889E+07   -0.74645E+04
    91    0.23293E+04    0.62186E+00   -0.17116E+02    0.54432E+07   -0.72999E+04
    92    0.23584E+04    0.63656E+00   -0.17735E+02    0.53979E+07   -0.71394E+04
