     2    0.19388E+05    0.44839E-01    0.13981E-01    0.25559E+02    0.38288E-07   -0.88296E-02   -0.10987E-04
     3    0.16054E+05    0.71868E-01    0.17407E-01    0.29188E+02    0.46229E-07   -0.81840E-02   -0.13491E-04
     4    0.13680E+05    0.81661E-01    0.18442E-01    0.28337E+02    0.52964E-07   -0.78216E-02   -0.13632E-04
     5    0.11903E+05    0.74641E-01    0.17503E-01    0.24747E+02    0.58762E-07   -0.75805E-02   -0.12069E-04
     6    0.10527E+05    0.58126E-01    0.15321E-01    0.19799E+02    0.63775E-07   -0.73986E-02   -0.94536E-05
     7    0.94334E+04    0.40106E-01    0.12654E-01    0.14531E+02    0.68147E-07   -0.72496E-02   -0.64295E-05
     8    0.85454E+04    0.25711E-01    0.10089E-01    0.96648E+01    0.71979E-07   -0.71201E-02   -0.35013E-05
     9    0.78126E+04    0.16504E-01    0.79670E-02    0.56475E+01    0.75355E-07   -0.70041E-02   -0.10179E-05
    10    0.71960E+04    0.11665E-01    0.64264E-02    0.26926E+01    0.78328E-07   -0.68949E-02    0.76160E-06
    11    0.66704E+04    0.95411E-02    0.54825E-02    0.81142E+00    0.80971E-07   -0.67912E-02    0.16768E-05
    12    0.62183E+04    0.88490E-02    0.50670E-02   -0.11218E+00    0.83301E-07   -0.66915E-02    0.17501E-05
    13    0.58279E+04    0.87092E-02    0.50672E-02   -0.29167E+00    0.85355E-07   -0.65959E-02    0.12793E-05
    14    0.54901E+04    0.90918E-02    0.53695E-02    0.39261E-01    0.87172E-07   -0.65049E-02    0.57452E-06
    15    0.51979E+04    0.99016E-02    0.58856E-02    0.65243E+00    0.88776E-07   -0.64163E-02   -0.20914E-06
    16    0.49442E+04    0.10994E-01    0.65409E-02    0.13384E+01    0.90188E-07   -0.63282E-02   -0.95711E-06
    17    0.47210E+04    0.12311E-01    0.72897E-02    0.19545E+01    0.91428E-07   -0.62405E-02   -0.15591E-05
    18    0.45201E+04    0.13656E-01    0.80977E-02    0.23943E+01    0.92517E-07   -0.61538E-02   -0.19027E-05
    19    0.43403E+04    0.15035E-01    0.89481E-02    0.26237E+01    0.93463E-07   -0.60686E-02   -0.18595E-05
    20    0.41787E+04    0.16560E-01    0.98300E-02    0.26361E+01    0.94274E-07   -0.59853E-02   -0.13692E-05
    21    0.40334E+04    0.18279E-01    0.10740E-01    0.24771E+01    0.94966E-07   -0.59032E-02   -0.65415E-06
    22    0.39026E+04    0.20291E-01    0.11676E-01    0.22054E+01    0.95556E-07   -0.58219E-02    0.29002E-07
    23    0.37844E+04    0.22601E-01    0.12637E-01    0.18847E+01    0.96049E-07   -0.57414E-02    0.55851E-06
    24    0.36774E+04    0.25146E-01    0.13619E-01    0.15744E+01    0.96451E-07   -0.56620E-02    0.87273E-06
    25    0.35803E+04    0.27866E-01    0.14619E-01    0.13095E+01    0.96772E-07   -0.55837E-02    0.10148E-05
    26    0.34915E+04    0.30684E-01    0.15634E-01    0.11165E+01    0.97018E-07   -0.55065E-02    0.10314E-05
