     2    0.50143E+03    0.15402E-01    0.24410E-01    0.32532E+00
     3    0.39182E+03    0.19869E-01    0.28255E-01   -0.39311E+00
     4    0.36493E+03    0.21237E-01    0.27856E-01   -0.62272E+00
     5    0.35426E+03    0.19636E-01    0.24584E-01   -0.66651E+00
     6    0.34952E+03    0.16274E-01    0.19974E-01   -0.62354E+00
     7    0.34773E+03    0.12396E-01    0.15267E-01   -0.54738E+00
     8    0.34742E+03    0.89465E-02    0.11230E-01   -0.46844E+00
     9    0.34806E+03    0.63959E-02    0.81924E-02   -0.40104E+00
    10    0.34923E+03    0.48501E-02    0.61795E-02   -0.34746E+00
    11    0.35046E+03    0.41742E-02    0.50588E-02   -0.31040E+00
    12    0.35122E+03    0.41303E-02    0.46373E-02   -0.28864E+00
    13    0.35174E+03    0.45026E-02    0.47182E-02   -0.28004E+00
    14    0.35244E+03    0.51056E-02    0.51224E-02   -0.28255E+00
    15    0.35342E+03    0.58377E-02    0.57348E-02   -0.29423E+00
    16    0.35465E+03    0.66301E-02    0.64667E-02   -0.31329E+00
    17    0.35581E+03    0.74628E-02    0.72716E-02   -0.33855E+00
    18    0.35654E+03    0.83292E-02    0.81184E-02   -0.36893E+00
    19    0.35684E+03    0.92305E-02    0.89959E-02   -0.40311E+00
    20    0.35677E+03    0.10169E-01    0.98987E-02   -0.44003E+00
    21    0.35641E+03    0.11143E-01    0.10824E-01   -0.47984E+00
    22    0.35583E+03    0.12152E-01    0.11771E-01   -0.52283E+00
    23    0.35505E+03    0.13189E-01    0.12737E-01   -0.56859E+00
    24    0.35405E+03    0.14248E-01    0.13721E-01   -0.61659E+00
    25    0.35287E+03    0.15329E-01    0.14720E-01   -0.66655E+00
    26    0.35152E+03    0.16431E-01    0.15730E-01   -0.71816E+00
    27    0.35001E+03    0.17550E-01    0.16754E-01   -0.77089E+00
    28    0.34834E+03    0.18684E-01    0.17792E-01   -0.82436E+00
    29    0.34650E+03    0.19841E-01    0.18843E-01   -0.87910E+00
    30    0.34452E+03    0.21033E-01    0.19907E-01   -0.93564E+00
    31    0.34240E+03    0.22258E-01    0.20981E-01   -0.99352E+00
    32    0.34015E+03    0.23508E-01    0.22065E-01   -0.10521E+01
    33    0.33777E+03    0.24770E-01    0.23156E-01   -0.11112E+01
    34    0.33525E+03    0.26035E-01    0.24254E-01   -0.11706E+01
    35    0.33261E+03    0.27308E-01    0.25357E-01   -0.12301E+01
    36    0.32987E+03    0.28600E-01    0.26461E-01   -0.12897E+01
    37    0.32702E+03    0.29911E-01    0.27569E-01   -0.13492E+01
    38    0.32406E+03    0.31243E-01    0.28681E-01   -0.14085E+01
    39    0.32099E+03    0.32590E-01    0.29796E-01   -0.14674E+01
    40    0.31782E+03    0.33950E-01    0.30910E-01   -0.15258E+01
    41    0.31456E+03    0.35316E-01    0.32019E-01   -0.15837E+01
    42    0.31121E+03    0.36689E-01    0.33123E-01   -0.16411E+01
