     2    0.76703E+03    0.40205E+01   -0.64207E-03    0.40205E+01    0.53717E-01   -0.71159E-05   -0.64207E-03   -0.71159E-05    0.13804E-07
     3    0.77384E+03    0.46712E+01   -0.44451E-03    0.46712E+01    0.87683E-01   -0.60461E-05   -0.44451E-03   -0.60461E-05    0.83552E-08
     4    0.76519E+03    0.46304E+01   -0.34843E-03    0.46304E+01    0.98337E-01   -0.47003E-05   -0.34843E-03   -0.47003E-05    0.57468E-08
     5    0.75551E+03    0.42042E+01   -0.29104E-03    0.42042E+01    0.86970E-01   -0.33929E-05   -0.29104E-03   -0.33929E-05    0.42512E-08
     6    0.74843E+03    0.36079E+01   -0.25183E-03    0.36079E+01    0.64066E-01   -0.22486E-05   -0.25183E-03   -0.22486E-05    0.32956E-08
     7    0.74523E+03    0.29749E+01   -0.22267E-03    0.29749E+01    0.40675E-01   -0.13265E-05   -0.22267E-03   -0.13265E-05    0.26408E-08
     8    0.74555E+03    0.23887E+01   -0.20033E-03    0.23887E+01    0.23417E-01   -0.63691E-06   -0.20033E-03   -0.63691E-06    0.21689E-08
     9    0.74891E+03    0.18938E+01   -0.18287E-03    0.18938E+01    0.13711E-01   -0.16338E-06   -0.18287E-03   -0.16338E-06    0.18159E-08
    10    0.75466E+03    0.15106E+01   -0.16845E-03    0.15106E+01    0.96431E-02    0.11908E-06   -0.16845E-03    0.11908E-06    0.15438E-08
    11    0.76187E+03    0.12474E+01   -0.15581E-03    0.12474E+01    0.83716E-02    0.24135E-06   -0.15581E-03    0.24135E-06    0.13294E-08
    12    0.77124E+03    0.11004E+01   -0.14445E-03    0.11004E+01    0.78323E-02    0.24535E-06   -0.14445E-03    0.24535E-06    0.11565E-08
    13    0.78133E+03    0.10462E+01   -0.13430E-03    0.10462E+01    0.70824E-02    0.18020E-06   -0.13430E-03    0.18020E-06    0.10155E-08
    14    0.79150E+03    0.10563E+01   -0.12536E-03    0.10563E+01    0.62486E-02    0.90310E-07   -0.12536E-03    0.90310E-07    0.89835E-09
    15    0.80223E+03    0.11082E+01   -0.11745E-03    0.11082E+01    0.56171E-02   -0.37864E-08   -0.11745E-03   -0.37864E-08    0.80019E-09
    16    0.81410E+03    0.11828E+01   -0.11035E-03    0.11828E+01    0.54052E-02   -0.88504E-07   -0.11035E-03   -0.88504E-07    0.71692E-09
    17    0.82714E+03    0.12641E+01   -0.10395E-03    0.12641E+01    0.56138E-02   -0.15429E-06   -0.10395E-03   -0.15429E-06    0.64575E-09
    18    0.84047E+03    0.13403E+01   -0.98128E-04    0.13403E+01    0.60038E-02   -0.19373E-06   -0.98128E-04   -0.19373E-06    0.58438E-09
    19    0.85502E+03    0.14060E+01   -0.92841E-04    0.14060E+01    0.64409E-02   -0.20396E-06   -0.92841E-04   -0.20396E-06    0.53110E-09
    20    0.86916E+03    0.14564E+01   -0.88038E-04    0.14564E+01    0.68982E-02   -0.18635E-06   -0.88038E-04   -0.18635E-06    0.48447E-09
    21    0.88330E+03    0.14957E+01   -0.83630E-04    0.14957E+01    0.74090E-02   -0.15465E-06   -0.83630E-04   -0.15465E-06    0.44347E-09
    22    0.89773E+03    0.15295E+01   -0.79532E-04    0.15295E+01    0.81012E-02   -0.12321E-06   -0.79532E-04   -0.12321E-06    0.40724E-09
    23    0.91231E+03    0.15635E+01   -0.75734E-04    0.15635E+01    0.90614E-02   -0.96365E-07   -0.75734E-04   -0.96365E-07    0.37508E-09
    24    0.92712E+03    0.16020E+01   -0.72231E-04    0.16020E+01    0.10314E-01   -0.75384E-07   -0.72231E-04   -0.75384E-07    0.34638E-09
    25    0.94212E+03    0.16432E+01   -0.68980E-04    0.16432E+01    0.11844E-01   -0.59192E-07   -0.68980E-04   -0.59192E-07    0.32067E-09
    26    0.95713E+03    0.16858E+01   -0.65934E-04    0.16858E+01    0.13598E-01   -0.47000E-07   -0.65934E-04   -0.47000E-07    0.29756E-09
    27    0.97241E+03    0.17310E+01   -0.63070E-04    0.17310E+01    0.15563E-01   -0.41490E-07   -0.63070E-04   -0.41490E-07    0.27671E-09
    28    0.98783E+03    0.17802E+01   -0.60370E-04    0.17802E+01    0.17754E-01   -0.44903E-07   -0.60370E-04   -0.44903E-07    0.25785E-09
    29    0.10035E+04    0.18293E+01   -0.57823E-04    0.18293E+01    0.20140E-01   -0.54246E-07   -0.57823E-04   -0.54246E-07    0.24071E-09
    30    0.10194E+04    0.18718E+01   -0.55424E-04    0.18718E+01    0.22699E-01   -0.65165E-07   -0.55424E-04   -0.65165E-07    0.22510E-09
    31    0.10353E+04    0.19033E+01   -0.53174E-04    0.19033E+01    0.25447E-01   -0.73096E-07   -0.53174E-04   -0.73096E-07    0.21084E-09
    32    0.10514E+04    0.19209E+01   -0.51071E-04    0.19209E+01    0.28394E-01   -0.74644E-07   -0.51071E-04   -0.74644E-07    0.19779E-09
    33    0.10678E+04    0.19255E+01   -0.49089E-04    0.19255E+01    0.31530E-01   -0.71301E-07   -0.49089E-04   -0.71301E-07    0.18583E-09
    34    0.10844E+04    0.19194E+01   -0.47203E-04    0.19194E+01    0.34860E-01   -0.65688E-07   -0.47203E-04   -0.65688E-07    0.17484E-09
    35    0.11010E+04    0.19024E+01   -0.45405E-04    0.19024E+01    0.38392E-01   -0.60065E-07   -0.45405E-04   -0.60065E-07    0.16471E-09
    36    0.11178E+04    0.18732E+01   -0.43699E-04    0.18732E+01    0.42150E-01   -0.55838E-07   -0.43699E-04   -0.55838E-07    0.15537E-09
    37    0.11346E+04    0.18315E+01   -0.42083E-04    0.18315E+01    0.46176E-01   -0.51348E-07   -0.42083E-04   -0.51348E-07    0.14673E-09
    38    0.11517E+04    0.17792E+01   -0.40557E-04    0.17792E+01    0.50506E-01   -0.44884E-07   -0.40557E-04   -0.44884E-07    0.13872E-09
    39    0.11693E+04    0.17177E+01   -0.39112E-04    0.17177E+01    0.55123E-01   -0.37601E-07   -0.39112E-04   -0.37601E-07    0.13130E-09
    40    0.11869E+04    0.16479E+01   -0.37736E-04    0.16479E+01    0.59998E-01   -0.31365E-07   -0.37736E-04   -0.31365E-07    0.12440E-09
    41    0.12047E+04    0.15701E+01   -0.36420E-04    0.15701E+01    0.65117E-01   -0.27635E-07   -0.36420E-04   -0.27635E-07    0.11798E-09
