  0.108129E-04  0.181996E+08  0.181996E+08  0.242542E+08  0.242538E+08  0.181997E+08  0.181996E+08  0.181996E+08  0.182057E+08 -0.504523E+00  0.908580E+07  0.908580E+07  0.531138E+01
  0.119427E-04  0.181995E+08  0.181995E+08  0.242515E+08  0.242510E+08  0.181996E+08  0.181995E+08  0.181995E+08  0.182056E+08 -0.504518E+00  0.908576E+07  0.908576E+07  0.586615E+01
  0.131905E-04  0.181995E+08  0.181995E+08  0.242482E+08  0.242476E+08  0.181996E+08  0.181995E+08  0.181995E+08  0.182055E+08 -0.504512E+00  0.908572E+07  0.908572E+07  0.647883E+01
  0.145687E-04  0.181994E+08  0.181994E+08  0.242441E+08  0.242435E+08  0.181995E+08  0.181994E+08  0.181994E+08  0.182054E+08 -0.504505E+00  0.908566E+07  0.908566E+07  0.715543E+01
  0.160908E-04  0.181993E+08  0.181993E+08  0.242392E+08  0.242384E+08  0.181993E+08  0.181993E+08  0.181993E+08  0.182053E+08 -0.504496E+00  0.908559E+07  0.908559E+07  0.790262E+01
  0.177720E-04  0.181991E+08  0.181991E+08  0.242332E+08  0.242322E+08  0.181992E+08  0.181991E+08  0.181991E+08  0.182052E+08 -0.504485E+00  0.908551E+07  0.908551E+07  0.872773E+01
  0.196289E-04  0.181989E+08  0.181989E+08  0.242259E+08  0.242247E+08  0.181990E+08  0.181990E+08  0.181989E+08  0.182050E+08 -0.504472E+00  0.908541E+07  0.908541E+07  0.963885E+01
  0.216798E-04  0.181987E+08  0.181987E+08  0.242170E+08  0.242155E+08  0.181988E+08  0.181987E+08  0.181987E+08  0.182048E+08 -0.504456E+00  0.908529E+07  0.908529E+07  0.106449E+02
  0.239449E-04  0.181985E+08  0.181985E+08  0.242061E+08  0.242043E+08  0.181986E+08  0.181985E+08  0.181985E+08  0.182045E+08 -0.504436E+00  0.908514E+07  0.908514E+07  0.117557E+02
  0.264467E-04  0.181982E+08  0.181982E+08  0.241928E+08  0.241907E+08  0.181983E+08  0.181982E+08  0.181982E+08  0.182042E+08 -0.504412E+00  0.908496E+07  0.908495E+07  0.129821E+02
  0.292100E-04  0.181978E+08  0.181978E+08  0.241767E+08  0.241740E+08  0.181979E+08  0.181978E+08  0.181978E+08  0.182039E+08 -0.504383E+00  0.908473E+07  0.908473E+07  0.143359E+02
  0.322619E-04  0.181974E+08  0.181973E+08  0.241570E+08  0.241537E+08  0.181974E+08  0.181974E+08  0.181974E+08  0.182034E+08 -0.504348E+00  0.908446E+07  0.908446E+07  0.158303E+02
  0.356327E-04  0.181968E+08  0.181968E+08  0.241329E+08  0.241290E+08  0.181969E+08  0.181968E+08  0.181968E+08  0.182028E+08 -0.504304E+00  0.908413E+07  0.908413E+07  0.174797E+02
  0.393557E-04  0.181961E+08  0.181961E+08  0.241036E+08  0.240988E+08  0.181962E+08  0.181961E+08  0.181961E+08  0.182021E+08 -0.504251E+00  0.908372E+07  0.908372E+07  0.192998E+02
  0.434676E-04  0.181953E+08  0.181953E+08  0.240680E+08  0.240621E+08  0.181954E+08  0.181953E+08  0.181953E+08  0.182013E+08 -0.504187E+00  0.908323E+07  0.908323E+07  0.213079E+02
  0.480092E-04  0.181943E+08  0.181943E+08  0.240245E+08  0.240174E+08  0.181944E+08  0.181943E+08  0.181943E+08  0.182003E+08 -0.504108E+00  0.908263E+07  0.908263E+07  0.235229E+02
  0.530253E-04  0.181930E+08  0.181930E+08  0.239716E+08  0.239629E+08  0.181931E+08  0.181931E+08  0.181930E+08  0.181990E+08 -0.504012E+00  0.908190E+07  0.908190E+07  0.259654E+02
