     2    0.13230E+04    0.26492E+01    0.14990E-02    0.26492E+01    0.52493E-01   -0.61259E-05    0.14990E-02   -0.61259E-05    0.61020E-08
     3    0.12842E+04    0.31747E+01    0.11452E-02    0.31747E+01    0.86551E-01   -0.52665E-05    0.11452E-02   -0.52665E-05    0.36510E-08
     4    0.12191E+04    0.33062E+01    0.91201E-03    0.33062E+01    0.95536E-01   -0.39934E-05    0.91201E-03   -0.39934E-05    0.25032E-08
     5    0.11562E+04    0.32104E+01    0.74796E-03    0.32104E+01    0.82049E-01   -0.27221E-05    0.74796E-03   -0.27221E-05    0.18512E-08
     6    0.11028E+04    0.30008E+01    0.62719E-03    0.30008E+01    0.58312E-01   -0.16092E-05    0.62719E-03   -0.16092E-05    0.14365E-08
     7    0.10602E+04    0.27366E+01    0.53521E-03    0.27366E+01    0.36020E-01   -0.72148E-06    0.53521E-03   -0.72148E-06    0.11530E-08
     8    0.10265E+04    0.24551E+01    0.46287E-03    0.24551E+01    0.21166E-01   -0.78224E-07    0.46287E-03   -0.78224E-07    0.94898E-09
     9    0.10002E+04    0.21738E+01    0.40458E-03    0.21738E+01    0.13958E-01    0.32905E-06    0.40458E-03    0.32905E-06    0.79642E-09
    10    0.98041E+03    0.19103E+01    0.35690E-03    0.19103E+01    0.11521E-01    0.53214E-06    0.35690E-03    0.53214E-06    0.67878E-09
    11    0.96599E+03    0.16856E+01    0.31767E-03    0.16856E+01    0.10732E-01    0.58184E-06    0.31767E-03    0.58184E-06    0.58599E-09
    12    0.95709E+03    0.15180E+01    0.28498E-03    0.15180E+01    0.98252E-02    0.53377E-06    0.28498E-03    0.53377E-06    0.51112E-09
    13    0.95161E+03    0.14041E+01    0.25745E-03    0.14041E+01    0.83475E-02    0.42813E-06    0.25745E-03    0.42813E-06    0.44993E-09
    14    0.94829E+03    0.13344E+01    0.23392E-03    0.13344E+01    0.68559E-02    0.29883E-06    0.23392E-03    0.29883E-06    0.39905E-09
    15    0.94716E+03    0.13032E+01    0.21355E-03    0.13032E+01    0.57580E-02    0.17168E-06    0.21355E-03    0.17168E-06    0.35631E-09
    16    0.94844E+03    0.13062E+01    0.19564E-03    0.13062E+01    0.52957E-02    0.68005E-07    0.19564E-03    0.68005E-07    0.32000E-09
    17    0.95204E+03    0.13365E+01    0.17984E-03    0.13365E+01    0.54177E-02   -0.63342E-09    0.17984E-03   -0.63342E-09    0.28890E-09
    18    0.95701E+03    0.13876E+01    0.16587E-03    0.13876E+01    0.58285E-02   -0.29380E-07    0.16587E-03   -0.29380E-07    0.26203E-09
    19    0.96415E+03    0.14491E+01    0.15347E-03    0.14491E+01    0.63969E-02   -0.30502E-07    0.15347E-03   -0.30502E-07    0.23865E-09
    20    0.97171E+03    0.15089E+01    0.14240E-03    0.15089E+01    0.71095E-02   -0.18582E-07    0.14240E-03   -0.18582E-07    0.21816E-09
