     2    0.16303E+04    0.68729E-01    0.24976E-01    0.35401E+01    0.46915E-07    0.34629E-02   -0.15914E-04
     3    0.14702E+04    0.10710E+00    0.28813E-01    0.36608E+01    0.56897E-07    0.35426E-02   -0.19501E-04
     4    0.13767E+04    0.11899E+00    0.28239E-01    0.35832E+01    0.65448E-07    0.35103E-02   -0.19603E-04
     5    0.13103E+04    0.10593E+00    0.24739E-01    0.32786E+01    0.72864E-07    0.34286E-02   -0.17182E-04
     6    0.12632E+04    0.79654E-01    0.19938E-01    0.28558E+01    0.79321E-07    0.33262E-02   -0.13182E-04
     7    0.12308E+04    0.52476E-01    0.15114E-01    0.23940E+01    0.84987E-07    0.32172E-02   -0.85358E-05
     8    0.12089E+04    0.31940E-01    0.11036E-01    0.19508E+01    0.89984E-07    0.31033E-02   -0.40108E-05
     9    0.11948E+04    0.19881E-01    0.80145E-02    0.15623E+01    0.94413E-07    0.29856E-02   -0.16433E-06
    10    0.11869E+04    0.14450E-01    0.60523E-02    0.12511E+01    0.98338E-07    0.28693E-02    0.26213E-05
    11    0.11833E+04    0.12635E-01    0.49973E-02    0.10241E+01    0.10184E-06    0.27615E-02    0.41463E-05
    12    0.11834E+04    0.12122E-01    0.46409E-02    0.88320E+00    0.10496E-06    0.26631E-02    0.44397E-05
    13    0.11856E+04    0.11766E-01    0.47794E-02    0.81608E+00    0.10772E-06    0.25714E-02    0.38377E-05
    14    0.11891E+04    0.11524E-01    0.52301E-02    0.80437E+00    0.11017E-06    0.24841E-02    0.27073E-05
    15    0.11946E+04    0.11600E-01    0.58785E-02    0.82789E+00    0.11236E-06    0.24006E-02    0.13185E-05
    16    0.12023E+04    0.12159E-01    0.66381E-02    0.86792E+00    0.11429E-06    0.23207E-02   -0.94103E-07
    17    0.12119E+04    0.13190E-01    0.74655E-02    0.91034E+00    0.11600E-06    0.22447E-02   -0.13288E-05
    18    0.12219E+04    0.14454E-01    0.83327E-02    0.94598E+00    0.11752E-06    0.21725E-02   -0.22067E-05
    19    0.12331E+04    0.15817E-01    0.92296E-02    0.97413E+00    0.11884E-06    0.21034E-02   -0.26009E-05
    20    0.12439E+04    0.17255E-01    0.10151E-01    0.99271E+00    0.11999E-06    0.20364E-02   -0.24632E-05
    21    0.12548E+04    0.18790E-01    0.11096E-01    0.10000E+01    0.12099E-06    0.19722E-02   -0.20075E-05
    22    0.12661E+04    0.20538E-01    0.12062E-01    0.99495E+00    0.12185E-06    0.19115E-02   -0.14763E-05
    23    0.12777E+04    0.22577E-01    0.13047E-01    0.98382E+00    0.12258E-06    0.18537E-02   -0.97698E-06
    24    0.12894E+04    0.24921E-01    0.14049E-01    0.97322E+00    0.12319E-06    0.17978E-02   -0.56749E-06
    25    0.13014E+04    0.27558E-01    0.15067E-01    0.96391E+00    0.12369E-06    0.17442E-02   -0.24175E-06
    26    0.13134E+04    0.30437E-01    0.16095E-01    0.95649E+00    0.12409E-06    0.16931E-02    0.11027E-08
    27    0.13257E+04    0.33540E-01    0.17137E-01    0.94936E+00    0.12440E-06    0.16447E-02    0.78814E-07
    28    0.13381E+04    0.36879E-01    0.18194E-01    0.94121E+00    0.12463E-06    0.15989E-02   -0.77909E-07
    29    0.13508E+04    0.40436E-01    0.19264E-01    0.92858E+00    0.12478E-06    0.15553E-02   -0.40568E-06
    30    0.13636E+04    0.44201E-01    0.20347E-01    0.90688E+00    0.12484E-06    0.15134E-02   -0.80004E-06
    31    0.13763E+04    0.48191E-01    0.21440E-01    0.87532E+00    0.12484E-06    0.14728E-02   -0.11228E-05
    32    0.13893E+04    0.52413E-01    0.22541E-01    0.83392E+00    0.12477E-06    0.14334E-02   -0.12630E-05
    33    0.14024E+04    0.56843E-01    0.23650E-01    0.78211E+00    0.12465E-06    0.13955E-02   -0.12500E-05
    34    0.14157E+04    0.61470E-01    0.24765E-01    0.71959E+00    0.12448E-06    0.13595E-02   -0.11500E-05
    35    0.14290E+04    0.66306E-01    0.25884E-01    0.64451E+00    0.12425E-06    0.13251E-02   -0.10367E-05
    36    0.14424E+04    0.71386E-01    0.27005E-01    0.55475E+00    0.12399E-06    0.12922E-02   -0.95849E-06
