     2    0.11501E+04    0.52978E-01    0.32344E+01    0.97319E+06    0.32280E+05
     3    0.10837E+04    0.86956E-01    0.40451E+01    0.14938E+07    0.39404E+05
     4    0.10140E+04    0.97681E-01    0.41886E+01    0.19550E+07    0.43014E+05
     5    0.95722E+03    0.86442E-01    0.39231E+01    0.23617E+07    0.44666E+05
     6    0.91441E+03    0.63700E-01    0.34560E+01    0.27200E+07    0.45202E+05
     7    0.88364E+03    0.40473E-01    0.29193E+01    0.30370E+07    0.45093E+05
     8    0.86187E+03    0.23361E-01    0.23997E+01    0.33184E+07    0.44537E+05
     9    0.84706E+03    0.13766E-01    0.19475E+01    0.35693E+07    0.43654E+05
    10    0.83794E+03    0.97653E-02    0.15864E+01    0.37932E+07    0.42590E+05
    11    0.83304E+03    0.85172E-02    0.13262E+01    0.39942E+07    0.41504E+05
    12    0.83238E+03    0.79626E-02    0.11670E+01    0.41740E+07    0.40445E+05
    13    0.83401E+03    0.71722E-02    0.10944E+01    0.43349E+07    0.39401E+05
    14    0.83690E+03    0.62867E-02    0.10879E+01    0.44794E+07    0.38358E+05
    15    0.84137E+03    0.56032E-02    0.11256E+01    0.46090E+07    0.37317E+05
    16    0.84792E+03    0.53477E-02    0.11867E+01    0.47252E+07    0.36288E+05
    17    0.85636E+03    0.55261E-02    0.12562E+01    0.48293E+07    0.35281E+05
    18    0.86566E+03    0.59028E-02    0.13238E+01    0.49227E+07    0.34306E+05
    19    0.87662E+03    0.63433E-02    0.13877E+01    0.50060E+07    0.33353E+05
    20    0.88756E+03    0.68190E-02    0.14447E+01    0.50799E+07    0.32412E+05
    21    0.89886E+03    0.73552E-02    0.14932E+01    0.51453E+07    0.31497E+05
    22    0.91084E+03    0.80713E-02    0.15326E+01    0.52033E+07    0.30623E+05
    23    0.92324E+03    0.90502E-02    0.15687E+01    0.52543E+07    0.29780E+05
    24    0.93607E+03    0.10314E-01    0.16074E+01    0.52989E+07    0.28959E+05
    25    0.94928E+03    0.11850E-01    0.16494E+01    0.53375E+07    0.28162E+05
    26    0.96270E+03    0.13605E-01    0.16947E+01    0.53707E+07    0.27398E+05
    27    0.97657E+03    0.15566E-01    0.17415E+01    0.53990E+07    0.26670E+05
    28    0.99075E+03    0.17746E-01    0.17880E+01    0.54228E+07    0.25976E+05
    29    0.10053E+04    0.20119E-01    0.18314E+01    0.54421E+07    0.25313E+05
    30    0.10202E+04    0.22665E-01    0.18674E+01    0.54570E+07    0.24672E+05
    31    0.10351E+04    0.25406E-01    0.18948E+01    0.54682E+07    0.24049E+05
    32    0.10504E+04    0.28353E-01    0.19130E+01    0.54760E+07    0.23440E+05
    33    0.10661E+04    0.31498E-01    0.19212E+01    0.54808E+07    0.22851E+05
    34    0.10819E+04    0.34837E-01    0.19190E+01    0.54826E+07    0.22290E+05
    35    0.10980E+04    0.38378E-01    0.19043E+01    0.54817E+07    0.21753E+05
    36    0.11142E+04    0.42143E-01    0.18749E+01    0.54783E+07    0.21238E+05
    37    0.11305E+04    0.46175E-01    0.18329E+01    0.54726E+07    0.20739E+05
    38    0.11472E+04    0.50513E-01    0.17824E+01    0.54648E+07    0.20252E+05
    39    0.11643E+04    0.55138E-01    0.17241E+01    0.54549E+07    0.19780E+05
    40    0.11816E+04    0.60020E-01    0.16571E+01    0.54431E+07    0.19324E+05
    41    0.11991E+04    0.65141E-01    0.15807E+01    0.54295E+07    0.18886E+05
    42    0.12166E+04    0.70514E-01    0.14935E+01    0.54143E+07    0.18464E+05
    43    0.12343E+04    0.76161E-01    0.13945E+01    0.53975E+07    0.18057E+05
    44    0.12520E+04    0.82089E-01    0.12833E+01    0.53793E+07    0.17660E+05
    45    0.12701E+04    0.88313E-01    0.11598E+01    0.53597E+07    0.17273E+05
    46    0.12885E+04    0.94849E-01    0.10219E+01    0.53390E+07    0.16892E+05
    47    0.13071E+04    0.10168E+00    0.87028E+00    0.53172E+07    0.16520E+05
    48    0.13257E+04    0.10881E+00    0.70905E+00    0.52943E+07    0.16159E+05
    49    0.13446E+04    0.11620E+00    0.54164E+00    0.52706E+07    0.15809E+05
    50    0.13639E+04    0.12382E+00    0.36470E+00    0.52459E+07    0.15474E+05
    51    0.13834E+04    0.13161E+00    0.17355E+00    0.52205E+07    0.15155E+05
    52    0.14033E+04    0.13969E+00   -0.36256E-01    0.51944E+07    0.14851E+05
    53    0.14232E+04    0.14819E+00   -0.26727E+00    0.51676E+07    0.14560E+05
    54    0.14431E+04    0.15713E+00   -0.51406E+00    0.51402E+07    0.14279E+05
