     2    0.11501E+04    0.52979E-01    0.10854E-05    0.32344E+01
     3    0.10837E+04    0.86958E-01    0.21713E-05    0.40451E+01
     4    0.10140E+04    0.97685E-01    0.36198E-05    0.41886E+01
     5    0.95723E+03    0.86447E-01    0.54316E-05    0.39231E+01
     6    0.91442E+03    0.63707E-01    0.76074E-05    0.34560E+01
     7    0.88366E+03    0.40483E-01    0.10148E-04    0.29193E+01
     8    0.86189E+03    0.23374E-01    0.13054E-04    0.23997E+01
     9    0.84710E+03    0.13782E-01    0.16328E-04    0.19475E+01
    10    0.83798E+03    0.97853E-02    0.19969E-04    0.15864E+01
    11    0.83309E+03    0.85412E-02    0.23980E-04    0.13262E+01
    12    0.83244E+03    0.79910E-02    0.28362E-04    0.11670E+01
    13    0.83409E+03    0.72053E-02    0.33116E-04    0.10943E+01
    14    0.83698E+03    0.63249E-02    0.38244E-04    0.10879E+01
    15    0.84147E+03    0.56469E-02    0.43747E-04    0.11255E+01
    16    0.84802E+03    0.53973E-02    0.49627E-04    0.11867E+01
    17    0.85648E+03    0.55820E-02    0.55886E-04    0.12561E+01
    18    0.86579E+03    0.59653E-02    0.62525E-04    0.13238E+01
    19    0.87676E+03    0.64128E-02    0.69546E-04    0.13876E+01
    20    0.88772E+03    0.68959E-02    0.76950E-04    0.14446E+01
    21    0.89904E+03    0.74398E-02    0.84739E-04    0.14931E+01
    22    0.91102E+03    0.81641E-02    0.92915E-04    0.15324E+01
    23    0.92344E+03    0.91515E-02    0.10148E-03    0.15685E+01
    24    0.93629E+03    0.10424E-01    0.11043E-03    0.16072E+01
    25    0.94952E+03    0.11969E-01    0.11978E-03    0.16491E+01
    26    0.96295E+03    0.13734E-01    0.12951E-03    0.16945E+01
    27    0.97684E+03    0.15705E-01    0.13964E-03    0.17412E+01
    28    0.99104E+03    0.17896E-01    0.15017E-03    0.17877E+01
    29    0.10056E+04    0.20280E-01    0.16108E-03    0.18310E+01
    30    0.10205E+04    0.22837E-01    0.17240E-03    0.18669E+01
    31    0.10355E+04    0.25589E-01    0.18411E-03    0.18943E+01
    32    0.10508E+04    0.28549E-01    0.19621E-03    0.19124E+01
    33    0.10664E+04    0.31705E-01    0.20872E-03    0.19206E+01
    34    0.10823E+04    0.35057E-01    0.22162E-03    0.19183E+01
    35    0.10984E+04    0.38612E-01    0.23492E-03    0.19035E+01
    36    0.11146E+04    0.42390E-01    0.24862E-03    0.18741E+01
    37    0.11310E+04    0.46435E-01    0.26271E-03    0.18319E+01
    38    0.11477E+04    0.50788E-01    0.27720E-03    0.17814E+01
    39    0.11648E+04    0.55427E-01    0.29209E-03    0.17230E+01
    40    0.11821E+04    0.60323E-01    0.30737E-03    0.16559E+01
    41    0.11996E+04    0.65459E-01    0.32305E-03    0.15794E+01
    42    0.12172E+04    0.70848E-01    0.33912E-03    0.14921E+01
    43    0.12349E+04    0.76511E-01    0.35559E-03    0.13930E+01
    44    0.12526E+04    0.82455E-01    0.37245E-03    0.12818E+01
    45    0.12707E+04    0.88696E-01    0.38970E-03    0.11581E+01
    46    0.12892E+04    0.95247E-01    0.40734E-03    0.10201E+01
    47    0.13078E+04    0.10210E+00    0.42537E-03    0.86843E+00
    48    0.13264E+04    0.10925E+00    0.44379E-03    0.70710E+00
    49    0.13453E+04    0.11665E+00    0.46259E-03    0.53959E+00
    50    0.13646E+04    0.12428E+00    0.48178E-03    0.36256E+00
    51    0.13841E+04    0.13210E+00    0.50136E-03    0.17132E+00
    52    0.14041E+04    0.14019E+00    0.52132E-03   -0.38580E-01
    53    0.14240E+04    0.14871E+00    0.54166E-03   -0.26968E+00
    54    0.14439E+04    0.15767E+00    0.56238E-03   -0.51656E+00
    55    0.14640E+04    0.16705E+00    0.58348E-03   -0.77367E+00
    56    0.14845E+04    0.17671E+00    0.60496E-03   -0.10419E+01
    57    0.15053E+04    0.18655E+00    0.62682E-03   -0.13214E+01
    58    0.15264E+04    0.19655E+00    0.64905E-03   -0.16136E+01
    59    0.15476E+04    0.20675E+00    0.67166E-03   -0.19197E+01
    60    0.15691E+04    0.21719E+00    0.69465E-03   -0.22397E+01
    61    0.15911E+04    0.22796E+00    0.71801E-03   -0.25730E+01
    62    0.16130E+04    0.23905E+00    0.74175E-03   -0.29202E+01
    63    0.16350E+04    0.25042E+00    0.76586E-03   -0.32820E+01
    64    0.16575E+04    0.26208E+00    0.79035E-03   -0.36589E+01
    65    0.16801E+04    0.27403E+00    0.81521E-03   -0.40511E+01
    66    0.17030E+04    0.28618E+00    0.84045E-03   -0.44564E+01
    67    0.17261E+04    0.29855E+00    0.86606E-03   -0.48721E+01
    68    0.17497E+04    0.31116E+00    0.89204E-03   -0.52971E+01
    69    0.17735E+04    0.32398E+00    0.91841E-03   -0.57300E+01
    70    0.17977E+04    0.33704E+00    0.94515E-03   -0.61727E+01
    71    0.18220E+04    0.35033E+00    0.97227E-03   -0.66278E+01
    72    0.18466E+04    0.36382E+00    0.99978E-03   -0.70968E+01
    73    0.18713E+04    0.37746E+00    0.10277E-02   -0.75799E+01
    74    0.18962E+04    0.39125E+00    0.10559E-02   -0.80761E+01
    75    0.19215E+04    0.40519E+00    0.10846E-02   -0.85836E+01
    76    0.19471E+04    0.41929E+00    0.11136E-02   -0.91018E+01
    77    0.19730E+04    0.43353E+00    0.11430E-02   -0.96301E+01
    78    0.19993E+04    0.44793E+00    0.11729E-02   -0.10170E+02
    79    0.20258E+04    0.46246E+00    0.12031E-02   -0.10717E+02
    80    0.20527E+04    0.47710E+00    0.12337E-02   -0.11273E+02
    81    0.20798E+04    0.49182E+00    0.12647E-02   -0.11838E+02
    82    0.21073E+04    0.50662E+00    0.12961E-02   -0.12412E+02
    83    0.21349E+04    0.52148E+00    0.13279E-02   -0.12993E+02
    84    0.21629E+04    0.53639E+00    0.13601E-02   -0.13581E+02
    85    0.21910E+04    0.55133E+00    0.13927E-02   -0.14175E+02
    86    0.22193E+04    0.56631E+00    0.14258E-02   -0.14777E+02
    87    0.22481E+04    0.58129E+00    0.14592E-02   -0.15383E+02
    88    0.22769E+04    0.59628E+00    0.14931E-02   -0.15995E+02
    89    0.23060E+04    0.61128E+00    0.15274E-02   -0.16615E+02
    90    0.23355E+04    0.62624E+00    0.15621E-02   -0.17238E+02
    91    0.23650E+04    0.64115E+00    0.15973E-02   -0.17865E+02
    92    0.23949E+04    0.65600E+00    0.16328E-02   -0.18497E+02
    93    0.24251E+04    0.67078E+00    0.16689E-02   -0.19132E+02
    94    0.24554E+04    0.68546E+00    0.17053E-02   -0.19770E+02
    95    0.24860E+04    0.70003E+00    0.17422E-02   -0.20411E+02
    96    0.25166E+04    0.71448E+00    0.17795E-02   -0.21054E+02
    97    0.25477E+04    0.72878E+00    0.18173E-02   -0.21698E+02
    98    0.25790E+04    0.74295E+00    0.18555E-02   -0.22342E+02
    99    0.26104E+04    0.75693E+00    0.18942E-02   -0.22988E+02
   100    0.26421E+04    0.77073E+00    0.19333E-02   -0.23632E+02
   101    0.26740E+04    0.78441E+00    0.19729E-02   -0.24276E+02
   102    0.27064E+04    0.79781E+00    0.20130E-02   -0.24918E+02
   103    0.27388E+04    0.81101E+00    0.20535E-02   -0.25560E+02
   104    0.27713E+04    0.82402E+00    0.20945E-02   -0.26198E+02
   105    0.28041E+04    0.83675E+00    0.21359E-02   -0.26834E+02
   106    0.28370E+04    0.84929E+00    0.21778E-02   -0.27466E+02
   107    0.28699E+04    0.86147E+00    0.22202E-02   -0.28094E+02
   108    0.29032E+04    0.87339E+00    0.22631E-02   -0.28717E+02
   109    0.29366E+04    0.88495E+00    0.23065E-02   -0.29335E+02
   110    0.29701E+04    0.89616E+00    0.23504E-02   -0.29947E+02
   111    0.30038E+04    0.90711E+00    0.23947E-02   -0.30552E+02
   112    0.30376E+04    0.91770E+00    0.24395E-02   -0.31152E+02
   113    0.30716E+04    0.92795E+00    0.24849E-02   -0.31743E+02
   114    0.31057E+04    0.93777E+00    0.25307E-02   -0.32326E+02
   115    0.31401E+04    0.94733E+00    0.25771E-02   -0.32900E+02
   116    0.31744E+04    0.95640E+00    0.26239E-02   -0.33464E+02
   117    0.32090E+04    0.96505E+00    0.26713E-02   -0.34018E+02
   118    0.32437E+04    0.97344E+00    0.27192E-02   -0.34563E+02
   119    0.32785E+04    0.98141E+00    0.27676E-02   -0.35095E+02
   120    0.33133E+04    0.98883E+00    0.28165E-02   -0.35616E+02
   121    0.33482E+04    0.99598E+00    0.28659E-02   -0.36124E+02
   122    0.33831E+04    0.10026E+01    0.29159E-02   -0.36620E+02
   123    0.34180E+04    0.10087E+01    0.29664E-02   -0.37103E+02
   124    0.34530E+04    0.10144E+01    0.30175E-02   -0.37570E+02
   125    0.34880E+04    0.10196E+01    0.30691E-02   -0.38023E+02
   126    0.35230E+04    0.10245E+01    0.31213E-02   -0.38461E+02
   127    0.35580E+04    0.10287E+01    0.31740E-02   -0.38884E+02
   128    0.35930E+04    0.10326E+01    0.32273E-02   -0.39291E+02
   129    0.36280E+04    0.10359E+01    0.32811E-02   -0.39681E+02
   130    0.36629E+04    0.10387E+01    0.33356E-02   -0.40053E+02
   131    0.36978E+04    0.10411E+01    0.33906E-02   -0.40409E+02
   132    0.37328E+04    0.10430E+01    0.34462E-02   -0.40746E+02
   133    0.37676E+04    0.10443E+01    0.35023E-02   -0.41066E+02
   134    0.38024E+04    0.10453E+01    0.35591E-02   -0.41364E+02
   135    0.38372E+04    0.10457E+01    0.36165E-02   -0.41644E+02
   136    0.38717E+04    0.10455E+01    0.36745E-02   -0.41902E+02
   137    0.39063E+04    0.10449E+01    0.37331E-02   -0.42140E+02
   138    0.39407E+04    0.10438E+01    0.37923E-02   -0.42357E+02
   139    0.39748E+04    0.10424E+01    0.38522E-02   -0.42552E+02
   140    0.40090E+04    0.10403E+01    0.39127E-02   -0.42725E+02
   141    0.40429E+04    0.10378E+01    0.39738E-02   -0.42876E+02
   142    0.40768E+04    0.10348E+01    0.40356E-02   -0.43004E+02
   143    0.41106E+04    0.10314E+01    0.40980E-02   -0.43109E+02
   144    0.41441E+04    0.10275E+01    0.41611E-02   -0.43191E+02
   145    0.41774E+04    0.10232E+01    0.42248E-02   -0.43249E+02
   146    0.42108E+04    0.10184E+01    0.42892E-02   -0.43284E+02
   147    0.42438E+04    0.10133E+01    0.43543E-02   -0.43293E+02
   148    0.42765E+04    0.10077E+01    0.44201E-02   -0.43278E+02
   149    0.43092E+04    0.10016E+01    0.44865E-02   -0.43239E+02
   150    0.43415E+04    0.99530E+00    0.45537E-02   -0.43171E+02
   151    0.43737E+04    0.98856E+00    0.46215E-02   -0.43080E+02
   152    0.44055E+04    0.98135E+00    0.46901E-02   -0.42962E+02
   153    0.44371E+04    0.97384E+00    0.47593E-02   -0.42817E+02
   154    0.44684E+04    0.96602E+00    0.48292E-02   -0.42646E+02
   155    0.44995E+04    0.95790E+00    0.48999E-02   -0.42448E+02
   156    0.45302E+04    0.94948E+00    0.49713E-02   -0.42224E+02
   157    0.45607E+04    0.94078E+00    0.50433E-02   -0.41973E+02
   158    0.45909E+04    0.93186E+00    0.51161E-02   -0.41694E+02
   159    0.46208E+04    0.92259E+00    0.51897E-02   -0.41388E+02
   160    0.46504E+04    0.91312E+00    0.52639E-02   -0.41054E+02
   161    0.46796E+04    0.90352E+00    0.53388E-02   -0.40693E+02
   162    0.47086E+04    0.89366E+00    0.54145E-02   -0.40305E+02
   163    0.47373E+04    0.88362E+00    0.54909E-02   -0.39889E+02
   164    0.47655E+04    0.87347E+00    0.55681E-02   -0.39446E+02
   165    0.47935E+04    0.86314E+00    0.56459E-02   -0.38974E+02
   166    0.48212E+04    0.85279E+00    0.57245E-02   -0.38475E+02
   167    0.48486E+04    0.84220E+00    0.58038E-02   -0.37949E+02
   168    0.48754E+04    0.83174E+00    0.58838E-02   -0.37394E+02
   169    0.49019E+04    0.82113E+00    0.59645E-02   -0.36811E+02
   170    0.49280E+04    0.81059E+00    0.60459E-02   -0.36200E+02
   171    0.49536E+04    0.80012E+00    0.61281E-02   -0.35560E+02
   172    0.49787E+04    0.78966E+00    0.62109E-02   -0.34892E+02
   173    0.50033E+04    0.77921E+00    0.62944E-02   -0.34197E+02
   174    0.50276E+04    0.76908E+00    0.63787E-02   -0.33473E+02
   175    0.50514E+04    0.75897E+00    0.64636E-02   -0.32721E+02
   176    0.50746E+04    0.74911E+00    0.65493E-02   -0.31941E+02
   177    0.50973E+04    0.73942E+00    0.66356E-02   -0.31134E+02
   178    0.51195E+04    0.73015E+00    0.67225E-02   -0.30299E+02
   179    0.51412E+04    0.72099E+00    0.68102E-02   -0.29435E+02
   180    0.51625E+04    0.71218E+00    0.68985E-02   -0.28546E+02
   181    0.51832E+04    0.70373E+00    0.69875E-02   -0.27629E+02
   182    0.52033E+04    0.69570E+00    0.70771E-02   -0.26686E+02
   183    0.52229E+04    0.68804E+00    0.71674E-02   -0.25716E+02
   184    0.52420E+04    0.68082E+00    0.72583E-02   -0.24719E+02
   185    0.52606E+04    0.67421E+00    0.73498E-02   -0.23698E+02
