  0.102076E-04  0.251360E+08  0.251360E+08  0.335004E+08  0.335000E+08  0.251360E+08  0.251360E+08  0.251360E+08  0.251443E+08 -0.444780E+00  0.814499E+07  0.814499E+07  0.604645E+01
  0.112819E-04  0.251357E+08  0.251357E+08  0.334969E+08  0.334964E+08  0.251357E+08  0.251357E+08  0.251357E+08  0.251440E+08 -0.444766E+00  0.814496E+07  0.814496E+07  0.668261E+01
  0.124693E-04  0.251353E+08  0.251353E+08  0.334925E+08  0.334919E+08  0.251354E+08  0.251353E+08  0.251353E+08  0.251437E+08 -0.444749E+00  0.814493E+07  0.814493E+07  0.738564E+01
  0.137816E-04  0.251348E+08  0.251348E+08  0.334872E+08  0.334865E+08  0.251349E+08  0.251348E+08  0.251348E+08  0.251432E+08 -0.444728E+00  0.814489E+07  0.814489E+07  0.816257E+01
  0.152321E-04  0.251343E+08  0.251343E+08  0.334808E+08  0.334799E+08  0.251344E+08  0.251343E+08  0.251343E+08  0.251427E+08 -0.444703E+00  0.814483E+07  0.814483E+07  0.902114E+01
  0.168352E-04  0.251336E+08  0.251336E+08  0.334729E+08  0.334718E+08  0.251337E+08  0.251336E+08  0.251336E+08  0.251420E+08 -0.444672E+00  0.814477E+07  0.814477E+07  0.996989E+01
  0.186070E-04  0.251328E+08  0.251328E+08  0.334633E+08  0.334619E+08  0.251329E+08  0.251328E+08  0.251328E+08  0.251412E+08 -0.444634E+00  0.814469E+07  0.814469E+07  0.110183E+02
  0.205653E-04  0.251318E+08  0.251318E+08  0.334515E+08  0.334499E+08  0.251319E+08  0.251318E+08  0.251318E+08  0.251401E+08 -0.444588E+00  0.814460E+07  0.814460E+07  0.121766E+02
  0.227297E-04  0.251306E+08  0.251306E+08  0.334371E+08  0.334351E+08  0.251306E+08  0.251306E+08  0.251306E+08  0.251389E+08 -0.444531E+00  0.814448E+07  0.814448E+07  0.134565E+02
  0.251219E-04  0.251291E+08  0.251291E+08  0.334196E+08  0.334172E+08  0.251292E+08  0.251291E+08  0.251291E+08  0.251374E+08 -0.444462E+00  0.814434E+07  0.814434E+07  0.148704E+02
  0.277659E-04  0.251272E+08  0.251272E+08  0.333981E+08  0.333952E+08  0.251273E+08  0.251272E+08  0.251272E+08  0.251356E+08 -0.444378E+00  0.814416E+07  0.814416E+07  0.164324E+02
  0.306881E-04  0.251250E+08  0.251250E+08  0.333720E+08  0.333684E+08  0.251251E+08  0.251250E+08  0.251250E+08  0.251333E+08 -0.444275E+00  0.814395E+07  0.814395E+07  0.181577E+02
  0.339179E-04  0.251223E+08  0.251223E+08  0.333401E+08  0.333357E+08  0.251224E+08  0.251223E+08  0.251223E+08  0.251306E+08 -0.444150E+00  0.814369E+07  0.814369E+07  0.200632E+02
  0.374876E-04  0.251189E+08  0.251189E+08  0.333011E+08  0.332958E+08  0.251190E+08  0.251189E+08  0.251189E+08  0.251273E+08 -0.443997E+00  0.814337E+07  0.814337E+07  0.221672E+02
  0.414330E-04  0.251149E+08  0.251149E+08  0.332536E+08  0.332471E+08  0.251150E+08  0.251149E+08  0.251149E+08  0.251232E+08 -0.443810E+00  0.814299E+07  0.814298E+07  0.244900E+02
  0.457936E-04  0.251099E+08  0.251099E+08  0.331956E+08  0.331876E+08  0.251100E+08  0.251099E+08  0.251099E+08  0.251182E+08 -0.443581E+00  0.814251E+07  0.814251E+07  0.270538E+02
  0.506132E-04  0.251039E+08  0.251038E+08  0.331249E+08  0.331152E+08  0.251039E+08  0.251039E+08  0.251039E+08  0.251121E+08 -0.443303E+00  0.814193E+07  0.814193E+07  0.298826E+02
  0.559400E-04  0.250965E+08  0.250965E+08  0.330388E+08  0.330269E+08  0.250966E+08  0.250965E+08  0.250965E+08  0.251047E+08 -0.442963E+00  0.814122E+07  0.814122E+07  0.330027E+02
  0.618274E-04  0.250875E+08  0.250874E+08  0.329338E+08  0.329194E+08  0.250875E+08  0.250875E+08  0.250875E+08  0.250957E+08 -0.442549E+00  0.814036E+07  0.814035E+07  0.364424E+02
  0.683345E-04  0.250765E+08  0.250764E+08  0.328060E+08  0.327885E+08  0.250765E+08  0.250765E+08  0.250764E+08  0.250847E+08 -0.442045E+00  0.813930E+07  0.813929E+07  0.402325E+02
  0.755264E-04  0.250630E+08  0.250630E+08  0.326506E+08  0.326292E+08  0.250631E+08  0.250630E+08  0.250630E+08  0.250712E+08 -0.441430E+00  0.813801E+07  0.813800E+07  0.444057E+02
  0.834752E-04  0.250467E+08  0.250467E+08  0.324616E+08  0.324356E+08  0.250468E+08  0.250467E+08  0.250467E+08  0.250548E+08 -0.440681E+00  0.813643E+07  0.813642E+07  0.489969E+02
  0.922605E-04  0.250268E+08  0.250267E+08  0.322322E+08  0.322006E+08  0.250268E+08  0.250268E+08  0.250268E+08  0.250348E+08 -0.439770E+00  0.813449E+07  0.813448E+07  0.540427E+02
  0.101971E-03  0.250025E+08  0.250025E+08  0.319540E+08  0.319157E+08  0.250026E+08  0.250025E+08  0.250025E+08  0.250105E+08 -0.438663E+00  0.813213E+07  0.813211E+07  0.595813E+02
  0.112702E-03  0.249730E+08  0.249729E+08  0.316173E+08  0.315709E+08  0.249731E+08  0.249730E+08  0.249730E+08  0.249809E+08 -0.437318E+00  0.812923E+07  0.812921E+07  0.656514E+02
  0.124564E-03  0.249371E+08  0.249370E+08  0.312105E+08  0.311545E+08  0.249372E+08  0.249371E+08  0.249371E+08  0.249449E+08 -0.435687E+00  0.812568E+07  0.812566E+07  0.722914E+02
  0.137674E-03  0.248936E+08  0.248935E+08  0.307204E+08  0.306528E+08  0.248936E+08  0.248936E+08  0.248936E+08  0.249012E+08 -0.433713E+00  0.812134E+07  0.812131E+07  0.795380E+02
  0.152163E-03  0.248407E+08  0.248406E+08  0.301315E+08  0.300503E+08  0.248408E+08  0.248407E+08  0.248407E+08  0.248483E+08 -0.431328E+00  0.811602E+07  0.811598E+07  0.874241E+02
  0.168178E-03  0.247768E+08  0.247766E+08  0.294266E+08  0.293294E+08  0.247768E+08  0.247768E+08  0.247767E+08  0.247841E+08 -0.428452E+00  0.810950E+07  0.810945E+07  0.959762E+02
  0.185878E-03  0.246995E+08  0.246993E+08  0.285869E+08  0.284710E+08  0.246995E+08  0.246994E+08  0.246994E+08  0.247066E+08 -0.424996E+00  0.810150E+07  0.810144E+07  0.105210E+03
  0.205440E-03  0.246062E+08  0.246060E+08  0.275920E+08  0.274546E+08  0.246062E+08  0.246062E+08  0.246062E+08  0.246131E+08 -0.420858E+00  0.809167E+07  0.809160E+07  0.115128E+03
  0.227062E-03  0.244942E+08  0.244939E+08  0.264214E+08  0.262596E+08  0.244941E+08  0.244941E+08  0.244941E+08  0.245007E+08 -0.415924E+00  0.807961E+07  0.807953E+07  0.125710E+03
  0.250959E-03  0.243599E+08  0.243596E+08  0.250558E+08  0.248668E+08  0.243599E+08  0.243599E+08  0.243599E+08  0.243661E+08 -0.410072E+00  0.806480E+07  0.806470E+07  0.136908E+03
  0.277372E-03  0.241998E+08  0.241993E+08  0.234793E+08  0.232607E+08  0.241997E+08  0.241997E+08  0.241997E+08  0.242056E+08 -0.403178E+00  0.804659E+07  0.804647E+07  0.148638E+03
  0.306564E-03  0.240097E+08  0.240092E+08  0.216827E+08  0.214330E+08  0.240096E+08  0.240096E+08  0.240096E+08  0.240150E+08 -0.395120E+00  0.802422E+07  0.802408E+07  0.160766E+03
  0.338828E-03  0.237856E+08  0.237849E+08  0.196679E+08  0.193870E+08  0.237854E+08  0.237855E+08  0.237855E+08  0.237904E+08 -0.385795E+00  0.799676E+07  0.799659E+07  0.173103E+03
  0.374488E-03  0.235232E+08  0.235225E+08  0.174532E+08  0.171428E+08  0.235230E+08  0.235231E+08  0.235231E+08  0.235274E+08 -0.375129E+00  0.796310E+07  0.796290E+07  0.185391E+03
  0.413901E-03  0.232190E+08  0.232181E+08  0.150783E+08  0.147432E+08  0.232186E+08  0.232188E+08  0.232188E+08  0.232226E+08 -0.363106E+00  0.792196E+07  0.792171E+07  0.197298E+03
  0.457462E-03  0.228700E+08  0.228689E+08  0.126101E+08  0.122581E+08  0.228695E+08  0.228698E+08  0.228698E+08  0.228729E+08 -0.349788E+00  0.787189E+07  0.787161E+07  0.208416E+03
  0.505608E-03  0.224748E+08  0.224735E+08  0.101437E+08  0.978581E+07  0.224742E+08  0.224746E+08  0.224746E+08  0.224771E+08 -0.335347E+00  0.781139E+07  0.781106E+07  0.218271E+03
  0.558821E-03  0.220344E+08  0.220329E+08  0.779874E+07  0.744861E+07  0.220337E+08  0.220341E+08  0.220341E+08  0.220360E+08 -0.320083E+00  0.773900E+07  0.773863E+07  0.226342E+03
  0.617635E-03  0.215524E+08  0.215507E+08  0.570591E+07  0.537756E+07  0.215515E+08  0.215521E+08  0.215522E+08  0.215535E+08 -0.304431E+00  0.765358E+07  0.765315E+07  0.232108E+03
  0.682638E-03  0.210361E+08  0.210341E+08  0.398225E+07  0.368631E+07  0.210350E+08  0.210357E+08  0.210358E+08  0.210367E+08 -0.288938E+00  0.755461E+07  0.755413E+07  0.235101E+03
  0.754482E-03  0.204962E+08  0.204938E+08  0.269727E+07  0.243609E+07  0.204948E+08  0.204957E+08  0.204958E+08  0.204964E+08 -0.274204E+00  0.744267E+07  0.744214E+07  0.234975E+03
  0.833888E-03  0.199463E+08  0.199436E+08  0.184073E+07  0.160394E+07  0.199446E+08  0.199457E+08  0.199458E+08  0.199462E+08 -0.260771E+00  0.731976E+07  0.731918E+07  0.231569E+03
  0.921651E-03  0.194016E+08  0.193986E+08  0.131257E+07  0.107622E+07  0.193994E+08  0.194010E+08  0.194011E+08  0.194013E+08 -0.248997E+00  0.718947E+07  0.718885E+07  0.224938E+03
  0.101865E-02  0.188763E+08  0.188731E+08  0.957095E+06  0.690045E+06  0.188737E+08  0.188756E+08  0.188758E+08  0.188758E+08 -0.238953E+00  0.705663E+07  0.705597E+07  0.215334E+03
  0.112586E-02  0.183814E+08  0.183779E+08  0.643620E+06  0.322226E+06  0.183782E+08  0.183806E+08  0.183808E+08  0.183808E+08 -0.230420E+00  0.692619E+07  0.692550E+07  0.203147E+03
  0.124435E-02  0.179227E+08  0.179190E+08  0.347180E+06 -0.273738E+05  0.179187E+08  0.179218E+08  0.179221E+08  0.179219E+08 -0.223025E+00  0.680182E+07  0.680112E+07  0.188833E+03
  0.137531E-02  0.175011E+08  0.174972E+08  0.142593E+06 -0.252291E+06  0.174962E+08  0.175001E+08  0.175004E+08  0.175001E+08 -0.216457E+00  0.668478E+07  0.668407E+07  0.172912E+03
  0.152006E-02  0.171145E+08  0.171106E+08  0.777776E+05 -0.287472E+06  0.171086E+08  0.171135E+08  0.171138E+08  0.171135E+08 -0.210596E+00  0.657433E+07  0.657362E+07  0.156034E+03
  0.168004E-02  0.167600E+08  0.167560E+08  0.659933E+05 -0.369749E+06  0.167528E+08  0.167589E+08  0.167593E+08  0.167589E+08 -0.205419E+00  0.646946E+07  0.646876E+07  0.139014E+03
  0.185685E-02  0.164346E+08  0.164306E+08  0.598362E+03 -0.300048E+06  0.164258E+08  0.164334E+08  0.164339E+08  0.164333E+08 -0.200822E+00  0.637010E+07  0.636942E+07  0.122717E+03
  0.205228E-02  0.161347E+08  0.161307E+08 -0.567858E+05 -0.243453E+06  0.161239E+08  0.161333E+08  0.161340E+08  0.161333E+08 -0.196650E+00  0.627608E+07  0.627542E+07  0.107860E+03
  0.226827E-02  0.158562E+08  0.158523E+08 -0.339238E+05 -0.197438E+06  0.158432E+08  0.158547E+08  0.158556E+08  0.158547E+08 -0.192862E+00  0.618613E+07  0.618548E+07  0.949340E+02
  0.250700E-02  0.155955E+08  0.155915E+08 -0.366391E+05 -0.159696E+06  0.155796E+08  0.155937E+08  0.155948E+08  0.155937E+08 -0.189411E+00  0.609936E+07  0.609873E+07  0.841597E+02
