     2    0.82257E+03    0.58667E-01    0.13627E-05    0.59255E+01
     3    0.90569E+03    0.95162E-01    0.27260E-05    0.73057E+01
     4    0.90883E+03    0.10775E+00    0.45449E-05    0.72055E+01
     5    0.89189E+03    0.97032E-01    0.68201E-05    0.63343E+01
     6    0.87253E+03    0.73180E-01    0.95527E-05    0.51702E+01
     7    0.85615E+03    0.47541E-01    0.12744E-04    0.39951E+01
     8    0.84450E+03    0.27474E-01    0.16395E-04    0.29653E+01
     9    0.83784E+03    0.15214E-01    0.20509E-04    0.21526E+01
    10    0.83496E+03    0.93971E-02    0.25085E-04    0.15726E+01
    11    0.83417E+03    0.73280E-02    0.30128E-04    0.12114E+01
    12    0.83584E+03    0.67576E-02    0.35637E-04    0.10405E+01
    13    0.83876E+03    0.64157E-02    0.41616E-04    0.10117E+01
    14    0.84254E+03    0.61171E-02    0.48068E-04    0.10728E+01
    15    0.84766E+03    0.59835E-02    0.54993E-04    0.11822E+01
    16    0.85459E+03    0.61293E-02    0.62395E-04    0.13047E+01
    17    0.86319E+03    0.65530E-02    0.70275E-04    0.14193E+01
    18    0.87248E+03    0.70354E-02    0.78637E-04    0.15123E+01
    19    0.88336E+03    0.74503E-02    0.87483E-04    0.15787E+01
    20    0.89422E+03    0.77808E-02    0.96814E-04    0.16154E+01
    21    0.90540E+03    0.80846E-02    0.10663E-03    0.16311E+01
    22    0.91716E+03    0.85212E-02    0.11694E-03    0.16364E+01
    23    0.92929E+03    0.92227E-02    0.12775E-03    0.16419E+01
    24    0.94183E+03    0.10255E-01    0.13904E-03    0.16561E+01
    25    0.95473E+03    0.11614E-01    0.15084E-03    0.16790E+01
    26    0.96782E+03    0.13248E-01    0.16313E-03    0.17101E+01
    27    0.98131E+03    0.15126E-01    0.17592E-03    0.17486E+01
    28    0.99504E+03    0.17246E-01    0.18921E-03    0.17943E+01
    29    0.10091E+04    0.19570E-01    0.20301E-03    0.18440E+01
    30    0.10234E+04    0.22069E-01    0.21730E-03    0.18919E+01
    31    0.10379E+04    0.24743E-01    0.23211E-03    0.19309E+01
    32    0.10527E+04    0.27589E-01    0.24741E-03    0.19552E+01
    33    0.10679E+04    0.30605E-01    0.26323E-03    0.19650E+01
    34    0.10832E+04    0.33804E-01    0.27954E-03    0.19623E+01
    35    0.10988E+04    0.37188E-01    0.29637E-03    0.19481E+01
    36    0.11145E+04    0.40771E-01    0.31369E-03    0.19221E+01
    37    0.11303E+04    0.44597E-01    0.33153E-03    0.18837E+01
    38    0.11466E+04    0.48712E-01    0.34986E-03    0.18343E+01
    39    0.11632E+04    0.53103E-01    0.36870E-03    0.17755E+01
    40    0.11800E+04    0.57753E-01    0.38805E-03    0.17087E+01
    41    0.11970E+04    0.62652E-01    0.40789E-03    0.16344E+01
    42    0.12140E+04    0.67813E-01    0.42823E-03    0.15516E+01
    43    0.12312E+04    0.73253E-01    0.44908E-03    0.14586E+01
