    0.10000E-03    0.80955E+03
    0.10202E-03    0.82489E+03
    0.10408E-03    0.84052E+03
    0.10618E-03    0.85642E+03
    0.10833E-03    0.87261E+03
    0.11052E-03    0.88909E+03
    0.11275E-03    0.90587E+03
    0.11503E-03    0.92294E+03
    0.11735E-03    0.94031E+03
    0.11972E-03    0.95799E+03
    0.12214E-03    0.97597E+03
    0.12461E-03    0.99428E+03
    0.12712E-03    0.10129E+04
    0.12969E-03    0.10318E+04
    0.13231E-03    0.10511E+04
    0.13499E-03    0.10707E+04
    0.13771E-03    0.10906E+04
    0.14049E-03    0.11109E+04
    0.14333E-03    0.11315E+04
    0.14623E-03    0.11525E+04
    0.14918E-03    0.11738E+04
    0.15220E-03    0.11954E+04
    0.15527E-03    0.12175E+04
    0.15841E-03    0.12398E+04
    0.16161E-03    0.12626E+04
    0.16487E-03    0.12857E+04
    0.16820E-03    0.13091E+04
    0.17160E-03    0.13330E+04
    0.17507E-03    0.13572E+04
    0.17860E-03    0.13818E+04
    0.18221E-03    0.14067E+04
    0.18589E-03    0.14321E+04
    0.18965E-03    0.14578E+04
    0.19348E-03    0.14839E+04
    0.19739E-03    0.15104E+04
    0.20138E-03    0.15372E+04
    0.20544E-03    0.15645E+04
    0.20959E-03    0.15921E+04
    0.21383E-03    0.16201E+04
    0.21815E-03    0.16485E+04
    0.22255E-03    0.16773E+04
    0.22705E-03    0.17065E+04
    0.23164E-03    0.17360E+04
    0.23632E-03    0.17659E+04
    0.24109E-03    0.17962E+04
    0.24596E-03    0.18269E+04
    0.25093E-03    0.18579E+04
    0.25600E-03    0.18893E+04
    0.26117E-03    0.19210E+04
    0.26645E-03    0.19531E+04
    0.27183E-03    0.19855E+04
    0.27732E-03    0.20183E+04
    0.28292E-03    0.20514E+04
    0.28864E-03    0.20848E+04
    0.29447E-03    0.21186E+04
    0.30042E-03    0.21526E+04
    0.30649E-03    0.21870E+04
    0.31268E-03    0.22216E+04
    0.31899E-03    0.22565E+04
    0.32544E-03    0.22916E+04
    0.33201E-03    0.23270E+04
    0.33872E-03    0.23626E+04
    0.34556E-03    0.23985E+04
    0.35254E-03    0.24345E+04
    0.35966E-03    0.24707E+04
    0.36693E-03    0.25071E+04
    0.37434E-03    0.25437E+04
    0.38190E-03    0.25804E+04
    0.38962E-03    0.26172E+04
    0.39749E-03    0.26541E+04
    0.40552E-03    0.26911E+04
    0.41371E-03    0.27281E+04
    0.42207E-03    0.27652E+04
    0.43060E-03    0.28023E+04
    0.43929E-03    0.28394E+04
    0.44817E-03    0.28765E+04
    0.45722E-03    0.29135E+04
    0.46646E-03    0.29505E+04
    0.47588E-03    0.29874E+04
    0.48550E-03    0.30242E+04
    0.49530E-03    0.30608E+04
    0.50531E-03    0.30973E+04
    0.51552E-03    0.31337E+04
    0.52593E-03    0.31699E+04
    0.53656E-03    0.32059E+04
    0.54739E-03    0.32417E+04
    0.55845E-03    0.32773E+04
    0.56973E-03    0.33126E+04
    0.58124E-03    0.33478E+04
    0.59299E-03    0.33826E+04
    0.60496E-03    0.34172E+04
    0.61719E-03    0.34516E+04
    0.62965E-03    0.34857E+04
    0.64237E-03    0.35196E+04
    0.65535E-03    0.35532E+04
    0.66859E-03    0.35866E+04
    0.68210E-03    0.36197E+04
    0.69588E-03    0.36527E+04
    0.70993E-03    0.36854E+04
    0.72427E-03    0.37180E+04
    0.73891E-03    0.37504E+04
    0.75383E-03    0.37827E+04
    0.76906E-03    0.38149E+04
    0.78460E-03    0.38471E+04
    0.80045E-03    0.38792E+04
    0.81662E-03    0.39114E+04
    0.83311E-03    0.39436E+04
    0.84994E-03    0.39759E+04
    0.86711E-03    0.40084E+04
    0.88463E-03    0.40411E+04
    0.90250E-03    0.40740E+04
    0.92073E-03    0.41072E+04
    0.93933E-03    0.41408E+04
    0.95831E-03    0.41748E+04
    0.97767E-03    0.42092E+04
    0.99742E-03    0.42442E+04
    0.10176E-02    0.42797E+04
    0.10381E-02    0.43158E+04
    0.10591E-02    0.43525E+04
    0.10805E-02    0.43900E+04
    0.11023E-02    0.44281E+04
    0.11246E-02    0.44671E+04
    0.11473E-02    0.45069E+04
    0.11705E-02    0.45475E+04
    0.11941E-02    0.45890E+04
    0.12182E-02    0.46314E+04
    0.12429E-02    0.46748E+04
    0.12680E-02    0.47191E+04
    0.12936E-02    0.47644E+04
    0.13197E-02    0.48107E+04
    0.13464E-02    0.48581E+04
    0.13736E-02    0.49065E+04
    0.14013E-02    0.49559E+04
    0.14296E-02    0.50065E+04
    0.14585E-02    0.50581E+04
    0.14880E-02    0.51109E+04
    0.15180E-02    0.51648E+04
    0.15487E-02    0.52198E+04
    0.15800E-02    0.52761E+04
    0.16119E-02    0.53335E+04
    0.16445E-02    0.53921E+04
    0.16777E-02    0.54520E+04
    0.17116E-02    0.55131E+04
    0.17462E-02    0.55755E+04
    0.17814E-02    0.56392E+04
    0.18174E-02    0.57041E+04
    0.18541E-02    0.57704E+04
    0.18916E-02    0.58380E+04
    0.19298E-02    0.59070E+04
    0.19688E-02    0.59773E+04
    0.20086E-02    0.60489E+04
    0.20491E-02    0.61219E+04
    0.20905E-02    0.61963E+04
    0.21328E-02    0.62721E+04
    0.21758E-02    0.63493E+04
    0.22198E-02    0.64280E+04
    0.22646E-02    0.65080E+04
    0.23104E-02    0.65895E+04
    0.23571E-02    0.66724E+04
    0.24047E-02    0.67567E+04
    0.24533E-02    0.68426E+04
    0.25028E-02    0.69298E+04
    0.25534E-02    0.70186E+04
    0.26050E-02    0.71088E+04
    0.26576E-02    0.72005E+04
    0.27113E-02    0.72937E+04
    0.27660E-02    0.73883E+04
    0.28219E-02    0.74844E+04
    0.28789E-02    0.75819E+04
    0.29371E-02    0.76810E+04
    0.29964E-02    0.77814E+04
    0.30569E-02    0.78834E+04
    0.31187E-02    0.79868E+04
    0.31817E-02    0.80916E+04
    0.32460E-02    0.81979E+04
    0.33115E-02    0.83056E+04
    0.33784E-02    0.84148E+04
    0.34467E-02    0.85253E+04
    0.35163E-02    0.86371E+04
    0.35874E-02    0.87504E+04
    0.36598E-02    0.88650E+04
    0.37338E-02    0.89809E+04
    0.38092E-02    0.90981E+04
    0.38861E-02    0.92166E+04
    0.39646E-02    0.93363E+04
    0.40447E-02    0.94573E+04
    0.41264E-02    0.95794E+04
    0.42098E-02    0.97026E+04
    0.42948E-02    0.98270E+04
    0.43816E-02    0.99524E+04
    0.44701E-02    0.10079E+05
    0.45604E-02    0.10206E+05
    0.46525E-02    0.10335E+05
    0.47465E-02    0.10464E+05
    0.48424E-02    0.10594E+05
    0.49402E-02    0.10725E+05
    0.50400E-02    0.10856E+05
    0.51419E-02    0.10988E+05
    0.52457E-02    0.11121E+05
    0.53517E-02    0.11254E+05
    0.54598E-02    0.11388E+05
    0.55701E-02    0.11522E+05
    0.56826E-02    0.11657E+05
    0.57974E-02    0.11791E+05
    0.59145E-02    0.11926E+05
    0.60340E-02    0.12060E+05
    0.61559E-02    0.12195E+05
    0.62803E-02    0.12329E+05
    0.64072E-02    0.12463E+05
