    0.10000E-03    0.50405E+03
    0.10202E-03    0.51382E+03
    0.10408E-03    0.52378E+03
    0.10618E-03    0.53393E+03
    0.10833E-03    0.54428E+03
    0.11052E-03    0.55482E+03
    0.11275E-03    0.56558E+03
    0.11503E-03    0.57654E+03
    0.11735E-03    0.58771E+03
    0.11972E-03    0.59910E+03
    0.12214E-03    0.61071E+03
    0.12461E-03    0.62254E+03
    0.12712E-03    0.63461E+03
    0.12969E-03    0.64691E+03
    0.13231E-03    0.65944E+03
    0.13499E-03    0.67222E+03
    0.13771E-03    0.68525E+03
    0.14049E-03    0.69852E+03
    0.14333E-03    0.71206E+03
    0.14623E-03    0.72586E+03
    0.14918E-03    0.73992E+03
    0.15220E-03    0.75426E+03
    0.15527E-03    0.76887E+03
    0.15841E-03    0.78377E+03
    0.16161E-03    0.79895E+03
    0.16487E-03    0.81443E+03
    0.16820E-03    0.83021E+03
    0.17160E-03    0.84630E+03
    0.17507E-03    0.86269E+03
    0.17860E-03    0.87940E+03
    0.18221E-03    0.89644E+03
    0.18589E-03    0.91381E+03
    0.18965E-03    0.93151E+03
    0.19348E-03    0.94955E+03
    0.19739E-03    0.96795E+03
    0.20138E-03    0.98669E+03
    0.20544E-03    0.10058E+04
    0.20959E-03    0.10253E+04
    0.21383E-03    0.10451E+04
    0.21815E-03    0.10654E+04
    0.22255E-03    0.10860E+04
    0.22705E-03    0.11071E+04
    0.23164E-03    0.11285E+04
    0.23632E-03    0.11503E+04
    0.24109E-03    0.11726E+04
    0.24596E-03    0.11953E+04
    0.25093E-03    0.12185E+04
    0.25600E-03    0.12421E+04
    0.26117E-03    0.12661E+04
    0.26645E-03    0.12906E+04
    0.27183E-03    0.13156E+04
    0.27732E-03    0.13411E+04
    0.28292E-03    0.13670E+04
    0.28864E-03    0.13935E+04
    0.29447E-03    0.14205E+04
    0.30042E-03    0.14480E+04
    0.30649E-03    0.14760E+04
    0.31268E-03    0.15046E+04
    0.31899E-03    0.15337E+04
    0.32544E-03    0.15634E+04
    0.33201E-03    0.15936E+04
    0.33872E-03    0.16245E+04
    0.34556E-03    0.16559E+04
    0.35254E-03    0.16880E+04
    0.35966E-03    0.17206E+04
    0.36693E-03    0.17539E+04
    0.37434E-03    0.17879E+04
    0.38190E-03    0.18225E+04
    0.38962E-03    0.18577E+04
    0.39749E-03    0.18937E+04
    0.40552E-03    0.19303E+04
    0.41371E-03    0.19677E+04
    0.42207E-03    0.20058E+04
    0.43060E-03    0.20446E+04
    0.43929E-03    0.20841E+04
    0.44817E-03    0.21245E+04
    0.45722E-03    0.21656E+04
    0.46646E-03    0.22075E+04
    0.47588E-03    0.22502E+04
    0.48550E-03    0.22938E+04
    0.49530E-03    0.23382E+04
    0.50531E-03    0.23835E+04
    0.51552E-03    0.24296E+04
    0.52593E-03    0.24766E+04
    0.53656E-03    0.25246E+04
    0.54739E-03    0.25735E+04
    0.55845E-03    0.26234E+04
    0.56973E-03    0.26742E+04
    0.58124E-03    0.27260E+04
    0.59299E-03    0.27789E+04
    0.60496E-03    0.28328E+04
    0.61719E-03    0.28877E+04
    0.62965E-03    0.29437E+04
    0.64237E-03    0.30009E+04
    0.65535E-03    0.30591E+04
    0.66859E-03    0.31186E+04
    0.68210E-03    0.31792E+04
    0.69588E-03    0.32410E+04
    0.70993E-03    0.33040E+04
    0.72427E-03    0.33684E+04
    0.73891E-03    0.34340E+04
    0.75383E-03    0.35009E+04
    0.76906E-03    0.35692E+04
    0.78460E-03    0.36388E+04
    0.80045E-03    0.37099E+04
    0.81662E-03    0.37825E+04
    0.83311E-03    0.38565E+04
    0.84994E-03    0.39320E+04
    0.86711E-03    0.40092E+04
    0.88463E-03    0.40879E+04
    0.90250E-03    0.41682E+04
    0.92073E-03    0.42502E+04
    0.93933E-03    0.43340E+04
    0.95831E-03    0.44195E+04
    0.97767E-03    0.45068E+04
    0.99742E-03    0.45960E+04
    0.10176E-02    0.46871E+04
    0.10381E-02    0.47802E+04
    0.10591E-02    0.48752E+04
    0.10805E-02    0.49723E+04
    0.11023E-02    0.50716E+04
    0.11246E-02    0.51730E+04
    0.11473E-02    0.52766E+04
    0.11705E-02    0.53825E+04
    0.11941E-02    0.54907E+04
    0.12182E-02    0.56013E+04
    0.12429E-02    0.57144E+04
    0.12680E-02    0.58300E+04
    0.12936E-02    0.59482E+04
    0.13197E-02    0.60690E+04
    0.13464E-02    0.61926E+04
    0.13736E-02    0.63189E+04
    0.14013E-02    0.64481E+04
    0.14296E-02    0.65801E+04
    0.14585E-02    0.67151E+04
    0.14880E-02    0.68532E+04
    0.15180E-02    0.69943E+04
    0.15487E-02    0.71386E+04
    0.15800E-02    0.72861E+04
    0.16119E-02    0.74369E+04
    0.16445E-02    0.75911E+04
    0.16777E-02    0.77486E+04
    0.17116E-02    0.79096E+04
    0.17462E-02    0.80741E+04
    0.17814E-02    0.82422E+04
    0.18174E-02    0.84140E+04
    0.18541E-02    0.85893E+04
    0.18916E-02    0.87685E+04
    0.19298E-02    0.89514E+04
    0.19688E-02    0.91381E+04
    0.20086E-02    0.93288E+04
    0.20491E-02    0.95233E+04
    0.20905E-02    0.97219E+04
    0.21328E-02    0.99244E+04
    0.21758E-02    0.10131E+05
    0.22198E-02    0.10342E+05
    0.22646E-02    0.10557E+05
    0.23104E-02    0.10776E+05
    0.23571E-02    0.10999E+05
    0.24047E-02    0.11227E+05
    0.24533E-02    0.11459E+05
    0.25028E-02    0.11695E+05
    0.25534E-02    0.11936E+05
    0.26050E-02    0.12181E+05
    0.26576E-02    0.12431E+05
    0.27113E-02    0.12686E+05
    0.27660E-02    0.12945E+05
    0.28219E-02    0.13208E+05
    0.28789E-02    0.13477E+05
    0.29371E-02    0.13750E+05
    0.29964E-02    0.14028E+05
    0.30569E-02    0.14311E+05
    0.31187E-02    0.14598E+05
    0.31817E-02    0.14891E+05
    0.32460E-02    0.15188E+05
    0.33115E-02    0.15490E+05
    0.33784E-02    0.15798E+05
    0.34467E-02    0.16110E+05
    0.35163E-02    0.16427E+05
    0.35874E-02    0.16749E+05
    0.36598E-02    0.17076E+05
    0.37338E-02    0.17408E+05
    0.38092E-02    0.17745E+05
    0.38861E-02    0.18087E+05
    0.39646E-02    0.18434E+05
    0.40447E-02    0.18785E+05
    0.41264E-02    0.19142E+05
    0.42098E-02    0.19503E+05
