     2    0.16303E+04    0.68729E-01    0.24976E-01    0.35401E+01
     3    0.14702E+04    0.10710E+00    0.28813E-01    0.36608E+01
     4    0.13767E+04    0.11899E+00    0.28239E-01    0.35832E+01
     5    0.13103E+04    0.10593E+00    0.24739E-01    0.32786E+01
     6    0.12632E+04    0.79654E-01    0.19938E-01    0.28558E+01
     7    0.12308E+04    0.52476E-01    0.15114E-01    0.23940E+01
     8    0.12089E+04    0.31940E-01    0.11036E-01    0.19508E+01
     9    0.11948E+04    0.19881E-01    0.80145E-02    0.15623E+01
    10    0.11869E+04    0.14450E-01    0.60523E-02    0.12511E+01
    11    0.11833E+04    0.12635E-01    0.49973E-02    0.10241E+01
    12    0.11834E+04    0.12122E-01    0.46409E-02    0.88320E+00
    13    0.11856E+04    0.11766E-01    0.47794E-02    0.81608E+00
    14    0.11891E+04    0.11524E-01    0.52301E-02    0.80437E+00
    15    0.11946E+04    0.11600E-01    0.58785E-02    0.82789E+00
    16    0.12023E+04    0.12159E-01    0.66381E-02    0.86792E+00
    17    0.12119E+04    0.13190E-01    0.74655E-02    0.91034E+00
    18    0.12219E+04    0.14454E-01    0.83327E-02    0.94598E+00
    19    0.12331E+04    0.15817E-01    0.92296E-02    0.97413E+00
    20    0.12439E+04    0.17255E-01    0.10151E-01    0.99271E+00
    21    0.12548E+04    0.18790E-01    0.11096E-01    0.10000E+01
    22    0.12661E+04    0.20538E-01    0.12062E-01    0.99495E+00
    23    0.12777E+04    0.22577E-01    0.13047E-01    0.98382E+00
    24    0.12894E+04    0.24921E-01    0.14049E-01    0.97322E+00
    25    0.13014E+04    0.27558E-01    0.15067E-01    0.96391E+00
    26    0.13134E+04    0.30437E-01    0.16095E-01    0.95649E+00
    27    0.13257E+04    0.33540E-01    0.17137E-01    0.94936E+00
    28    0.13381E+04    0.36879E-01    0.18194E-01    0.94121E+00
    29    0.13508E+04    0.40436E-01    0.19264E-01    0.92858E+00
    30    0.13636E+04    0.44201E-01    0.20347E-01    0.90688E+00
    31    0.13763E+04    0.48191E-01    0.21440E-01    0.87532E+00
    32    0.13893E+04    0.52413E-01    0.22541E-01    0.83392E+00
    33    0.14024E+04    0.56843E-01    0.23650E-01    0.78211E+00
    34    0.14157E+04    0.61470E-01    0.24765E-01    0.71959E+00
    35    0.14290E+04    0.66306E-01    0.25884E-01    0.64451E+00
    36    0.14424E+04    0.71386E-01    0.27005E-01    0.55475E+00
    37    0.14558E+04    0.76753E-01    0.28128E-01    0.45246E+00
    38    0.14695E+04    0.82448E-01    0.29256E-01    0.34209E+00
    39    0.14834E+04    0.88445E-01    0.30385E-01    0.22424E+00
    40    0.14974E+04    0.94710E-01    0.31513E-01    0.98328E-01
    41    0.15116E+04    0.10122E+00    0.32634E-01   -0.36492E-01
    42    0.15256E+04    0.10799E+00    0.33749E-01   -0.18128E+00
    43    0.15398E+04    0.11504E+00    0.34856E-01   -0.33715E+00
    44    0.15539E+04    0.12238E+00    0.35954E-01   -0.50430E+00
    45    0.15683E+04    0.13001E+00    0.37042E-01   -0.68287E+00
    46    0.15830E+04    0.13796E+00    0.38118E-01   -0.87479E+00
    47    0.15977E+04    0.14621E+00    0.39182E-01   -0.10792E+01
    48    0.16125E+04    0.15475E+00    0.40232E-01   -0.12920E+01
    49    0.16274E+04    0.16355E+00    0.41266E-01   -0.15096E+01
    50    0.16426E+04    0.17257E+00    0.42282E-01   -0.17351E+01
    51    0.16580E+04    0.18177E+00    0.43279E-01   -0.19733E+01
    52    0.16738E+04    0.19125E+00    0.44257E-01   -0.22284E+01
    53    0.16896E+04    0.20115E+00    0.45213E-01   -0.25030E+01
    54    0.17053E+04    0.21147E+00    0.46149E-01   -0.27917E+01
    55    0.17211E+04    0.22220E+00    0.47062E-01   -0.30889E+01
    56    0.17373E+04    0.23321E+00    0.47952E-01   -0.33954E+01
    57    0.17537E+04    0.24437E+00    0.48817E-01   -0.37114E+01
    58    0.17704E+04    0.25569E+00    0.49658E-01   -0.40382E+01
