     2    0.13230E+04    0.52493E-01    0.90544E-06    0.26492E+01
     3    0.12842E+04    0.86553E-01    0.18113E-05    0.31747E+01
     4    0.12192E+04    0.95539E-01    0.30196E-05    0.33062E+01
     5    0.11562E+04    0.82054E-01    0.45310E-05    0.32104E+01
     6    0.11028E+04    0.58318E-01    0.63460E-05    0.30008E+01
     7    0.10602E+04    0.36029E-01    0.84653E-05    0.27366E+01
     8    0.10266E+04    0.21177E-01    0.10890E-04    0.24551E+01
     9    0.10003E+04    0.13971E-01    0.13620E-04    0.21738E+01
    10    0.98044E+03    0.11537E-01    0.16658E-04    0.19103E+01
    11    0.96603E+03    0.10752E-01    0.20004E-04    0.16856E+01
    12    0.95714E+03    0.98489E-02    0.23659E-04    0.15179E+01
    13    0.95167E+03    0.83751E-02    0.27625E-04    0.14041E+01
    14    0.94835E+03    0.68878E-02    0.31902E-04    0.13344E+01
    15    0.94724E+03    0.57945E-02    0.36493E-04    0.13032E+01
    16    0.94853E+03    0.53371E-02    0.41398E-04    0.13061E+01
    17    0.95213E+03    0.54643E-02    0.46619E-04    0.13364E+01
    18    0.95712E+03    0.58806E-02    0.52156E-04    0.13875E+01
    19    0.96427E+03    0.64549E-02    0.58013E-04    0.14490E+01
    20    0.97184E+03    0.71736E-02    0.64189E-04    0.15088E+01
    21    0.98009E+03    0.80620E-02    0.70686E-04    0.15654E+01
    22    0.98923E+03    0.92198E-02    0.77505E-04    0.16193E+01
    23    0.99903E+03    0.10648E-01    0.84647E-04    0.16725E+01
    24    0.10095E+04    0.12295E-01    0.92114E-04    0.17258E+01
    25    0.10207E+04    0.14169E-01    0.99906E-04    0.17751E+01
    26    0.10323E+04    0.16250E-01    0.10803E-03    0.18175E+01
    27    0.10446E+04    0.18522E-01    0.11647E-03    0.18533E+01
    28    0.10574E+04    0.20999E-01    0.12525E-03    0.18846E+01
    29    0.10708E+04    0.23700E-01    0.13435E-03    0.19112E+01
    30    0.10846E+04    0.26647E-01    0.14378E-03    0.19311E+01
    31    0.10988E+04    0.29841E-01    0.15354E-03    0.19436E+01
    32    0.11133E+04    0.33267E-01    0.16363E-03    0.19474E+01
    33    0.11282E+04    0.36913E-01    0.17406E-03    0.19376E+01
    34    0.11435E+04    0.40790E-01    0.18481E-03    0.19113E+01
    35    0.11591E+04    0.44950E-01    0.19589E-03    0.18737E+01
    36    0.11750E+04    0.49441E-01    0.20730E-03    0.18289E+01
    37    0.11911E+04    0.54236E-01    0.21905E-03    0.17755E+01
    38    0.12077E+04    0.59303E-01    0.23112E-03    0.17124E+01
    39    0.12247E+04    0.64640E-01    0.24352E-03    0.16376E+01
    40    0.12420E+04    0.70255E-01    0.25625E-03    0.15491E+01
    41    0.12595E+04    0.76164E-01    0.26931E-03    0.14448E+01
    42    0.12772E+04    0.82376E-01    0.28269E-03    0.13248E+01
    43    0.12951E+04    0.88903E-01    0.29640E-03    0.11894E+01
    44    0.13132E+04    0.95741E-01    0.31044E-03    0.10401E+01
    45    0.13317E+04    0.10289E+00    0.32480E-03    0.87829E+00
    46    0.13506E+04    0.11037E+00    0.33948E-03    0.70322E+00
    47    0.13698E+04    0.11817E+00    0.35449E-03    0.51526E+00
    48    0.13891E+04    0.12629E+00    0.36981E-03    0.31771E+00
    49    0.14087E+04    0.13471E+00    0.38546E-03    0.11329E+00
    50    0.14288E+04    0.14340E+00    0.40143E-03   -0.10207E+00
    51    0.14491E+04    0.15233E+00    0.41771E-03   -0.33366E+00
    52    0.14699E+04    0.16158E+00    0.43432E-03   -0.58603E+00
    53    0.14907E+04    0.17130E+00    0.45124E-03   -0.86167E+00
    54    0.15116E+04    0.18147E+00    0.46847E-03   -0.11551E+01
    55    0.15327E+04    0.19207E+00    0.48602E-03   -0.14608E+01
    56    0.15541E+04    0.20294E+00    0.50388E-03   -0.17796E+01
    57    0.15760E+04    0.21399E+00    0.52206E-03   -0.21113E+01
    58    0.15982E+04    0.22520E+00    0.54055E-03   -0.24570E+01
    59    0.16207E+04    0.23663E+00    0.55936E-03   -0.28178E+01
    60    0.16434E+04    0.24831E+00    0.57847E-03   -0.31933E+01
    61    0.16667E+04    0.26035E+00    0.59790E-03   -0.35826E+01
    62    0.16901E+04    0.27273E+00    0.61764E-03   -0.39863E+01
    63    0.17136E+04    0.28540E+00    0.63769E-03   -0.44045E+01
    64    0.17376E+04    0.29838E+00    0.65805E-03   -0.48380E+01
    65    0.17617E+04    0.31164E+00    0.67873E-03   -0.52865E+01
    66    0.17861E+04    0.32512E+00    0.69972E-03   -0.57478E+01
    67    0.18108E+04    0.33880E+00    0.72103E-03   -0.62197E+01
    68    0.18360E+04    0.35273E+00    0.74265E-03   -0.67016E+01
    69    0.18615E+04    0.36684E+00    0.76458E-03   -0.71924E+01
    70    0.18873E+04    0.38116E+00    0.78683E-03   -0.76948E+01
    71    0.19134E+04    0.39569E+00    0.80941E-03   -0.82117E+01
    72    0.19398E+04    0.41039E+00    0.83230E-03   -0.87438E+01
    73    0.19664E+04    0.42522E+00    0.85551E-03   -0.92906E+01
    74    0.19932E+04    0.44017E+00    0.87905E-03   -0.98505E+01
    75    0.20204E+04    0.45525E+00    0.90291E-03   -0.10421E+02
    76    0.20479E+04    0.47046E+00    0.92710E-03   -0.11000E+02
    77    0.20757E+04    0.48578E+00    0.95162E-03   -0.11588E+02
    78    0.21040E+04    0.50125E+00    0.97647E-03   -0.12186E+02
    79    0.21326E+04    0.51679E+00    0.10017E-02   -0.12791E+02
    80    0.21615E+04    0.53241E+00    0.10272E-02   -0.13403E+02
    81    0.21907E+04    0.54806E+00    0.10530E-02   -0.14023E+02
    82    0.22203E+04    0.56374E+00    0.10793E-02   -0.14652E+02
    83    0.22502E+04    0.57944E+00    0.11058E-02   -0.15287E+02
    84    0.22804E+04    0.59514E+00    0.11327E-02   -0.15927E+02
    85    0.23107E+04    0.61080E+00    0.11599E-02   -0.16574E+02
    86    0.23413E+04    0.62645E+00    0.11876E-02   -0.17227E+02
    87    0.23723E+04    0.64203E+00    0.12155E-02   -0.17883E+02
    88    0.24033E+04    0.65757E+00    0.12438E-02   -0.18544E+02
    89    0.24348E+04    0.67303E+00    0.12725E-02   -0.19211E+02
    90    0.24665E+04    0.68839E+00    0.13016E-02   -0.19879E+02
    91    0.24984E+04    0.70362E+00    0.13310E-02   -0.20550E+02
    92    0.25306E+04    0.71871E+00    0.13608E-02   -0.21223E+02
    93    0.25632E+04    0.73365E+00    0.13909E-02   -0.21898E+02
    94    0.25958E+04    0.74841E+00    0.14215E-02   -0.22573E+02
    95    0.26288E+04    0.76297E+00    0.14524E-02   -0.23249E+02
    96    0.26618E+04    0.77733E+00    0.14837E-02   -0.23924E+02
    97    0.26953E+04    0.79147E+00    0.15154E-02   -0.24599E+02
    98    0.27290E+04    0.80538E+00    0.15475E-02   -0.25270E+02
    99    0.27628E+04    0.81901E+00    0.15799E-02   -0.25940E+02
   100    0.27969E+04    0.83237E+00    0.16128E-02   -0.26606E+02
   101    0.28312E+04    0.84553E+00    0.16461E-02   -0.27269E+02
   102    0.28659E+04    0.85831E+00    0.16797E-02   -0.27927E+02
   103    0.29006E+04    0.87081E+00    0.17138E-02   -0.28581E+02
   104    0.29356E+04    0.88301E+00    0.17483E-02   -0.29228E+02
   105    0.29706E+04    0.89485E+00    0.17832E-02   -0.29870E+02
   106    0.30059E+04    0.90639E+00    0.18185E-02   -0.30504E+02
   107    0.30410E+04    0.91748E+00    0.18542E-02   -0.31131E+02
   108    0.30766E+04    0.92821E+00    0.18903E-02   -0.31749E+02
   109    0.31122E+04    0.93848E+00    0.19269E-02   -0.32358E+02
   110    0.31479E+04    0.94830E+00    0.19639E-02   -0.32957E+02
   111    0.31837E+04    0.95775E+00    0.20013E-02   -0.33546E+02
   112    0.32196E+04    0.96675E+00    0.20391E-02   -0.34124E+02
   113    0.32557E+04    0.97531E+00    0.20774E-02   -0.34690E+02
   114    0.32919E+04    0.98335E+00    0.21161E-02   -0.35244E+02
   115    0.33282E+04    0.99103E+00    0.21553E-02   -0.35784E+02
   116    0.33644E+04    0.99813E+00    0.21949E-02   -0.36311E+02
   117    0.34009E+04    0.10047E+01    0.22349E-02   -0.36823E+02
   118    0.34375E+04    0.10110E+01    0.22754E-02   -0.37321E+02
   119    0.34741E+04    0.10167E+01    0.23164E-02   -0.37803E+02
   120    0.35107E+04    0.10218E+01    0.23578E-02   -0.38268E+02
   121    0.35472E+04    0.10266E+01    0.23997E-02   -0.38717E+02
   122    0.35838E+04    0.10307E+01    0.24420E-02   -0.39148E+02
   123    0.36203E+04    0.10343E+01    0.24848E-02   -0.39562E+02
   124    0.36569E+04    0.10374E+01    0.25281E-02   -0.39955E+02
   125    0.36934E+04    0.10400E+01    0.25719E-02   -0.40330E+02
   126    0.37299E+04    0.10421E+01    0.26161E-02   -0.40686E+02
   127    0.37662E+04    0.10435E+01    0.26608E-02   -0.41021E+02
   128    0.38025E+04    0.10445E+01    0.27060E-02   -0.41335E+02
   129    0.38388E+04    0.10449E+01    0.27517E-02   -0.41628E+02
   130    0.38750E+04    0.10447E+01    0.27980E-02   -0.41898E+02
   131    0.39111E+04    0.10441E+01    0.28447E-02   -0.42147E+02
   132    0.39471E+04    0.10428E+01    0.28919E-02   -0.42371E+02
   133    0.39830E+04    0.10411E+01    0.29396E-02   -0.42574E+02
   134    0.40188E+04    0.10389E+01    0.29879E-02   -0.42750E+02
   135    0.40544E+04    0.10361E+01    0.30367E-02   -0.42903E+02
   136    0.40898E+04    0.10327E+01    0.30860E-02   -0.43030E+02
   137    0.41251E+04    0.10289E+01    0.31358E-02   -0.43131E+02
   138    0.41602E+04    0.10246E+01    0.31862E-02   -0.43207E+02
   139    0.41949E+04    0.10199E+01    0.32371E-02   -0.43256E+02
   140    0.42296E+04    0.10147E+01    0.32885E-02   -0.43280E+02
   141    0.42640E+04    0.10089E+01    0.33405E-02   -0.43275E+02
   142    0.42982E+04    0.10028E+01    0.33931E-02   -0.43243E+02
   143    0.43323E+04    0.99621E+00    0.34462E-02   -0.43184E+02
   144    0.43660E+04    0.98919E+00    0.34999E-02   -0.43098E+02
   145    0.43994E+04    0.98187E+00    0.35541E-02   -0.42983E+02
   146    0.44327E+04    0.97404E+00    0.36089E-02   -0.42839E+02
   147    0.44656E+04    0.96593E+00    0.36643E-02   -0.42666E+02
   148    0.44981E+04    0.95741E+00    0.37203E-02   -0.42464E+02
   149    0.45304E+04    0.94855E+00    0.37768E-02   -0.42233E+02
   150    0.45623E+04    0.93945E+00    0.38340E-02   -0.41971E+02
   151    0.45939E+04    0.93004E+00    0.38917E-02   -0.41679E+02
   152    0.46251E+04    0.92025E+00    0.39500E-02   -0.41357E+02
   153    0.46560E+04    0.91026E+00    0.40089E-02   -0.41004E+02
   154    0.46865E+04    0.90008E+00    0.40683E-02   -0.40620E+02
   155    0.47166E+04    0.88971E+00    0.41284E-02   -0.40207E+02
   156    0.47462E+04    0.87918E+00    0.41891E-02   -0.39763E+02
   157    0.47755E+04    0.86849E+00    0.42503E-02   -0.39288E+02
   158    0.48044E+04    0.85774E+00    0.43122E-02   -0.38782E+02
   159    0.48329E+04    0.84680E+00    0.43746E-02   -0.38246E+02
   160    0.48609E+04    0.83581E+00    0.44376E-02   -0.37679E+02
   161    0.48886E+04    0.82488E+00    0.45013E-02   -0.37081E+02
   162    0.49158E+04    0.81386E+00    0.45655E-02   -0.36454E+02
   163    0.49427E+04    0.80285E+00    0.46303E-02   -0.35795E+02
   164    0.49690E+04    0.79193E+00    0.46956E-02   -0.35108E+02
   165    0.49949E+04    0.78105E+00    0.47616E-02   -0.34388E+02
   166    0.50204E+04    0.77036E+00    0.48282E-02   -0.33639E+02
   167    0.50455E+04    0.75966E+00    0.48953E-02   -0.32861E+02
   168    0.50699E+04    0.74932E+00    0.49630E-02   -0.32051E+02
