     2    0.77317E+03    0.40256E+01   -0.68891E-03    0.40256E+01    0.53563E-01   -0.71020E-05   -0.68891E-03   -0.71020E-05    0.13508E-07
     3    0.77857E+03    0.46649E+01   -0.46696E-03    0.46649E+01    0.87381E-01   -0.60274E-05   -0.46696E-03   -0.60274E-05    0.81526E-08
     4    0.76891E+03    0.46226E+01   -0.35902E-03    0.46226E+01    0.98129E-01   -0.46867E-05   -0.35902E-03   -0.46867E-05    0.55962E-08
     5    0.75830E+03    0.41990E+01   -0.29496E-03    0.41990E+01    0.86993E-01   -0.33859E-05   -0.29496E-03   -0.33859E-05    0.41331E-08
     6    0.75040E+03    0.36066E+01   -0.25166E-03    0.36066E+01    0.64281E-01   -0.22465E-05   -0.25166E-03   -0.22465E-05    0.31996E-08
     7    0.74646E+03    0.29776E+01   -0.21985E-03    0.29776E+01    0.40945E-01   -0.13271E-05   -0.21985E-03   -0.13271E-05    0.25608E-08
     8    0.74611E+03    0.23947E+01   -0.19572E-03    0.23947E+01    0.23623E-01   -0.63851E-06   -0.19572E-03   -0.63851E-06    0.21010E-08
     9    0.74883E+03    0.19020E+01   -0.17706E-03    0.19020E+01    0.13806E-01   -0.16418E-06   -0.17706E-03   -0.16418E-06    0.17574E-08
    10    0.75402E+03    0.15192E+01   -0.16186E-03    0.15192E+01    0.96536E-02    0.12117E-06   -0.16186E-03    0.12117E-06    0.14928E-08
    11    0.76074E+03    0.12544E+01   -0.14873E-03    0.12544E+01    0.83504E-02    0.24768E-06   -0.14873E-03    0.24768E-06    0.12844E-08
    12    0.76967E+03    0.11045E+01   -0.13704E-03    0.11045E+01    0.78171E-02    0.25524E-06   -0.13704E-03    0.25524E-06    0.11166E-08
    13    0.77938E+03    0.10464E+01   -0.12672E-03    0.10464E+01    0.70821E-02    0.19230E-06   -0.12672E-03    0.19230E-06    0.97974E-09
    14    0.78920E+03    0.10526E+01   -0.11769E-03    0.10526E+01    0.62482E-02    0.10320E-06   -0.11769E-03    0.10320E-06    0.86621E-09
    15    0.79963E+03    0.11009E+01   -0.10976E-03    0.11009E+01    0.56018E-02    0.93716E-08   -0.10976E-03    0.93716E-08    0.77110E-09
    16    0.81124E+03    0.11724E+01   -0.10270E-03    0.11724E+01    0.53674E-02   -0.74869E-07   -0.10270E-03   -0.74869E-07    0.69047E-09
    17    0.82404E+03    0.12518E+01   -0.96370E-04    0.12518E+01    0.55568E-02   -0.14078E-06   -0.96370E-04   -0.14078E-06    0.62161E-09
    18    0.83715E+03    0.13277E+01   -0.90642E-04    0.13277E+01    0.59396E-02   -0.18175E-06   -0.90642E-04   -0.18175E-06    0.56225E-09
    19    0.85149E+03    0.13943E+01   -0.85466E-04    0.13943E+01    0.63772E-02   -0.19423E-06   -0.85466E-04   -0.19423E-06    0.51075E-09
