     2    0.19388E+05    0.44840E-01    0.13982E-01    0.25559E+02
     3    0.16054E+05    0.71870E-01    0.17409E-01    0.29188E+02
     4    0.13680E+05    0.81664E-01    0.18444E-01    0.28337E+02
     5    0.11903E+05    0.74645E-01    0.17507E-01    0.24747E+02
     6    0.10527E+05    0.58132E-01    0.15327E-01    0.19799E+02
     7    0.94334E+04    0.40114E-01    0.12662E-01    0.14531E+02
     8    0.85454E+04    0.25721E-01    0.10099E-01    0.96648E+01
     9    0.78126E+04    0.16517E-01    0.79798E-02    0.56475E+01
    10    0.71960E+04    0.11681E-01    0.64421E-02    0.26926E+01
    11    0.66704E+04    0.95599E-02    0.55013E-02    0.81141E+00
    12    0.62183E+04    0.88712E-02    0.50892E-02   -0.11220E+00
    13    0.58279E+04    0.87352E-02    0.50931E-02   -0.29169E+00
    14    0.54901E+04    0.91217E-02    0.53994E-02    0.39237E-01
    15    0.51979E+04    0.99358E-02    0.59199E-02    0.65240E+00
    16    0.49442E+04    0.11033E-01    0.65797E-02    0.13384E+01
    17    0.47210E+04    0.12355E-01    0.73334E-02    0.19545E+01
    18    0.45201E+04    0.13705E-01    0.81467E-02    0.23943E+01
    19    0.43403E+04    0.15090E-01    0.90026E-02    0.26236E+01
    20    0.41787E+04    0.16620E-01    0.98902E-02    0.26360E+01
    21    0.40334E+04    0.18345E-01    0.10806E-01    0.24770E+01
    22    0.39027E+04    0.20364E-01    0.11749E-01    0.22052E+01
    23    0.37845E+04    0.22680E-01    0.12716E-01    0.18846E+01
    24    0.36775E+04    0.25232E-01    0.13706E-01    0.15742E+01
    25    0.35803E+04    0.27959E-01    0.14713E-01    0.13093E+01
    26    0.34916E+04    0.30785E-01    0.15736E-01    0.11163E+01
    27    0.34105E+04    0.33731E-01    0.16775E-01    0.10045E+01
    28    0.33357E+04    0.36865E-01    0.17830E-01    0.97571E+00
    29    0.32668E+04    0.40220E-01    0.18900E-01    0.10128E+01
    30    0.32031E+04    0.43823E-01    0.19984E-01    0.10909E+01
    31    0.31441E+04    0.47669E-01    0.21077E-01    0.11796E+01
    32    0.30898E+04    0.51733E-01    0.22180E-01    0.12507E+01
    33    0.30398E+04    0.55980E-01    0.23291E-01    0.12909E+01
    34    0.29936E+04    0.60389E-01    0.24408E-01    0.12924E+01
    35    0.29509E+04    0.64965E-01    0.25528E-01    0.12518E+01
    36    0.29116E+04    0.69737E-01    0.26649E-01    0.11670E+01
    37    0.28751E+04    0.74769E-01    0.27772E-01    0.10412E+01
    38    0.28413E+04    0.80123E-01    0.28900E-01    0.88161E+00
    39    0.28102E+04    0.85784E-01    0.30031E-01    0.69827E+00
    40    0.27812E+04    0.91726E-01    0.31159E-01    0.50152E+00
    41    0.27545E+04    0.97932E-01    0.32282E-01    0.29986E+00
    42    0.27296E+04    0.10441E+00    0.33398E-01    0.94945E-01
    43    0.27066E+04    0.11119E+00    0.34507E-01   -0.11324E+00
    44    0.26853E+04    0.11826E+00    0.35608E-01   -0.32382E+00
    45    0.26658E+04    0.12564E+00    0.36699E-01   -0.53586E+00
    46    0.26479E+04    0.13334E+00    0.37781E-01   -0.75066E+00
    47    0.26314E+04    0.14135E+00    0.38851E-01   -0.96878E+00
    48    0.26163E+04    0.14963E+00    0.39908E-01   -0.11879E+01
    49    0.26025E+04    0.15817E+00    0.40952E-01   -0.14063E+01
    50    0.25903E+04    0.16691E+00    0.41980E-01   -0.16290E+01
    51    0.25794E+04    0.17580E+00    0.42990E-01   -0.18621E+01
    52    0.25699E+04    0.18494E+00    0.43983E-01   -0.21102E+01
    53    0.25613E+04    0.19449E+00    0.44957E-01   -0.23757E+01
    54    0.25537E+04    0.20446E+00    0.45912E-01   -0.26529E+01
    55    0.25470E+04    0.21484E+00    0.46846E-01   -0.29362E+01
    56    0.25415E+04    0.22550E+00    0.47758E-01   -0.32265E+01
    57    0.25371E+04    0.23631E+00    0.48648E-01   -0.35249E+01
    58    0.25338E+04    0.24729E+00    0.49514E-01   -0.38339E+01
    59    0.25313E+04    0.25846E+00    0.50357E-01   -0.41559E+01
    60    0.25297E+04    0.26986E+00    0.51173E-01   -0.44920E+01
    61    0.25292E+04    0.28158E+00    0.51964E-01   -0.48425E+01
    62    0.25293E+04    0.29360E+00    0.52727E-01   -0.52067E+01
    63    0.25301E+04    0.30589E+00    0.53464E-01   -0.55837E+01
    64    0.25318E+04    0.31844E+00    0.54173E-01   -0.59724E+01
    65    0.25341E+04    0.33124E+00    0.54853E-01   -0.63714E+01
    66    0.25373E+04    0.34421E+00    0.55506E-01   -0.67774E+01
    67    0.25410E+04    0.35736E+00    0.56129E-01   -0.71887E+01
    68    0.25457E+04    0.37073E+00    0.56723E-01   -0.76052E+01
    69    0.25511E+04    0.38427E+00    0.57286E-01   -0.80269E+01
    70    0.25572E+04    0.39804E+00    0.57820E-01   -0.84571E+01
    71    0.25639E+04    0.41200E+00    0.58322E-01   -0.88996E+01
    72    0.25712E+04    0.42615E+00    0.58793E-01   -0.93557E+01
    73    0.25792E+04    0.44045E+00    0.59233E-01   -0.98255E+01
    74    0.25877E+04    0.45488E+00    0.59642E-01   -0.10308E+02
    75    0.25969E+04    0.46945E+00    0.60020E-01   -0.10801E+02
    76    0.26068E+04    0.48416E+00    0.60367E-01   -0.11303E+02
    77    0.26174E+04    0.49900E+00    0.60683E-01   -0.11814E+02
    78    0.26287E+04    0.51399E+00    0.60969E-01   -0.12333E+02
    79    0.26405E+04    0.52907E+00    0.61224E-01   -0.12856E+02
    80    0.26529E+04    0.54423E+00    0.61448E-01   -0.13384E+02
    81    0.26658E+04    0.55943E+00    0.61642E-01   -0.13915E+02
    82    0.26793E+04    0.57468E+00    0.61805E-01   -0.14451E+02
    83    0.26933E+04    0.58996E+00    0.61938E-01   -0.14993E+02
    84    0.27079E+04    0.60527E+00    0.62040E-01   -0.15539E+02
    85    0.27229E+04    0.62058E+00    0.62112E-01   -0.16094E+02
    86    0.27383E+04    0.63592E+00    0.62153E-01   -0.16656E+02
    87    0.27545E+04    0.65124E+00    0.62164E-01   -0.17225E+02
    88    0.27709E+04    0.66656E+00    0.62146E-01   -0.17801E+02
    89    0.27879E+04    0.68187E+00    0.62098E-01   -0.18384E+02
    90    0.28054E+04    0.69712E+00    0.62021E-01   -0.18970E+02
    91    0.28233E+04    0.71230E+00    0.61915E-01   -0.19560E+02
    92    0.28418E+04    0.72741E+00    0.61781E-01   -0.20154E+02
    93    0.28608E+04    0.74243E+00    0.61621E-01   -0.20750E+02
    94    0.28801E+04    0.75732E+00    0.61433E-01   -0.21348E+02
    95    0.28999E+04    0.77209E+00    0.61220E-01   -0.21948E+02
    96    0.29199E+04    0.78673E+00    0.60982E-01   -0.22550E+02
    97    0.29406E+04    0.80121E+00    0.60719E-01   -0.23153E+02
    98    0.29618E+04    0.81553E+00    0.60432E-01   -0.23755E+02
    99    0.29833E+04    0.82965E+00    0.60122E-01   -0.24358E+02
   100    0.30052E+04    0.84358E+00    0.59790E-01   -0.24960E+02
   101    0.30276E+04    0.85737E+00    0.59435E-01   -0.25562E+02
   102    0.30506E+04    0.87088E+00    0.59060E-01   -0.26162E+02
   103    0.30738E+04    0.88418E+00    0.58664E-01   -0.26761E+02
   104    0.30974E+04    0.89727E+00    0.58248E-01   -0.27357E+02
   105    0.31214E+04    0.91008E+00    0.57813E-01   -0.27950E+02
   106    0.31457E+04    0.92268E+00    0.57359E-01   -0.28541E+02
   107    0.31702E+04    0.93493E+00    0.56888E-01   -0.29127E+02
   108    0.31953E+04    0.94689E+00    0.56399E-01   -0.29710E+02
   109    0.32207E+04    0.95849E+00    0.55894E-01   -0.30288E+02
   110    0.32463E+04    0.96975E+00    0.55373E-01   -0.30859E+02
   111    0.32723E+04    0.98072E+00    0.54837E-01   -0.31426E+02
   112    0.32985E+04    0.99134E+00    0.54287E-01   -0.31987E+02
   113    0.33252E+04    0.10016E+01    0.53723E-01   -0.32541E+02
   114    0.33521E+04    0.10114E+01    0.53146E-01   -0.33087E+02
   115    0.33794E+04    0.10210E+01    0.52558E-01   -0.33626E+02
   116    0.34069E+04    0.10301E+01    0.51958E-01   -0.34156E+02
   117    0.34348E+04    0.10387E+01    0.51348E-01   -0.34676E+02
   118    0.34629E+04    0.10471E+01    0.50729E-01   -0.35188E+02
   119    0.34913E+04    0.10551E+01    0.50101E-01   -0.35689E+02
   120    0.35199E+04    0.10625E+01    0.49465E-01   -0.36180E+02
   121    0.35487E+04    0.10696E+01    0.48822E-01   -0.36659E+02
   122    0.35776E+04    0.10762E+01    0.48173E-01   -0.37127E+02
   123    0.36068E+04    0.10823E+01    0.47519E-01   -0.37583E+02
   124    0.36361E+04    0.10879E+01    0.46860E-01   -0.38025E+02
   125    0.36656E+04    0.10931E+01    0.46197E-01   -0.38455E+02
   126    0.36952E+04    0.10979E+01    0.45531E-01   -0.38871E+02
   127    0.37250E+04    0.11021E+01    0.44863E-01   -0.39274E+02
   128    0.37548E+04    0.11060E+01    0.44194E-01   -0.39662E+02
   129    0.37849E+04    0.11092E+01    0.43524E-01   -0.40034E+02
   130    0.38150E+04    0.11120E+01    0.42855E-01   -0.40391E+02
   131    0.38452E+04    0.11143E+01    0.42186E-01   -0.40733E+02
   132    0.38756E+04    0.11161E+01    0.41520E-01   -0.41058E+02
   133    0.39060E+04    0.11174E+01    0.40855E-01   -0.41367E+02
   134    0.39365E+04    0.11182E+01    0.40193E-01   -0.41657E+02
   135    0.39671E+04    0.11185E+01    0.39534E-01   -0.41930E+02
   136    0.39976E+04    0.11183E+01    0.38879E-01   -0.42183E+02
   137    0.40282E+04    0.11176E+01    0.38229E-01   -0.42418E+02
   138    0.40588E+04    0.11164E+01    0.37583E-01   -0.42634E+02
   139    0.40892E+04    0.11149E+01    0.36942E-01   -0.42829E+02
   140    0.41198E+04    0.11127E+01    0.36307E-01   -0.43006E+02
   141    0.41503E+04    0.11100E+01    0.35679E-01   -0.43161E+02
   142    0.41808E+04    0.11069E+01    0.35058E-01   -0.43295E+02
   143    0.42113E+04    0.11033E+01    0.34444E-01   -0.43410E+02
   144    0.42417E+04    0.10993E+01    0.33838E-01   -0.43502E+02
   145    0.42720E+04    0.10949E+01    0.33240E-01   -0.43574E+02
   146    0.43024E+04    0.10899E+01    0.32652E-01   -0.43623E+02
   147    0.43326E+04    0.10845E+01    0.32073E-01   -0.43649E+02
   148    0.43626E+04    0.10787E+01    0.31504E-01   -0.43654E+02
   149    0.43926E+04    0.10724E+01    0.30946E-01   -0.43635E+02
   150    0.44224E+04    0.10659E+01    0.30399E-01   -0.43591E+02
   151    0.44521E+04    0.10589E+01    0.29863E-01   -0.43525E+02
   152    0.44816E+04    0.10514E+01    0.29339E-01   -0.43435E+02
   153    0.45109E+04    0.10436E+01    0.28827E-01   -0.43320E+02
   154    0.45401E+04    0.10355E+01    0.28328E-01   -0.43181E+02
   155    0.45691E+04    0.10270E+01    0.27840E-01   -0.43017E+02
   156    0.45978E+04    0.10183E+01    0.27365E-01   -0.42829E+02
   157    0.46265E+04    0.10092E+01    0.26902E-01   -0.42616E+02
   158    0.46549E+04    0.99990E+00    0.26451E-01   -0.42377E+02
   159    0.46830E+04    0.99020E+00    0.26013E-01   -0.42113E+02
   160    0.47109E+04    0.98028E+00    0.25588E-01   -0.41822E+02
   161    0.47387E+04    0.97020E+00    0.25176E-01   -0.41507E+02
   162    0.47661E+04    0.95983E+00    0.24777E-01   -0.41166E+02
   163    0.47935E+04    0.94923E+00    0.24390E-01   -0.40799E+02
   164    0.48204E+04    0.93850E+00    0.24018E-01   -0.40407E+02
   165    0.48471E+04    0.92755E+00    0.23658E-01   -0.39988E+02
   166    0.48736E+04    0.91653E+00    0.23312E-01   -0.39543E+02
   167    0.48999E+04    0.90524E+00    0.22979E-01   -0.39073E+02
   168    0.49257E+04    0.89404E+00    0.22660E-01   -0.38576E+02
   169    0.49513E+04    0.88264E+00    0.22355E-01   -0.38052E+02
   170    0.49765E+04    0.87127E+00    0.22064E-01   -0.37501E+02
   171    0.50013E+04    0.85992E+00    0.21787E-01   -0.36923E+02
   172    0.50257E+04    0.84853E+00    0.21524E-01   -0.36319E+02
   173    0.50496E+04    0.83711E+00    0.21276E-01   -0.35688E+02
   174    0.50732E+04    0.82594E+00    0.21041E-01   -0.35031E+02
   175    0.50965E+04    0.81474E+00    0.20822E-01   -0.34347E+02
   176    0.51192E+04    0.80374E+00    0.20617E-01   -0.33636E+02
   177    0.51415E+04    0.79286E+00    0.20426E-01   -0.32899E+02
   178    0.51633E+04    0.78233E+00    0.20249E-01   -0.32135E+02
   179    0.51847E+04    0.77185E+00    0.20085E-01   -0.31344E+02
   180    0.52057E+04    0.76165E+00    0.19936E-01   -0.30527E+02
   181    0.52262E+04    0.75174E+00    0.19799E-01   -0.29685E+02
   182    0.52463E+04    0.74219E+00    0.19675E-01   -0.28817E+02
   183    0.52657E+04    0.73292E+00    0.19563E-01   -0.27922E+02
   184    0.52848E+04    0.72403E+00    0.19463E-01   -0.27002E+02
   185    0.53034E+04    0.71565E+00    0.19375E-01   -0.26058E+02
   186    0.53212E+04    0.70766E+00    0.19298E-01   -0.25088E+02
