     2    0.44759E+04    0.55712E-01    0.24448E-01    0.78589E+01
     3    0.42183E+04    0.79187E-01    0.28309E-01    0.79962E+01
     4    0.39954E+04    0.83076E-01    0.27909E-01    0.84514E+01
     5    0.37902E+04    0.78635E-01    0.24625E-01    0.94882E+01
     6    0.36012E+04    0.81569E-01    0.20001E-01    0.11040E+02
     7    0.34280E+04    0.10047E+00    0.15281E-01    0.12800E+02
     8    0.32676E+04    0.13301E+00    0.11236E-01    0.14389E+02
     9    0.31185E+04    0.16909E+00    0.81924E-02    0.15493E+02
    10    0.29817E+04    0.19690E+00    0.61773E-02    0.15964E+02
    11    0.28623E+04    0.20805E+00    0.50564E-02    0.15805E+02
    12    0.27612E+04    0.19967E+00    0.46358E-02    0.15060E+02
    13    0.26712E+04    0.17558E+00    0.47182E-02    0.13818E+02
    14    0.25862E+04    0.14210E+00    0.51239E-02    0.12195E+02
    15    0.25074E+04    0.10655E+00    0.57376E-02    0.10370E+02
    16    0.24370E+04    0.75460E-01    0.64706E-02    0.85278E+01
    17    0.23742E+04    0.51517E-01    0.72763E-02    0.67972E+01
    18    0.23169E+04    0.35685E-01    0.81239E-02    0.52827E+01
    19    0.22649E+04    0.26667E-01    0.90021E-02    0.40341E+01
    20    0.22159E+04    0.22680E-01    0.99056E-02    0.30754E+01
    21    0.21699E+04    0.21992E-01    0.10832E-01    0.23946E+01
    22    0.21273E+04    0.23144E-01    0.11779E-01    0.19649E+01
    23    0.20878E+04    0.25362E-01    0.12746E-01    0.17398E+01
    24    0.20516E+04    0.28096E-01    0.13731E-01    0.16683E+01
    25    0.20184E+04    0.31172E-01    0.14731E-01    0.17023E+01
    26    0.19881E+04    0.34476E-01    0.15742E-01    0.17979E+01
    27    0.19605E+04    0.37930E-01    0.16767E-01    0.19198E+01
    28    0.19355E+04    0.41491E-01    0.17806E-01    0.20388E+01
    29    0.19132E+04    0.45110E-01    0.18858E-01    0.21350E+01
    30    0.18934E+04    0.48759E-01    0.19923E-01    0.21929E+01
    31    0.18757E+04    0.52478E-01    0.20998E-01    0.22113E+01
    32    0.18604E+04    0.56309E-01    0.22083E-01    0.21923E+01
    33    0.18471E+04    0.60274E-01    0.23175E-01    0.21403E+01
    34    0.18357E+04    0.64405E-01    0.24275E-01    0.20598E+01
    35    0.18261E+04    0.68723E-01    0.25378E-01    0.19531E+01
    36    0.18183E+04    0.73259E-01    0.26484E-01    0.18212E+01
    37    0.18120E+04    0.78048E-01    0.27593E-01    0.16674E+01
    38    0.18074E+04    0.83132E-01    0.28707E-01    0.14974E+01
    39    0.18044E+04    0.88539E-01    0.29823E-01    0.13173E+01
    40    0.18026E+04    0.94298E-01    0.30938E-01    0.11333E+01
    41    0.18020E+04    0.10044E+00    0.32049E-01    0.94965E+00
    42    0.18024E+04    0.10694E+00    0.33154E-01    0.76479E+00
    43    0.18038E+04    0.11380E+00    0.34252E-01    0.57568E+00
    44    0.18060E+04    0.12098E+00    0.35342E-01    0.38020E+00
    45    0.18093E+04    0.12845E+00    0.36423E-01    0.17627E+00
    46    0.18135E+04    0.13621E+00    0.37494E-01   -0.39523E-01
    47    0.18184E+04    0.14422E+00    0.38554E-01   -0.26611E+00
    48    0.18240E+04    0.15248E+00    0.39600E-01   -0.49864E+00
    49    0.18302E+04    0.16096E+00    0.40632E-01   -0.73286E+00
    50    0.18373E+04    0.16960E+00    0.41648E-01   -0.97130E+00
    51    0.18451E+04    0.17838E+00    0.42646E-01   -0.12182E+01
    52    0.18536E+04    0.18739E+00    0.43626E-01   -0.14792E+01
    53    0.18626E+04    0.19678E+00    0.44586E-01   -0.17581E+01
    54    0.18719E+04    0.20656E+00    0.45526E-01   -0.20512E+01
    55    0.18817E+04    0.21673E+00    0.46445E-01   -0.23542E+01
    56    0.18923E+04    0.22715E+00    0.47342E-01   -0.26691E+01
    57    0.19035E+04    0.23773E+00    0.48217E-01   -0.29953E+01
    58    0.19152E+04    0.24846E+00    0.49068E-01   -0.33326E+01
    59    0.19275E+04    0.25940E+00    0.49894E-01   -0.36811E+01
    60    0.19401E+04    0.27061E+00    0.50695E-01   -0.40394E+01
    61    0.19535E+04    0.28217E+00    0.51469E-01   -0.44060E+01
    62    0.19670E+04    0.29406E+00    0.52216E-01   -0.47825E+01
    63    0.19808E+04    0.30624E+00    0.52936E-01   -0.51709E+01
    64    0.19951E+04    0.31871E+00    0.53627E-01   -0.55731E+01
    65    0.20097E+04    0.33142E+00    0.54291E-01   -0.59908E+01
    66    0.20248E+04    0.34431E+00    0.54925E-01   -0.64224E+01
    67    0.20402E+04    0.35737E+00    0.55531E-01   -0.68640E+01
    68    0.20561E+04    0.37066E+00    0.56107E-01   -0.73123E+01
    69    0.20725E+04    0.38415E+00    0.56652E-01   -0.77640E+01
    70    0.20892E+04    0.39786E+00    0.57167E-01   -0.82189E+01
    71    0.21063E+04    0.41181E+00    0.57650E-01   -0.86783E+01
    72    0.21237E+04    0.42596E+00    0.58102E-01   -0.91447E+01
    73    0.21414E+04    0.44025E+00    0.58522E-01   -0.96199E+01
    74    0.21594E+04    0.45468E+00    0.58912E-01   -0.10105E+02
    75    0.21779E+04    0.46924E+00    0.59270E-01   -0.10599E+02
    76    0.21967E+04    0.48393E+00    0.59597E-01   -0.11103E+02
    77    0.22160E+04    0.49873E+00    0.59893E-01   -0.11616E+02
    78    0.22357E+04    0.51368E+00    0.60158E-01   -0.12141E+02
    79    0.22557E+04    0.52871E+00    0.60392E-01   -0.12672E+02
    80    0.22762E+04    0.54383E+00    0.60595E-01   -0.13210E+02
    81    0.22969E+04    0.55899E+00    0.60768E-01   -0.13756E+02
    82    0.23180E+04    0.57421E+00    0.60909E-01   -0.14308E+02
    83    0.23395E+04    0.58947E+00    0.61020E-01   -0.14867E+02
    84    0.23613E+04    0.60476E+00    0.61100E-01   -0.15430E+02
    85    0.23833E+04    0.62006E+00    0.61150E-01   -0.16000E+02
    86    0.24057E+04    0.63538E+00    0.61168E-01   -0.16574E+02
    87    0.24286E+04    0.65069E+00    0.61156E-01   -0.17152E+02
    88    0.24515E+04    0.66601E+00    0.61114E-01   -0.17735E+02
    89    0.24750E+04    0.68130E+00    0.61042E-01   -0.18322E+02
    90    0.24988E+04    0.69654E+00    0.60942E-01   -0.18913E+02
    91    0.25228E+04    0.71171E+00    0.60812E-01   -0.19506E+02
    92    0.25472E+04    0.72680E+00    0.60654E-01   -0.20103E+02
    93    0.25720E+04    0.74180E+00    0.60468E-01   -0.20702E+02
    94    0.25970E+04    0.75668E+00    0.60256E-01   -0.21302E+02
    95    0.26224E+04    0.77144E+00    0.60018E-01   -0.21904E+02
    96    0.26478E+04    0.78606E+00    0.59754E-01   -0.22508E+02
    97    0.26739E+04    0.80052E+00    0.59465E-01   -0.23112E+02
    98    0.27002E+04    0.81482E+00    0.59152E-01   -0.23715E+02
    99    0.27267E+04    0.82893E+00    0.58815E-01   -0.24320E+02
   100    0.27536E+04    0.84284E+00    0.58456E-01   -0.24922E+02
   101    0.27807E+04    0.85662E+00    0.58074E-01   -0.25525E+02
   102    0.28085E+04    0.87011E+00    0.57671E-01   -0.26126E+02
   103    0.28363E+04    0.88339E+00    0.57247E-01   -0.26725E+02
