     2    0.12700E+04    0.69497E-01    0.25044E-01    0.43586E+01
     3    0.11651E+04    0.10784E+00    0.28858E-01    0.42936E+01
     4    0.11295E+04    0.11966E+00    0.28267E-01    0.40275E+01
     5    0.11092E+04    0.10646E+00    0.24756E-01    0.35607E+01
     6    0.10975E+04    0.80025E-01    0.19948E-01    0.30080E+01
     7    0.10926E+04    0.52680E-01    0.15119E-01    0.24497E+01
     8    0.10927E+04    0.31997E-01    0.11038E-01    0.19398E+01
     9    0.10967E+04    0.19826E-01    0.80156E-02    0.15086E+01
    10    0.11037E+04    0.14328E-01    0.60527E-02    0.11752E+01
    11    0.11121E+04    0.12489E-01    0.49974E-02    0.94521E+00
    12    0.11223E+04    0.11992E-01    0.46408E-02    0.81657E+00
    13    0.11329E+04    0.11676E-01    0.47793E-02    0.76790E+00
    14    0.11437E+04    0.11486E-01    0.52300E-02    0.77267E+00
    15    0.11554E+04    0.11614E-01    0.58785E-02    0.81052E+00
    16    0.11685E+04    0.12217E-01    0.66381E-02    0.86405E+00
    17    0.11826E+04    0.13278E-01    0.74655E-02    0.91832E+00
    18    0.11967E+04    0.14555E-01    0.83327E-02    0.96244E+00
    19    0.12115E+04    0.15915E-01    0.92296E-02    0.99241E+00
    20    0.12255E+04    0.17334E-01    0.10152E-01    0.10044E+01
    21    0.12392E+04    0.18843E-01    0.11096E-01    0.10025E+01
    22    0.12530E+04    0.20568E-01    0.12062E-01    0.99187E+00
    23    0.12667E+04    0.22588E-01    0.13047E-01    0.97868E+00
    24    0.12805E+04    0.24920E-01    0.14049E-01    0.96783E+00
    25    0.12942E+04    0.27552E-01    0.15067E-01    0.95773E+00
    26    0.13078E+04    0.30429E-01    0.16095E-01    0.94758E+00
    27    0.13215E+04    0.33537E-01    0.17137E-01    0.93886E+00
    28    0.13352E+04    0.36887E-01    0.18194E-01    0.93334E+00
    29    0.13489E+04    0.40457E-01    0.19264E-01    0.92646E+00
    30    0.13628E+04    0.44235E-01    0.20347E-01    0.91125E+00
    31    0.13765E+04    0.48232E-01    0.21440E-01    0.88379E+00
    32    0.13903E+04    0.52453E-01    0.22541E-01    0.84177E+00
    33    0.14042E+04    0.56876E-01    0.23650E-01    0.78641E+00
    34    0.14182E+04    0.61492E-01    0.24765E-01    0.72001E+00
    35    0.14321E+04    0.66320E-01    0.25884E-01    0.64262E+00
    36    0.14460E+04    0.71393E-01    0.27005E-01    0.55302E+00
    37    0.14599E+04    0.76754E-01    0.28128E-01    0.45106E+00
    38    0.14740E+04    0.82441E-01    0.29256E-01    0.33888E+00
    39    0.14883E+04    0.88430E-01    0.30385E-01    0.21789E+00
    40    0.15027E+04    0.94689E-01    0.31513E-01    0.89097E-01
    41    0.15172E+04    0.10120E+00    0.32634E-01   -0.47068E-01
    42    0.15316E+04    0.10797E+00    0.33749E-01   -0.19173E+00
    43    0.15460E+04    0.11502E+00    0.34856E-01   -0.34640E+00
    44    0.15603E+04    0.12236E+00    0.35954E-01   -0.51167E+00
    45    0.15750E+04    0.13000E+00    0.37042E-01   -0.68807E+00
    46    0.15898E+04    0.13795E+00    0.38118E-01   -0.87789E+00
    47    0.16048E+04    0.14621E+00    0.39182E-01   -0.10805E+01
    48    0.16197E+04    0.15475E+00    0.40232E-01   -0.12918E+01
    49    0.16348E+04    0.16355E+00    0.41266E-01   -0.15084E+01
    50    0.16502E+04    0.17257E+00    0.42282E-01   -0.17336E+01
    51    0.16657E+04    0.18177E+00    0.43279E-01   -0.19721E+01
    52    0.16816E+04    0.19124E+00    0.44257E-01   -0.22282E+01
    53    0.16974E+04    0.20114E+00    0.45213E-01   -0.25042E+01
    54    0.17132E+04    0.21146E+00    0.46149E-01   -0.27944E+01
    55    0.17290E+04    0.22219E+00    0.47062E-01   -0.30932E+01
    56    0.17452E+04    0.23319E+00    0.47952E-01   -0.34011E+01
    57    0.17617E+04    0.24435E+00    0.48817E-01   -0.37182E+01
    58    0.17784E+04    0.25566E+00    0.49658E-01   -0.40458E+01
    59    0.17954E+04    0.26716E+00    0.50473E-01   -0.43850E+01
    60    0.18125E+04    0.27888E+00    0.51261E-01   -0.47356E+01
    61    0.18301E+04    0.29092E+00    0.52021E-01   -0.50971E+01
    62    0.18476E+04    0.30325E+00    0.52753E-01   -0.54702E+01
    63    0.18652E+04    0.31585E+00    0.53457E-01   -0.58554E+01
    64    0.18833E+04    0.32873E+00    0.54131E-01   -0.62535E+01
    65    0.19014E+04    0.34187E+00    0.54775E-01   -0.66648E+01
    66    0.19198E+04    0.35520E+00    0.55390E-01   -0.70871E+01
    67    0.19385E+04    0.36872E+00    0.55974E-01   -0.75180E+01
    68    0.19576E+04    0.38246E+00    0.56527E-01   -0.79563E+01
    69    0.19770E+04    0.39638E+00    0.57048E-01   -0.84008E+01
    70    0.19967E+04    0.41051E+00    0.57538E-01   -0.88536E+01
    71    0.20166E+04    0.42483E+00    0.57995E-01   -0.93174E+01
    72    0.20367E+04    0.43931E+00    0.58420E-01   -0.97932E+01
    73    0.20570E+04    0.45392E+00    0.58812E-01   -0.10281E+02
    74    0.20776E+04    0.46866E+00    0.59172E-01   -0.10781E+02
    75    0.20985E+04    0.48352E+00    0.59500E-01   -0.11289E+02
    76    0.21198E+04    0.49852E+00    0.59796E-01   -0.11805E+02
    77    0.21415E+04    0.51364E+00    0.60060E-01   -0.12329E+02
    78    0.21636E+04    0.52890E+00    0.60293E-01   -0.12863E+02
    79    0.21859E+04    0.54424E+00    0.60493E-01   -0.13401E+02
    80    0.22086E+04    0.55967E+00    0.60662E-01   -0.13946E+02
    81    0.22316E+04    0.57512E+00    0.60799E-01   -0.14498E+02
    82    0.22550E+04    0.59063E+00    0.60905E-01   -0.15056E+02
    83    0.22786E+04    0.60615E+00    0.60980E-01   -0.15621E+02
    84    0.23025E+04    0.62170E+00    0.61023E-01   -0.16190E+02
    85    0.23267E+04    0.63722E+00    0.61035E-01   -0.16766E+02
    86    0.23511E+04    0.65275E+00    0.61016E-01   -0.17347E+02
    87    0.23760E+04    0.66825E+00    0.60965E-01   -0.17932E+02
    88    0.24010E+04    0.68372E+00    0.60885E-01   -0.18522E+02
    89    0.24265E+04    0.69915E+00    0.60774E-01   -0.19118E+02
    90    0.24522E+04    0.71451E+00    0.60634E-01   -0.19716E+02
    91    0.24781E+04    0.72979E+00    0.60464E-01   -0.20318E+02
    92    0.25045E+04    0.74496E+00    0.60267E-01   -0.20921E+02
    93    0.25312E+04    0.76003E+00    0.60042E-01   -0.21528E+02
    94    0.25580E+04    0.77495E+00    0.59790E-01   -0.22135E+02
    95    0.25853E+04    0.78972E+00    0.59512E-01   -0.22744E+02
    96    0.26126E+04    0.80434E+00    0.59208E-01   -0.23354E+02
    97    0.26404E+04    0.81878E+00    0.58880E-01   -0.23964E+02
    98    0.26685E+04    0.83303E+00    0.58528E-01   -0.24573E+02
    99    0.26968E+04    0.84707E+00    0.58152E-01   -0.25183E+02
   100    0.27255E+04    0.86089E+00    0.57754E-01   -0.25789E+02
   101    0.27544E+04    0.87455E+00    0.57334E-01   -0.26396E+02
   102    0.27839E+04    0.88790E+00    0.56893E-01   -0.27000E+02
   103    0.28134E+04    0.90101E+00    0.56431E-01   -0.27602E+02
   104    0.28432E+04    0.91389E+00    0.55950E-01   -0.28200E+02
   105    0.28732E+04    0.92646E+00    0.55449E-01   -0.28796E+02
   106    0.29035E+04    0.93879E+00    0.54930E-01   -0.29387E+02
   107    0.29338E+04    0.95074E+00    0.54394E-01   -0.29973E+02
   108    0.29646E+04    0.96238E+00    0.53841E-01   -0.30555E+02
   109    0.29956E+04    0.97364E+00    0.53271E-01   -0.31132E+02
   110    0.30267E+04    0.98451E+00    0.52687E-01   -0.31701E+02
   111    0.30580E+04    0.99508E+00    0.52087E-01   -0.32264E+02
   112    0.30896E+04    0.10053E+01    0.51473E-01   -0.32821E+02
   113    0.31215E+04    0.10151E+01    0.50847E-01   -0.33370E+02
   114    0.31535E+04    0.10244E+01    0.50208E-01   -0.33910E+02
   115    0.31858E+04    0.10335E+01    0.49558E-01   -0.34442E+02
   116    0.32181E+04    0.10420E+01    0.48897E-01   -0.34964E+02
   117    0.32508E+04    0.10501E+01    0.48226E-01   -0.35476E+02
   118    0.32837E+04    0.10578E+01    0.47547E-01   -0.35978E+02
   119    0.33167E+04    0.10652E+01    0.46859E-01   -0.36469E+02
   120    0.33498E+04    0.10719E+01    0.46165E-01   -0.36948E+02
   121    0.33830E+04    0.10784E+01    0.45464E-01   -0.37415E+02
   122    0.34163E+04    0.10843E+01    0.44757E-01   -0.37869E+02
   123    0.34497E+04    0.10896E+01    0.44046E-01   -0.38311E+02
   124    0.34833E+04    0.10946E+01    0.43330E-01   -0.38737E+02
   125    0.35168E+04    0.10990E+01    0.42612E-01   -0.39150E+02
   126    0.35505E+04    0.11030E+01    0.41891E-01   -0.39548E+02
   127    0.35842E+04    0.11064E+01    0.41170E-01   -0.39932E+02
   128    0.36179E+04    0.11094E+01    0.40447E-01   -0.40300E+02
   129    0.36517E+04    0.11118E+01    0.39725E-01   -0.40652E+02
   130    0.36855E+04    0.11137E+01    0.39004E-01   -0.40986E+02
   131    0.37194E+04    0.11151E+01    0.38285E-01   -0.41305E+02
   132    0.37533E+04    0.11160E+01    0.37569E-01   -0.41605E+02
   133    0.37871E+04    0.11163E+01    0.36855E-01   -0.41888E+02
   134    0.38210E+04    0.11163E+01    0.36145E-01   -0.42151E+02
   135    0.38549E+04    0.11156E+01    0.35439E-01   -0.42396E+02
   136    0.38887E+04    0.11144E+01    0.34737E-01   -0.42620E+02
   137    0.39224E+04    0.11128E+01    0.34041E-01   -0.42824E+02
   138    0.39561E+04    0.11106E+01    0.33350E-01   -0.43008E+02
   139    0.39896E+04    0.11080E+01    0.32665E-01   -0.43171E+02
   140    0.40231E+04    0.11049E+01    0.31986E-01   -0.43314E+02
   141    0.40564E+04    0.11012E+01    0.31315E-01   -0.43434E+02
   142    0.40898E+04    0.10970E+01    0.30651E-01   -0.43532E+02
   143    0.41230E+04    0.10925E+01    0.29995E-01   -0.43608E+02
   144    0.41561E+04    0.10874E+01    0.29348E-01   -0.43662E+02
   145    0.41890E+04    0.10820E+01    0.28709E-01   -0.43693E+02
   146    0.42219E+04    0.10760E+01    0.28081E-01   -0.43701E+02
   147    0.42545E+04    0.10697E+01    0.27462E-01   -0.43684E+02
   148    0.42870E+04    0.10629E+01    0.26854E-01   -0.43645E+02
   149    0.43193E+04    0.10556E+01    0.26257E-01   -0.43581E+02
   150    0.43514E+04    0.10481E+01    0.25672E-01   -0.43491E+02
   151    0.43833E+04    0.10401E+01    0.25098E-01   -0.43377E+02
   152    0.44149E+04    0.10317E+01    0.24537E-01   -0.43239E+02
   153    0.44463E+04    0.10230E+01    0.23988E-01   -0.43073E+02
   154    0.44775E+04    0.10140E+01    0.23451E-01   -0.42883E+02
   155    0.45084E+04    0.10047E+01    0.22927E-01   -0.42667E+02
   156    0.45390E+04    0.99503E+00    0.22415E-01   -0.42425E+02
   157    0.45695E+04    0.98512E+00    0.21916E-01   -0.42157E+02
   158    0.45996E+04    0.97499E+00    0.21430E-01   -0.41862E+02
   159    0.46294E+04    0.96452E+00    0.20956E-01   -0.41541E+02
   160    0.46590E+04    0.95385E+00    0.20495E-01   -0.41193E+02
   161    0.46883E+04    0.94306E+00    0.20047E-01   -0.40818E+02
   162    0.47173E+04    0.93201E+00    0.19612E-01   -0.40417E+02
   163    0.47460E+04    0.92078E+00    0.19190E-01   -0.39989E+02
   164    0.47743E+04    0.90944E+00    0.18781E-01   -0.39535E+02
   165    0.48024E+04    0.89794E+00    0.18386E-01   -0.39053E+02
   166    0.48301E+04    0.88642E+00    0.18003E-01   -0.38544E+02
   167    0.48576E+04    0.87467E+00    0.17635E-01   -0.38010E+02
   168    0.48846E+04    0.86306E+00    0.17279E-01   -0.37447E+02
   169    0.49112E+04    0.85131E+00    0.16937E-01   -0.36856E+02
   170    0.49374E+04    0.83963E+00    0.16609E-01   -0.36239E+02
   171    0.49632E+04    0.82804E+00    0.16295E-01   -0.35592E+02
   172    0.49885E+04    0.81647E+00    0.15994E-01   -0.34919E+02
   173    0.50133E+04    0.80493E+00    0.15708E-01   -0.34219E+02
   174    0.50377E+04    0.79371E+00    0.15435E-01   -0.33491E+02
   175    0.50617E+04    0.78252E+00    0.15176E-01   -0.32736E+02
   176    0.50850E+04    0.77160E+00    0.14932E-01   -0.31953E+02
   177    0.51080E+04    0.76087E+00    0.14701E-01   -0.31143E+02
   178    0.51304E+04    0.75057E+00    0.14484E-01   -0.30306E+02
   179    0.51522E+04    0.74039E+00    0.14279E-01   -0.29442E+02
   180    0.51737E+04    0.73058E+00    0.14088E-01   -0.28551E+02
   181    0.51946E+04    0.72114E+00    0.13909E-01   -0.27635E+02
   182    0.52150E+04    0.71215E+00    0.13741E-01   -0.26692E+02
   183    0.52348E+04    0.70353E+00    0.13586E-01   -0.25722E+02
   184    0.52541E+04    0.69537E+00    0.13442E-01   -0.24727E+02
   185    0.52729E+04    0.68783E+00    0.13308E-01   -0.23708E+02
   186    0.52909E+04    0.68077E+00    0.13186E-01   -0.22661E+02
   187    0.53086E+04    0.67433E+00    0.13073E-01   -0.21590E+02
   188    0.53257E+04    0.66851E+00    0.12971E-01   -0.20494E+02
   189    0.53421E+04    0.66336E+00    0.12878E-01   -0.19374E+02
   190    0.53583E+04    0.65892E+00    0.12794E-01   -0.18230E+02
   191    0.53735E+04    0.65522E+00    0.12719E-01   -0.17062E+02
   192    0.53883E+04    0.65230E+00    0.12652E-01   -0.15869E+02
   193    0.54024E+04    0.65021E+00    0.12594E-01   -0.14655E+02
   194    0.54161E+04    0.64898E+00    0.12543E-01   -0.13417E+02
   195    0.54291E+04    0.64865E+00    0.12499E-01   -0.12158E+02
   196    0.54415E+04    0.64927E+00    0.12463E-01   -0.10876E+02
   197    0.54533E+04    0.65089E+00    0.12433E-01   -0.95737E+01
   198    0.54645E+04    0.65354E+00    0.12410E-01   -0.82501E+01
   199    0.54751E+04    0.65725E+00    0.12393E-01   -0.69059E+01
   200    0.54852E+04    0.66208E+00    0.12381E-01   -0.55421E+01
   201    0.54946E+04    0.66807E+00    0.12374E-01   -0.41581E+01
   202    0.55033E+04    0.67523E+00    0.12373E-01   -0.27553E+01
   203    0.55114E+04    0.68363E+00    0.12376E-01   -0.13331E+01
   204    0.55188E+04    0.69327E+00    0.12384E-01    0.10528E+00
   205    0.55256E+04    0.70420E+00    0.12397E-01    0.15621E+01
   206    0.55317E+04    0.71646E+00    0.12414E-01    0.30361E+01
