  0.103073E-04  0.199354E+08  0.199354E+08  0.265673E+08  0.265669E+08  0.199355E+08  0.199354E+08  0.199354E+08  0.199420E+08 -0.567034E+00  0.109944E+08  0.109944E+08  0.579562E+01
  0.113908E-04  0.199354E+08  0.199354E+08  0.265643E+08  0.265639E+08  0.199355E+08  0.199354E+08  0.199354E+08  0.199420E+08 -0.567035E+00  0.109944E+08  0.109944E+08  0.640462E+01
  0.125881E-04  0.199354E+08  0.199354E+08  0.265607E+08  0.265602E+08  0.199355E+08  0.199354E+08  0.199354E+08  0.199420E+08 -0.567037E+00  0.109945E+08  0.109945E+08  0.707757E+01
  0.139113E-04  0.199354E+08  0.199354E+08  0.265564E+08  0.265557E+08  0.199355E+08  0.199354E+08  0.199354E+08  0.199420E+08 -0.567040E+00  0.109945E+08  0.109945E+08  0.782117E+01
  0.153735E-04  0.199354E+08  0.199354E+08  0.265510E+08  0.265501E+08  0.199355E+08  0.199354E+08  0.199354E+08  0.199420E+08 -0.567043E+00  0.109946E+08  0.109946E+08  0.864280E+01
  0.169895E-04  0.199354E+08  0.199354E+08  0.265445E+08  0.265434E+08  0.199355E+08  0.199354E+08  0.199354E+08  0.199420E+08 -0.567046E+00  0.109947E+08  0.109947E+08  0.955063E+01
  0.187753E-04  0.199354E+08  0.199354E+08  0.265365E+08  0.265352E+08  0.199354E+08  0.199354E+08  0.199354E+08  0.199420E+08 -0.567051E+00  0.109949E+08  0.109949E+08  0.105537E+02
  0.207488E-04  0.199353E+08  0.199353E+08  0.265268E+08  0.265252E+08  0.199354E+08  0.199353E+08  0.199353E+08  0.199420E+08 -0.567056E+00  0.109950E+08  0.109950E+08  0.116618E+02
  0.229298E-04  0.199353E+08  0.199353E+08  0.265149E+08  0.265129E+08  0.199354E+08  0.199353E+08  0.199353E+08  0.199420E+08 -0.567062E+00  0.109952E+08  0.109952E+08  0.128861E+02
  0.253400E-04  0.199353E+08  0.199353E+08  0.265004E+08  0.264980E+08  0.199354E+08  0.199353E+08  0.199353E+08  0.199419E+08 -0.567070E+00  0.109955E+08  0.109955E+08  0.142384E+02
  0.280036E-04  0.199353E+08  0.199353E+08  0.264827E+08  0.264798E+08  0.199354E+08  0.199353E+08  0.199353E+08  0.199419E+08 -0.567080E+00  0.109958E+08  0.109958E+08  0.157322E+02
  0.309472E-04  0.199352E+08  0.199352E+08  0.264611E+08  0.264575E+08  0.199353E+08  0.199352E+08  0.199352E+08  0.199419E+08 -0.567092E+00  0.109961E+08  0.109961E+08  0.173820E+02
  0.342001E-04  0.199352E+08  0.199352E+08  0.264347E+08  0.264304E+08  0.199353E+08  0.199352E+08  0.199352E+08  0.199418E+08 -0.567106E+00  0.109966E+08  0.109966E+08  0.192038E+02
  0.377950E-04  0.199352E+08  0.199352E+08  0.264025E+08  0.263973E+08  0.199352E+08  0.199352E+08  0.199352E+08  0.199418E+08 -0.567124E+00  0.109971E+08  0.109971E+08  0.212154E+02
  0.417678E-04  0.199351E+08  0.199351E+08  0.263633E+08  0.263569E+08  0.199352E+08  0.199351E+08  0.199351E+08  0.199417E+08 -0.567146E+00  0.109978E+08  0.109978E+08  0.234359E+02
  0.461581E-04  0.199350E+08  0.199350E+08  0.263154E+08  0.263076E+08  0.199351E+08  0.199350E+08  0.199350E+08  0.199416E+08 -0.567172E+00  0.109986E+08  0.109986E+08  0.258865E+02
  0.510099E-04  0.199350E+08  0.199349E+08  0.262571E+08  0.262476E+08  0.199350E+08  0.199350E+08  0.199349E+08  0.199415E+08 -0.567204E+00  0.109996E+08  0.109996E+08  0.285902E+02
  0.563718E-04  0.199348E+08  0.199348E+08  0.261860E+08  0.261744E+08  0.199349E+08  0.199348E+08  0.199348E+08  0.199414E+08 -0.567244E+00  0.110008E+08  0.110008E+08  0.315721E+02
  0.622972E-04  0.199347E+08  0.199347E+08  0.260995E+08  0.260853E+08  0.199348E+08  0.199347E+08  0.199347E+08  0.199412E+08 -0.567292E+00  0.110023E+08  0.110023E+08  0.348593E+02
  0.688454E-04  0.199346E+08  0.199345E+08  0.259941E+08  0.259769E+08  0.199346E+08  0.199346E+08  0.199346E+08  0.199411E+08 -0.567350E+00  0.110041E+08  0.110041E+08  0.384811E+02
  0.760820E-04  0.199344E+08  0.199343E+08  0.258661E+08  0.258451E+08  0.199345E+08  0.199344E+08  0.199344E+08  0.199408E+08 -0.567422E+00  0.110063E+08  0.110063E+08  0.424689E+02
  0.840792E-04  0.199342E+08  0.199341E+08  0.257104E+08  0.256850E+08  0.199342E+08  0.199342E+08  0.199341E+08  0.199406E+08 -0.567509E+00  0.110090E+08  0.110089E+08  0.468561E+02
  0.929170E-04  0.199339E+08  0.199338E+08  0.255216E+08  0.254908E+08  0.199339E+08  0.199339E+08  0.199339E+08  0.199402E+08 -0.567615E+00  0.110122E+08  0.110122E+08  0.516778E+02
  0.102684E-03  0.199335E+08  0.199335E+08  0.252928E+08  0.252554E+08  0.199336E+08  0.199335E+08  0.199335E+08  0.199399E+08 -0.567744E+00  0.110162E+08  0.110162E+08  0.569706E+02
  0.113477E-03  0.199331E+08  0.199331E+08  0.250160E+08  0.249707E+08  0.199332E+08  0.199331E+08  0.199331E+08  0.199394E+08 -0.567902E+00  0.110210E+08  0.110210E+08  0.627719E+02
  0.125405E-03  0.199326E+08  0.199325E+08  0.246820E+08  0.246272E+08  0.199327E+08  0.199326E+08  0.199326E+08  0.199388E+08 -0.568094E+00  0.110270E+08  0.110269E+08  0.691187E+02
  0.138587E-03  0.199320E+08  0.199319E+08  0.242797E+08  0.242138E+08  0.199321E+08  0.199320E+08  0.199320E+08  0.199381E+08 -0.568328E+00  0.110341E+08  0.110341E+08  0.760467E+02
  0.153154E-03  0.199313E+08  0.199312E+08  0.237970E+08  0.237179E+08  0.199313E+08  0.199313E+08  0.199313E+08  0.199372E+08 -0.568613E+00  0.110429E+08  0.110429E+08  0.835883E+02
  0.169253E-03  0.199304E+08  0.199303E+08  0.232201E+08  0.231253E+08  0.199304E+08  0.199304E+08  0.199304E+08  0.199362E+08 -0.568958E+00  0.110535E+08  0.110535E+08  0.917699E+02
  0.187044E-03  0.199294E+08  0.199292E+08  0.225336E+08  0.224207E+08  0.199294E+08  0.199293E+08  0.199293E+08  0.199350E+08 -0.569378E+00  0.110664E+08  0.110664E+08  0.100609E+03
  0.206704E-03  0.199281E+08  0.199279E+08  0.217219E+08  0.215881E+08  0.199281E+08  0.199281E+08  0.199281E+08  0.199335E+08 -0.569886E+00  0.110820E+08  0.110820E+08  0.110108E+03
  0.228432E-03  0.199266E+08  0.199263E+08  0.207689E+08  0.206114E+08  0.199266E+08  0.199265E+08  0.199265E+08  0.199317E+08 -0.570502E+00  0.111009E+08  0.111009E+08  0.120253E+03
  0.252443E-03  0.199248E+08  0.199244E+08  0.196600E+08  0.194763E+08  0.199247E+08  0.199247E+08  0.199247E+08  0.199296E+08 -0.571245E+00  0.111238E+08  0.111237E+08  0.131001E+03
  0.278978E-03  0.199227E+08  0.199222E+08  0.183841E+08  0.181720E+08  0.199226E+08  0.199226E+08  0.199226E+08  0.199272E+08 -0.572140E+00  0.111513E+08  0.111512E+08  0.142277E+03
  0.308302E-03  0.199202E+08  0.199197E+08  0.169360E+08  0.166942E+08  0.199200E+08  0.199201E+08  0.199201E+08  0.199243E+08 -0.573215E+00  0.111843E+08  0.111842E+08  0.153961E+03
  0.340709E-03  0.199173E+08  0.199167E+08  0.153204E+08  0.150491E+08  0.199171E+08  0.199172E+08  0.199172E+08  0.199210E+08 -0.574501E+00  0.112238E+08  0.112236E+08  0.165878E+03
  0.376522E-03  0.199140E+08  0.199133E+08  0.135560E+08  0.132577E+08  0.199138E+08  0.199139E+08  0.199139E+08  0.199173E+08 -0.576033E+00  0.112709E+08  0.112707E+08  0.177795E+03
  0.416099E-03  0.199104E+08  0.199095E+08  0.116801E+08  0.113602E+08  0.199100E+08  0.199102E+08  0.199102E+08  0.199131E+08 -0.577846E+00  0.113266E+08  0.113263E+08  0.189403E+03
