     2    0.11377E+04    0.32667E+01    0.14067E-02    0.32667E+01    0.52938E-01   -0.65226E-05    0.14067E-02   -0.65226E-05    0.79639E-08
     3    0.10698E+04    0.41023E+01    0.10100E-02    0.41023E+01    0.86826E-01   -0.56526E-05    0.10100E-02   -0.56526E-05    0.48334E-08
     4    0.10001E+04    0.42503E+01    0.77115E-03    0.42503E+01    0.97664E-01   -0.44085E-05    0.77115E-03   -0.44085E-05    0.33371E-08
     5    0.94403E+03    0.39759E+01    0.61253E-03    0.39759E+01    0.86638E-01   -0.31650E-05    0.61253E-03   -0.31650E-05    0.24772E-08
     6    0.90216E+03    0.34934E+01    0.50063E-03    0.34934E+01    0.64046E-01   -0.20635E-05    0.50063E-03   -0.20635E-05    0.19264E-08
     7    0.87235E+03    0.29403E+01    0.41828E-03    0.29403E+01    0.40821E-01   -0.11699E-05    0.41828E-03   -0.11699E-05    0.15480E-08
     8    0.85150E+03    0.24064E+01    0.35507E-03    0.24064E+01    0.23591E-01   -0.50040E-06    0.35507E-03   -0.50040E-06    0.12748E-08
     9    0.83755E+03    0.19437E+01    0.30495E-03    0.19437E+01    0.13841E-01   -0.42026E-07    0.30495E-03   -0.42026E-07    0.10700E-08
    10    0.82918E+03    0.15763E+01    0.26460E-03    0.15763E+01    0.97285E-02    0.22984E-06    0.26460E-03    0.22984E-06    0.91176E-09
    11    0.82492E+03    0.13134E+01    0.23209E-03    0.13134E+01    0.84385E-02    0.34618E-06    0.23209E-03    0.34618E-06    0.78684E-09
    12    0.82480E+03    0.11538E+01    0.20554E-03    0.11538E+01    0.78959E-02    0.34650E-06    0.20554E-03    0.34650E-06    0.68597E-09
    13    0.82690E+03    0.10822E+01    0.18352E-03    0.10822E+01    0.71376E-02    0.27735E-06    0.18352E-03    0.27735E-06    0.60349E-09
    14    0.83019E+03    0.10776E+01    0.16484E-03    0.10776E+01    0.62750E-02    0.18151E-06    0.16484E-03    0.18151E-06    0.53489E-09
    15    0.83503E+03    0.11175E+01    0.14883E-03    0.11175E+01    0.56003E-02    0.81137E-07    0.14883E-03    0.81137E-07    0.47728E-09
    16    0.84190E+03    0.11809E+01    0.13499E-03    0.11809E+01    0.53420E-02   -0.83913E-08    0.13499E-03   -0.83913E-08    0.42833E-09
    17    0.85063E+03    0.12524E+01    0.12297E-03    0.12524E+01    0.55145E-02   -0.78350E-07    0.12297E-03   -0.78350E-07    0.38642E-09
    18    0.86019E+03    0.13212E+01    0.11246E-03    0.13212E+01    0.58888E-02   -0.12254E-06    0.11246E-03   -0.12254E-06    0.35023E-09
    19    0.87138E+03    0.13854E+01    0.10321E-03    0.13854E+01    0.63275E-02   -0.13822E-06    0.10321E-03   -0.13822E-06    0.31875E-09
    20    0.88252E+03    0.14419E+01    0.94953E-04    0.14419E+01    0.67966E-02   -0.12641E-06    0.94953E-04   -0.12641E-06    0.29116E-09
    21    0.89400E+03    0.14898E+01    0.87598E-04    0.14898E+01    0.73184E-02   -0.99643E-07    0.87598E-04   -0.99643E-07    0.26687E-09
    22    0.90613E+03    0.15287E+01    0.81054E-04    0.15287E+01    0.80109E-02   -0.71303E-07    0.81054E-04   -0.71303E-07    0.24537E-09
    23    0.91867E+03    0.15642E+01    0.75194E-04    0.15642E+01    0.89616E-02   -0.46563E-07    0.75194E-04   -0.46563E-07    0.22626E-09
