     2    0.48014E+03    0.15751E-01    0.24976E-01    0.30566E+00
     3    0.38646E+03    0.20145E-01    0.28813E-01   -0.38433E+00
     4    0.36269E+03    0.21312E-01    0.28239E-01   -0.60534E+00
     5    0.35307E+03    0.19486E-01    0.24739E-01   -0.64455E+00
     6    0.34878E+03    0.15954E-01    0.19938E-01   -0.60024E+00
     7    0.34719E+03    0.12003E-01    0.15114E-01   -0.52534E+00
     8    0.34703E+03    0.85791E-02    0.11036E-01   -0.44888E+00
     9    0.34776E+03    0.61149E-02    0.80145E-02   -0.38520E+00
    10    0.34897E+03    0.46848E-02    0.60523E-02   -0.33530E+00
    11    0.35026E+03    0.41177E-02    0.49973E-02   -0.30212E+00
    12    0.35103E+03    0.41597E-02    0.46409E-02   -0.28384E+00
    13    0.35154E+03    0.45939E-02    0.47794E-02   -0.27828E+00
    14    0.35223E+03    0.52377E-02    0.52301E-02   -0.28357E+00
    15    0.35320E+03    0.59971E-02    0.58785E-02   -0.29769E+00
    16    0.35440E+03    0.68115E-02    0.66381E-02   -0.31879E+00
    17    0.35551E+03    0.76642E-02    0.74655E-02   -0.34582E+00
    18    0.35620E+03    0.85512E-02    0.83327E-02   -0.37785E+00
    19    0.35645E+03    0.94742E-02    0.92296E-02   -0.41360E+00
    20    0.35632E+03    0.10436E-01    0.10151E-01   -0.45199E+00
    21    0.35590E+03    0.11434E-01    0.11096E-01   -0.49322E+00
    22    0.35526E+03    0.12467E-01    0.12062E-01   -0.53765E+00
    23    0.35442E+03    0.13527E-01    0.13047E-01   -0.58483E+00
    24    0.35335E+03    0.14607E-01    0.14049E-01   -0.63421E+00
    25    0.35210E+03    0.15708E-01    0.15067E-01   -0.68546E+00
    26    0.35068E+03    0.16832E-01    0.16095E-01   -0.73826E+00
    27    0.34910E+03    0.17974E-01    0.17137E-01   -0.79216E+00
    28    0.34735E+03    0.19133E-01    0.18194E-01   -0.84683E+00
    29    0.34544E+03    0.20317E-01    0.19264E-01   -0.90280E+00
    30    0.34338E+03    0.21536E-01    0.20347E-01   -0.96053E+00
    31    0.34119E+03    0.22785E-01    0.21440E-01   -0.10195E+01
    32    0.33885E+03    0.24060E-01    0.22541E-01   -0.10791E+01
    33    0.33638E+03    0.25346E-01    0.23650E-01   -0.11391E+01
    34    0.33378E+03    0.26633E-01    0.24765E-01   -0.11994E+01
    35    0.33106E+03    0.27928E-01    0.25884E-01   -0.12598E+01
    36    0.32823E+03    0.29243E-01    0.27005E-01   -0.13202E+01
    37    0.32530E+03    0.30579E-01    0.28128E-01   -0.13804E+01
    38    0.32225E+03    0.31935E-01    0.29256E-01   -0.14403E+01
    39    0.31909E+03    0.33307E-01    0.30385E-01   -0.14998E+01
    40    0.31583E+03    0.34690E-01    0.31513E-01   -0.15588E+01
    41    0.31248E+03    0.36082E-01    0.32634E-01   -0.16172E+01
    42    0.30904E+03    0.37479E-01    0.33749E-01   -0.16748E+01
    43    0.30551E+03    0.38881E-01    0.34856E-01   -0.17317E+01
    44    0.30191E+03    0.40288E-01    0.35954E-01   -0.17876E+01
    45    0.29822E+03    0.41697E-01    0.37042E-01   -0.18427E+01
    46    0.29446E+03    0.43109E-01    0.38118E-01   -0.18967E+01
    47    0.29063E+03    0.44522E-01    0.39182E-01   -0.19495E+01
    48    0.28674E+03    0.45935E-01    0.40232E-01   -0.20011E+01
    49    0.28278E+03    0.47346E-01    0.41266E-01   -0.20512E+01
    50    0.27876E+03    0.48756E-01    0.42282E-01   -0.20998E+01
    51    0.27469E+03    0.50161E-01    0.43279E-01   -0.21468E+01
    52    0.27057E+03    0.51561E-01    0.44257E-01   -0.21921E+01
    53    0.26640E+03    0.52954E-01    0.45213E-01   -0.22357E+01
    54    0.26220E+03    0.54339E-01    0.46149E-01   -0.22776E+01
    55    0.25795E+03    0.55712E-01    0.47062E-01   -0.23178E+01
    56    0.25368E+03    0.57073E-01    0.47952E-01   -0.23562E+01
    57    0.24937E+03    0.58420E-01    0.48817E-01   -0.23927E+01
    58    0.24504E+03    0.59753E-01    0.49658E-01   -0.24274E+01
    59    0.24068E+03    0.61071E-01    0.50473E-01   -0.24600E+01
    60    0.23631E+03    0.62372E-01    0.51261E-01   -0.24906E+01
    61    0.23191E+03    0.63657E-01    0.52021E-01   -0.25190E+01
    62    0.22751E+03    0.64924E-01    0.52753E-01   -0.25453E+01
    63    0.22309E+03    0.66174E-01    0.53457E-01   -0.25695E+01
    64    0.21867E+03    0.67404E-01    0.54131E-01   -0.25917E+01
    65    0.21425E+03    0.68616E-01    0.54775E-01   -0.26119E+01
    66    0.20983E+03    0.69808E-01    0.55390E-01   -0.26301E+01
    67    0.20541E+03    0.70977E-01    0.55974E-01   -0.26463E+01
    68    0.20100E+03    0.72121E-01    0.56527E-01   -0.26604E+01
    69    0.19660E+03    0.73238E-01    0.57048E-01   -0.26723E+01
    70    0.19222E+03    0.74325E-01    0.57538E-01   -0.26820E+01
    71    0.18786E+03    0.75379E-01    0.57995E-01   -0.26893E+01
    72    0.18351E+03    0.76402E-01    0.58420E-01   -0.26943E+01
    73    0.17919E+03    0.77397E-01    0.58812E-01   -0.26974E+01
    74    0.17489E+03    0.78367E-01    0.59172E-01   -0.26984E+01
    75    0.17062E+03    0.79312E-01    0.59500E-01   -0.26977E+01
    76    0.16638E+03    0.80236E-01    0.59796E-01   -0.26953E+01
    77    0.16217E+03    0.81134E-01    0.60060E-01   -0.26912E+01
    78    0.15799E+03    0.82003E-01    0.60293E-01   -0.26853E+01
    79    0.15385E+03    0.82838E-01    0.60493E-01   -0.26774E+01
    80    0.14975E+03    0.83637E-01    0.60662E-01   -0.26676E+01
    81    0.14569E+03    0.84395E-01    0.60799E-01   -0.26557E+01
    82    0.14167E+03    0.85114E-01    0.60905E-01   -0.26419E+01
    83    0.13770E+03    0.85794E-01    0.60980E-01   -0.26262E+01
    84    0.13378E+03    0.86436E-01    0.61023E-01   -0.26087E+01
