     2    0.77317E+03    0.53563E-01    0.40256E+01    0.16812E+07   -0.15730E+05
     3    0.77857E+03    0.87381E-01    0.46649E+01    0.25685E+07   -0.17992E+05
     4    0.76891E+03    0.98129E-01    0.46226E+01    0.33433E+07   -0.19674E+05
     5    0.75830E+03    0.86993E-01    0.41990E+01    0.40189E+07   -0.21047E+05
     6    0.75040E+03    0.64281E-01    0.36066E+01    0.46082E+07   -0.22164E+05
     7    0.74646E+03    0.40945E-01    0.29776E+01    0.51246E+07   -0.23059E+05
     8    0.74611E+03    0.23623E-01    0.23947E+01    0.55787E+07   -0.23834E+05
     9    0.74883E+03    0.13806E-01    0.19020E+01    0.59796E+07   -0.24561E+05
    10    0.75402E+03    0.96536E-02    0.15192E+01    0.63340E+07   -0.25199E+05
    11    0.76074E+03    0.83504E-02    0.12544E+01    0.66493E+07   -0.25681E+05
    12    0.76967E+03    0.78171E-02    0.11045E+01    0.69286E+07   -0.25996E+05
    13    0.77938E+03    0.70821E-02    0.10464E+01    0.71760E+07   -0.26195E+05
    14    0.78920E+03    0.62482E-02    0.10526E+01    0.73961E+07   -0.26336E+05
    15    0.79963E+03    0.56018E-02    0.11009E+01    0.75917E+07   -0.26432E+05
    16    0.81124E+03    0.53674E-02    0.11724E+01    0.77651E+07   -0.26485E+05
    17    0.82404E+03    0.55568E-02    0.12518E+01    0.79189E+07   -0.26497E+05
    18    0.83715E+03    0.59396E-02    0.13277E+01    0.80553E+07   -0.26469E+05
    19    0.85149E+03    0.63772E-02    0.13943E+01    0.81754E+07   -0.26418E+05
    20    0.86544E+03    0.68360E-02    0.14462E+01    0.82804E+07   -0.26355E+05
    21    0.87940E+03    0.73432E-02    0.14872E+01    0.83720E+07   -0.26270E+05
    22    0.89367E+03    0.80225E-02    0.15224E+01    0.84519E+07   -0.26156E+05
    23    0.90810E+03    0.89633E-02    0.15573E+01    0.85208E+07   -0.26021E+05
    24    0.92276E+03    0.10193E-01    0.15964E+01    0.85796E+07   -0.25878E+05
    25    0.93762E+03    0.11700E-01    0.16378E+01    0.86291E+07   -0.25724E+05
    26    0.95251E+03    0.13428E-01    0.16805E+01    0.86704E+07   -0.25555E+05
    27    0.96768E+03    0.15365E-01    0.17251E+01    0.87042E+07   -0.25367E+05
    28    0.98300E+03    0.17526E-01    0.17731E+01    0.87310E+07   -0.25162E+05
    29    0.99856E+03    0.19881E-01    0.18212E+01    0.87511E+07   -0.24941E+05
    30    0.10143E+04    0.22410E-01    0.18635E+01    0.87646E+07   -0.24710E+05
    31    0.10301E+04    0.25128E-01    0.18956E+01    0.87723E+07   -0.24477E+05
    32    0.10462E+04    0.28043E-01    0.19144E+01    0.87752E+07   -0.24249E+05
