     2    0.12988E+04    0.51259E-01    0.10451E-05    0.30260E+01
     3    0.11999E+04    0.84345E-01    0.20907E-05    0.37782E+01
     4    0.11080E+04    0.95500E-01    0.34854E-05    0.39175E+01
     5    0.10353E+04    0.85428E-01    0.52298E-05    0.36939E+01
     6    0.98070E+03    0.63785E-01    0.73246E-05    0.32993E+01
     7    0.94076E+03    0.41144E-01    0.97706E-05    0.28474E+01
     8    0.91158E+03    0.24130E-01    0.12569E-04    0.24064E+01
     9    0.89051E+03    0.14418E-01    0.15720E-04    0.20150E+01
    10    0.87598E+03    0.10332E-01    0.19226E-04    0.16922E+01
    11    0.86659E+03    0.91039E-02    0.23087E-04    0.14464E+01
    12    0.86223E+03    0.85921E-02    0.27304E-04    0.12799E+01
    13    0.86077E+03    0.77665E-02    0.31880E-04    0.11840E+01
    14    0.86093E+03    0.67018E-02    0.36816E-04    0.11455E+01
    15    0.86300E+03    0.57507E-02    0.42113E-04    0.11501E+01
    16    0.86738E+03    0.52226E-02    0.47772E-04    0.11839E+01
    17    0.87390E+03    0.51953E-02    0.53795E-04    0.12333E+01
    18    0.88148E+03    0.54833E-02    0.60184E-04    0.12882E+01
    19    0.89088E+03    0.59256E-02    0.66940E-04    0.13462E+01
    20    0.90036E+03    0.64483E-02    0.74065E-04    0.14034E+01
    21    0.91031E+03    0.70335E-02    0.81560E-04    0.14575E+01
    22    0.92101E+03    0.77662E-02    0.89426E-04    0.15062E+01
    23    0.93224E+03    0.87277E-02    0.97665E-04    0.15513E+01
    24    0.94399E+03    0.99471E-02    0.10628E-03    0.15954E+01
    25    0.95619E+03    0.11418E-01    0.11527E-03    0.16399E+01
    26    0.96866E+03    0.13091E-01    0.12463E-03    0.16864E+01
    27    0.98164E+03    0.14954E-01    0.13438E-03    0.17330E+01
    28    0.99497E+03    0.17021E-01    0.14450E-03    0.17779E+01
    29    0.10087E+04    0.19276E-01    0.15500E-03    0.18196E+01
    30    0.10228E+04    0.21708E-01    0.16588E-03    0.18549E+01
    31    0.10370E+04    0.24335E-01    0.17715E-03    0.18824E+01
    32    0.10516E+04    0.27165E-01    0.18879E-03    0.19014E+01
    33    0.10665E+04    0.30196E-01    0.20082E-03    0.19121E+01
    34    0.10818E+04    0.33434E-01    0.21323E-03    0.19151E+01
    35    0.10972E+04    0.36869E-01    0.22602E-03    0.19080E+01
    36    0.11128E+04    0.40504E-01    0.23919E-03    0.18877E+01
    37    0.11285E+04    0.44379E-01    0.25275E-03    0.18540E+01
    38    0.11447E+04    0.48531E-01    0.26668E-03    0.18095E+01
    39    0.11612E+04    0.52951E-01    0.28100E-03    0.17558E+01
    40    0.11779E+04    0.57620E-01    0.29570E-03    0.16939E+01
    41    0.11948E+04    0.62529E-01    0.31078E-03    0.16242E+01
    42    0.12118E+04    0.67693E-01    0.32624E-03    0.15454E+01
    43    0.12290E+04    0.73132E-01    0.34208E-03    0.14558E+01
    44    0.12462E+04    0.78852E-01    0.35830E-03    0.13547E+01
    45    0.12638E+04    0.84869E-01    0.37489E-03    0.12414E+01
    46    0.12816E+04    0.91195E-01    0.39186E-03    0.11134E+01
    47    0.12997E+04    0.97815E-01    0.40920E-03    0.97146E+00
    48    0.13178E+04    0.10472E+00    0.42692E-03    0.81958E+00
    49    0.13361E+04    0.11186E+00    0.44501E-03    0.66124E+00
    50    0.13549E+04    0.11921E+00    0.46348E-03    0.49313E+00
    51    0.13738E+04    0.12671E+00    0.48231E-03    0.31063E+00
    52    0.13932E+04    0.13447E+00    0.50152E-03    0.10963E+00
    53    0.14125E+04    0.14265E+00    0.52109E-03   -0.11201E+00
    54    0.14319E+04    0.15125E+00    0.54103E-03   -0.34847E+00
    55    0.14514E+04    0.16028E+00    0.56133E-03   -0.59381E+00
    56    0.14713E+04    0.16959E+00    0.58200E-03   -0.84863E+00
    57    0.14916E+04    0.17908E+00    0.60304E-03   -0.11134E+01
    58    0.15122E+04    0.18873E+00    0.62444E-03   -0.13897E+01
    59    0.15329E+04    0.19859E+00    0.64620E-03   -0.16791E+01
    60    0.15539E+04    0.20868E+00    0.66833E-03   -0.19821E+01
    61    0.15753E+04    0.21911E+00    0.69081E-03   -0.22982E+01
    62    0.15966E+04    0.22984E+00    0.71366E-03   -0.26285E+01
    63    0.16181E+04    0.24086E+00    0.73687E-03   -0.29736E+01
    64    0.16400E+04    0.25216E+00    0.76044E-03   -0.33342E+01
    65    0.16619E+04    0.26373E+00    0.78438E-03   -0.37108E+01
    66    0.16843E+04    0.27551E+00    0.80867E-03   -0.41011E+01
    67    0.17068E+04    0.28749E+00    0.83333E-03   -0.45024E+01
    68    0.17298E+04    0.29972E+00    0.85835E-03   -0.49129E+01
    69    0.17530E+04    0.31216E+00    0.88373E-03   -0.53308E+01
    70    0.17765E+04    0.32484E+00    0.90948E-03   -0.57576E+01
    71    0.18002E+04    0.33776E+00    0.93559E-03   -0.61959E+01
    72    0.18242E+04    0.35088E+00    0.96207E-03   -0.66470E+01
    73    0.18483E+04    0.36417E+00    0.98892E-03   -0.71117E+01
    74    0.18726E+04    0.37761E+00    0.10161E-02   -0.75892E+01
    75    0.18972E+04    0.39122E+00    0.10437E-02   -0.80783E+01
    76    0.19222E+04    0.40498E+00    0.10717E-02   -0.85784E+01
    77    0.19474E+04    0.41890E+00    0.11000E-02   -0.90891E+01
    78    0.19731E+04    0.43300E+00    0.11287E-02   -0.96118E+01
    79    0.19990E+04    0.44721E+00    0.11578E-02   -0.10143E+02
    80    0.20252E+04    0.46156E+00    0.11873E-02   -0.10682E+02
    81    0.20517E+04    0.47598E+00    0.12171E-02   -0.11232E+02
