    0.10000E-03    0.52724E+03
    0.10202E-03    0.53742E+03
    0.10408E-03    0.54779E+03
    0.10618E-03    0.55836E+03
    0.10833E-03    0.56913E+03
    0.11052E-03    0.58011E+03
    0.11275E-03    0.59130E+03
    0.11503E-03    0.60270E+03
    0.11735E-03    0.61432E+03
    0.11972E-03    0.62616E+03
    0.12214E-03    0.63822E+03
    0.12461E-03    0.65052E+03
    0.12712E-03    0.66305E+03
    0.12969E-03    0.67582E+03
    0.13231E-03    0.68883E+03
    0.13499E-03    0.70208E+03
    0.13771E-03    0.71559E+03
    0.14049E-03    0.72935E+03
    0.14333E-03    0.74338E+03
    0.14623E-03    0.75766E+03
    0.14918E-03    0.77222E+03
    0.15220E-03    0.78706E+03
    0.15527E-03    0.80217E+03
    0.15841E-03    0.81756E+03
    0.16161E-03    0.83325E+03
    0.16487E-03    0.84923E+03
    0.16820E-03    0.86551E+03
    0.17160E-03    0.88209E+03
    0.17507E-03    0.89899E+03
    0.17860E-03    0.91620E+03
    0.18221E-03    0.93373E+03
    0.18589E-03    0.95159E+03
    0.18965E-03    0.96978E+03
    0.19348E-03    0.98831E+03
    0.19739E-03    0.10072E+04
    0.20138E-03    0.10264E+04
    0.20544E-03    0.10460E+04
    0.20959E-03    0.10659E+04
    0.21383E-03    0.10862E+04
    0.21815E-03    0.11069E+04
    0.22255E-03    0.11279E+04
    0.22705E-03    0.11494E+04
    0.23164E-03    0.11712E+04
    0.23632E-03    0.11934E+04
    0.24109E-03    0.12161E+04
    0.24596E-03    0.12391E+04
    0.25093E-03    0.12626E+04
    0.25600E-03    0.12865E+04
    0.26117E-03    0.13108E+04
    0.26645E-03    0.13355E+04
    0.27183E-03    0.13607E+04
    0.27732E-03    0.13864E+04
    0.28292E-03    0.14125E+04
    0.28864E-03    0.14390E+04
    0.29447E-03    0.14660E+04
    0.30042E-03    0.14936E+04
    0.30649E-03    0.15215E+04
    0.31268E-03    0.15500E+04
    0.31899E-03    0.15790E+04
    0.32544E-03    0.16085E+04
    0.33201E-03    0.16385E+04
    0.33872E-03    0.16690E+04
    0.34556E-03    0.17001E+04
    0.35254E-03    0.17316E+04
    0.35966E-03    0.17637E+04
    0.36693E-03    0.17964E+04
    0.37434E-03    0.18296E+04
    0.38190E-03    0.18634E+04
    0.38962E-03    0.18978E+04
    0.39749E-03    0.19327E+04
    0.40552E-03    0.19682E+04
    0.41371E-03    0.20043E+04
    0.42207E-03    0.20410E+04
    0.43060E-03    0.20784E+04
    0.43929E-03    0.21163E+04
    0.44817E-03    0.21549E+04
    0.45722E-03    0.21941E+04
    0.46646E-03    0.22339E+04
    0.47588E-03    0.22744E+04
    0.48550E-03    0.23155E+04
    0.49530E-03    0.23573E+04
    0.50531E-03    0.23998E+04
    0.51552E-03    0.24430E+04
    0.52593E-03    0.24868E+04
    0.53656E-03    0.25314E+04
    0.54739E-03    0.25767E+04
    0.55845E-03    0.26227E+04
    0.56973E-03    0.26694E+04
    0.58124E-03    0.27169E+04
    0.59299E-03    0.27651E+04
    0.60496E-03    0.28141E+04
    0.61719E-03    0.28639E+04
    0.62965E-03    0.29145E+04
    0.64237E-03    0.29659E+04
    0.65535E-03    0.30181E+04
    0.66859E-03    0.30711E+04
    0.68210E-03    0.31250E+04
    0.69588E-03    0.31797E+04
    0.70993E-03    0.32353E+04
    0.72427E-03    0.32918E+04
    0.73891E-03    0.33492E+04
    0.75383E-03    0.34075E+04
    0.76906E-03    0.34668E+04
    0.78460E-03    0.35271E+04
    0.80045E-03    0.35883E+04
    0.81662E-03    0.36505E+04
    0.83311E-03    0.37137E+04
    0.84994E-03    0.37780E+04
    0.86711E-03    0.38434E+04
    0.88463E-03    0.39098E+04
    0.90250E-03    0.39773E+04
    0.92073E-03    0.40460E+04
    0.93933E-03    0.41158E+04
    0.95831E-03    0.41867E+04
    0.97767E-03    0.42589E+04
    0.99742E-03    0.43323E+04
    0.10176E-02    0.44069E+04
    0.10381E-02    0.44828E+04
    0.10591E-02    0.45600E+04
    0.10805E-02    0.46385E+04
    0.11023E-02    0.47183E+04
    0.11246E-02    0.47995E+04
    0.11473E-02    0.48821E+04
    0.11705E-02    0.49660E+04
    0.11941E-02    0.50514E+04
    0.12182E-02    0.51383E+04
    0.12429E-02    0.52266E+04
    0.12680E-02    0.53164E+04
    0.12936E-02    0.54078E+04
    0.13197E-02    0.55006E+04
    0.13464E-02    0.55951E+04
    0.13736E-02    0.56911E+04
    0.14013E-02    0.57887E+04
    0.14296E-02    0.58879E+04
    0.14585E-02    0.59888E+04
    0.14880E-02    0.60914E+04
    0.15180E-02    0.61956E+04
    0.15487E-02    0.63016E+04
    0.15800E-02    0.64093E+04
    0.16119E-02    0.65188E+04
    0.16445E-02    0.66300E+04
    0.16777E-02    0.67430E+04
    0.17116E-02    0.68579E+04
    0.17462E-02    0.69746E+04
    0.17814E-02    0.70931E+04
    0.18174E-02    0.72135E+04
    0.18541E-02    0.73358E+04
    0.18916E-02    0.74600E+04
    0.19298E-02    0.75862E+04
    0.19688E-02    0.77142E+04
    0.20086E-02    0.78443E+04
    0.20491E-02    0.79763E+04
    0.20905E-02    0.81103E+04
    0.21328E-02    0.82463E+04
    0.21758E-02    0.83842E+04
    0.22198E-02    0.85243E+04
    0.22646E-02    0.86663E+04
    0.23104E-02    0.88104E+04
    0.23571E-02    0.89565E+04
    0.24047E-02    0.91047E+04
    0.24533E-02    0.92550E+04
    0.25028E-02    0.94073E+04
    0.25534E-02    0.95618E+04
    0.26050E-02    0.97183E+04
    0.26576E-02    0.98768E+04
    0.27113E-02    0.10037E+05
    0.27660E-02    0.10200E+05
    0.28219E-02    0.10365E+05
    0.28789E-02    0.10532E+05
    0.29371E-02    0.10701E+05
    0.29964E-02    0.10872E+05
    0.30569E-02    0.11045E+05
    0.31187E-02    0.11220E+05
    0.31817E-02    0.11397E+05
    0.32460E-02    0.11576E+05
    0.33115E-02    0.11757E+05
    0.33784E-02    0.11940E+05
    0.34467E-02    0.12125E+05
    0.35163E-02    0.12312E+05
    0.35874E-02    0.12500E+05
    0.36598E-02    0.12691E+05
    0.37338E-02    0.12883E+05
    0.38092E-02    0.13078E+05
    0.38861E-02    0.13273E+05
    0.39646E-02    0.13471E+05
    0.40447E-02    0.13670E+05
    0.41264E-02    0.13871E+05
    0.42098E-02    0.14073E+05
    0.42948E-02    0.14277E+05
    0.43816E-02    0.14482E+05
    0.44701E-02    0.14689E+05
    0.45604E-02    0.14897E+05
    0.46525E-02    0.15106E+05
    0.47465E-02    0.15316E+05
    0.48424E-02    0.15527E+05
    0.49402E-02    0.15740E+05
    0.50400E-02    0.15953E+05
    0.51419E-02    0.16166E+05
    0.52457E-02    0.16381E+05
    0.53517E-02    0.16596E+05
    0.54598E-02    0.16812E+05
    0.55701E-02    0.17027E+05
    0.56826E-02    0.17243E+05
    0.57974E-02    0.17460E+05
    0.59145E-02    0.17676E+05
    0.60340E-02    0.17892E+05
    0.61559E-02    0.18107E+05
    0.62803E-02    0.18322E+05
    0.64072E-02    0.18537E+05
    0.65366E-02    0.18751E+05
    0.66686E-02    0.18963E+05
    0.68033E-02    0.19175E+05
    0.69408E-02    0.19385E+05
    0.70810E-02    0.19594E+05
    0.72240E-02    0.19801E+05
    0.73700E-02    0.20007E+05
    0.75189E-02    0.20210E+05
    0.76708E-02    0.20411E+05
    0.78257E-02    0.20609E+05
    0.79838E-02    0.20805E+05
    0.81451E-02    0.20997E+05
    0.83096E-02    0.21187E+05
    0.84775E-02    0.21373E+05
    0.86488E-02    0.21556E+05
    0.88235E-02    0.21734E+05
    0.90017E-02    0.21909E+05
    0.91836E-02    0.22079E+05
    0.93691E-02    0.22244E+05
    0.95583E-02    0.22404E+05
    0.97514E-02    0.22560E+05
    0.99484E-02    0.22709E+05
    0.10149E-01    0.22853E+05
    0.10354E-01    0.22991E+05
    0.10564E-01    0.23123E+05
    0.10777E-01    0.23248E+05
    0.10995E-01    0.23366E+05
    0.11217E-01    0.23477E+05
    0.11443E-01    0.23581E+05
    0.11675E-01    0.23677E+05
    0.11910E-01    0.23765E+05
    0.12151E-01    0.23844E+05
    0.12397E-01    0.23916E+05
    0.12647E-01    0.23979E+05
    0.12902E-01    0.24032E+05
    0.13163E-01    0.24077E+05
    0.13429E-01    0.24111E+05
    0.13700E-01    0.24134E+05
    0.13977E-01    0.24147E+05
    0.14259E-01    0.24149E+05
    0.14547E-01    0.24141E+05
    0.14841E-01    0.24124E+05
    0.15141E-01    0.24099E+05
    0.15447E-01    0.24067E+05
    0.15759E-01    0.24026E+05
    0.16077E-01    0.23975E+05
    0.16402E-01    0.23911E+05
    0.16734E-01    0.23834E+05
    0.17072E-01    0.23742E+05
    0.17416E-01    0.23635E+05
    0.17768E-01    0.23514E+05
    0.18127E-01    0.23381E+05
    0.18493E-01    0.23236E+05
    0.18867E-01    0.23081E+05
    0.19248E-01    0.22914E+05
    0.19637E-01    0.22736E+05
    0.20034E-01    0.22544E+05
    0.20438E-01    0.22339E+05
    0.20851E-01    0.22119E+05
    0.21272E-01    0.21886E+05
    0.21702E-01    0.21641E+05
    0.22141E-01    0.21385E+05
    0.22588E-01    0.21120E+05
    0.23044E-01    0.20847E+05
    0.23510E-01    0.20567E+05
    0.23985E-01    0.20279E+05
    0.24469E-01    0.19984E+05
    0.24964E-01    0.19682E+05
    0.25468E-01    0.19374E+05
    0.25982E-01    0.19059E+05
    0.26507E-01    0.18739E+05
    0.27043E-01    0.18412E+05
    0.27589E-01    0.18079E+05
    0.28146E-01    0.17740E+05
    0.28715E-01    0.17397E+05
    0.29295E-01    0.17050E+05
    0.29887E-01    0.16700E+05
    0.30490E-01    0.16348E+05
    0.31106E-01    0.15995E+05
    0.31735E-01    0.15642E+05
    0.32376E-01    0.15290E+05
    0.33030E-01    0.14940E+05
    0.33697E-01    0.14592E+05
    0.34378E-01    0.14248E+05
    0.35072E-01    0.13909E+05
