  0.102076E-04  0.184489E+08  0.184489E+08  0.245856E+08  0.245852E+08  0.184490E+08  0.184489E+08  0.184489E+08  0.184550E+08 -0.450570E+00  0.924221E+07  0.924221E+07  0.561470E+01
  0.112819E-04  0.184489E+08  0.184489E+08  0.245828E+08  0.245823E+08  0.184490E+08  0.184489E+08  0.184489E+08  0.184550E+08 -0.450570E+00  0.924221E+07  0.924221E+07  0.620543E+01
  0.124693E-04  0.184489E+08  0.184489E+08  0.245793E+08  0.245787E+08  0.184490E+08  0.184489E+08  0.184489E+08  0.184550E+08 -0.450570E+00  0.924220E+07  0.924220E+07  0.685826E+01
  0.137816E-04  0.184489E+08  0.184489E+08  0.245750E+08  0.245743E+08  0.184489E+08  0.184489E+08  0.184489E+08  0.184550E+08 -0.450570E+00  0.924220E+07  0.924220E+07  0.757972E+01
  0.152321E-04  0.184488E+08  0.184488E+08  0.245698E+08  0.245690E+08  0.184489E+08  0.184488E+08  0.184488E+08  0.184550E+08 -0.450569E+00  0.924220E+07  0.924220E+07  0.837699E+01
  0.168352E-04  0.184488E+08  0.184488E+08  0.245634E+08  0.245624E+08  0.184489E+08  0.184488E+08  0.184488E+08  0.184550E+08 -0.450569E+00  0.924219E+07  0.924219E+07  0.925800E+01
  0.186070E-04  0.184488E+08  0.184488E+08  0.245557E+08  0.245544E+08  0.184489E+08  0.184488E+08  0.184488E+08  0.184550E+08 -0.450569E+00  0.924219E+07  0.924218E+07  0.102315E+02
  0.205653E-04  0.184488E+08  0.184488E+08  0.245462E+08  0.245446E+08  0.184489E+08  0.184488E+08  0.184488E+08  0.184549E+08 -0.450568E+00  0.924218E+07  0.924218E+07  0.113072E+02
  0.227297E-04  0.184488E+08  0.184488E+08  0.245346E+08  0.245327E+08  0.184489E+08  0.184488E+08  0.184488E+08  0.184549E+08 -0.450568E+00  0.924217E+07  0.924217E+07  0.124957E+02
  0.251219E-04  0.184488E+08  0.184488E+08  0.245205E+08  0.245182E+08  0.184489E+08  0.184488E+08  0.184488E+08  0.184549E+08 -0.450567E+00  0.924216E+07  0.924216E+07  0.138087E+02
  0.277659E-04  0.184487E+08  0.184487E+08  0.245032E+08  0.245004E+08  0.184488E+08  0.184487E+08  0.184487E+08  0.184549E+08 -0.450566E+00  0.924214E+07  0.924214E+07  0.152592E+02
  0.306881E-04  0.184487E+08  0.184487E+08  0.244821E+08  0.244787E+08  0.184488E+08  0.184487E+08  0.184487E+08  0.184548E+08 -0.450565E+00  0.924213E+07  0.924212E+07  0.168614E+02
  0.339179E-04  0.184487E+08  0.184487E+08  0.244564E+08  0.244522E+08  0.184488E+08  0.184487E+08  0.184487E+08  0.184548E+08 -0.450564E+00  0.924211E+07  0.924210E+07  0.186308E+02
  0.374876E-04  0.184486E+08  0.184486E+08  0.244250E+08  0.244199E+08  0.184487E+08  0.184486E+08  0.184486E+08  0.184547E+08 -0.450562E+00  0.924208E+07  0.924208E+07  0.205847E+02
  0.414330E-04  0.184486E+08  0.184485E+08  0.243867E+08  0.243805E+08  0.184486E+08  0.184486E+08  0.184486E+08  0.184547E+08 -0.450560E+00  0.924205E+07  0.924205E+07  0.227418E+02
  0.457936E-04  0.184485E+08  0.184485E+08  0.243401E+08  0.243324E+08  0.184486E+08  0.184485E+08  0.184485E+08  0.184546E+08 -0.450558E+00  0.924201E+07  0.924201E+07  0.251227E+02
  0.506132E-04  0.184484E+08  0.184484E+08  0.242831E+08  0.242738E+08  0.184485E+08  0.184484E+08  0.184484E+08  0.184545E+08 -0.450555E+00  0.924197E+07  0.924196E+07  0.277498E+02
  0.559400E-04  0.184483E+08  0.184483E+08  0.242137E+08  0.242024E+08  0.184484E+08  0.184483E+08  0.184483E+08  0.184543E+08 -0.450552E+00  0.924191E+07  0.924190E+07  0.306474E+02
  0.618274E-04  0.184481E+08  0.184481E+08  0.241292E+08  0.241154E+08  0.184482E+08  0.184481E+08  0.184481E+08  0.184542E+08 -0.450547E+00  0.924184E+07  0.924184E+07  0.338420E+02
  0.683345E-04  0.184480E+08  0.184480E+08  0.240264E+08  0.240095E+08  0.184481E+08  0.184480E+08  0.184480E+08  0.184540E+08 -0.450542E+00  0.924176E+07  0.924175E+07  0.373620E+02
  0.755264E-04  0.184478E+08  0.184477E+08  0.239013E+08  0.238808E+08  0.184479E+08  0.184478E+08  0.184478E+08  0.184537E+08 -0.450536E+00  0.924165E+07  0.924164E+07  0.412381E+02
  0.834752E-04  0.184475E+08  0.184475E+08  0.237493E+08  0.237244E+08  0.184476E+08  0.184475E+08  0.184475E+08  0.184535E+08 -0.450528E+00  0.924153E+07  0.924152E+07  0.455025E+02
  0.922605E-04  0.184472E+08  0.184472E+08  0.235648E+08  0.235345E+08  0.184473E+08  0.184472E+08  0.184472E+08  0.184531E+08 -0.450519E+00  0.924138E+07  0.924136E+07  0.501896E+02
  0.101971E-03  0.184469E+08  0.184468E+08  0.233412E+08  0.233045E+08  0.184469E+08  0.184469E+08  0.184469E+08  0.184527E+08 -0.450507E+00  0.924119E+07  0.924117E+07  0.553348E+02
  0.112702E-03  0.184464E+08  0.184463E+08  0.230707E+08  0.230263E+08  0.184465E+08  0.184464E+08  0.184464E+08  0.184522E+08 -0.450493E+00  0.924096E+07  0.924094E+07  0.609743E+02
  0.124564E-03  0.184459E+08  0.184458E+08  0.227442E+08  0.226906E+08  0.184459E+08  0.184459E+08  0.184459E+08  0.184515E+08 -0.450476E+00  0.924068E+07  0.924066E+07  0.671439E+02
  0.137674E-03  0.184452E+08  0.184451E+08  0.223510E+08  0.222865E+08  0.184452E+08  0.184452E+08  0.184452E+08  0.184508E+08 -0.450455E+00  0.924035E+07  0.924032E+07  0.738781E+02
  0.152163E-03  0.184444E+08  0.184443E+08  0.218793E+08  0.218017E+08  0.184444E+08  0.184444E+08  0.184444E+08  0.184498E+08 -0.450430E+00  0.923993E+07  0.923990E+07  0.812080E+02
  0.168178E-03  0.184434E+08  0.184432E+08  0.213155E+08  0.212226E+08  0.184434E+08  0.184434E+08  0.184434E+08  0.184487E+08 -0.450400E+00  0.923943E+07  0.923938E+07  0.891586E+02
  0.185878E-03  0.184422E+08  0.184420E+08  0.206449E+08  0.205342E+08  0.184422E+08  0.184422E+08  0.184422E+08  0.184473E+08 -0.450363E+00  0.923882E+07  0.923876E+07  0.977459E+02
  0.205440E-03  0.184407E+08  0.184405E+08  0.198521E+08  0.197209E+08  0.184407E+08  0.184407E+08  0.184407E+08  0.184456E+08 -0.450318E+00  0.923807E+07  0.923800E+07  0.106972E+03
  0.227062E-03  0.184389E+08  0.184386E+08  0.189217E+08  0.187674E+08  0.184389E+08  0.184389E+08  0.184389E+08  0.184436E+08 -0.450263E+00  0.923716E+07  0.923708E+07  0.116821E+03
  0.250959E-03  0.184368E+08  0.184364E+08  0.178400E+08  0.176600E+08  0.184367E+08  0.184367E+08  0.184367E+08  0.184412E+08 -0.450197E+00  0.923606E+07  0.923596E+07  0.127249E+03
  0.277372E-03  0.184341E+08  0.184337E+08  0.165964E+08  0.163887E+08  0.184340E+08  0.184341E+08  0.184341E+08  0.184382E+08 -0.450118E+00  0.923471E+07  0.923460E+07  0.138181E+03
  0.306564E-03  0.184309E+08  0.184304E+08  0.151868E+08  0.149501E+08  0.184308E+08  0.184309E+08  0.184309E+08  0.184346E+08 -0.450023E+00  0.923309E+07  0.923295E+07  0.149497E+03
  0.338828E-03  0.184271E+08  0.184265E+08  0.136167E+08  0.133514E+08  0.184269E+08  0.184270E+08  0.184270E+08  0.184304E+08 -0.449909E+00  0.923112E+07  0.923095E+07  0.161024E+03
  0.374488E-03  0.184224E+08  0.184217E+08  0.119060E+08  0.116145E+08  0.184222E+08  0.184223E+08  0.184223E+08  0.184252E+08 -0.449773E+00  0.922874E+07  0.922854E+07  0.172529E+03
  0.413901E-03  0.184168E+08  0.184159E+08  0.100929E+08  0.978067E+07  0.184165E+08  0.184166E+08  0.184167E+08  0.184191E+08 -0.449612E+00  0.922586E+07  0.922563E+07  0.183709E+03
  0.457462E-03  0.184100E+08  0.184090E+08  0.823771E+07  0.791381E+07  0.184096E+08  0.184098E+08  0.184099E+08  0.184119E+08 -0.449421E+00  0.922240E+07  0.922214E+07  0.194196E+03
  0.505608E-03  0.184019E+08  0.184007E+08  0.642306E+07  0.610058E+07  0.184014E+08  0.184017E+08  0.184017E+08  0.184033E+08 -0.449196E+00  0.921826E+07  0.921795E+07  0.203556E+03
  0.558821E-03  0.183923E+08  0.183908E+08  0.474919E+07  0.444469E+07  0.183916E+08  0.183920E+08  0.183920E+08  0.183931E+08 -0.448932E+00  0.921330E+07  0.921295E+07  0.211319E+03
  0.617635E-03  0.183807E+08  0.183790E+08  0.332046E+07  0.305230E+07  0.183798E+08  0.183804E+08  0.183804E+08  0.183812E+08 -0.448624E+00  0.920740E+07  0.920700E+07  0.217012E+03
  0.682638E-03  0.183671E+08  0.183651E+08  0.222228E+07  0.200731E+07  0.183660E+08  0.183667E+08  0.183667E+08  0.183672E+08 -0.448267E+00  0.920040E+07  0.919995E+07  0.220210E+03
  0.754482E-03  0.183509E+08  0.183487E+08  0.149137E+07  0.134023E+07  0.183495E+08  0.183504E+08  0.183505E+08  0.183508E+08 -0.447851E+00  0.919214E+07  0.919164E+07  0.220598E+03
  0.833888E-03  0.183319E+08  0.183294E+08  0.108994E+07  0.100206E+07  0.183302E+08  0.183314E+08  0.183314E+08  0.183316E+08 -0.447371E+00  0.918244E+07  0.918189E+07  0.218025E+03
  0.921651E-03  0.183096E+08  0.183068E+08  0.902788E+06  0.863765E+06  0.183075E+08  0.183090E+08  0.183091E+08  0.183092E+08 -0.446814E+00  0.917109E+07  0.917050E+07  0.212529E+03
