    0.10000E-03    0.53909E+03
    0.10202E-03    0.54953E+03
    0.10408E-03    0.56018E+03
    0.10618E-03    0.57103E+03
    0.10833E-03    0.58209E+03
    0.11052E-03    0.59337E+03
    0.11275E-03    0.60486E+03
    0.11503E-03    0.61658E+03
    0.11735E-03    0.62852E+03
    0.11972E-03    0.64069E+03
    0.12214E-03    0.65310E+03
    0.12461E-03    0.66575E+03
    0.12712E-03    0.67864E+03
    0.12969E-03    0.69178E+03
    0.13231E-03    0.70518E+03
    0.13499E-03    0.71883E+03
    0.13771E-03    0.73275E+03
    0.14049E-03    0.74693E+03
    0.14333E-03    0.76139E+03
    0.14623E-03    0.77613E+03
    0.14918E-03    0.79116E+03
    0.15220E-03    0.80647E+03
    0.15527E-03    0.82208E+03
    0.15841E-03    0.83799E+03
    0.16161E-03    0.85421E+03
    0.16487E-03    0.87074E+03
    0.16820E-03    0.88759E+03
    0.17160E-03    0.90477E+03
    0.17507E-03    0.92227E+03
    0.17860E-03    0.94011E+03
    0.18221E-03    0.95830E+03
    0.18589E-03    0.97684E+03
    0.18965E-03    0.99573E+03
    0.19348E-03    0.10150E+04
    0.19739E-03    0.10346E+04
    0.20138E-03    0.10546E+04
    0.20544E-03    0.10750E+04
    0.20959E-03    0.10958E+04
    0.21383E-03    0.11170E+04
    0.21815E-03    0.11386E+04
    0.22255E-03    0.11606E+04
    0.22705E-03    0.11830E+04
    0.23164E-03    0.12059E+04
    0.23632E-03    0.12291E+04
    0.24109E-03    0.12529E+04
    0.24596E-03    0.12771E+04
    0.25093E-03    0.13018E+04
    0.25600E-03    0.13269E+04
    0.26117E-03    0.13525E+04
    0.26645E-03    0.13786E+04
    0.27183E-03    0.14052E+04
    0.27732E-03    0.14323E+04
    0.28292E-03    0.14600E+04
    0.28864E-03    0.14881E+04
    0.29447E-03    0.15168E+04
    0.30042E-03    0.15461E+04
    0.30649E-03    0.15759E+04
    0.31268E-03    0.16063E+04
    0.31899E-03    0.16372E+04
    0.32544E-03    0.16688E+04
    0.33201E-03    0.17009E+04
    0.33872E-03    0.17337E+04
    0.34556E-03    0.17670E+04
    0.35254E-03    0.18011E+04
    0.35966E-03    0.18357E+04
    0.36693E-03    0.18710E+04
    0.37434E-03    0.19070E+04
    0.38190E-03    0.19437E+04
    0.38962E-03    0.19811E+04
    0.39749E-03    0.20191E+04
    0.40552E-03    0.20579E+04
    0.41371E-03    0.20975E+04
    0.42207E-03    0.21377E+04
    0.43060E-03    0.21788E+04
    0.43929E-03    0.22206E+04
    0.44817E-03    0.22632E+04
    0.45722E-03    0.23066E+04
    0.46646E-03    0.23508E+04
    0.47588E-03    0.23959E+04
    0.48550E-03    0.24418E+04
    0.49530E-03    0.24886E+04
    0.50531E-03    0.25362E+04
    0.51552E-03    0.25848E+04
    0.52593E-03    0.26342E+04
    0.53656E-03    0.26846E+04
    0.54739E-03    0.27360E+04
    0.55845E-03    0.27883E+04
    0.56973E-03    0.28416E+04
    0.58124E-03    0.28958E+04
    0.59299E-03    0.29511E+04
    0.60496E-03    0.30075E+04
    0.61719E-03    0.30649E+04
    0.62965E-03    0.31234E+04
    0.64237E-03    0.31829E+04
    0.65535E-03    0.32436E+04
    0.66859E-03    0.33054E+04
    0.68210E-03    0.33684E+04
    0.69588E-03    0.34326E+04
    0.70993E-03    0.34980E+04
    0.72427E-03    0.35646E+04
    0.73891E-03    0.36325E+04
    0.75383E-03    0.37016E+04
    0.76906E-03    0.37721E+04
    0.78460E-03    0.38439E+04
    0.80045E-03    0.39170E+04
    0.81662E-03    0.39916E+04
    0.83311E-03    0.40675E+04
    0.84994E-03    0.41449E+04
    0.86711E-03    0.42238E+04
    0.88463E-03    0.43042E+04
    0.90250E-03    0.43861E+04
    0.92073E-03    0.44696E+04
    0.93933E-03    0.45547E+04
    0.95831E-03    0.46415E+04
    0.97767E-03    0.47300E+04
    0.99742E-03    0.48201E+04
    0.10176E-02    0.49121E+04
    0.10381E-02    0.50058E+04
    0.10591E-02    0.51014E+04
    0.10805E-02    0.51989E+04
    0.11023E-02    0.52983E+04
    0.11246E-02    0.53996E+04
    0.11473E-02    0.55031E+04
    0.11705E-02    0.56086E+04
    0.11941E-02    0.57162E+04
    0.12182E-02    0.58260E+04
    0.12429E-02    0.59380E+04
    0.12680E-02    0.60524E+04
    0.12936E-02    0.61690E+04
    0.13197E-02    0.62881E+04
    0.13464E-02    0.64096E+04
    0.13736E-02    0.65337E+04
    0.14013E-02    0.66603E+04
    0.14296E-02    0.67895E+04
    0.14585E-02    0.69215E+04
    0.14880E-02    0.70562E+04
    0.15180E-02    0.71937E+04
    0.15487E-02    0.73341E+04
    0.15800E-02    0.74775E+04
    0.16119E-02    0.76238E+04
    0.16445E-02    0.77733E+04
    0.16777E-02    0.79258E+04
    0.17116E-02    0.80815E+04
    0.17462E-02    0.82405E+04
    0.17814E-02    0.84027E+04
    0.18174E-02    0.85683E+04
    0.18541E-02    0.87373E+04
    0.18916E-02    0.89097E+04
    0.19298E-02    0.90857E+04
    0.19688E-02    0.92651E+04
    0.20086E-02    0.94482E+04
    0.20491E-02    0.96348E+04
    0.20905E-02    0.98252E+04
    0.21328E-02    0.10019E+05
    0.21758E-02    0.10217E+05
    0.22198E-02    0.10418E+05
    0.22646E-02    0.10624E+05
    0.23104E-02    0.10833E+05
    0.23571E-02    0.11046E+05
    0.24047E-02    0.11263E+05
    0.24533E-02    0.11483E+05
    0.25028E-02    0.11708E+05
    0.25534E-02    0.11937E+05
    0.26050E-02    0.12169E+05
    0.26576E-02    0.12406E+05
    0.27113E-02    0.12646E+05
    0.27660E-02    0.12891E+05
    0.28219E-02    0.13140E+05
    0.28789E-02    0.13393E+05
    0.29371E-02    0.13650E+05
    0.29964E-02    0.13911E+05
    0.30569E-02    0.14176E+05
    0.31187E-02    0.14446E+05
    0.31817E-02    0.14720E+05
    0.32460E-02    0.14998E+05
    0.33115E-02    0.15280E+05
    0.33784E-02    0.15566E+05
    0.34467E-02    0.15857E+05
    0.35163E-02    0.16152E+05
    0.35874E-02    0.16451E+05
    0.36598E-02    0.16754E+05
    0.37338E-02    0.17062E+05
    0.38092E-02    0.17374E+05
    0.38861E-02    0.17690E+05
    0.39646E-02    0.18010E+05
    0.40447E-02    0.18334E+05
    0.41264E-02    0.18662E+05
    0.42098E-02    0.18994E+05
    0.42948E-02    0.19331E+05
    0.43816E-02    0.19671E+05
    0.44701E-02    0.20015E+05
    0.45604E-02    0.20362E+05
    0.46525E-02    0.20714E+05
    0.47465E-02    0.21069E+05
    0.48424E-02    0.21428E+05
    0.49402E-02    0.21790E+05
    0.50400E-02    0.22156E+05
    0.51419E-02    0.22524E+05
    0.52457E-02    0.22896E+05
    0.53517E-02    0.23271E+05
    0.54598E-02    0.23649E+05
    0.55701E-02    0.24030E+05
    0.56826E-02    0.24413E+05
    0.57974E-02    0.24798E+05
    0.59145E-02    0.25186E+05
    0.60340E-02    0.25576E+05
    0.61559E-02    0.25967E+05
    0.62803E-02    0.26361E+05
    0.64072E-02    0.26755E+05
    0.65366E-02    0.27151E+05
    0.66686E-02    0.27548E+05
    0.68033E-02    0.27946E+05
    0.69408E-02    0.28344E+05
    0.70810E-02    0.28742E+05
    0.72240E-02    0.29140E+05
    0.73700E-02    0.29538E+05
    0.75189E-02    0.29935E+05
