    0.10000E-03    0.42764E+03
    0.10202E-03    0.43588E+03
    0.10408E-03    0.44428E+03
    0.10618E-03    0.45284E+03
    0.10833E-03    0.46156E+03
    0.11052E-03    0.47045E+03
    0.11275E-03    0.47951E+03
    0.11503E-03    0.48874E+03
    0.11735E-03    0.49814E+03
    0.11972E-03    0.50772E+03
    0.12214E-03    0.51749E+03
    0.12461E-03    0.52743E+03
    0.12712E-03    0.53757E+03
    0.12969E-03    0.54789E+03
    0.13231E-03    0.55842E+03
    0.13499E-03    0.56913E+03
    0.13771E-03    0.58005E+03
    0.14049E-03    0.59118E+03
    0.14333E-03    0.60251E+03
    0.14623E-03    0.61406E+03
    0.14918E-03    0.62582E+03
    0.15220E-03    0.63780E+03
    0.15527E-03    0.65000E+03
    0.15841E-03    0.66243E+03
    0.16161E-03    0.67510E+03
    0.16487E-03    0.68799E+03
    0.16820E-03    0.70113E+03
    0.17160E-03    0.71451E+03
    0.17507E-03    0.72813E+03
    0.17860E-03    0.74201E+03
    0.18221E-03    0.75614E+03
    0.18589E-03    0.77053E+03
    0.18965E-03    0.78518E+03
    0.19348E-03    0.80010E+03
    0.19739E-03    0.81529E+03
    0.20138E-03    0.83076E+03
    0.20544E-03    0.84651E+03
    0.20959E-03    0.86254E+03
    0.21383E-03    0.87886E+03
    0.21815E-03    0.89547E+03
    0.22255E-03    0.91238E+03
    0.22705E-03    0.92960E+03
    0.23164E-03    0.94711E+03
    0.23632E-03    0.96494E+03
    0.24109E-03    0.98309E+03
    0.24596E-03    0.10016E+04
    0.25093E-03    0.10203E+04
    0.25600E-03    0.10395E+04
    0.26117E-03    0.10589E+04
    0.26645E-03    0.10787E+04
    0.27183E-03    0.10988E+04
    0.27732E-03    0.11193E+04
    0.28292E-03    0.11401E+04
    0.28864E-03    0.11613E+04
    0.29447E-03    0.11828E+04
    0.30042E-03    0.12047E+04
    0.30649E-03    0.12270E+04
    0.31268E-03    0.12496E+04
    0.31899E-03    0.12727E+04
    0.32544E-03    0.12961E+04
    0.33201E-03    0.13198E+04
    0.33872E-03    0.13440E+04
    0.34556E-03    0.13686E+04
    0.35254E-03    0.13935E+04
    0.35966E-03    0.14189E+04
    0.36693E-03    0.14446E+04
    0.37434E-03    0.14708E+04
    0.38190E-03    0.14973E+04
    0.38962E-03    0.15243E+04
    0.39749E-03    0.15517E+04
    0.40552E-03    0.15795E+04
    0.41371E-03    0.16078E+04
    0.42207E-03    0.16365E+04
    0.43060E-03    0.16655E+04
    0.43929E-03    0.16951E+04
    0.44817E-03    0.17250E+04
    0.45722E-03    0.17554E+04
    0.46646E-03    0.17863E+04
    0.47588E-03    0.18176E+04
    0.48550E-03    0.18493E+04
    0.49530E-03    0.18815E+04
    0.50531E-03    0.19141E+04
    0.51552E-03    0.19472E+04
    0.52593E-03    0.19807E+04
    0.53656E-03    0.20147E+04
    0.54739E-03    0.20491E+04
    0.55845E-03    0.20841E+04
    0.56973E-03    0.21194E+04
    0.58124E-03    0.21553E+04
    0.59299E-03    0.21916E+04
    0.60496E-03    0.22284E+04
    0.61719E-03    0.22657E+04
    0.62965E-03    0.23034E+04
    0.64237E-03    0.23416E+04
    0.65535E-03    0.23804E+04
    0.66859E-03    0.24196E+04
    0.68210E-03    0.24593E+04
    0.69588E-03    0.24995E+04
    0.70993E-03    0.25402E+04
    0.72427E-03    0.25814E+04
    0.73891E-03    0.26232E+04
    0.75383E-03    0.26655E+04
    0.76906E-03    0.27083E+04
    0.78460E-03    0.27516E+04
    0.80045E-03    0.27956E+04
    0.81662E-03    0.28400E+04
    0.83311E-03    0.28851E+04
    0.84994E-03    0.29307E+04
    0.86711E-03    0.29769E+04
    0.88463E-03    0.30237E+04
    0.90250E-03    0.30712E+04
    0.92073E-03    0.31192E+04
    0.93933E-03    0.31680E+04
    0.95831E-03    0.32174E+04
    0.97767E-03    0.32674E+04
    0.99742E-03    0.33182E+04
    0.10176E-02    0.33697E+04
    0.10381E-02    0.34219E+04
    0.10591E-02    0.34749E+04
    0.10805E-02    0.35286E+04
    0.11023E-02    0.35832E+04
    0.11246E-02    0.36385E+04
    0.11473E-02    0.36947E+04
    0.11705E-02    0.37517E+04
    0.11941E-02    0.38096E+04
    0.12182E-02    0.38684E+04
    0.12429E-02    0.39281E+04
    0.12680E-02    0.39888E+04
    0.12936E-02    0.40504E+04
    0.13197E-02    0.41130E+04
    0.13464E-02    0.41766E+04
    0.13736E-02    0.42412E+04
    0.14013E-02    0.43068E+04
    0.14296E-02    0.43735E+04
    0.14585E-02    0.44413E+04
    0.14880E-02    0.45101E+04
    0.15180E-02    0.45801E+04
    0.15487E-02    0.46512E+04
    0.15800E-02    0.47235E+04
    0.16119E-02    0.47969E+04
    0.16445E-02    0.48716E+04
    0.16777E-02    0.49474E+04
    0.17116E-02    0.50244E+04
    0.17462E-02    0.51027E+04
    0.17814E-02    0.51823E+04
    0.18174E-02    0.52631E+04
    0.18541E-02    0.53452E+04
    0.18916E-02    0.54286E+04
    0.19298E-02    0.55133E+04
    0.19688E-02    0.55993E+04
    0.20086E-02    0.56867E+04
    0.20491E-02    0.57755E+04
    0.20905E-02    0.58656E+04
    0.21328E-02    0.59571E+04
    0.21758E-02    0.60500E+04
    0.22198E-02    0.61442E+04
    0.22646E-02    0.62399E+04
    0.23104E-02    0.63370E+04
    0.23571E-02    0.64356E+04
    0.24047E-02    0.65355E+04
    0.24533E-02    0.66369E+04
    0.25028E-02    0.67398E+04
    0.25534E-02    0.68441E+04
    0.26050E-02    0.69498E+04
    0.26576E-02    0.70570E+04
    0.27113E-02    0.71657E+04
    0.27660E-02    0.72758E+04
    0.28219E-02    0.73874E+04
    0.28789E-02    0.75004E+04
    0.29371E-02    0.76149E+04
    0.29964E-02    0.77308E+04
    0.30569E-02    0.78482E+04
    0.31187E-02    0.79670E+04
    0.31817E-02    0.80872E+04
    0.32460E-02    0.82088E+04
    0.33115E-02    0.83318E+04
    0.33784E-02    0.84562E+04
    0.34467E-02    0.85820E+04
    0.35163E-02    0.87091E+04
    0.35874E-02    0.88376E+04
    0.36598E-02    0.89673E+04
    0.37338E-02    0.90984E+04
    0.38092E-02    0.92307E+04
    0.38861E-02    0.93642E+04
    0.39646E-02    0.94990E+04
    0.40447E-02    0.96349E+04
    0.41264E-02    0.97719E+04
    0.42098E-02    0.99101E+04
    0.42948E-02    0.10049E+05
    0.43816E-02    0.10190E+05
    0.44701E-02    0.10331E+05
    0.45604E-02    0.10473E+05
    0.46525E-02    0.10616E+05
    0.47465E-02    0.10760E+05
    0.48424E-02    0.10904E+05
    0.49402E-02    0.11049E+05
    0.50400E-02    0.11195E+05
    0.51419E-02    0.11342E+05
    0.52457E-02    0.11489E+05
    0.53517E-02    0.11636E+05
    0.54598E-02    0.11784E+05
    0.55701E-02    0.11932E+05
    0.56826E-02    0.12080E+05
    0.57974E-02    0.12228E+05
    0.59145E-02    0.12377E+05
    0.60340E-02    0.12525E+05
    0.61559E-02    0.12673E+05
    0.62803E-02    0.12820E+05
    0.64072E-02    0.12968E+05
    0.65366E-02    0.13115E+05
    0.66686E-02    0.13261E+05
    0.68033E-02    0.13406E+05
    0.69408E-02    0.13551E+05
    0.70810E-02    0.13694E+05
    0.72240E-02    0.13837E+05
    0.73700E-02    0.13978E+05
    0.75189E-02    0.14117E+05
    0.76708E-02    0.14256E+05
    0.78257E-02    0.14392E+05
    0.79838E-02    0.14527E+05
    0.81451E-02    0.14659E+05
    0.83096E-02    0.14789E+05
    0.84775E-02    0.14917E+05
    0.86488E-02    0.15043E+05
    0.88235E-02    0.15166E+05
    0.90017E-02    0.15286E+05
    0.91836E-02    0.15403E+05
    0.93691E-02    0.15517E+05
    0.95583E-02    0.15627E+05
    0.97514E-02    0.15734E+05
    0.99484E-02    0.15837E+05
    0.10149E-01    0.15936E+05
    0.10354E-01    0.16030E+05
    0.10564E-01    0.16121E+05
    0.10777E-01    0.16207E+05
    0.10995E-01    0.16288E+05
    0.11217E-01    0.16364E+05
    0.11443E-01    0.16436E+05
    0.11675E-01    0.16501E+05
    0.11910E-01    0.16561E+05
    0.12151E-01    0.16616E+05
    0.12397E-01    0.16665E+05
    0.12647E-01    0.16708E+05
    0.12902E-01    0.16744E+05
    0.13163E-01    0.16774E+05
    0.13429E-01    0.16797E+05
    0.13700E-01    0.16813E+05
    0.13977E-01    0.16821E+05
    0.14259E-01    0.16822E+05
    0.14547E-01    0.16816E+05
    0.14841E-01    0.16803E+05
    0.15141E-01    0.16784E+05
    0.15447E-01    0.16760E+05
    0.15759E-01    0.16731E+05
    0.16077E-01    0.16695E+05
    0.16402E-01    0.16651E+05
    0.16734E-01    0.16597E+05
    0.17072E-01    0.16533E+05
    0.17416E-01    0.16459E+05
    0.17768E-01    0.16375E+05
    0.18127E-01    0.16282E+05
    0.18493E-01    0.16181E+05
    0.18867E-01    0.16072E+05
    0.19248E-01    0.15956E+05
    0.19637E-01    0.15831E+05
    0.20034E-01    0.15698E+05
    0.20438E-01    0.15555E+05
    0.20851E-01    0.15403E+05
    0.21272E-01    0.15241E+05
    0.21702E-01    0.15070E+05
    0.22141E-01    0.14892E+05
    0.22588E-01    0.14707E+05
    0.23044E-01    0.14516E+05
    0.23510E-01    0.14321E+05
    0.23985E-01    0.14120E+05
    0.24469E-01    0.13914E+05
    0.24964E-01    0.13704E+05
    0.25468E-01    0.13490E+05
    0.25982E-01    0.13271E+05
    0.26507E-01    0.13047E+05
    0.27043E-01    0.12820E+05
    0.27589E-01    0.12588E+05
