     2    0.45900E+03    0.13631E-01    0.21495E-01    0.16114E+00
     3    0.37295E+03    0.18112E-01    0.25349E-01   -0.47223E+00
     4    0.35151E+03    0.19815E-01    0.25446E-01   -0.67399E+00
     5    0.34304E+03    0.18736E-01    0.22865E-01   -0.70192E+00
     6    0.33940E+03    0.15888E-01    0.18921E-01   -0.64772E+00
     7    0.33821E+03    0.12392E-01    0.14738E-01   -0.56254E+00
     8    0.33837E+03    0.91504E-02    0.11052E-01   -0.47589E+00
     9    0.33941E+03    0.66614E-02    0.82118E-02   -0.40237E+00
    10    0.34097E+03    0.50861E-02    0.62824E-02   -0.34418E+00
    11    0.34265E+03    0.43408E-02    0.51749E-02   -0.30382E+00
    12    0.34391E+03    0.42268E-02    0.47312E-02   -0.28004E+00
    13    0.34501E+03    0.45430E-02    0.47758E-02   -0.27035E+00
    14    0.34636E+03    0.51103E-02    0.51451E-02   -0.27234E+00
    15    0.34804E+03    0.58220E-02    0.57289E-02   -0.28392E+00
    16    0.34997E+03    0.66022E-02    0.64406E-02   -0.30321E+00
    17    0.35182E+03    0.74270E-02    0.72324E-02   -0.32889E+00
    18    0.35326E+03    0.82874E-02    0.80715E-02   -0.35975E+00
    19    0.35427E+03    0.91845E-02    0.89450E-02   -0.39443E+00
    20    0.35489E+03    0.10121E-01    0.98461E-02   -0.43189E+00
    21    0.35519E+03    0.11096E-01    0.10772E-01   -0.47228E+00
    22    0.35525E+03    0.12107E-01    0.11721E-01   -0.51591E+00
    23    0.35506E+03    0.13148E-01    0.12691E-01   -0.56237E+00
    24    0.35460E+03    0.14213E-01    0.13680E-01   -0.61115E+00
    25    0.35390E+03    0.15299E-01    0.14684E-01   -0.66194E+00
    26    0.35299E+03    0.16408E-01    0.15701E-01   -0.71446E+00
    27    0.35187E+03    0.17532E-01    0.16731E-01   -0.76819E+00
    28    0.35052E+03    0.18670E-01    0.17775E-01   -0.82277E+00
    29    0.34896E+03    0.19832E-01    0.18832E-01   -0.87873E+00
    30    0.34720E+03    0.21028E-01    0.19901E-01   -0.93655E+00
    31    0.34525E+03    0.22257E-01    0.20980E-01   -0.99576E+00
    32    0.34312E+03    0.23510E-01    0.22067E-01   -0.10557E+01
    33    0.34082E+03    0.24774E-01    0.23161E-01   -0.11161E+01
    34    0.33834E+03    0.26041E-01    0.24261E-01   -0.11769E+01
    35    0.33571E+03    0.27315E-01    0.25365E-01   -0.12377E+01
    36    0.33294E+03    0.28607E-01    0.26469E-01   -0.12987E+01
    37    0.33003E+03    0.29919E-01    0.27577E-01   -0.13595E+01
    38    0.32699E+03    0.31250E-01    0.28689E-01   -0.14200E+01
    39    0.32381E+03    0.32597E-01    0.29804E-01   -0.14801E+01
    40    0.32052E+03    0.33956E-01    0.30917E-01   -0.15397E+01
    41    0.31712E+03    0.35322E-01    0.32025E-01   -0.15986E+01
    42    0.31362E+03    0.36694E-01    0.33128E-01   -0.16568E+01
    43    0.31002E+03    0.38072E-01    0.34223E-01   -0.17142E+01
    44    0.30634E+03    0.39455E-01    0.35311E-01   -0.17707E+01
    45    0.30257E+03    0.40842E-01    0.36390E-01   -0.18262E+01
    46    0.29873E+03    0.42232E-01    0.37458E-01   -0.18806E+01
    47    0.29481E+03    0.43625E-01    0.38515E-01   -0.19338E+01
    48    0.29083E+03    0.45020E-01    0.39560E-01   -0.19857E+01
    49    0.28679E+03    0.46414E-01    0.40589E-01   -0.20362E+01
    50    0.28270E+03    0.47807E-01    0.41603E-01   -0.20851E+01
    51    0.27855E+03    0.49198E-01    0.42599E-01   -0.21324E+01
    52    0.27436E+03    0.50584E-01    0.43576E-01   -0.21779E+01
    53    0.27014E+03    0.51964E-01    0.44535E-01   -0.22218E+01
    54    0.26588E+03    0.53335E-01    0.45473E-01   -0.22639E+01
    55    0.26158E+03    0.54697E-01    0.46390E-01   -0.23043E+01
    56    0.25727E+03    0.56047E-01    0.47286E-01   -0.23429E+01
    57    0.25293E+03    0.57385E-01    0.48159E-01   -0.23796E+01
    58    0.24858E+03    0.58710E-01    0.49008E-01   -0.24144E+01
    59    0.24420E+03    0.60021E-01    0.49832E-01   -0.24473E+01
    60    0.23982E+03    0.61318E-01    0.50631E-01   -0.24780E+01
    61    0.23542E+03    0.62601E-01    0.51403E-01   -0.25067E+01
    62    0.23101E+03    0.63867E-01    0.52148E-01   -0.25332E+01
    63    0.22660E+03    0.65118E-01    0.52865E-01   -0.25578E+01
    64    0.22220E+03    0.66350E-01    0.53555E-01   -0.25803E+01
    65    0.21779E+03    0.67565E-01    0.54216E-01   -0.26009E+01
    66    0.21339E+03    0.68760E-01    0.54848E-01   -0.26196E+01
    67    0.20900E+03    0.69933E-01    0.55451E-01   -0.26363E+01
    68    0.20463E+03    0.71083E-01    0.56025E-01   -0.26510E+01
    69    0.20027E+03    0.72206E-01    0.56568E-01   -0.26635E+01
    70    0.19592E+03    0.73302E-01    0.57080E-01   -0.26739E+01
    71    0.19159E+03    0.74368E-01    0.57561E-01   -0.26819E+01
    72    0.18728E+03    0.75406E-01    0.58010E-01   -0.26879E+01
    73    0.18300E+03    0.76417E-01    0.58428E-01   -0.26918E+01
    74    0.17874E+03    0.77404E-01    0.58815E-01   -0.26939E+01
    75    0.17451E+03    0.78368E-01    0.59170E-01   -0.26943E+01
    76    0.17030E+03    0.79310E-01    0.59495E-01   -0.26931E+01
    77    0.16613E+03    0.80228E-01    0.59788E-01   -0.26903E+01
    78    0.16199E+03    0.81118E-01    0.60050E-01   -0.26858E+01
    79    0.15789E+03    0.81975E-01    0.60281E-01   -0.26794E+01
    80    0.15383E+03    0.82797E-01    0.60482E-01   -0.26711E+01
    81    0.14980E+03    0.83580E-01    0.60651E-01   -0.26608E+01
    82    0.14581E+03    0.84325E-01    0.60790E-01   -0.26486E+01
    83    0.14186E+03    0.85032E-01    0.60898E-01   -0.26345E+01
    84    0.13796E+03    0.85704E-01    0.60975E-01   -0.26188E+01
    85    0.13411E+03    0.86342E-01    0.61021E-01   -0.26015E+01
    86    0.13030E+03    0.86946E-01    0.61037E-01   -0.25827E+01
    87    0.12654E+03    0.87516E-01    0.61022E-01   -0.25625E+01
    88    0.12283E+03    0.88050E-01    0.60977E-01   -0.25409E+01
    89    0.11918E+03    0.88548E-01    0.60902E-01   -0.25179E+01
    90    0.11557E+03    0.89009E-01    0.60798E-01   -0.24935E+01
    91    0.11203E+03    0.89431E-01    0.60665E-01   -0.24677E+01
    92    0.10853E+03    0.89815E-01    0.60503E-01   -0.24407E+01
    93    0.10510E+03    0.90161E-01    0.60314E-01   -0.24124E+01
    94    0.10172E+03    0.90470E-01    0.60099E-01   -0.23829E+01
    95    0.98399E+02    0.90740E-01    0.59857E-01   -0.23523E+01
    96    0.95136E+02    0.90974E-01    0.59589E-01   -0.23206E+01
    97    0.91931E+02    0.91170E-01    0.59297E-01   -0.22878E+01
    98    0.88785E+02    0.91329E-01    0.58980E-01   -0.22541E+01
    99    0.85698E+02    0.91452E-01    0.58640E-01   -0.22194E+01
   100    0.82672E+02    0.91538E-01    0.58277E-01   -0.21838E+01
   101    0.79707E+02    0.91588E-01    0.57892E-01   -0.21474E+01
   102    0.76802E+02    0.91602E-01    0.57485E-01   -0.21101E+01
   103    0.73960E+02    0.91581E-01    0.57058E-01   -0.20722E+01
   104    0.71180E+02    0.91524E-01    0.56610E-01   -0.20335E+01
   105    0.68463E+02    0.91432E-01    0.56142E-01   -0.19942E+01
   106    0.65809E+02    0.91305E-01    0.55656E-01   -0.19543E+01
   107    0.63219E+02    0.91143E-01    0.55152E-01   -0.19139E+01
