     2    0.76703E+03    0.53719E-01    0.20324E-05    0.40205E+01
     3    0.77385E+03    0.87688E-01    0.40655E-05    0.46712E+01
     4    0.76521E+03    0.98344E-01    0.67776E-05    0.46304E+01
     5    0.75553E+03    0.86980E-01    0.10170E-04    0.42042E+01
     6    0.74846E+03    0.64081E-01    0.14243E-04    0.36079E+01
     7    0.74527E+03    0.40694E-01    0.18998E-04    0.29749E+01
     8    0.74560E+03    0.23442E-01    0.24438E-04    0.23887E+01
     9    0.74897E+03    0.13742E-01    0.30564E-04    0.18938E+01
    10    0.75473E+03    0.96805E-02    0.37378E-04    0.15106E+01
    11    0.76196E+03    0.84164E-02    0.44883E-04    0.12473E+01
    12    0.77135E+03    0.78853E-02    0.53080E-04    0.11004E+01
    13    0.78146E+03    0.71444E-02    0.61973E-04    0.10462E+01
    14    0.79164E+03    0.63201E-02    0.71563E-04    0.10562E+01
    15    0.80239E+03    0.56990E-02    0.81854E-04    0.11082E+01
    16    0.81429E+03    0.54980E-02    0.92848E-04    0.11828E+01
    17    0.82734E+03    0.57183E-02    0.10455E-03    0.12640E+01
    18    0.84070E+03    0.61207E-02    0.11696E-03    0.13402E+01
    19    0.85527E+03    0.65709E-02    0.13008E-03    0.14059E+01
    20    0.86944E+03    0.70420E-02    0.14391E-03    0.14562E+01
    21    0.88360E+03    0.75673E-02    0.15846E-03    0.14955E+01
    22    0.89806E+03    0.82748E-02    0.17373E-03    0.15293E+01
    23    0.91267E+03    0.92509E-02    0.18972E-03    0.15632E+01
    24    0.92750E+03    0.10520E-01    0.20644E-03    0.16017E+01
    25    0.94253E+03    0.12067E-01    0.22389E-03    0.16428E+01
    26    0.95757E+03    0.13839E-01    0.24206E-03    0.16854E+01
    27    0.97288E+03    0.15823E-01    0.26096E-03    0.17305E+01
    28    0.98834E+03    0.18033E-01    0.28060E-03    0.17795E+01
    29    0.10040E+04    0.20440E-01    0.30097E-03    0.18286E+01
    30    0.10199E+04    0.23020E-01    0.32207E-03    0.18710E+01
    31    0.10359E+04    0.25790E-01    0.34391E-03    0.19024E+01
    32    0.10521E+04    0.28758E-01    0.36649E-03    0.19199E+01
    33    0.10685E+04    0.31918E-01    0.38981E-03    0.19244E+01
    34    0.10851E+04    0.35271E-01    0.41386E-03    0.19182E+01
    35    0.11018E+04    0.38827E-01    0.43865E-03    0.19011E+01
    36    0.11185E+04    0.42611E-01    0.46419E-03    0.18718E+01
    37    0.11354E+04    0.46662E-01    0.49046E-03    0.18299E+01
    38    0.11526E+04    0.51019E-01    0.51747E-03    0.17775E+01
    39    0.11701E+04    0.55663E-01    0.54521E-03    0.17159E+01
    40    0.11878E+04    0.60565E-01    0.57369E-03    0.16459E+01
    41    0.12057E+04    0.65712E-01    0.60291E-03    0.15680E+01
    42    0.12235E+04    0.71116E-01    0.63286E-03    0.14808E+01
    43    0.12415E+04    0.76796E-01    0.66355E-03    0.13828E+01
    44    0.12595E+04    0.82759E-01    0.69496E-03    0.12734E+01
    45    0.12778E+04    0.89019E-01    0.72711E-03    0.11518E+01
    46    0.12965E+04    0.95589E-01    0.75998E-03    0.10159E+01
    47    0.13153E+04    0.10246E+00    0.79358E-03    0.86597E+00
    48    0.13342E+04    0.10962E+00    0.82790E-03    0.70607E+00
    49    0.13533E+04    0.11705E+00    0.86295E-03    0.53947E+00
    50    0.13727E+04    0.12469E+00    0.89871E-03    0.36270E+00
    51    0.13924E+04    0.13252E+00    0.93520E-03    0.17099E+00
    52    0.14124E+04    0.14063E+00    0.97240E-03   -0.39959E-01
    53    0.14324E+04    0.14916E+00    0.10103E-02   -0.27249E+00
    54    0.14524E+04    0.15813E+00    0.10489E-02   -0.52097E+00
    55    0.14725E+04    0.16753E+00    0.10883E-02   -0.77966E+00
    56    0.14931E+04    0.17720E+00    0.11283E-02   -0.10493E+01
    57    0.15139E+04    0.18705E+00    0.11691E-02   -0.13300E+01
    58    0.15350E+04    0.19707E+00    0.12105E-02   -0.16230E+01
    59    0.15563E+04    0.20728E+00    0.12527E-02   -0.19296E+01
    60    0.15779E+04    0.21774E+00    0.12956E-02   -0.22498E+01
    61    0.15999E+04    0.22853E+00    0.13392E-02   -0.25829E+01
    62    0.16218E+04    0.23963E+00    0.13834E-02   -0.29297E+01
    63    0.16439E+04    0.25102E+00    0.14284E-02   -0.32907E+01
    64    0.16665E+04    0.26270E+00    0.14741E-02   -0.36666E+01
    65    0.16890E+04    0.27467E+00    0.15205E-02   -0.40577E+01
    66    0.17120E+04    0.28685E+00    0.15676E-02   -0.44617E+01
    67    0.17351E+04    0.29924E+00    0.16154E-02   -0.48764E+01
    68    0.17587E+04    0.31187E+00    0.16639E-02   -0.53005E+01
    69    0.17824E+04    0.32471E+00    0.17131E-02   -0.57330E+01
    70    0.18066E+04    0.33779E+00    0.17631E-02   -0.61759E+01
    71    0.18309E+04    0.35109E+00    0.18137E-02   -0.66322E+01
    72    0.18554E+04    0.36459E+00    0.18651E-02   -0.71028E+01
    73    0.18801E+04    0.37825E+00    0.19171E-02   -0.75877E+01
    74    0.19050E+04    0.39205E+00    0.19699E-02   -0.80855E+01
    75    0.19303E+04    0.40601E+00    0.20234E-02   -0.85942E+01
    76    0.19558E+04    0.42012E+00    0.20777E-02   -0.91126E+01
    77    0.19817E+04    0.43438E+00    0.21326E-02   -0.96405E+01
    78    0.20080E+04    0.44881E+00    0.21883E-02   -0.10179E+02
    79    0.20346E+04    0.46335E+00    0.22448E-02   -0.10725E+02
    80    0.20614E+04    0.47802E+00    0.23019E-02   -0.11279E+02
    81    0.20885E+04    0.49276E+00    0.23599E-02   -0.11842E+02
    82    0.21159E+04    0.50758E+00    0.24185E-02   -0.12414E+02
    83    0.21435E+04    0.52246E+00    0.24780E-02   -0.12993E+02
    84    0.21714E+04    0.53740E+00    0.25382E-02   -0.13580E+02
    85    0.21995E+04    0.55236E+00    0.25991E-02   -0.14173E+02
    86    0.22278E+04    0.56735E+00    0.26608E-02   -0.14774E+02
    87    0.22565E+04    0.58235E+00    0.27233E-02   -0.15381E+02
    88    0.22853E+04    0.59736E+00    0.27866E-02   -0.15994E+02
    89    0.23144E+04    0.61238E+00    0.28506E-02   -0.16614E+02
    90    0.23437E+04    0.62735E+00    0.29155E-02   -0.17238E+02
