     2    0.43282E+03    0.14808E-01    0.23322E-01    0.18842E+00
     3    0.36531E+03    0.19301E-01    0.27244E-01   -0.43875E+00
     4    0.34971E+03    0.20743E-01    0.27028E-01   -0.64461E+00
     5    0.34419E+03    0.19266E-01    0.23972E-01   -0.67794E+00
     6    0.34231E+03    0.16035E-01    0.19562E-01   -0.62943E+00
     7    0.34229E+03    0.12267E-01    0.15013E-01   -0.54995E+00
     8    0.34317E+03    0.88922E-02    0.11090E-01   -0.46891E+00
     9    0.34464E+03    0.63846E-02    0.81245E-02   -0.40023E+00
    10    0.34642E+03    0.48579E-02    0.61535E-02   -0.34593E+00
    11    0.34812E+03    0.41864E-02    0.50540E-02   -0.30849E+00
    12    0.34923E+03    0.41406E-02    0.46414E-02   -0.28662E+00
    13    0.35005E+03    0.45088E-02    0.47242E-02   -0.27805E+00
    14    0.35099E+03    0.51086E-02    0.51275E-02   -0.28066E+00
    15    0.35217E+03    0.58387E-02    0.57379E-02   -0.29247E+00
    16    0.35357E+03    0.66300E-02    0.64679E-02   -0.31167E+00
    17    0.35487E+03    0.74620E-02    0.72714E-02   -0.33708E+00
    18    0.35573E+03    0.83279E-02    0.81172E-02   -0.36759E+00
    19    0.35614E+03    0.92287E-02    0.89941E-02   -0.40189E+00
    20    0.35616E+03    0.10166E-01    0.98964E-02   -0.43890E+00
    21    0.35588E+03    0.11141E-01    0.10822E-01   -0.47880E+00
    22    0.35539E+03    0.12149E-01    0.11768E-01   -0.52186E+00
    23    0.35468E+03    0.13186E-01    0.12734E-01   -0.56769E+00
    24    0.35374E+03    0.14246E-01    0.13718E-01   -0.61575E+00
    25    0.35261E+03    0.15327E-01    0.14717E-01   -0.66576E+00
    26    0.35131E+03    0.16429E-01    0.15728E-01   -0.71742E+00
    27    0.34984E+03    0.17549E-01    0.16752E-01   -0.77019E+00
    28    0.34821E+03    0.18682E-01    0.17790E-01   -0.82371E+00
    29    0.34641E+03    0.19840E-01    0.18842E-01   -0.87850E+00
    30    0.34445E+03    0.21032E-01    0.19906E-01   -0.93509E+00
    31    0.34236E+03    0.22257E-01    0.20980E-01   -0.99302E+00
    32    0.34013E+03    0.23507E-01    0.22064E-01   -0.10517E+01
    33    0.33777E+03    0.24770E-01    0.23155E-01   -0.11108E+01
    34    0.33527E+03    0.26034E-01    0.24254E-01   -0.11702E+01
    35    0.33264E+03    0.27308E-01    0.25357E-01   -0.12298E+01
    36    0.32991E+03    0.28600E-01    0.26461E-01   -0.12895E+01
    37    0.32707E+03    0.29911E-01    0.27569E-01   -0.13490E+01
    38    0.32411E+03    0.31243E-01    0.28682E-01   -0.14083E+01
    39    0.32105E+03    0.32591E-01    0.29797E-01   -0.14673E+01
    40    0.31789E+03    0.33950E-01    0.30910E-01   -0.15258E+01
    41    0.31463E+03    0.35317E-01    0.32020E-01   -0.15837E+01
    42    0.31128E+03    0.36690E-01    0.33123E-01   -0.16411E+01
    43    0.30785E+03    0.38068E-01    0.34219E-01   -0.16978E+01
    44    0.30433E+03    0.39452E-01    0.35308E-01   -0.17537E+01
    45    0.30073E+03    0.40840E-01    0.36387E-01   -0.18087E+01
    46    0.29706E+03    0.42232E-01    0.37457E-01   -0.18627E+01
    47    0.29331E+03    0.43625E-01    0.38515E-01   -0.19156E+01
    48    0.28950E+03    0.45020E-01    0.39560E-01   -0.19674E+01
    49    0.28562E+03    0.46415E-01    0.40590E-01   -0.20178E+01
    50    0.28169E+03    0.47808E-01    0.41604E-01   -0.20668E+01
    51    0.27770E+03    0.49199E-01    0.42600E-01   -0.21143E+01
    52    0.27366E+03    0.50585E-01    0.43578E-01   -0.21602E+01
    53    0.26957E+03    0.51965E-01    0.44536E-01   -0.22045E+01
    54    0.26544E+03    0.53336E-01    0.45474E-01   -0.22471E+01
    55    0.26127E+03    0.54698E-01    0.46391E-01   -0.22881E+01
    56    0.25707E+03    0.56048E-01    0.47286E-01   -0.23274E+01
    57    0.25284E+03    0.57385E-01    0.48159E-01   -0.23650E+01
    58    0.24858E+03    0.58710E-01    0.49008E-01   -0.24007E+01
    59    0.24429E+03    0.60021E-01    0.49832E-01   -0.24344E+01
    60    0.23998E+03    0.61318E-01    0.50631E-01   -0.24662E+01
    61    0.23565E+03    0.62600E-01    0.51403E-01   -0.24959E+01
    62    0.23130E+03    0.63867E-01    0.52148E-01   -0.25236E+01
    63    0.22695E+03    0.65117E-01    0.52865E-01   -0.25492E+01
    64    0.22258E+03    0.66350E-01    0.53554E-01   -0.25729E+01
    65    0.21821E+03    0.67565E-01    0.54216E-01   -0.25947E+01
    66    0.21384E+03    0.68759E-01    0.54848E-01   -0.26145E+01
    67    0.20947E+03    0.69933E-01    0.55451E-01   -0.26324E+01
    68    0.20511E+03    0.71082E-01    0.56024E-01   -0.26483E+01
    69    0.20076E+03    0.72206E-01    0.56567E-01   -0.26619E+01
    70    0.19642E+03    0.73302E-01    0.57079E-01   -0.26734E+01
    71    0.19209E+03    0.74368E-01    0.57560E-01   -0.26825E+01
    72    0.18778E+03    0.75405E-01    0.58009E-01   -0.26895E+01
    73    0.18349E+03    0.76417E-01    0.58427E-01   -0.26945E+01
    74    0.17922E+03    0.77403E-01    0.58814E-01   -0.26975E+01
    75    0.17497E+03    0.78367E-01    0.59170E-01   -0.26988E+01
    76    0.17075E+03    0.79310E-01    0.59494E-01   -0.26985E+01
    77    0.16656E+03    0.80227E-01    0.59787E-01   -0.26964E+01
    78    0.16240E+03    0.81117E-01    0.60050E-01   -0.26926E+01
    79    0.15828E+03    0.81975E-01    0.60281E-01   -0.26868E+01
    80    0.15419E+03    0.82796E-01    0.60481E-01   -0.26791E+01
    81    0.15014E+03    0.83579E-01    0.60651E-01   -0.26692E+01
    82    0.14612E+03    0.84324E-01    0.60790E-01   -0.26574E+01
    83    0.14215E+03    0.85032E-01    0.60898E-01   -0.26437E+01
    84    0.13823E+03    0.85704E-01    0.60975E-01   -0.26283E+01
    85    0.13435E+03    0.86342E-01    0.61021E-01   -0.26112E+01
    86    0.13051E+03    0.86946E-01    0.61037E-01   -0.25926E+01
    87    0.12673E+03    0.87516E-01    0.61022E-01   -0.25724E+01
    88    0.12300E+03    0.88050E-01    0.60976E-01   -0.25508E+01
    89    0.11932E+03    0.88548E-01    0.60902E-01   -0.25276E+01
    90    0.11570E+03    0.89009E-01    0.60797E-01   -0.25031E+01
    91    0.11213E+03    0.89431E-01    0.60664E-01   -0.24772E+01
    92    0.10862E+03    0.89815E-01    0.60503E-01   -0.24499E+01
    93    0.10517E+03    0.90161E-01    0.60314E-01   -0.24213E+01
    94    0.10177E+03    0.90470E-01    0.60099E-01   -0.23915E+01
    95    0.98439E+02    0.90740E-01    0.59857E-01   -0.23605E+01
    96    0.95162E+02    0.90974E-01    0.59589E-01   -0.23283E+01
    97    0.91944E+02    0.91170E-01    0.59297E-01   -0.22951E+01
    98    0.88787E+02    0.91329E-01    0.58980E-01   -0.22609E+01
    99    0.85691E+02    0.91452E-01    0.58640E-01   -0.22257E+01
   100    0.82655E+02    0.91538E-01    0.58277E-01   -0.21896E+01
   101    0.79681E+02    0.91588E-01    0.57892E-01   -0.21526E+01
   102    0.76770E+02    0.91603E-01    0.57485E-01   -0.21148E+01
