     2    0.16195E+04    0.68611E-01    0.24875E-01    0.35742E+01
     3    0.14572E+04    0.10690E+00    0.28700E-01    0.37161E+01
     4    0.13634E+04    0.11894E+00    0.28152E-01    0.36414E+01
     5    0.12975E+04    0.10614E+00    0.24695E-01    0.33268E+01
     6    0.12512E+04    0.80055E-01    0.19935E-01    0.28884E+01
     7    0.12197E+04    0.52901E-01    0.15140E-01    0.24104E+01
     8    0.11987E+04    0.32248E-01    0.11076E-01    0.19534E+01
     9    0.11854E+04    0.20023E-01    0.80579E-02    0.15551E+01
    10    0.11783E+04    0.14462E-01    0.60912E-02    0.12384E+01
    11    0.11753E+04    0.12587E-01    0.50280E-02    0.10094E+01
    12    0.11759E+04    0.12074E-01    0.46629E-02    0.86881E+00
    13    0.11786E+04    0.11742E-01    0.47943E-02    0.80341E+00
    14    0.11826E+04    0.11519E-01    0.52400E-02    0.79412E+00
    15    0.11884E+04    0.11603E-01    0.58858E-02    0.82041E+00
    16    0.11965E+04    0.12160E-01    0.66448E-02    0.86324E+00
    17    0.12063E+04    0.13187E-01    0.74730E-02    0.90804E+00
    18    0.12166E+04    0.14450E-01    0.83417E-02    0.94522E+00
    19    0.12281E+04    0.15813E-01    0.92407E-02    0.97401E+00
    20    0.12391E+04    0.17246E-01    0.10165E-01    0.99247E+00
    21    0.12502E+04    0.18768E-01    0.11113E-01    0.99939E+00
    22    0.12617E+04    0.20496E-01    0.12082E-01    0.99419E+00
    23    0.12735E+04    0.22509E-01    0.13070E-01    0.98290E+00
    24    0.12854E+04    0.24829E-01    0.14077E-01    0.97185E+00
    25    0.12975E+04    0.27444E-01    0.15099E-01    0.96209E+00
    26    0.13096E+04    0.30302E-01    0.16133E-01    0.95450E+00
    27    0.13220E+04    0.33385E-01    0.17181E-01    0.94760E+00
    28    0.13346E+04    0.36704E-01    0.18243E-01    0.94008E+00
    29    0.13473E+04    0.40240E-01    0.19320E-01    0.92853E+00
    30    0.13602E+04    0.43984E-01    0.20409E-01    0.90832E+00
    31    0.13730E+04    0.47951E-01    0.21509E-01    0.87824E+00
    32    0.13861E+04    0.52147E-01    0.22618E-01    0.83795E+00
    33    0.13993E+04    0.56550E-01    0.23735E-01    0.78717E+00
    34    0.14126E+04    0.61149E-01    0.24859E-01    0.72596E+00
    35    0.14260E+04    0.65956E-01    0.25987E-01    0.65253E+00
    36    0.14394E+04    0.71000E-01    0.27118E-01    0.56464E+00
    37    0.14529E+04    0.76326E-01    0.28252E-01    0.46402E+00
    38    0.14666E+04    0.81977E-01    0.29390E-01    0.35476E+00
    39    0.14805E+04    0.87930E-01    0.30531E-01    0.23776E+00
    40    0.14946E+04    0.94149E-01    0.31671E-01    0.11289E+00
    41    0.15087E+04    0.10061E+00    0.32805E-01   -0.20321E-01
