     2    0.12772E+04    0.69257E-01    0.24924E-01    0.43639E+01    0.81047E-07   -0.16875E-02   -0.17396E-04
     3    0.11702E+04    0.10746E+00    0.28728E-01    0.42849E+01    0.97832E-07   -0.16176E-02   -0.20879E-04
     4    0.11334E+04    0.11941E+00    0.28166E-01    0.40158E+01    0.11192E-06   -0.16056E-02   -0.20959E-04
     5    0.11122E+04    0.10649E+00    0.24699E-01    0.35508E+01    0.12399E-06   -0.16156E-02   -0.18545E-04
     6    0.10996E+04    0.80284E-01    0.19933E-01    0.30018E+01    0.13439E-06   -0.16310E-02   -0.14559E-04
     7    0.10939E+04    0.53015E-01    0.15132E-01    0.24478E+01    0.14341E-06   -0.16452E-02   -0.99309E-05
     8    0.10933E+04    0.32267E-01    0.11064E-01    0.19417E+01    0.15127E-06   -0.16607E-02   -0.54179E-05
     9    0.10967E+04    0.19971E-01    0.80419E-02    0.15134E+01    0.15817E-06   -0.16798E-02   -0.15576E-05
    10    0.11031E+04    0.14366E-01    0.60712E-02    0.11812E+01    0.16421E-06   -0.16976E-02    0.12708E-05
    11    0.11111E+04    0.12475E-01    0.50037E-02    0.95042E+00    0.16954E-06   -0.17087E-02    0.28456E-05
    12    0.11208E+04    0.11966E-01    0.46342E-02    0.81948E+00    0.17422E-06   -0.17117E-02    0.31711E-05
    13    0.11310E+04    0.11653E-01    0.47607E-02    0.76768E+00    0.17831E-06   -0.17095E-02    0.25942E-05
    14    0.11415E+04    0.11454E-01    0.52013E-02    0.76913E+00    0.18191E-06   -0.17056E-02    0.14969E-05
    15    0.11529E+04    0.11561E-01    0.58416E-02    0.80385E+00    0.18506E-06   -0.17004E-02    0.14518E-06
    16    0.11657E+04    0.12135E-01    0.65946E-02    0.85478E+00    0.18782E-06   -0.16938E-02   -0.12363E-05
    17    0.11796E+04    0.13173E-01    0.74165E-02    0.90756E+00    0.19021E-06   -0.16858E-02   -0.24626E-05
    18    0.11934E+04    0.14437E-01    0.82784E-02    0.95173E+00    0.19230E-06   -0.16763E-02   -0.33639E-05
    19    0.12080E+04    0.15793E-01    0.91703E-02    0.98295E+00    0.19408E-06   -0.16660E-02   -0.37863E-05
    20    0.12219E+04    0.17207E-01    0.10087E-01    0.99683E+00    0.19560E-06   -0.16558E-02   -0.36536E-05
    21    0.12354E+04    0.18707E-01    0.11027E-01    0.99696E+00    0.19686E-06   -0.16449E-02   -0.31826E-05
    22    0.12491E+04    0.20413E-01    0.11988E-01    0.98805E+00    0.19792E-06   -0.16327E-02   -0.26262E-05
    23    0.12627E+04    0.22408E-01    0.12968E-01    0.97619E+00    0.19878E-06   -0.16197E-02   -0.21048E-05
    24    0.12763E+04    0.24713E-01    0.13966E-01    0.96624E+00    0.19946E-06   -0.16066E-02   -0.16840E-05
    25    0.12899E+04    0.27316E-01    0.14978E-01    0.95672E+00    0.19997E-06   -0.15932E-02   -0.13446E-05
    26    0.13034E+04    0.30162E-01    0.16002E-01    0.94684E+00    0.20033E-06   -0.15792E-02   -0.10719E-05
    27    0.13170E+04    0.33236E-01    0.17039E-01    0.93790E+00    0.20056E-06   -0.15644E-02   -0.95283E-06
    28    0.13306E+04    0.36549E-01    0.18091E-01    0.93154E+00    0.20067E-06   -0.15487E-02   -0.10667E-05
    29    0.13443E+04    0.40082E-01    0.19157E-01    0.92392E+00    0.20065E-06   -0.15324E-02   -0.13636E-05
    30    0.13580E+04    0.43823E-01    0.20234E-01    0.90879E+00    0.20051E-06   -0.15157E-02   -0.17490E-05
    31    0.13716E+04    0.47784E-01    0.21323E-01    0.88220E+00    0.20027E-06   -0.14990E-02   -0.20758E-05
    32    0.13854E+04    0.51968E-01    0.22419E-01    0.84165E+00    0.19995E-06   -0.14829E-02   -0.22202E-05
    33    0.13992E+04    0.56353E-01    0.23524E-01    0.78818E+00    0.19954E-06   -0.14668E-02   -0.22029E-05
    34    0.14131E+04    0.60933E-01    0.24635E-01    0.72391E+00    0.19906E-06   -0.14502E-02   -0.20852E-05
    35    0.14270E+04    0.65721E-01    0.25750E-01    0.64874E+00    0.19851E-06   -0.14332E-02   -0.19497E-05
    36    0.14408E+04    0.70749E-01    0.26866E-01    0.56137E+00    0.19790E-06   -0.14160E-02   -0.18546E-05
    37    0.14546E+04    0.76059E-01    0.27986E-01    0.46167E+00    0.19723E-06   -0.13988E-02   -0.17425E-05
    38    0.14687E+04    0.81692E-01    0.29110E-01    0.35179E+00    0.19651E-06   -0.13820E-02   -0.15527E-05
    39    0.14830E+04    0.87624E-01    0.30236E-01    0.23307E+00    0.19573E-06   -0.13654E-02   -0.13245E-05
    40    0.14973E+04    0.93825E-01    0.31360E-01    0.10641E+00    0.19491E-06   -0.13488E-02   -0.11225E-05
    41    0.15117E+04    0.10027E+00    0.32478E-01   -0.27844E-01    0.19405E-06   -0.13321E-02   -0.99787E-06
    42    0.15260E+04    0.10698E+00    0.33590E-01   -0.17076E+00    0.19315E-06   -0.13153E-02   -0.95034E-06
