  0.102076E-04  0.281724E+08  0.281724E+08  0.375461E+08  0.375457E+08  0.281725E+08  0.281724E+08  0.281724E+08  0.281818E+08 -0.462200E+00  0.986026E+07  0.986026E+07  0.740921E+01
  0.112819E-04  0.281718E+08  0.281718E+08  0.375416E+08  0.375411E+08  0.281719E+08  0.281718E+08  0.281718E+08  0.281812E+08 -0.462181E+00  0.986000E+07  0.986000E+07  0.818872E+01
  0.124693E-04  0.281711E+08  0.281711E+08  0.375361E+08  0.375354E+08  0.281712E+08  0.281711E+08  0.281711E+08  0.281805E+08 -0.462157E+00  0.985970E+07  0.985970E+07  0.905018E+01
  0.137816E-04  0.281703E+08  0.281703E+08  0.375294E+08  0.375286E+08  0.281704E+08  0.281703E+08  0.281703E+08  0.281797E+08 -0.462128E+00  0.985932E+07  0.985932E+07  0.100022E+02
  0.152321E-04  0.281693E+08  0.281693E+08  0.375212E+08  0.375202E+08  0.281694E+08  0.281693E+08  0.281693E+08  0.281787E+08 -0.462093E+00  0.985886E+07  0.985886E+07  0.110542E+02
  0.168352E-04  0.281681E+08  0.281681E+08  0.375111E+08  0.375099E+08  0.281682E+08  0.281681E+08  0.281681E+08  0.281774E+08 -0.462050E+00  0.985830E+07  0.985830E+07  0.122167E+02
  0.186070E-04  0.281666E+08  0.281666E+08  0.374989E+08  0.374974E+08  0.281667E+08  0.281666E+08  0.281666E+08  0.281759E+08 -0.461997E+00  0.985761E+07  0.985761E+07  0.135012E+02
  0.205653E-04  0.281647E+08  0.281647E+08  0.374839E+08  0.374821E+08  0.281648E+08  0.281647E+08  0.281647E+08  0.281741E+08 -0.461933E+00  0.985678E+07  0.985678E+07  0.149205E+02
  0.227297E-04  0.281625E+08  0.281625E+08  0.374657E+08  0.374634E+08  0.281626E+08  0.281625E+08  0.281625E+08  0.281718E+08 -0.461855E+00  0.985575E+07  0.985575E+07  0.164886E+02
  0.251219E-04  0.281597E+08  0.281597E+08  0.374433E+08  0.374406E+08  0.281598E+08  0.281597E+08  0.281597E+08  0.281691E+08 -0.461759E+00  0.985450E+07  0.985450E+07  0.182210E+02
  0.277659E-04  0.281564E+08  0.281564E+08  0.374161E+08  0.374127E+08  0.281565E+08  0.281564E+08  0.281564E+08  0.281657E+08 -0.461642E+00  0.985298E+07  0.985298E+07  0.201346E+02
  0.306881E-04  0.281523E+08  0.281523E+08  0.373828E+08  0.373787E+08  0.281524E+08  0.281523E+08  0.281523E+08  0.281616E+08 -0.461499E+00  0.985112E+07  0.985111E+07  0.222482E+02
  0.339179E-04  0.281473E+08  0.281473E+08  0.373423E+08  0.373372E+08  0.281474E+08  0.281473E+08  0.281473E+08  0.281566E+08 -0.461324E+00  0.984884E+07  0.984884E+07  0.245823E+02
  0.374876E-04  0.281412E+08  0.281411E+08  0.372927E+08  0.372866E+08  0.281412E+08  0.281412E+08  0.281411E+08  0.281505E+08 -0.461111E+00  0.984606E+07  0.984606E+07  0.271596E+02
  0.414330E-04  0.281337E+08  0.281337E+08  0.372323E+08  0.372248E+08  0.281338E+08  0.281337E+08  0.281337E+08  0.281430E+08 -0.460851E+00  0.984267E+07  0.984267E+07  0.300045E+02
  0.457936E-04  0.281246E+08  0.281246E+08  0.371586E+08  0.371494E+08  0.281247E+08  0.281246E+08  0.281246E+08  0.281339E+08 -0.460534E+00  0.983854E+07  0.983853E+07  0.331443E+02
  0.506132E-04  0.281135E+08  0.281134E+08  0.370688E+08  0.370576E+08  0.281136E+08  0.281135E+08  0.281135E+08  0.281227E+08 -0.460148E+00  0.983349E+07  0.983348E+07  0.366081E+02
  0.559400E-04  0.280999E+08  0.280999E+08  0.369593E+08  0.369456E+08  0.281000E+08  0.280999E+08  0.280999E+08  0.281091E+08 -0.459676E+00  0.982733E+07  0.982732E+07  0.404280E+02
  0.618274E-04  0.280834E+08  0.280833E+08  0.368259E+08  0.368093E+08  0.280834E+08  0.280834E+08  0.280834E+08  0.280926E+08 -0.459101E+00  0.981982E+07  0.981981E+07  0.446384E+02
  0.683345E-04  0.280632E+08  0.280631E+08  0.366635E+08  0.366433E+08  0.280632E+08  0.280632E+08  0.280632E+08  0.280723E+08 -0.458401E+00  0.981066E+07  0.981065E+07  0.492764E+02
  0.755264E-04  0.280386E+08  0.280385E+08  0.364661E+08  0.364415E+08  0.280386E+08  0.280386E+08  0.280386E+08  0.280477E+08 -0.457548E+00  0.979950E+07  0.979948E+07  0.543817E+02
  0.834752E-04  0.280086E+08  0.280085E+08  0.362261E+08  0.361962E+08  0.280086E+08  0.280086E+08  0.280086E+08  0.280176E+08 -0.456511E+00  0.978590E+07  0.978589E+07  0.599963E+02
  0.922605E-04  0.279720E+08  0.279720E+08  0.359349E+08  0.358985E+08  0.279721E+08  0.279720E+08  0.279720E+08  0.279810E+08 -0.455250E+00  0.976935E+07  0.976933E+07  0.661641E+02
  0.101971E-03  0.279275E+08  0.279274E+08  0.355819E+08  0.355378E+08  0.279276E+08  0.279275E+08  0.279275E+08  0.279364E+08 -0.453719E+00  0.974922E+07  0.974920E+07  0.729304E+02
  0.112702E-03  0.278734E+08  0.278733E+08  0.351548E+08  0.351015E+08  0.278734E+08  0.278734E+08  0.278734E+08  0.278822E+08 -0.451862E+00  0.972476E+07  0.972474E+07  0.803409E+02
